Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.894467,600.4,269.772,870.172
0.895371,645.237,308.563,953.8
0.896276,601.515,271.102,872.617
0.897182,638.946,305.766,944.712
0.898088,587.503,260.202,847.705
0.898996,637.166,305.334,942.499
0.899904,595.069,269.186,864.254
0.900813,625.432,301.502,926.934
0.901723,580.098,260.722,840.82
0.902633,621.075,299.438,920.513
0.903545,582.824,264.387,847.21
0.904457,625.983,297.621,923.604
0.90537,578.188,261.233,839.421
0.906284,612.512,287.164,899.676
0.907199,576.977,260.967,837.943
0.908115,617.087,294.103,911.19
0.909031,562.278,251.689,813.967
0.909948,618.176,295.232,913.408
0.910867,570.329,256.06,826.389
0.911786,604.258,285.495,889.753
0.912705,560.994,254.274,815.268
0.913626,616.494,297.329,913.823
0.914547,558.924,253.941,812.865
0.91547,603.157,290.033,893.19
0.916393,552.395,250.54,802.934
0.917317,608.464,289.345,897.809
0.918242,560.06,254.452,814.512
0.919167,595.215,288.423,883.638
0.920094,561.369,256.352,817.722
0.921021,593.216,284.368,877.583
0.921949,556.995,251.627,808.622
0.922879,588.852,282.429,871.281
0.923808,556.918,254.042,810.96
0.924739,597.302,287.22,884.521
0.925671,561.14,253.634,814.774
0.926603,602.935,288.311,891.246
0.927536,559.187,249.371,808.558
0.928471,594.056,287.479,881.535
0.929406,564.915,255.348,820.263
0.930341,610.478,296.785,907.263
0.931278,555.673,246.699,802.372
0.932216,615.885,296.862,912.747
0.933154,574.087,257.39,831.477
0.934093,611.135,290.75,901.885
0.935033,561.739,255.205,816.944
0.935974,629.347,303.589,932.937
0.936916,581.234,256.519,837.753
0.937859,615.956,293.189,909.145
0.938802,579.387,256.029,835.416
0.939747,629.017,303.654,932.671
0.940692,579.273,260.6,839.873
0.941638,624.732,298.94,923.673
0.942585,579.989,255.678,835.667
0.943533,628.929,302.231,931.16
0.944481,581.81,257.087,838.897
0.945431,621.012,298.494,919.506
0.946381,593.626,264.188,857.814
0.947332,623.316,299.174,922.49
0.948285,600.581,267.135,867.716
0.949238,635.689,302.022,937.711
0.950191,592.583,262.009,854.592
0.951146,657.027,315.953,972.98
0.952102,589.92,261.798,851.718
0.953058,650.918,310.489,961.407
0.954015,605.606,261.746,867.352
0.954974,642.798,307.15,949.948
0.955933,599.413,266.743,866.156
0.956893,640.031,310.978,951.009
0.957853,606.582,271.703,878.286
0.958815,650.607,314.216,964.823
0.959778,605.272,273.596,878.868
0.960741,655.916,309.466,965.382
0.961705,609.405,276.668,886.073
0.962671,650.327,310.131,960.458
0.963637,612.336,274.19,886.526
0.964604,650.342,311.172,961.515
0.965571,608.68,266.408,875.088
0.96654,652.574,314.009,966.583
0.96751,616.544,274.25,890.794
0.96848,660.622,315.644,976.266
0.969452,599.535,270.045,869.58
0.970424,653.567,314.778,968.345
0.971397,609.08,270.617,879.697
0.972371,660.398,317.431,977.829
0.973346,604.558,268.747,873.304
0.974322,657.761,316.104,973.865
0.975298,610.949,273.468,884.418
0.976276,649.105,315.317,964.422
0.977254,597.724,266.693,864.417
0.978234,654.806,316.041,970.847
0.979214,597.293,269.597,866.89
0.980195,650.213,311.11,961.322
0.981177,593.218,264.196,857.413
0.98216,638.542,313.029,951.571
0.983143,607.294,273.834,881.128
0.984128,643.637,312.552,956.188
0.985114,603.459,271.066,874.524
0.9861,636.883,309.012,945.894
0.987088,596.214,271.637,867.851
0.988076,650.416,312.932,963.348
0.989065,600.248,267.181,867.43
0.990055,645.398,316.116,961.515
0.991046,598.893,274.334,873.227
0.992038,630.107,303.315,933.421
0.993031,587.862,263.567,851.429
0.994024,646.004,320.404,966.408
0.995019,586.421,262.373,848.794
0.996014,622.742,304.835,927.577
0.997011,592.289,270.824,863.113
0.998008,614.027,300.926,914.953
0.999006,584.86,268.008,852.868
1.00001,619.849,307.231,927.079
1.00101,575.872,263.257,839.128
1.00201,621.285,303.914,925.199
1.00301,573.769,264.622,838.39
1.00402,618.466,306.361,924.827
1.00502,574.948,265.825,840.773
1.00603,609.185,300.351,909.536
1.00704,553.158,247.485,800.643
1.00805,627.258,309.71,936.968
1.00906,565.981,258.521,824.502
1.01008,617.65,304.565,922.215
1.0111,568.977,255.415,824.392
1.01211,604.231,290.461,894.693
1.01313,569.42,260.08,829.499
1.01415,597.282,300.822,898.103
1.01518,560.182,254.3,814.481
1.0162,607.91,294.107,902.017
1.01723,565.064,256.585,821.649
1.01826,606.582,296.449,903.031
1.01929,566.177,255.694,821.872
1.02032,599.658,292.927,892.585
1.02135,562.389,256.578,818.967
1.02238,604.515,293.3,897.815
1.02342,560.231,252.132,812.363
1.02446,614.582,299.233,913.814
1.0255,567.487,258.306,825.793
1.02654,601.339,291.663,893.003
1.02758,563.112,256.444,819.556
1.02863,618.291,301.212,919.503
1.02968,565.572,253.639,819.211
1.03072,626.849,297.923,924.772
1.03177,567.174,258.777,825.951
1.03282,616.228,294.325,910.553
1.03388,570.131,260.266,830.397
1.03493,616.372,295.677,912.049
1.03599,575.608,261.964,837.572
1.03705,623.828,298.624,922.452
1.03811,562.671,256.907,819.578
1.03917,619.799,300.005,919.804
1.04023,566.016,258.416,824.432
1.0413,616.312,295.964,912.275
1.04237,576.698,260.784,837.482
1.04344,614.733,297.079,911.811
1.04451,562.987,255.06,818.047
1.04558,618.406,304.185,922.591
1.04665,570.485,258.475,828.96
1.04773,616.821,302.331,919.152
1.04881,572.935,255.818,828.753
1.04989,628.738,300.607,929.345
1.05097,570.084,262.581,832.665
1.05205,619.875,295.46,915.335
1.05313,570.067,260.082,830.149
1.05422,632.911,310.488,943.4
1.05531,564.353,259.487,823.84
1.0564,626.034,303.134,929.168
1.05749,560.111,254.884,814.995
1.05858,639.88,307.485,947.365
1.05968,553.806,254.225,808.032
1.06078,632.103,301.82,933.923
1.06187,567.768,262.466,830.235
1.06297,626.29,300.455,926.746
1.06408,571.214,260.371,831.585
1.06518,630.063,299.011,929.074
1.06629,563.671,257.857,821.528
1.06739,621.146,300.909,922.054
1.0685,554.503,253.863,808.366
1.06962,634.427,310.761,945.188
1.07073,566.388,257.192,823.581
1.07184,620.549,309.422,929.971
1.07296,565.505,258.532,824.037
1.07408,619.958,300.859,920.817
1.0752,561.458,260.442,821.899
1.07632,620.644,302.426,923.07
1.07745,565.481,261.476,826.957
1.07857,620.552,300.044,920.597
1.0797,557.074,255.367,812.441
1.08083,616.783,302.309,919.093
1.08196,572.597,264.731,837.329
1.08309,614.584,303.195,917.779
1.08423,563.887,259.048,822.934
1.08536,618.893,298.808,917.701
1.0865,572.599,261.589,834.188
1.08764,617.358,300.706,918.064
1.08879,562.571,260.52,823.091
1.08993,621.439,301.453,922.893
1.09108,560.381,256.189,816.57
1.09223,622.5,303.324,925.823
1.09337,571.928,256.359,828.288
1.09453,624.217,299.918,924.135
1.09568,568.917,263.816,832.733
1.09684,623.203,301.57,924.773
1.09799,567.019,259.576,826.595
1.09915,618.643,301.083,919.726
1.10031,572.588,262.514,835.102
1.10148,620.251,301.862,922.113
1.10264,565.528,259.314,824.842
1.10381,624.613,305.685,930.298
1.10498,566.474,258.729,825.203
1.10615,629.946,303.941,933.887
1.10732,576.766,266.151,842.917
1.10849,628.022,301.993,930.015
1.10967,572.88,266.11,838.99
1.11085,623.797,299.024,922.821
1.11203,571.816,263.539,835.356
1.11321,626.74,302.125,928.866
1.11439,572.492,263.403,835.896
1.11558,631.821,306.965,938.786
1.11677,574.852,264.618,839.471
1.11796,635.552,304.125,939.677
1.11915,577.202,265.988,843.19
1.12034,616.607,299.943,916.55
1.12154,586.517,264.927,851.444
1.12274,632.562,306.142,938.704
1.12394,588.097,267.303,855.4
1.12514,628.294,295.582,923.876
1.12634,590.706,268.305,859.012
1.12755,621.119,294.398,915.517
1.12875,584.479,263.603,848.082
1.12996,632.619,307.721,940.34
1.13117,589.703,267.08,856.783
1.13239,626.005,306.646,932.65
1.1336,586.179,263.358,849.536
1.13482,613.58,293.118,906.698
1.13604,587.259,267.656,854.915
1.13726,618.415,301.429,919.844
1.13848,566.942,257.23,824.171
1.13971,608.42,298.201,906.62
1.14093,587.507,266.206,853.713
1.14216,619.913,302.865,922.778
1.14339,586.406,265.019,851.425
1.14463,615.692,302.044,917.736
1.14586,584.308,266.615,850.923
1.1471,629.029,305.594,934.623
1.14834,581.84,263.362,845.202
1.14958,628.882,309.893,938.775
1.15082,590.856,269.271,860.127
1.15207,617.372,298.003,915.375
1.15332,584.1,270.133,854.232
1.15456,616.35,300.593,916.943
1.15582,575.054,256.357,831.411
1.15707,620.907,296.455,917.362
1.15832,579.447,262.31,841.757
1.15958,607.752,298.274,906.026
1.16084,577.182,258.657,835.839
1.1621,601.892,294.092,895.985
1.16337,566.617,258.994,825.611
1.16463,602.371,291.766,894.138
1.1659,567.903,259.294,827.196
1.16717,593.595,290.597,884.191
1.16844,563.746,255.746,819.493
1.16971,593.084,286.51,879.594
1.17099,548.983,250.147,799.13
1.17227,600.422,291.483,891.905
1.17355,552.087,249.052,801.138
1.17483,595.588,285.721,881.309
1.17611,538.011,245.305,783.317
1.1774,583.458,288.251,871.709
1.17869,528.51,240.02,768.53
1.17998,580.549,283.098,863.647
1.18127,526.41,241.998,768.408
1.18256,570.122,282.503,852.624
1.18386,522.81,235.092,757.902
1.18516,582.354,289.376,871.73
1.18646,515.972,233.93,749.902
1.18776,567.685,278.754,846.439
1.18907,510.286,225.874,736.16
1.19038,585.677,292.969,878.646
1.19169,513.702,230.304,744.006
1.193,580.447,289.974,870.422
1.19431,499.176,226.512,725.688
1.19563,591.807,290.227,882.034
1.19694,501.126,226.263,727.39
1.19826,595.501,294.208,889.708
1.19959,510.581,229.344,739.925
1.20091,578.454,281.548,860.002
1.20224,511.991,227.025,739.016
1.20357,583.396,291.133,874.529
1.2049,510.203,225.783,735.986
1.20623,585.652,285.819,871.471
1.20756,512.369,232.195,744.564
1.2089,572.169,277.42,849.589
1.21024,509.998,225.472,735.471
1.21158,577.869,281.125,858.993
1.21293,517.332,228.287,745.619
1.21427,590.03,283.476,873.507
1.21562,520.823,226.98,747.803
1.21697,590.31,288.65,878.96
1.21832,512.942,225.605,738.547
1.21968,602.119,294.369,896.489
1.22104,516.889,225.519,742.408
1.2224,594.586,286.5,881.086
1.22376,524.458,231.299,755.758
1.22512,608.59,296.479,905.069
1.22649,516.384,225.838,742.222
1.22785,600.373,290.743,891.116
1.22922,541.124,239.935,781.059
1.2306,589.987,285.418,875.405
1.23197,531.676,227.333,759.009
1.23335,622.544,304.414,926.957
1.23473,531.972,228.499,760.471
1.23611,619.765,303.919,923.684
1.23749,533.137,229.657,762.794
1.23888,613.186,300.598,913.783
1.24027,538.781,235.05,773.831
1.24166,619.887,303.303,923.191
1.24305,546.025,241.072,787.097
1.24445,623.532,304.154,927.686
1.24584,554.538,246.444,800.982
1.24724,618.311,297.618,915.929
1.24864,548.619,248.393,797.013
1.25005,627.629,301.293,928.922
1.25145,546.397,239.005,785.403
1.25286,637.481,313.112,950.593
1.25427,552.334,243.986,796.32
1.25569,629.388,307.976,937.364
1.2571,559.864,248.509,808.373
1.25852,628.715,304.094,932.808
1.25994,560.463,248.831,809.293
1.26136,622.484,304.085,926.57
1.26279,564.516,253.024,817.54
1.26421,613.943,299.071,913.014
1.26564,567.179,251.439,818.619
1.26708,605.072,296.855,901.927
1.26851,563.446,249.303,812.749
1.26995,618.168,302.119,920.288
1.27138,547.404,243.008,790.412
1.27283,619.336,302.377,921.713
1.27427,551.869,247.012,798.882
1.27571,613.173,297.037,910.211
1.27716,556.841,247.32,804.161
1.27861,615.063,297.655,912.718
1.28007,555.923,252.293,808.216
1.28152,617.971,297.428,915.4
1.28298,549.84,250.569,800.409
1.28444,608.467,293.338,901.805
1.2859,554.893,250.969,805.862
1.28736,605.047,298.042,903.089
1.28883,557.461,253.574,811.035
1.2903,592.313,292.297,884.61
1.29177,544.711,242.427,787.139
1.29325,605.785,297.265,903.051
1.29472,551.66,250.227,801.887
1.2962,591.037,291.075,882.112
1.29768,549.087,242.324,791.411
1.29917,586.428,288.515,874.943
1.30065,547.752,248.05,795.802
1.30214,585.206,288.311,873.517
1.30363,545.007,245.598,790.606
1.30513,582.676,290.678,873.353
1.30662,546.044,245.415,791.459
1.30812,583.291,285.723,869.014
1.30962,541.746,241.037,782.782
1.31112,584.087,285.135,869.223
1.31263,539.716,246.986,786.703
1.31414,576.513,278.996,855.51
1.31565,529.852,234.74,764.591
1.31716,578.684,285.024,863.708
1.31868,514.768,234.991,749.759
1.32019,575.036,280.161,855.197
1.32171,517.228,234.552,751.779
1.32324,574.131,279.499,853.629
1.32476,503.261,225.994,729.256
1.32629,575.031,281.36,856.392
1.32782,499.928,225.885,725.812
1.32935,577.762,282.295,860.057
1.33089,484.927,217.962,702.889
1.33243,571.421,279.905,851.326
1.33397,484.489,213.682,698.171
1.33551,572.622,278.576,851.198
1.33705,483.119,214.451,697.57
1.3386,569.353,280.232,849.585
1.34015,489.526,217.294,706.821
1.34171,576.564,280.929,857.493
1.34326,513.596,224.027,737.623
1.34482,559.777,272.487,832.264
1.34638,508.125,219.144,727.27
1.34794,564.153,271.792,835.946
1.34951,507.351,222.059,729.409
1.35107,568.153,273.407,841.56
1.35265,511.12,225.063,736.182
1.35422,577,279.945,856.945
1.35579,507.207,220.803,728.01
1.35737,576.473,282.003,858.475
1.35895,504.462,217.31,721.771
1.36054,588.523,286.597,875.12
1.36212,500.075,214.188,714.263
1.36371,592.898,287.048,879.946
1.3653,500.646,219.489,720.135
1.3669,586.166,279.457,865.623
1.36849,525.265,231.248,756.513
1.37009,587.558,279.846,867.404
1.37169,516.411,222.704,739.115
1.3733,583.861,281.518,865.378
1.3749,503.721,215.814,719.535
1.37651,592.069,280.944,873.014
1.37812,506.935,223.77,730.704
1.37974,592.754,285.102,877.855
1.38135,513.229,226.467,739.696
1.38297,594.612,283.42,878.032
1.3846,508.667,217.055,725.722
1.38622,602.93,289.298,892.228
1.38785,519.839,224.22,744.059
1.38948,597.909,286.99,884.899
1.39111,523.182,224.64,747.822
1.39275,593.233,282.704,875.937
1.39439,534.61,235.126,769.736
1.39603,602.525,289.306,891.832
1.39767,515.215,217.005,732.22
1.39932,617.837,302.457,920.294
1.40097,518.907,220.884,739.791
1.40262,600.116,290.945,891.06
1.40427,526.788,231.392,758.18
1.40593,592.123,286.067,878.19
1.40759,527.468,231.179,758.647
1.40925,595.232,288.423,883.655
1.41092,518.203,228.819,747.022
1.41258,606.205,294.227,900.432
1.41425,511.732,220.571,732.304
1.41593,607.339,297.159,904.498
1.4176,526.105,225.374,751.479
1.41928,599.873,292.714,892.587
1.42096,528.209,226.036,754.244
1.42265,598.56,289.927,888.487
1.42433,526.73,230.72,757.45
1.42602,593.636,286.747,880.383
1.42772,530.841,231.869,762.71
1.42941,592.469,286.34,878.809
1.43111,524.916,229.4,754.316
1.43281,585.72,282.789,868.508
1.43451,512.563,223.583,736.146
1.43622,585.186,287.392,872.579
1.43793,511.969,225.195,737.165
1.43964,580.737,285.47,866.207
1.44135,508.206,221.717,729.923
1.44307,574.798,280.326,855.124
1.44479,503.401,217.06,720.462
1.44651,591.591,291.523,883.113
1.44824,488.547,206.472,695.019
1.44997,588.829,294.505,883.334
1.4517,482.253,209.128,691.381
1.45343,586.196,289.365,875.561
1.45517,487.928,212.528,700.456
1.45691,578.037,282.478,860.515
1.45865,484.566,209.679,694.245
1.4604,580.062,283.937,863.999
1.46214,477.443,206.431,683.874
1.4639,572.341,281.009,853.35
1.46565,479.436,210.732,690.169
1.46741,573.347,277.931,851.278
1.46917,490.776,215.209,705.986
1.47093,565.514,274.746,840.26
1.47269,482.286,210.152,692.438
1.47446,571.24,279.256,850.496
1.47623,484.434,207.419,691.853
1.47801,567.066,280.634,847.7
1.47978,496.001,213.309,709.31
1.48156,567.463,277.046,844.51
1.48335,494.772,212.129,706.901
1.48513,570.446,280.501,850.947
1.48692,502.336,212.789,715.125
1.48871,571.838,280.454,852.292
1.4905,501.436,215.013,716.449
1.4923,564.973,277.18,842.153
1.4941,512.458,223.096,735.554
1.4959,571.804,277.021,848.825
1.49771,501.861,218.366,720.227
1.49952,569.2,275.226,844.426
1.50133,511.521,221.446,732.967
1.50315,555.79,272.893,828.683
1.50496,504.877,215.213,720.09
1.50678,565.794,276.241,842.034
1.50861,508.944,220.235,729.179
1.51043,571.776,272.098,843.874
1.51226,508.983,219.917,728.9
1.5141,570.175,274.893,845.067
1.51593,509.499,216.801,726.3
1.51777,571.948,274.698,846.646
1.51961,504.788,217.669,722.457
1.52146,570.918,278.859,849.777
1.5233,505.1,209.075,714.175
1.52515,566.977,278.677,845.653
1.52701,513.414,217.889,731.303
1.52886,557.333,269.222,826.555
1.53072,499.046,212.516,711.562
1.53258,567.854,275.931,843.784
1.53445,504.173,214.871,719.044
1.53632,569.647,280.149,849.796
1.53819,501.707,210.152,711.859
1.54006,567.731,277.418,845.149
1.54194,493.072,205.15,698.222
1.54382,573.585,279.364,852.949
1.54571,491.823,205.492,697.316
1.54759,583.504,282.694,866.198
1.54948,502.087,209.501,711.588
1.55138,575.269,276.011,851.28
1.55327,514.784,218.491,733.275
1.55517,561.827,268.919,830.746
1.55707,515.857,226.552,742.41
1.55898,567.435,266.56,833.996
1.56089,509.41,216.111,725.521
1.5628,573.698,272.456,846.154
1.56471,502.602,212.208,714.81
1.56663,581.532,279.959,861.491
1.56855,505.045,215.901,720.945
1.57048,584.632,285.153,869.786
1.5724,492.685,206.516,699.201
1.57433,586.918,288.681,875.599
1.57627,487.744,204.743,692.487
1.5782,586.865,287.289,874.154
1.58014,495.04,208.619,703.659
1.58208,582.634,285.3,867.934
1.58403,497.183,210.501,707.684
1.58598,578.373,278.524,856.896
1.58793,493.056,207.694,700.75
1.58989,588.999,288.08,877.079
1.59185,491.981,204.091,696.071
1.59381,593.834,293.215,887.049
1.59577,482.965,204.155,687.119
1.59774,584.895,282.958,867.854
1.59971,480.69,199.169,679.859
1.60169,593.588,287.814,881.402
1.60366,476.021,200.864,676.886
1.60564,602.578,290.668,893.246
1.60763,474.714,196.244,670.958
1.60962,606.557,295.325,901.882
1.61161,466.334,190.695,657.03
1.6136,594.811,293.14,887.951
1.6156,474.893,198.069,672.962
1.6176,590.53,290.672,881.202
1.6196,472.152,196.687,668.839
1.62161,580.895,280.047,860.943
1.62362,484.26,203.777,688.036
1.62563,581.813,283.307,865.12
1.62765,471.388,194.813,666.201
1.62967,589.709,283.063,872.772
1.63169,478.459,200.839,679.298
1.63372,583.839,281.918,865.757
1.63575,481.099,200.514,681.613
1.63778,577.865,278.232,856.097
1.63982,481.121,204.907,686.028
1.64186,578.373,278.542,856.915
1.6439,480.041,204.138,684.179
1.64595,574.997,275.536,850.533
1.648,475.067,196.111,671.178
1.65005,579.916,280.7,860.616
1.65211,472.047,196.015,668.061
1.65417,581.341,284.751,866.092
1.65623,448.521,176.642,625.163
1.65829,594.335,292.113,886.448
1.66036,446.601,177.832,624.433
1.66244,586.282,290.334,876.616
1.66451,450.038,177.346,627.383
1.66659,584.115,286.831,870.946
1.66868,471.123,196.467,667.59
1.67076,552.685,265.85,818.536
1.67285,473.448,200.095,673.543
1.67495,555.309,264.962,820.27
1.67704,476.324,200.499,676.823
1.67914,568.641,274.682,843.324
1.68125,475.289,202.7,677.988
1.68335,560,271.583,831.583
1.68547,466.488,190.361,656.85
1.68758,561.479,270.412,831.891
1.6897,475.51,200.323,675.833
1.69182,555.03,263.648,818.678
1.69394,478.455,204.988,683.443
1.69607,555.152,265.336,820.488
1.6982,481.592,202.013,683.605
1.70033,567.241,271.976,839.217
1.70247,460.869,191.793,652.662
1.70461,583.87,286.15,870.019
1.70676,467.614,189.849,657.462
1.70891,582.398,279.66,862.058
1.71106,470.291,191.095,661.386
1.71322,586.501,280.943,867.445
1.71537,454.623,182.96,637.583
1.71754,597.253,294.364,891.617
1.7197,455.809,185.476,641.284
1.72187,599.426,296.363,895.789
1.72405,448.101,172.965,621.066
1.72622,599.755,300.824,900.579
1.7284,458.048,176.473,634.521
1.73059,594.899,296.226,891.125
1.73277,465.502,187.84,653.342
1.73496,595.903,296.388,892.291
1.73716,463.556,184.809,648.365
1.73936,596.458,298.479,894.937
1.74156,461.303,181.216,642.519
1.74376,604.204,301.187,905.391
1.74597,466.09,183.096,649.186
1.74818,600.723,297.506,898.229
1.7504,475.078,185.231,660.31
1.75262,591.84,292.8,884.64
1.75484,472.177,187.667,659.844
1.75707,595.605,296.338,891.943
1.7593,479.041,194.952,673.993
1.76153,588.82,289.007,877.827
1.76377,473.027,189.754,662.781
1.76601,585.085,287.754,872.839
1.76826,482.83,198.291,681.121
1.7705,587.071,286.818,873.889
