Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.75673,9.66698,1.0129,10.6799
2.76058,9.64479,0.992747,10.6375
2.76444,9.5861,0.986646,10.5727
2.76831,9.77332,0.987309,10.7606
2.77218,9.77706,1.00708,10.7841
2.77606,9.70541,1.02564,10.731
2.77995,9.7165,0.964194,10.6807
2.78384,9.65669,1.01043,10.6671
2.78774,9.79823,0.952312,10.7505
2.79164,9.73078,1.00065,10.7314
2.79556,9.56589,0.964467,10.5304
2.79947,9.63836,0.916791,10.5552
2.8034,9.76545,0.989119,10.7546
2.80733,9.66359,0.972842,10.6364
2.81126,9.68772,1.04231,10.73
2.81521,9.72877,1.00974,10.7385
2.81916,9.80937,1.02487,10.8342
2.82311,9.67193,1.00661,10.6785
2.82708,9.91307,0.99597,10.909
2.83105,9.88588,0.978586,10.8645
2.83502,9.77072,0.993952,10.7647
2.839,9.81429,0.915168,10.7295
2.84299,9.79971,1.03059,10.8303
2.84699,9.88203,1.00441,10.8864
2.85099,9.81635,0.99254,10.8089
2.85499,9.88772,1.00353,10.8913
2.85901,9.9725,0.962774,10.9353
2.86303,9.87947,1.00198,10.8815
2.86706,9.84471,1.00325,10.848
2.87109,9.94151,0.950813,10.8923
2.87513,9.97088,1.01662,10.9875
2.87918,9.89425,1.01536,10.9096
2.88323,9.82782,0.976263,10.8041
2.88729,9.85772,1.00614,10.8639
2.89136,9.91476,0.987917,10.9027
2.89543,10.0148,1.00092,11.0157
2.89951,9.92118,0.969882,10.8911
2.9036,9.82699,0.980829,10.8078
2.90769,9.89221,0.950149,10.8424
2.91179,9.88786,0.993863,10.8817
2.9159,9.92997,0.962093,10.8921
2.92001,9.96538,0.986474,10.9519
2.92413,9.92717,1.00588,10.933
2.92826,9.99808,0.974088,10.9722
2.93239,9.98264,0.958453,10.9411
2.93653,10.2828,1.05448,11.3373
2.94068,10.1186,1.0589,11.1775
2.94483,10.0343,0.948366,10.9827
2.94899,10.2755,1.07083,11.3463
2.95316,10.1988,1.02217,11.2209
2.95734,10.3032,1.06725,11.3704
2.96152,10.0661,1.0049,11.071
2.9657,10.2157,0.992192,11.2079
2.9699,10.1059,0.986294,11.0922
2.9741,10.214,0.999457,11.2135
2.97831,10.1377,0.98868,11.1264
2.98252,10.1431,0.963271,11.1064
2.98674,10.1212,0.985045,11.1063
2.99097,10.1208,0.967808,11.0886
2.99521,10.1063,0.983002,11.0893
2.99945,10.1521,0.9986,11.1507
3.0037,10.1307,0.966732,11.0975
3.00795,10.0238,0.965681,10.9895
3.01222,10.0319,0.990517,11.0224
3.01649,10.1455,0.980089,11.1256
3.02076,10.1888,0.996274,11.1851
3.02505,10.1515,1.00775,11.1593
3.02934,10.2405,1.00232,11.2428
3.03364,10.1257,0.953302,11.079
3.03794,10.1633,0.970869,11.1342
3.04225,10.1708,0.998376,11.1691
3.04657,10.188,1.00587,11.1938
3.0509,10.2115,0.991711,11.2032
3.05523,10.2534,0.990039,11.2434
3.05957,10.175,1.01303,11.188
3.06392,10.1777,0.949413,11.1271
3.06827,10.1412,0.996697,11.1379
3.07263,10.1497,0.932272,11.082
3.077,10.2207,0.955869,11.1766
3.08137,10.2382,1.02982,11.268
3.08576,10.2796,0.976894,11.2565
3.09015,10.2279,0.938909,11.1668
3.09454,10.2887,0.982603,11.2713
3.09895,10.3541,0.984737,11.3388
3.10336,10.3763,0.994395,11.3707
3.10777,10.196,0.983015,11.179
3.1122,10.2389,0.950966,11.1898
3.11663,10.2789,0.975326,11.2542
3.12107,10.264,0.949606,11.2136
3.12552,10.3254,0.98235,11.3078
3.12997,10.4125,1.02223,11.4347
3.13443,10.3221,0.979338,11.3015
3.1389,10.4081,0.974356,11.3824
3.14338,10.385,1.00005,11.3851
3.14786,10.4868,0.974522,11.4614
3.15235,10.4782,0.966105,11.4443
3.15685,10.5443,0.99706,11.5414
3.16135,10.4522,0.992274,11.4445
3.16587,10.4964,0.945752,11.4421
3.17039,10.4062,0.96249,11.3687
3.17491,10.5048,0.993667,11.4984
3.17945,10.5137,0.999676,11.5134
3.18399,10.4087,0.996405,11.4051
3.18854,10.4432,0.961352,11.4046
3.19309,10.5544,0.951247,11.5057
3.19766,10.5256,0.975017,11.5006
3.20223,10.4818,0.955533,11.4373
3.20681,10.3439,0.967357,11.3112
3.21139,10.5091,0.995417,11.5045
3.21599,10.5391,0.965889,11.505
3.22059,10.5507,0.954833,11.5055
3.2252,10.6632,0.942634,11.6058
3.22981,10.4735,0.947109,11.4206
3.23444,10.5133,0.94839,11.4617
3.23907,10.5076,0.929353,11.4369
3.2437,10.6135,0.994501,11.608
3.24835,10.6075,0.928198,11.5357
3.253,10.5923,0.966069,11.5584
3.25767,10.5573,0.970788,11.5281
3.26233,10.6267,0.952991,11.5797
3.26701,10.6093,0.97439,11.5836
3.27169,10.667,1.0088,11.6758
3.27639,10.5542,0.955348,11.5096
3.28108,10.5418,0.940205,11.482
3.28579,10.7876,0.985277,11.7729
3.29051,10.6823,0.965546,11.6479
3.29523,10.7047,0.977123,11.6818
3.29996,10.6849,0.986129,11.671
3.3047,10.6625,0.984879,11.6474
3.30944,10.6996,0.997825,11.6974
3.31419,10.6773,1.02224,11.6995
3.31895,10.7001,0.995504,11.6956
3.32372,10.6743,1.01169,11.686
3.3285,10.7136,0.968219,11.6819
3.33328,10.7131,0.950848,11.664
3.33807,10.7183,0.943683,11.662
3.34287,10.7782,0.976762,11.755
3.34768,10.8367,0.959949,11.7967
3.35249,10.7365,0.954529,11.691
3.35732,10.7884,1.01187,11.8003
3.36215,10.7542,1.00473,11.7589
3.36699,10.6613,0.962466,11.6238
3.37183,10.7766,0.983975,11.7605
3.37669,10.8256,0.985363,11.8109
3.38155,10.8179,0.991909,11.8098
3.38642,10.8101,0.982322,11.7925
3.3913,10.8184,0.976242,11.7947
3.39618,10.8344,0.999635,11.834
3.40108,10.8178,0.935847,11.7537
3.40598,10.851,0.988424,11.8394
3.41089,10.8614,0.985362,11.8468
3.41581,10.7976,1.01305,11.8107
3.42073,10.7914,1.0019,11.7933
3.42567,10.7992,0.963624,11.7628
3.43061,10.8825,0.969951,11.8525
3.43556,10.8245,0.975796,11.8003
3.44051,10.8924,0.960335,11.8527
3.44548,10.9038,0.992822,11.8967
3.45045,10.979,0.968496,11.9475
3.45544,10.8811,0.948284,11.8294
3.46043,10.9514,0.982328,11.9337
3.46543,10.8159,0.968679,11.7846
3.47043,10.8549,1.02437,11.8793
3.47545,10.8925,0.969284,11.8618
3.48047,10.9856,0.979282,11.9648
3.4855,10.9457,0.987905,11.9336
3.49054,10.9825,0.970036,11.9526
3.49559,11.0141,0.968463,11.9825
3.50064,11.0343,0.996657,12.0309
3.5057,10.9507,0.947584,11.8983
3.51078,10.9449,0.966638,11.9115
3.51586,11.0288,0.97054,11.9993
3.52094,11.1388,0.964525,12.1033
3.52604,11.0049,0.978948,11.9839
3.53115,11.1607,0.955291,12.116
3.53626,11.0371,0.990204,12.0273
3.54138,11.0987,0.972602,12.0713
3.54651,11.1487,0.915933,12.0646
3.55165,11.1125,0.974724,12.0872
3.55679,11.0752,0.9627,12.0379
3.56195,11.1392,0.934676,12.0739
3.56711,11.0075,0.94482,11.9523
3.57228,11.1244,1.00239,12.1268
3.57746,11.1222,0.969625,12.0918
3.58265,11.1365,0.970592,12.1071
3.58785,11.1947,0.947886,12.1426
3.59305,11.1406,0.965925,12.1065
3.59827,11.1848,0.938877,12.1237
3.60349,11.1922,0.955837,12.148
3.60872,11.1413,0.940502,12.0818
3.61396,11.1833,0.964508,12.1478
3.61921,11.1484,0.920506,12.0689
3.62446,11.1761,0.958085,12.1342
3.62973,11.21,0.930647,12.1406
3.635,11.2445,0.926477,12.1709
3.64028,11.2401,0.992951,12.233
3.64557,11.2912,0.967729,12.2589
3.65087,11.261,0.987514,12.2485
3.65618,11.3178,0.991054,12.3089
3.6615,11.2475,0.971664,12.2192
3.66682,11.2652,0.958124,12.2233
3.67216,11.2806,0.9945,12.2751
3.6775,11.3463,0.94804,12.2943
3.68285,11.2328,0.952877,12.1857
3.68821,11.3652,0.93911,12.3043
3.69358,11.3507,0.962558,12.3133
3.69895,11.3491,0.958427,12.3076
3.70434,11.3201,0.967402,12.2876
3.70973,11.4129,0.987785,12.4007
3.71514,11.3982,0.986502,12.3847
3.72055,11.4216,0.967132,12.3888
3.72597,11.3881,0.996216,12.3843
3.7314,11.3982,0.981804,12.38
3.73684,11.3418,0.972661,12.3145
3.74229,11.4463,0.981867,12.4281
3.74774,11.4036,0.972359,12.376
3.75321,11.4129,0.997265,12.4101
3.75868,11.3919,0.961269,12.3531
3.76416,11.4491,0.95299,12.4021
3.76966,11.4195,0.954037,12.3735
3.77516,11.4286,0.948337,12.377
3.78067,11.4834,0.940993,12.4244
3.78618,11.4769,0.958061,12.435
3.79171,11.507,0.968967,12.476
3.79725,11.4996,0.996906,12.4965
3.80279,11.4031,0.983618,12.3867
3.80835,11.5287,0.929275,12.458
3.81391,11.5776,0.955683,12.5333
3.81949,11.4875,0.981501,12.469
3.82507,11.5184,0.975209,12.4936
3.83066,11.501,0.962927,12.464
3.83626,11.4816,0.955853,12.4374
3.84187,11.4825,1.00993,12.4924
3.84748,11.5442,0.979728,12.5239
3.85311,11.5902,0.958151,12.5483
3.85875,11.5731,0.953005,12.5262
3.86439,11.5823,0.932662,12.5149
3.87005,11.5895,0.998286,12.5877
3.87571,11.6643,0.942764,12.607
3.88138,11.6525,0.97133,12.6238
3.88707,11.6491,0.950087,12.5992
3.89276,11.5957,0.934448,12.5302
3.89846,11.6745,0.944291,12.6188
3.90417,11.6956,0.993927,12.6895
3.90989,11.6803,0.998258,12.6786
3.91562,11.6692,0.96396,12.6332
3.92136,11.6963,0.931347,12.6276
3.9271,11.6343,0.941829,12.5761
3.93286,11.6182,0.938317,12.5566
3.93862,11.7142,0.941053,12.6552
3.9444,11.7283,0.953699,12.682
3.95018,11.7953,0.974098,12.7694
3.95598,11.6888,0.940846,12.6296
3.96178,11.6693,0.966244,12.6355
3.9676,11.7229,0.981966,12.7048
3.97342,11.7092,0.981928,12.6911
3.97925,11.8064,0.956526,12.7629
3.98509,11.7838,0.922083,12.7059
3.99094,11.8015,0.941437,12.743
3.9968,11.738,0.938605,12.6766
4.00267,11.7783,0.967825,12.7461
4.00855,11.7845,0.941702,12.7262
4.01444,11.7224,0.935961,12.6584
4.02034,11.8128,0.9653,12.7781
4.02625,11.8656,0.953006,12.8186
4.03216,11.9277,0.926903,12.8546
4.03809,11.7788,0.958423,12.7372
4.04403,11.8219,0.926392,12.7483
4.04997,11.8659,0.98496,12.8509
4.05593,11.9535,0.980087,12.9336
4.0619,11.9372,0.946421,12.8836
4.06787,11.8804,0.922631,12.803
4.07386,11.9881,0.9463,12.9344
4.07985,11.838,0.943621,12.7816
4.08586,11.9606,0.960333,12.921
4.09187,11.9359,0.896521,12.8324
4.0979,12.1158,0.992319,13.1081
4.10393,12.0906,0.980245,13.0708
4.10997,12.1026,0.976248,13.0789
4.11603,12.0285,0.945622,12.9741
4.12209,12.0405,0.915465,12.956
4.12816,11.9856,0.949992,12.9356
4.13425,12.0294,0.943528,12.9729
4.14034,12.0044,0.941395,12.9458
4.14644,12.0727,0.920714,12.9934
4.15256,11.9893,0.964994,12.9543
4.15868,12.0082,0.924739,12.933
4.16481,11.9758,0.914442,12.8903
4.17096,12.0594,0.902392,12.9618
4.17711,12.0788,0.902175,12.981
4.18327,12.1302,0.904902,13.0351
4.18944,12.0818,0.920364,13.0022
4.19563,12.0314,0.879608,12.911
4.20182,12.0552,0.930034,12.9852
4.20802,12.095,0.941776,13.0367
4.21424,12.1135,0.940298,13.0538
4.22046,12.0751,0.901734,12.9768
4.22669,12.187,0.953151,13.1402
4.23294,12.2098,0.926603,13.1365
4.23919,12.172,0.904876,13.0768
4.24545,12.1004,0.938888,13.0393
4.25173,12.2855,0.941914,13.2274
4.25801,12.1839,0.910546,13.0944
4.2643,12.2137,0.930392,13.1441
4.27061,12.0907,0.903911,12.9946
4.27692,12.1829,0.914261,13.0972
4.28325,12.2145,0.933094,13.1476
4.28958,12.2016,0.959035,13.1606
4.29593,12.2208,0.939894,13.1606
4.30229,12.2386,0.922911,13.1615
4.30865,12.2335,0.914171,13.1477
4.31503,12.2524,0.917624,13.17
4.32142,12.2517,0.903585,13.1553
4.32781,12.3238,0.905629,13.2294
4.33422,12.3564,0.904009,13.2604
4.34064,12.2202,0.896836,13.117
4.34707,12.2611,0.875026,13.1362
4.35351,12.2912,0.896723,13.1879
4.35996,12.2581,0.943261,13.2014
4.36642,12.3347,0.909667,13.2444
4.37289,12.3319,0.915913,13.2478
4.37937,12.3339,0.917574,13.2514
4.38586,12.3462,0.934017,13.2802
4.39236,12.3937,0.916509,13.3102
4.39887,12.3061,0.945425,13.2516
4.4054,12.3694,0.92437,13.2938
4.41193,12.3204,0.919607,13.24
4.41847,12.4183,0.871643,13.2899
4.42503,12.3618,0.92927,13.2911
4.4316,12.3678,0.920181,13.288
4.43817,12.4567,0.936547,13.3932
4.44476,12.4024,0.938679,13.341
4.45136,12.4442,0.923721,13.3679
4.45796,12.4327,0.906586,13.3393
4.46458,12.5105,0.911264,13.4217
4.47121,12.4472,0.923494,13.3707
4.47785,12.5212,0.909804,13.431
4.48451,12.5126,0.927818,13.4404
4.49117,12.5478,0.920851,13.4687
4.49784,12.4906,0.918684,13.4093
4.50453,12.5926,0.919844,13.5125
4.51122,12.4919,0.887859,13.3798
4.51793,12.4559,0.890915,13.3468
4.52464,12.5881,0.903029,13.4911
4.53137,12.4869,0.906206,13.3931
4.53811,12.6513,0.929946,13.5813
4.54486,12.6,0.924323,13.5243
4.55162,12.5858,0.91372,13.4995
4.55839,12.593,0.920982,13.514
4.56517,12.6309,0.908584,13.5395
4.57197,12.6384,0.92722,13.5656
4.57877,12.6112,0.907941,13.5192
4.58559,12.5758,0.926443,13.5023
4.59241,12.6056,0.902207,13.5079
4.59925,12.686,0.920725,13.6067
4.6061,12.6817,0.905091,13.5868
4.61296,12.6317,0.906416,13.5381
4.61983,12.7758,0.892772,13.6686
4.62671,12.6963,0.901327,13.5976
4.63361,12.7674,0.908836,13.6762
4.64051,12.8039,0.919275,13.7231
4.64743,12.6923,0.929012,13.6213
4.65435,12.7756,0.92671,13.7023
4.66129,12.7951,0.911333,13.7065
4.66824,12.7794,0.894294,13.6737
4.6752,12.7809,0.905899,13.6868
4.68217,12.7668,0.929092,13.6959
4.68916,12.7214,0.908583,13.63
4.69615,12.7396,0.909982,13.6496
4.70316,12.8231,0.930775,13.7539
4.71018,12.8152,0.915606,13.7308
4.71721,12.8137,0.892793,13.7065
4.72425,12.7898,0.910887,13.7007
4.7313,12.8461,0.876883,13.723
4.73836,12.893,0.926689,13.8196
4.74544,12.954,0.906711,13.8607
4.75252,12.8594,0.90656,13.766
4.75962,12.8633,0.90436,13.7677
4.76673,12.8551,0.921881,13.7769
4.77385,12.9149,0.89782,13.8127
4.78098,12.9029,0.908635,13.8115
4.78813,12.9415,0.907882,13.8493
4.79528,12.8926,0.898938,13.7916
4.80245,12.9373,0.907217,13.8445
4.80963,12.9128,0.877864,13.7907
4.81682,12.929,0.884296,13.8133
4.82402,12.9569,0.900947,13.8578
4.83124,12.9141,0.894919,13.809
4.83846,12.9748,0.92192,13.8967
4.8457,13.0581,0.900855,13.959
4.85295,13.0036,0.90128,13.9049
4.86021,13.0307,0.893842,13.9245
4.86748,12.9824,0.894978,13.8773
4.87477,13.0132,0.897889,13.9111
4.88206,12.99,0.877068,13.8671
4.88937,13.0061,0.862629,13.8688
4.89669,13.0181,0.879186,13.8973
4.90402,13.072,0.876767,13.9488
4.91137,13.115,0.888042,14.0031
4.91872,13.1629,0.877248,14.0401
4.92609,13.0935,0.890972,13.9845
4.93347,13.1266,0.902893,14.0295
4.94086,13.1756,0.899775,14.0754
4.94827,13.1656,0.859254,14.0248
4.95568,13.1018,0.903696,14.0055
4.96311,13.1689,0.896382,14.0653
4.97055,13.1622,0.864878,14.0271
4.978,13.202,0.885507,14.0875
4.98547,13.1678,0.870798,14.0386
4.99294,13.1316,0.896877,14.0285
5.00043,13.1643,0.881174,14.0455
5.00793,13.1687,0.906768,14.0755
5.01545,13.2904,0.905906,14.1963
5.02299,13.2055,0.891562,14.0971
5.03055,13.2922,0.89352,14.1858
5.03813,13.2206,0.889783,14.1104
5.04572,13.2475,0.922148,14.1697
5.05334,13.297,0.903709,14.2007
5.06097,13.2859,0.889756,14.1756
5.06862,13.274,0.867583,14.1416
5.07629,13.2893,0.87729,14.1666
5.08398,13.2916,0.869652,14.1612
5.09169,13.3458,0.898753,14.2445
5.09942,13.2045,0.889741,14.0943
5.10717,13.3434,0.88415,14.2276
5.11494,13.3587,0.900141,14.2588
5.12273,13.2743,0.879985,14.1543
5.13053,13.3628,0.879038,14.2418
5.13836,13.333,0.889552,14.2225
5.14621,13.4105,0.879798,14.2903
5.15407,13.3331,0.86744,14.2006
5.16196,13.4187,0.871917,14.2906
5.16986,13.4158,0.877057,14.2928
5.17779,13.4234,0.89733,14.3207
5.18573,13.4289,0.861659,14.2906
5.1937,13.4291,0.850625,14.2798
5.20168,13.4466,0.860232,14.3069
5.20968,13.5144,0.857751,14.3721
5.21771,13.4425,0.870313,14.3128
5.22575,13.4735,0.84631,14.3198
5.23382,13.4771,0.877159,14.3542
5.2419,13.4743,0.845617,14.3199
5.25001,13.5378,0.870663,14.4085
5.25813,13.5734,0.84576,14.4191
5.26628,13.5513,0.873848,14.4251
5.27444,13.5249,0.871604,14.3965
5.28263,13.4542,0.83369,14.2879
5.29083,13.5455,0.866056,14.4115
5.29906,13.524,0.846984,14.371
5.30731,13.627,0.855667,14.4826
5.31558,13.5754,0.836213,14.4116
5.32387,13.5758,0.82641,14.4022
5.33218,13.5899,0.834289,14.4241
5.34051,13.6191,0.850018,14.4691
5.34886,13.5814,0.845771,14.4272
5.35723,13.6057,0.858124,14.4638
5.36562,13.6887,0.838406,14.5271
5.37404,13.6304,0.836584,14.467
5.38247,13.6697,0.836438,14.5061
5.39093,13.6473,0.819657,14.4669
5.39941,13.6543,0.835193,14.4895
5.4079,13.6105,0.854282,14.4647
5.41642,13.6797,0.844937,14.5247
5.42497,13.6414,0.832711,14.4741
5.43353,13.6879,0.837986,14.5259
5.44211,13.6449,0.834085,14.479
5.45072,13.7376,0.82941,14.567
5.45934,13.7213,0.824083,14.5454
5.46799,13.7457,0.813258,14.5589
5.47666,13.7819,0.828909,14.6108
5.48535,13.6663,0.802638,14.4689
5.49407,13.7194,0.818092,14.5375
5.5028,13.8153,0.806598,14.6219
5.51156,13.7574,0.829893,14.5873
5.52034,13.7278,0.827927,14.5557
5.52914,13.8129,0.808276,14.6212
5.53796,13.759,0.811533,14.5705
5.54681,13.8712,0.824177,14.6954
5.55567,13.7458,0.795424,14.5412
5.56456,13.7816,0.79843,14.58
5.57347,13.912,0.829651,14.7417
5.58241,13.8228,0.788008,14.6108
5.59136,13.8973,0.827226,14.7245
5.60034,13.8252,0.78914,14.6143
5.60934,13.9073,0.838245,14.7456
5.61837,13.9143,0.79182,14.7061
5.62741,13.8127,0.808541,14.6213
5.63648,13.8937,0.79693,14.6906
5.64557,13.9222,0.808691,14.7309
5.65469,13.9081,0.789774,14.6978
5.66382,13.9126,0.783825,14.6965
5.67298,13.9463,0.801299,14.7476
5.68216,13.9698,0.809414,14.7792
5.69137,13.9506,0.813173,14.7638
5.7006,13.8944,0.805066,14.6994
5.70985,14.0513,0.806213,14.8575
5.71912,13.9098,0.783955,14.6937
5.72842,14.0266,0.798239,14.8249
5.73774,13.985,0.784714,14.7697
5.74709,14.0229,0.807997,14.8309
5.75646,14.036,0.778304,14.8143
5.76585,14.0394,0.771349,14.8107
5.77526,13.9985,0.783337,14.7819
5.7847,14.1054,0.798054,14.9035
5.79416,14.0276,0.802543,14.8301
5.80365,14.0646,0.785795,14.8504
5.81316,14.0941,0.796587,14.8907
5.82269,14.1326,0.800494,14.9331
5.83225,14.1317,0.80255,14.9343
5.84183,14.0764,0.76342,14.8398
5.85143,14.0905,0.790728,14.8813
5.86106,14.1934,0.788187,14.9816
5.87071,14.1055,0.793536,14.899
5.88039,14.1555,0.785164,14.9407
5.89009,14.1392,0.776127,14.9154
5.89981,14.1158,0.776732,14.8925
5.90956,14.243,0.775213,15.0182
5.91934,14.1948,0.767819,14.9626
5.92914,14.1394,0.771403,14.9108
5.93896,14.1368,0.78348,14.9203
5.94881,14.206,0.758804,14.9648
5.95868,14.2295,0.761964,14.9915
5.96858,14.257,0.762522,15.0195
5.9785,14.2055,0.771193,14.9767
5.98844,14.2042,0.760798,14.965
5.99841,14.3143,0.779784,15.0941
6.00841,14.2422,0.777872,15.0201
6.01843,14.3124,0.758931,15.0713
6.02848,14.2329,0.767687,15.0006
6.03855,14.3155,0.761428,15.0769
6.04864,14.2977,0.766416,15.0641
6.05877,14.3771,0.750313,15.1274
6.06891,14.3453,0.745492,15.0908
6.07909,14.3502,0.74261,15.0928
6.08928,14.3108,0.741202,15.052
6.09951,14.2909,0.743077,15.034
6.10976,14.3019,0.737625,15.0395
6.12003,14.3405,0.722871,15.0634
6.13033,14.4212,0.741198,15.1624
6.14066,14.3566,0.747744,15.1044
6.15101,14.3642,0.743255,15.1075
6.16138,14.4024,0.726377,15.1288
6.17179,14.3955,0.741718,15.1372
6.18222,14.4536,0.738925,15.1925
6.19267,14.39,0.73231,15.1223
6.20316,14.3692,0.709036,15.0782
6.21366,14.4341,0.726684,15.1608
6.2242,14.4344,0.732384,15.1668
6.23476,14.5219,0.736223,15.2581
6.24534,14.3993,0.719772,15.1191
6.25596,14.4295,0.723161,15.1527
6.2666,14.4961,0.71774,15.2138
6.27726,14.5145,0.731724,15.2462
6.28796,14.4602,0.71884,15.1791
6.29868,14.5246,0.72162,15.2462
6.30942,14.4562,0.712611,15.1688
6.3202,14.5292,0.71555,15.2447
6.331,14.5095,0.714825,15.2244
6.34183,14.5374,0.699707,15.2371
6.35268,14.5326,0.689848,15.2224
6.36356,14.57,0.711204,15.2812
6.37447,14.5026,0.711335,15.2139
6.38541,14.5293,0.697321,15.2266
6.39637,14.5562,0.703932,15.2601
6.40736,14.5905,0.69231,15.2828
6.41838,14.5907,0.695866,15.2866
6.42943,14.5287,0.693725,15.2225
6.4405,14.6036,0.693647,15.2972
6.4516,14.6047,0.685326,15.29
6.46273,14.5464,0.683177,15.2296
6.47389,14.6674,0.683197,15.3506
6.48507,14.6039,0.674335,15.2782
6.49628,14.6342,0.684365,15.3185
6.50752,14.61,0.684324,15.2944
6.51879,14.6739,0.677487,15.3514
6.53009,14.6061,0.677853,15.2839
6.54142,14.6497,0.676677,15.3263
6.55277,14.6117,0.667722,15.2794
6.56415,14.687,0.664253,15.3512
6.57556,14.6557,0.661072,15.3168
6.587,14.6081,0.667833,15.276
6.59847,14.7221,0.667133,15.3892
6.60996,14.6843,0.651205,15.3355
6.62149,14.6517,0.67177,15.3235
6.63304,14.7302,0.662003,15.3922
6.64463,14.7346,0.650616,15.3852
6.65624,14.7799,0.65415,15.434
6.66788,14.7591,0.651841,15.411
6.67955,14.7899,0.638695,15.4286
6.69125,14.7962,0.634712,15.4309
6.70297,14.7599,0.646347,15.4063
6.71473,14.7659,0.635098,15.401
6.72652,14.7588,0.642808,15.4016
6.73833,14.7435,0.644821,15.3883
6.75018,14.7801,0.631908,15.412
6.76206,14.7514,0.630319,15.3817
6.77396,14.7999,0.615558,15.4154
6.7859,14.7757,0.6277,15.4034
6.79786,14.8121,0.623512,15.4356
6.80986,14.8122,0.611152,15.4234
6.82188,14.7874,0.60752,15.3949
6.83393,14.788,0.622,15.41
6.84602,14.8402,0.604012,15.4442
6.85813,14.8197,0.615443,15.4352
6.87028,14.8285,0.594182,15.4226
6.88246,14.8468,0.594217,15.4411
6.89466,14.9016,0.584275,15.4859
6.9069,14.8277,0.588864,15.4165
6.91917,14.8883,0.602841,15.4911
6.93146,14.8225,0.589263,15.4118
6.94379,14.8094,0.583339,15.3928
6.95615,14.9159,0.585163,15.501
6.96854,14.8638,0.58372,15.4475
6.98096,14.8707,0.58006,15.4508
6.99342,14.9239,0.577455,15.5013
7.0059,14.8622,0.587343,15.4495
7.01841,14.8686,0.57165,15.4403
7.03096,14.8709,0.567251,15.4381
7.04354,14.8989,0.565088,15.464
7.05615,14.9791,0.559878,15.539
7.06879,14.9188,0.558888,15.4777
7.08146,14.9303,0.557585,15.4879
7.09416,14.8739,0.554029,15.4279
7.1069,14.9497,0.547659,15.4974
7.11966,14.9681,0.552581,15.5206
7.13246,14.9592,0.537069,15.4963
7.1453,14.9183,0.543857,15.4622
7.15816,14.9227,0.542984,15.4657
7.17105,14.9865,0.539389,15.5259
7.18398,14.985,0.526469,15.5115
7.19694,14.9713,0.524519,15.4958
7.20993,15.0324,0.532492,15.5649
7.22296,15.0377,0.523662,15.5613
7.23602,15.0238,0.530931,15.5548
7.24911,14.9766,0.523604,15.5002
7.26223,14.9603,0.522781,15.4831
7.27538,15.0583,0.511306,15.5696
7.28857,15.0132,0.513285,15.5265
7.30179,14.98,0.499518,15.4795
7.31505,15.0127,0.50369,15.5163
7.32834,15.0773,0.497709,15.575
7.34166,15.0147,0.499539,15.5142
7.35501,15.0528,0.491971,15.5448
7.3684,15.0268,0.488038,15.5149
7.38182,14.9896,0.491875,15.4815
7.39527,15.0948,0.480968,15.5757
7.40876,15.0822,0.489467,15.5716
7.42228,14.9803,0.479393,15.4597
7.43584,15.0631,0.475208,15.5383
7.44943,15.0508,0.473785,15.5246
7.46305,15.0694,0.471966,15.5414
7.47671,15.085,0.476867,15.5618
7.4904,15.0382,0.460954,15.4992
7.50413,15.0178,0.465586,15.4833
7.51789,15.0091,0.453961,15.4631
7.53168,15.0635,0.458164,15.5217
7.54551,15.0683,0.447286,15.5156
7.55938,15.0391,0.448389,15.4875
7.57328,15.046,0.444038,15.4901
7.58721,15.0768,0.447551,15.5244
7.60118,15.0978,0.445455,15.5432
7.61518,15.1333,0.429356,15.5627
7.62922,15.0852,0.440533,15.5258
7.64329,15.096,0.426549,15.5226
7.6574,15.09,0.424308,15.5143
7.67154,15.0711,0.417596,15.4886
7.68572,15.0865,0.415187,15.5016
7.69994,15.0947,0.42177,15.5165
7.71419,15.0641,0.407345,15.4714
7.72847,15.0997,0.409869,15.5096
7.74279,15.109,0.394682,15.5037
7.75715,15.087,0.39676,15.4837
7.77154,15.1015,0.393445,15.4949
7.78597,15.1142,0.388956,15.5031
7.80044,15.0657,0.38778,15.4535
7.81494,15.0816,0.380523,15.4621
7.82947,15.0667,0.380321,15.447
7.84405,15.0659,0.378429,15.4443
7.85866,15.1212,0.374043,15.4953
7.8733,15.0583,0.368994,15.4273
7.88799,15.0555,0.364312,15.4198
7.90271,15.0786,0.359879,15.4385
7.91746,15.0623,0.354389,15.4166
7.93226,15.0936,0.349283,15.4428
7.94709,15.1078,0.351021,15.4588
7.96196,15.0738,0.338795,15.4126
7.97686,15.0712,0.341406,15.4126
7.9918,15.0681,0.338624,15.4068
8.00678,15.074,0.333043,15.407
8.0218,15.0758,0.325627,15.4014
8.03685,15.0642,0.31665,15.3809
8.05195,15.0518,0.319042,15.3709
8.06708,15.0509,0.314761,15.3656
8.08224,15.0468,0.308622,15.3554
8.09745,15.0457,0.304915,15.3506
8.11269,15.0788,0.299182,15.378
8.12798,15.0751,0.297161,15.3722
8.14329,15.0867,0.292532,15.3792
8.15865,15.0531,0.284404,15.3375
8.17405,14.9828,0.274947,15.2578
8.18948,15.0215,0.280135,15.3017
8.20496,15.0291,0.276097,15.3052
8.22047,15.0548,0.279392,15.3342
8.23602,15.0535,0.264857,15.3183
8.25161,15.0431,0.2656,15.3087
