Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.84699,15.5946,8.56261e-05,15.5947
2.85099,15.4349,-0.000144303,15.4347
2.85499,15.5261,0.000113254,15.5262
2.85901,15.4632,0.00011534,15.4633
2.86303,15.4602,1.45987e-06,15.4602
2.86706,15.4388,-2.94644e-06,15.4388
2.87109,15.457,5.12967e-05,15.4571
2.87513,15.4243,0.000136001,15.4244
2.87918,15.4674,-0.00010232,15.4673
2.88323,15.4804,0.000122165,15.4805
2.88729,15.4103,6.66677e-05,15.4104
2.89136,15.4726,-8.73715e-05,15.4725
2.89543,15.3968,5.7534e-05,15.3968
2.89951,15.4657,-2.99701e-05,15.4656
2.9036,15.5236,3.26933e-05,15.5236
2.90769,15.4464,1.17682e-05,15.4464
2.91179,15.4373,3.34857e-05,15.4374
2.9159,15.5353,7.99886e-05,15.5354
2.92001,15.4391,2.49046e-05,15.4392
2.92413,15.4085,0,15.4085
2.92826,15.449,0,15.449
2.93239,15.4243,0,15.4243
2.93653,15.4217,0,15.4217
2.94068,15.4712,0,15.4712
2.94483,15.4671,0,15.4671
2.94899,15.4184,0,15.4184
2.95316,15.512,0,15.512
2.95734,15.4529,0,15.4529
2.96152,15.4669,0,15.4669
2.9657,15.3881,0,15.3881
2.9699,15.4912,0,15.4912
2.9741,15.4324,0,15.4324
2.97831,15.5438,0,15.5438
2.98252,15.4564,0,15.4564
2.98674,15.5399,0,15.5399
2.99097,15.4101,0,15.4101
2.99521,15.4984,0,15.4984
2.99945,15.4587,0,15.4587
3.0037,15.4697,0,15.4697
3.00795,15.4531,0,15.4531
3.01222,15.3984,0,15.3984
3.01649,15.4914,0,15.4914
3.02076,15.4911,0,15.4911
3.02505,15.454,0,15.454
3.02934,15.4307,0,15.4307
3.03364,15.548,0,15.548
3.03794,15.4942,0,15.4942
3.04225,15.4053,0,15.4053
3.04657,15.4091,0,15.4091
3.0509,15.4226,0,15.4226
3.05523,15.3563,0,15.3563
3.05957,15.3457,0,15.3457
3.06392,15.4795,0,15.4795
3.06827,15.4721,0,15.4721
3.07263,15.4647,0,15.4647
3.077,15.3966,0,15.3966
3.08137,15.3252,0,15.3252
3.08576,15.5175,0,15.5175
3.09015,15.3572,0,15.3572
3.09454,15.4758,0,15.4758
3.09895,15.3621,0,15.3621
3.10336,15.3718,0,15.3718
3.10777,15.4517,0,15.4517
3.1122,15.3989,0,15.3989
3.11663,15.316,0,15.316
3.12107,15.3875,0,15.3875
3.12552,15.3372,0,15.3372
3.12997,15.354,0,15.354
3.13443,15.3363,0,15.3363
3.1389,15.4134,0,15.4134
3.14338,15.3756,0,15.3756
3.14786,15.4119,0,15.4119
3.15235,15.3316,0,15.3316
3.15685,15.3401,0,15.3401
3.16135,15.4684,0,15.4684
3.16587,15.5309,0,15.5309
3.17039,15.4491,0,15.4491
3.17491,15.33,0,15.33
3.17945,15.383,0,15.383
3.18399,15.4256,0,15.4256
3.18854,15.3802,0,15.3802
3.19309,15.4386,0,15.4386
3.19766,15.4371,0,15.4371
3.20223,15.4124,0,15.4124
3.20681,15.4071,0,15.4071
3.21139,15.4673,0,15.4673
3.21599,15.3262,0,15.3262
3.22059,15.3566,0,15.3566
3.2252,15.4591,0,15.4591
3.22981,15.397,0,15.397
3.23444,15.3219,0,15.3219
3.23907,15.4084,0,15.4084
3.2437,15.2849,0,15.2849
3.24835,15.3485,0,15.3485
3.253,15.3865,0,15.3865
3.25767,15.4739,0,15.4739
3.26233,15.4029,0,15.4029
3.26701,15.424,0,15.424
3.27169,15.4293,0,15.4293
3.27639,15.3371,0,15.3371
3.28108,15.4348,0,15.4348
3.28579,15.4071,0,15.4071
3.29051,15.4693,0,15.4693
3.29523,15.2947,0,15.2947
3.29996,15.3184,0,15.3184
3.3047,15.3864,0,15.3864
3.30944,15.3964,0,15.3964
3.31419,15.4025,0,15.4025
3.31895,15.4108,0,15.4108
3.32372,15.3303,0,15.3303
3.3285,15.3068,0,15.3068
3.33328,15.3994,0,15.3994
3.33807,15.4302,0,15.4302
3.34287,15.4128,0,15.4128
3.34768,15.3791,0,15.3791
3.35249,15.3381,0,15.3381
3.35732,15.3617,0,15.3617
3.36215,15.466,0,15.466
3.36699,15.436,0,15.436
3.37183,15.3817,0,15.3817
3.37669,15.3063,0,15.3063
3.38155,15.315,0,15.315
3.38642,15.2762,0,15.2762
3.3913,15.4184,0,15.4184
3.39618,15.3641,0,15.3641
3.40108,15.3681,0,15.3681
3.40598,15.4526,0,15.4526
3.41089,15.3215,0,15.3215
3.41581,15.4429,0,15.4429
3.42073,15.388,0,15.388
3.42567,15.363,0,15.363
3.43061,15.3886,0,15.3886
3.43556,15.4415,0,15.4415
3.44051,15.396,0,15.396
3.44548,15.3748,0,15.3748
3.45045,15.3765,0,15.3765
3.45544,15.4114,0,15.4114
3.46043,15.3756,0,15.3756
3.46543,15.255,0,15.255
3.47043,15.3689,0,15.3689
3.47545,15.3722,0,15.3722
3.48047,15.473,0,15.473
3.4855,15.4379,0,15.4379
3.49054,15.3375,0,15.3375
3.49559,15.353,0,15.353
3.50064,15.3525,0,15.3525
3.5057,15.2985,0,15.2985
3.51078,15.3914,0,15.3914
3.51586,15.3374,0,15.3374
3.52094,15.3694,0,15.3694
3.52604,15.3253,0,15.3253
3.53115,15.4425,0,15.4425
3.53626,15.3219,0,15.3219
3.54138,15.2702,0,15.2702
3.54651,15.3478,0,15.3478
3.55165,15.3913,0,15.3913
3.55679,15.285,0,15.285
3.56195,15.2867,0,15.2867
3.56711,15.4019,0,15.4019
3.57228,15.2813,0,15.2813
3.57746,15.321,0,15.321
3.58265,15.3294,0,15.3294
3.58785,15.3439,0,15.3439
3.59305,15.4008,0,15.4008
3.59827,15.3664,0,15.3664
3.60349,15.3052,0,15.3052
3.60872,15.3503,0,15.3503
3.61396,15.3426,0,15.3426
3.61921,15.3953,0,15.3953
3.62446,15.3102,0,15.3102
3.62973,15.3547,0,15.3547
3.635,15.2833,0,15.2833
3.64028,15.2554,0,15.2554
3.64557,15.3378,0,15.3378
3.65087,15.3853,0,15.3853
3.65618,15.3013,0,15.3013
3.6615,15.3022,0,15.3022
3.66682,15.3553,0,15.3553
3.67216,15.3224,0,15.3224
3.6775,15.3009,0,15.3009
3.68285,15.3788,0,15.3788
3.68821,15.3735,0,15.3735
3.69358,15.3758,0,15.3758
3.69895,15.2868,0,15.2868
3.70434,15.2717,0,15.2717
3.70973,15.32,0,15.32
3.71514,15.3373,0,15.3373
3.72055,15.3936,0,15.3936
3.72597,15.3568,0,15.3568
3.7314,15.2837,0,15.2837
3.73684,15.2803,0,15.2803
3.74229,15.318,0,15.318
3.74774,15.3309,0,15.3309
3.75321,15.3493,0,15.3493
3.75868,15.3351,0,15.3351
3.76416,15.3823,0,15.3823
3.76966,15.3298,0,15.3298
3.77516,15.3687,0,15.3687
3.78067,15.3375,0,15.3375
3.78618,15.3414,0,15.3414
3.79171,15.3382,0,15.3382
3.79725,15.3602,0,15.3602
3.80279,15.397,0,15.397
3.80835,15.4135,0,15.4135
3.81391,15.3687,0,15.3687
3.81949,15.3452,0,15.3452
3.82507,15.3259,0,15.3259
3.83066,15.3999,0,15.3999
3.83626,15.395,0,15.395
3.84187,15.3249,0,15.3249
3.84748,15.3317,0,15.3317
3.85311,15.2927,0,15.2927
3.85875,15.3077,0,15.3077
3.86439,15.2843,0,15.2843
3.87005,15.2483,0,15.2483
3.87571,15.2694,0,15.2694
3.88138,15.2573,0,15.2573
3.88707,15.2117,0,15.2117
3.89276,15.3329,0,15.3329
3.89846,15.304,0,15.304
3.90417,15.2997,0,15.2997
3.90989,15.3212,0,15.3212
3.91562,15.3293,0,15.3293
3.92136,15.3764,0,15.3764
3.9271,15.29,0,15.29
3.93286,15.3036,0,15.3036
3.93862,15.2291,0,15.2291
3.9444,15.3196,0,15.3196
3.95018,15.3543,0,15.3543
3.95598,15.3636,0,15.3636
3.96178,15.2781,0,15.2781
3.9676,15.3487,0,15.3487
3.97342,15.3308,0,15.3308
3.97925,15.3489,0,15.3489
3.98509,15.386,0,15.386
3.99094,15.3374,0,15.3374
3.9968,15.232,0,15.232
4.00267,15.3022,0,15.3022
4.00855,15.2482,0,15.2482
4.01444,15.2705,0,15.2705
4.02034,15.3811,0,15.3811
4.02625,15.2822,0,15.2822
4.03216,15.3023,0,15.3023
4.03809,15.3228,0,15.3228
4.04403,15.409,0,15.409
4.04997,15.2671,0,15.2671
4.05593,15.2817,0,15.2817
4.0619,15.3184,0,15.3184
4.06787,15.2426,0,15.2426
4.07386,15.289,0,15.289
4.07985,15.2968,0,15.2968
4.08586,15.3454,0,15.3454
4.09187,15.3717,0,15.3717
4.0979,15.3405,0,15.3405
4.10393,15.2059,0,15.2059
4.10997,15.2107,0,15.2107
4.11603,15.3175,0,15.3175
4.12209,15.284,0,15.284
4.12816,15.3529,0,15.3529
4.13425,15.2934,0,15.2934
4.14034,15.3116,0,15.3116
4.14644,15.2982,0,15.2982
4.15256,15.3172,0,15.3172
4.15868,15.2855,0,15.2855
4.16481,15.3002,0,15.3002
4.17096,15.2892,0,15.2892
4.17711,15.2837,0,15.2837
4.18327,15.305,0,15.305
4.18944,15.3837,0,15.3837
4.19563,15.2424,0,15.2424
4.20182,15.2718,0,15.2718
4.20802,15.2381,0,15.2381
4.21424,15.2689,0,15.2689
4.22046,15.3027,0,15.3027
4.22669,15.2189,0,15.2189
4.23294,15.3072,0,15.3072
4.23919,15.2308,0,15.2308
4.24545,15.2629,0,15.2629
4.25173,15.2988,0,15.2988
4.25801,15.2966,0,15.2966
4.2643,15.2836,0,15.2836
4.27061,15.2557,0,15.2557
4.27692,15.2344,0,15.2344
4.28325,15.2178,0,15.2178
4.28958,15.2239,0,15.2239
4.29593,15.3111,0,15.3111
4.30229,15.2769,0,15.2769
4.30865,15.2254,0,15.2254
4.31503,15.2685,0,15.2685
4.32142,15.3093,0,15.3093
4.32781,15.268,0,15.268
4.33422,15.2476,0,15.2476
4.34064,15.2855,0,15.2855
4.34707,15.2385,0,15.2385
4.35351,15.223,0,15.223
4.35996,15.3162,0,15.3162
4.36642,15.2624,0,15.2624
4.37289,15.3078,0,15.3078
4.37937,15.2475,0,15.2475
4.38586,15.2423,0,15.2423
4.39236,15.3067,0,15.3067
4.39887,15.1766,0,15.1766
4.4054,15.1909,0,15.1909
4.41193,15.2452,0,15.2452
4.41847,15.2401,0,15.2401
4.42503,15.2629,0,15.2629
4.4316,15.1949,0,15.1949
4.43817,15.1629,0,15.1629
4.44476,15.235,0,15.235
4.45136,15.178,0,15.178
4.45796,15.2355,0,15.2355
4.46458,15.2812,0,15.2812
4.47121,15.2258,0,15.2258
4.47785,15.2363,0,15.2363
4.48451,15.2679,0,15.2679
4.49117,15.2544,0,15.2544
4.49784,15.2192,0,15.2192
4.50453,15.169,0,15.169
4.51122,15.2914,0,15.2914
4.51793,15.202,0,15.202
4.52464,15.1959,0,15.1959
4.53137,15.2746,0,15.2746
4.53811,15.1478,0,15.1478
4.54486,15.2284,0,15.2284
4.55162,15.2527,0,15.2527
4.55839,15.2078,0,15.2078
4.56517,15.1927,0,15.1927
4.57197,15.2421,0,15.2421
4.57877,15.2458,0,15.2458
4.58559,15.2192,0,15.2192
4.59241,15.2118,0,15.2118
4.59925,15.2862,0,15.2862
4.6061,15.2673,0,15.2673
4.61296,15.2833,0,15.2833
4.61983,15.1899,0,15.1899
4.62671,15.2508,0,15.2508
4.63361,15.1687,0,15.1687
4.64051,15.1791,0,15.1791
4.64743,15.2598,0,15.2598
4.65435,15.2255,0,15.2255
4.66129,15.1967,0,15.1967
4.66824,15.2275,0,15.2275
4.6752,15.2007,0,15.2007
4.68217,15.1934,0,15.1934
4.68916,15.1964,0,15.1964
4.69615,15.2055,0,15.2055
4.70316,15.1311,0,15.1311
4.71018,15.1896,0,15.1896
4.71721,15.195,0,15.195
4.72425,15.1671,0,15.1671
4.7313,15.2406,0,15.2406
4.73836,15.2074,0,15.2074
4.74544,15.2171,0,15.2171
4.75252,15.2773,0,15.2773
4.75962,15.2024,0,15.2024
4.76673,15.2013,0,15.2013
4.77385,15.2227,0,15.2227
4.78098,15.1688,0,15.1688
4.78813,15.1601,0,15.1601
4.79528,15.1477,0,15.1477
4.80245,15.1843,0,15.1843
4.80963,15.2496,0,15.2496
4.81682,15.1433,0,15.1433
4.82402,15.1795,0,15.1795
4.83124,15.2084,0,15.2084
4.83846,15.2236,0,15.2236
4.8457,15.1823,0,15.1823
4.85295,15.1004,0,15.1004
4.86021,15.1917,0,15.1917
4.86748,15.2297,0,15.2297
4.87477,15.2238,0,15.2238
4.88206,15.1611,0,15.1611
4.88937,15.2474,0,15.2474
4.89669,15.1589,0,15.1589
4.90402,15.1585,0,15.1585
4.91137,15.1432,0,15.1432
4.91872,15.2279,0,15.2279
4.92609,15.1685,0,15.1685
4.93347,15.1847,0,15.1847
4.94086,15.1216,0,15.1216
4.94827,15.2013,0,15.2013
4.95568,15.055,0,15.055
4.96311,15.1959,0,15.1959
4.97055,15.1462,0,15.1462
4.978,15.1671,0,15.1671
4.98547,15.2387,0,15.2387
4.99294,15.1816,0,15.1816
5.00043,15.1564,0,15.1564
5.00793,15.1237,0,15.1237
5.01545,15.2026,0,15.2026
5.02299,15.1976,0,15.1976
5.03055,15.1422,0,15.1422
5.03813,15.1703,0,15.1703
5.04572,15.1005,0,15.1005
5.05334,15.0999,0,15.0999
5.06097,15.1196,0,15.1196
5.06862,15.1924,0,15.1924
5.07629,15.1152,0,15.1152
5.08398,15.1041,0,15.1041
5.09169,15.1505,0,15.1505
5.09942,15.1119,0,15.1119
5.10717,15.1741,0,15.1741
5.11494,15.2337,0,15.2337
5.12273,15.1943,0,15.1943
5.13053,15.1137,0,15.1137
5.13836,15.1463,0,15.1463
5.14621,15.1847,0,15.1847
5.15407,15.1535,0,15.1535
5.16196,15.1106,0,15.1106
5.16986,15.1701,0,15.1701
5.17779,15.126,0,15.126
5.18573,15.1512,0,15.1512
5.1937,15.1303,0,15.1303
5.20168,15.155,0,15.155
5.20968,15.1864,0,15.1864
5.21771,15.1584,0,15.1584
5.22575,15.1772,0,15.1772
5.23382,15.1735,0,15.1735
5.2419,15.1647,0,15.1647
5.25001,15.1145,0,15.1145
5.25813,15.1266,0,15.1266
5.26628,15.163,0,15.163
5.27444,15.1366,0,15.1366
5.28263,15.1884,0,15.1884
5.29083,15.1738,0,15.1738
5.29906,15.172,0,15.172
5.30731,15.0856,0,15.0856
5.31558,15.0621,0,15.0621
5.32387,15.1295,0,15.1295
5.33218,15.1252,0,15.1252
5.34051,15.1459,0,15.1459
5.34886,15.1277,0,15.1277
5.35723,15.1231,0,15.1231
5.36562,15.1652,0,15.1652
5.37404,15.1013,0,15.1013
5.38247,15.0742,0,15.0742
5.39093,15.0263,0,15.0263
5.39941,15.0869,0,15.0869
5.4079,15.1161,0,15.1161
5.41642,15.0686,0,15.0686
5.42497,15.1164,0,15.1164
5.43353,15.1467,0,15.1467
5.44211,15.0795,0,15.0795
5.45072,15.1012,0,15.1012
5.45934,15.099,0,15.099
5.46799,15.0381,0,15.0381
5.47666,15.1268,0,15.1268
5.48535,15.0783,0,15.0783
5.49407,15.0873,0,15.0873
5.5028,15.0244,0,15.0244
5.51156,15.1069,0,15.1069
5.52034,15.1044,0,15.1044
5.52914,15.1097,0,15.1097
5.53796,15.1015,0,15.1015
5.54681,15.1489,0,15.1489
5.55567,15.095,0,15.095
5.56456,15.0902,0,15.0902
5.57347,15.1183,0,15.1183
5.58241,15.1111,0,15.1111
5.59136,15.1213,0,15.1213
5.60034,15.0816,0,15.0816
5.60934,15.1102,0,15.1102
5.61837,15.0789,0,15.0789
5.62741,15.0724,0,15.0724
5.63648,15.0536,0,15.0536
5.64557,15.1353,0,15.1353
5.65469,15.0753,0,15.0753
5.66382,15.0873,0,15.0873
5.67298,15.0512,0,15.0512
5.68216,15.0944,0,15.0944
5.69137,15.0301,0,15.0301
5.7006,15.0682,0,15.0682
5.70985,15.074,0,15.074
5.71912,15.0611,0,15.0611
5.72842,15.0489,0,15.0489
5.73774,15.1215,0,15.1215
5.74709,15.0393,0,15.0393
5.75646,15.126,0,15.126
5.76585,15.1187,0,15.1187
5.77526,15.0747,0,15.0747
5.7847,15.0601,0,15.0601
5.79416,15.0763,0,15.0763
5.80365,15.0703,0,15.0703
5.81316,15.0958,0,15.0958
5.82269,15.0658,0,15.0658
5.83225,15.0679,0,15.0679
5.84183,15.043,0,15.043
5.85143,15.0358,0,15.0358
5.86106,15.1279,0,15.1279
5.87071,15.034,0,15.034
5.88039,15.0592,0,15.0592
5.89009,15.0428,0,15.0428
5.89981,15.0596,0,15.0596
5.90956,15.0689,0,15.0689
5.91934,15.0618,0,15.0618
5.92914,15.008,0,15.008
5.93896,15.0238,0,15.0238
5.94881,15.1151,0,15.1151
5.95868,15.0724,0,15.0724
5.96858,15.0294,0,15.0294
5.9785,14.9724,0,14.9724
5.98844,15.064,0,15.064
5.99841,15.0305,0,15.0305
6.00841,15.0497,0,15.0497
6.01843,15.077,0,15.077
6.02848,15.0664,0,15.0664
6.03855,14.9868,0,14.9868
6.04864,15.0243,0,15.0243
6.05877,14.9412,0,14.9412
6.06891,15.0169,0,15.0169
6.07909,15.0121,0,15.0121
6.08928,15.073,0,15.073
6.09951,15.004,0,15.004
6.10976,14.9921,0,14.9921
6.12003,15.0866,0,15.0866
6.13033,14.9987,0,14.9987
6.14066,15.0115,0,15.0115
6.15101,15.036,0,15.036
6.16138,15.0418,0,15.0418
6.17179,15.0559,0,15.0559
6.18222,15.0871,0,15.0871
6.19267,15.0276,0,15.0276
6.20316,15.0867,0,15.0867
6.21366,15.0755,0,15.0755
6.2242,15.0297,0,15.0297
6.23476,15.0202,0,15.0202
6.24534,15.055,0,15.055
6.25596,14.9892,0,14.9892
6.2666,15.051,0,15.051
6.27726,15.0293,0,15.0293
6.28796,15.0379,0,15.0379
6.29868,14.9656,0,14.9656
6.30942,15.007,0,15.007
6.3202,15.0002,0,15.0002
6.331,15.0358,0,15.0358
6.34183,14.9921,0,14.9921
6.35268,15.006,0,15.006
6.36356,15.0134,0,15.0134
6.37447,14.9068,0,14.9068
6.38541,14.9702,0,14.9702
6.39637,15.0001,0,15.0001
6.40736,15.0257,0,15.0257
6.41838,14.9932,0,14.9932
6.42943,14.9982,0,14.9982
6.4405,15.0804,0,15.0804
6.4516,15.0028,0,15.0028
6.46273,14.9415,0,14.9415
6.47389,14.9287,0,14.9287
6.48507,14.9693,0,14.9693
6.49628,14.9413,0,14.9413
6.50752,15.0177,0,15.0177
6.51879,15.054,0,15.054
6.53009,14.9253,0,14.9253
6.54142,14.973,0,14.973
6.55277,14.9737,0,14.9737
6.56415,14.9728,0,14.9728
6.57556,14.992,0,14.992
6.587,14.9737,0,14.9737
6.59847,14.9974,0,14.9974
6.60996,14.9799,0,14.9799
6.62149,14.9197,0,14.9197
6.63304,14.95,0,14.95
6.64463,14.9247,0,14.9247
6.65624,14.9863,0,14.9863
6.66788,14.9882,0,14.9882
6.67955,14.929,0,14.929
6.69125,15.0016,0,15.0016
6.70297,14.9571,0,14.9571
6.71473,14.9441,0,14.9441
6.72652,14.9443,0,14.9443
6.73833,14.9565,0,14.9565
6.75018,14.9751,0,14.9751
6.76206,14.9498,0,14.9498
6.77396,14.9689,0,14.9689
6.7859,14.9651,0,14.9651
6.79786,14.9359,0,14.9359
6.80986,14.939,0,14.939
6.82188,14.9298,0,14.9298
6.83393,14.9202,0,14.9202
6.84602,14.9274,0,14.9274
6.85813,14.9557,0,14.9557
6.87028,14.9244,0,14.9244
6.88246,14.9584,0,14.9584
6.89466,14.9371,0,14.9371
6.9069,14.9327,0,14.9327
6.91917,14.9128,0,14.9128
6.93146,14.9597,0,14.9597
6.94379,14.9627,0,14.9627
6.95615,14.9114,0,14.9114
6.96854,14.9111,0,14.9111
6.98096,14.9251,0,14.9251
6.99342,14.9546,0,14.9546
7.0059,14.9468,0,14.9468
7.01841,14.9389,0,14.9389
7.03096,14.9237,0,14.9237
7.04354,14.9178,0,14.9178
7.05615,14.9314,0,14.9314
7.06879,14.8801,0,14.8801
7.08146,14.8983,0,14.8983
7.09416,14.8826,0,14.8826
7.1069,14.9167,0,14.9167
7.11966,14.9314,0,14.9314
7.13246,14.8816,0,14.8816
7.1453,14.8642,0,14.8642
7.15816,14.8659,0,14.8659
7.17105,14.9026,0,14.9026
7.18398,14.8446,0,14.8446
7.19694,14.8511,0,14.8511
7.20993,14.8662,0,14.8662
7.22296,14.8758,0,14.8758
7.23602,14.8643,0,14.8643
7.24911,14.8884,0,14.8884
7.26223,14.8959,0,14.8959
7.27538,14.9191,0,14.9191
7.28857,14.8574,0,14.8574
7.30179,14.8601,0,14.8601
7.31505,14.8713,0,14.8713
7.32834,14.8555,0,14.8555
7.34166,14.8178,0,14.8178
7.35501,14.8927,0,14.8927
7.3684,14.7911,0,14.7911
7.38182,14.875,0,14.875
7.39527,14.8581,0,14.8581
7.40876,14.8726,0,14.8726
7.42228,14.8333,0,14.8333
7.43584,14.8474,0,14.8474
7.44943,14.8325,0,14.8325
7.46305,14.8893,0,14.8893
7.47671,14.8602,0,14.8602
7.4904,14.7976,0,14.7976
7.50413,14.797,0,14.797
7.51789,14.8445,0,14.8445
7.53168,14.8772,0,14.8772
7.54551,14.9079,0,14.9079
7.55938,14.8278,0,14.8278
7.57328,14.8838,0,14.8838
7.58721,14.8565,0,14.8565
7.60118,14.8513,0,14.8513
7.61518,14.8599,0,14.8599
7.62922,14.8456,0,14.8456
7.64329,14.7913,0,14.7913
7.6574,14.832,0,14.832
7.67154,14.8484,0,14.8484
7.68572,14.814,0,14.814
7.69994,14.798,0,14.798
7.71419,14.7952,0,14.7952
7.72847,14.7737,0,14.7737
7.74279,14.8546,0,14.8546
7.75715,14.8357,0,14.8357
7.77154,14.8121,0,14.8121
7.78597,14.8331,0,14.8331
7.80044,14.8374,0,14.8374
7.81494,14.7666,0,14.7666
7.82947,14.8106,0,14.8106
7.84405,14.8367,0,14.8367
7.85866,14.7448,0,14.7448
7.8733,14.8717,0,14.8717
7.88799,14.7557,0,14.7557
7.90271,14.8152,0,14.8152
7.91746,14.8267,0,14.8267
7.93226,14.7901,0,14.7901
7.94709,14.794,0,14.794
7.96196,14.8149,0,14.8149
7.97686,14.7519,0,14.7519
7.9918,14.7754,0,14.7754
8.00678,14.8116,0,14.8116
8.0218,14.7803,0,14.7803
8.03685,14.8195,0,14.8195
8.05195,14.7794,0,14.7794
8.06708,14.8147,0,14.8147
8.08224,14.8337,0,14.8337
8.09745,14.7463,0,14.7463
8.11269,14.7637,0,14.7637
8.12798,14.8024,0,14.8024
8.14329,14.7949,0,14.7949
8.15865,14.7813,0,14.7813
8.17405,14.7368,0,14.7368
8.18948,14.7292,0,14.7292
8.20496,14.7654,0,14.7654
8.22047,14.7752,0,14.7752
8.23602,14.7762,0,14.7762
8.25161,14.7685,0,14.7685
8.26724,14.713,0,14.713
8.28291,14.7217,0,14.7217
8.29862,14.7887,0,14.7887
8.31436,14.756,0,14.756
8.33015,14.7697,0,14.7697
8.34597,14.7388,0,14.7388
8.36184,14.764,0,14.764
8.37774,14.7539,0,14.7539
8.39369,14.7594,0,14.7594
8.40967,14.7023,0,14.7023
8.4257,14.7786,0,14.7786
8.44176,14.7161,0,14.7161
8.45787,14.7452,0,14.7452
8.47401,14.7575,0,14.7575
8.4902,14.7235,0,14.7235
8.50642,14.7229,0,14.7229
8.52269,14.7093,0,14.7093
8.53899,14.7072,0,14.7072
8.55534,14.7323,0,14.7323
8.57173,14.6794,0,14.6794
8.58816,14.712,0,14.712
8.60463,14.6358,0,14.6358
8.62114,14.7082,0,14.7082
8.63769,14.7253,0,14.7253
8.65429,14.7026,0,14.7026
8.67092,14.7446,0,14.7446
8.6876,14.6829,0,14.6829
8.70432,14.6834,0,14.6834
8.72108,14.7149,0,14.7149
8.73788,14.7119,0,14.7119
8.75473,14.7135,0,14.7135
8.77161,14.6601,0,14.6601
8.78854,14.6962,0,14.6962
8.80552,14.6771,0,14.6771
8.82253,14.6721,0,14.6721
8.83959,14.6896,0,14.6896
8.85668,14.6842,0,14.6842
8.87383,14.663,0,14.663
8.89101,14.702,0,14.702
8.90824,14.7085,0,14.7085
8.92551,14.6787,0,14.6787
8.94282,14.6869,0,14.6869
8.96018,14.6683,0,14.6683
8.97758,14.6928,0,14.6928
8.99502,14.644,0,14.644
9.01251,14.7044,0,14.7044
9.03004,14.6598,0,14.6598
9.04762,14.6654,0,14.6654
9.06524,14.6318,0,14.6318
9.0829,14.6449,0,14.6449
9.10061,14.6551,0,14.6551
9.11836,14.6853,0,14.6853
9.13615,14.6813,0,14.6813
9.15399,14.6686,0,14.6686
9.17188,14.632,0,14.632
9.18981,14.6385,0,14.6385
9.20778,14.6483,0,14.6483
9.2258,14.6093,0,14.6093
9.24387,14.6303,0,14.6303
9.26198,14.6113,0,14.6113
9.28013,14.6212,0,14.6212
9.29833,14.6033,0,14.6033
9.31658,14.6682,0,14.6682
9.33487,14.6262,0,14.6262
9.35321,14.6243,0,14.6243
9.37159,14.6088,0,14.6088
9.39002,14.6233,0,14.6233
9.40849,14.6089,0,14.6089
9.42702,14.6417,0,14.6417
9.44558,14.6096,0,14.6096
9.4642,14.6354,0,14.6354
9.48286,14.6075,0,14.6075
9.50156,14.6344,0,14.6344
9.52032,14.5722,0,14.5722
9.53912,14.6105,0,14.6105
9.55797,14.5965,0,14.5965
9.57686,14.5628,0,14.5628
9.5958,14.5889,0,14.5889
9.61479,14.5272,0,14.5272
9.63383,14.5926,0,14.5926
9.65292,14.5943,0,14.5943
9.67205,14.5734,0,14.5734
9.69123,14.5747,0,14.5747
9.71046,14.5628,0,14.5628
9.72973,14.5273,0,14.5273
9.74906,14.508,0,14.508
9.76843,14.612,0,14.612
9.78785,14.5999,0,14.5999
9.80732,14.5918,0,14.5918
9.82684,14.5485,0,14.5485
9.84641,14.5321,0,14.5321
9.86602,14.5905,0,14.5905
9.88569,14.5767,0,14.5767
9.9054,14.5104,0,14.5104
9.92516,14.5903,0,14.5903
9.94498,14.5392,0,14.5392
9.96484,14.5129,0,14.5129
9.98475,14.5732,0,14.5732
10.0047,14.5368,0,14.5368
10.0247,14.5555,0,14.5555
10.0447,14.5805,0,14.5805
10.0647,14.5129,0,14.5129
10.0847,14.5614,0,14.5614
10.1047,14.5178,0,14.5178
10.1247,14.5227,0,14.5227
10.1447,14.5173,0,14.5173
10.1647,14.5098,0,14.5098
10.1847,14.5145,0,14.5145
10.2047,14.5442,0,14.5442
10.2247,14.5237,0,14.5237
10.2447,14.5011,0,14.5011
10.2647,14.4746,0,14.4746
10.2847,14.4833,0,14.4833
10.3047,14.5119,0,14.5119
10.3247,14.4832,0,14.4832
10.3447,14.5087,0,14.5087
10.3647,14.529,0,14.529
10.3847,14.5047,0,14.5047
10.4047,14.4732,0,14.4732
10.4247,14.4302,0,14.4302
10.4447,14.4975,0,14.4975
10.4647,14.4771,0,14.4771
10.4847,14.4705,0,14.4705
10.5047,14.5048,0,14.5048
10.5247,14.4395,0,14.4395
10.5447,14.4669,0,14.4669
10.5647,14.4987,0,14.4987
10.5847,14.4883,0,14.4883
10.6047,14.4644,0,14.4644
10.6247,14.4286,0,14.4286
10.6447,14.4774,0,14.4774
10.6647,14.5021,0,14.5021
10.6847,14.4304,0,14.4304
10.7047,14.4692,0,14.4692
10.7247,14.4276,0,14.4276
10.7447,14.4072,0,14.4072
10.7647,14.463,0,14.463
10.7847,14.4047,0,14.4047
10.8047,14.4546,0,14.4546
10.8247,14.4769,0,14.4769
10.8447,14.4213,0,14.4213
10.8647,14.46,0,14.46
10.8847,14.4218,0,14.4218
