Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.833181,480.183,238.508,718.691
0.83403,482.363,252.622,734.985
0.834879,474.358,236.673,711.031
0.835729,484.842,251.212,736.054
0.836579,486.713,244.637,731.35
0.837431,477.413,253.364,730.776
0.838283,476.875,241.108,717.983
0.839136,492.749,255.817,748.566
0.83999,476.907,240.853,717.76
0.840844,483.466,254.678,738.144
0.8417,468.587,241.906,710.493
0.842556,474.382,252.5,726.882
0.843413,466.712,235.966,702.678
0.84427,476.566,248.662,725.228
0.845129,467.687,240.702,708.389
0.845988,473.046,247.693,720.739
0.846848,459.323,233.89,693.212
0.847709,480.386,257.619,738.005
0.84857,456.465,233.916,690.381
0.849432,479.031,250.515,729.546
0.850296,460.627,235.117,695.744
0.85116,460.264,245.206,705.47
0.852024,464.697,234.681,699.378
0.85289,473.977,250.486,724.463
0.853756,458.444,233.236,691.68
0.854623,470.185,246.34,716.525
0.855491,462.952,240.746,703.698
0.856359,460.207,240.968,701.175
0.857229,461.72,236.461,698.181
0.858099,457.915,242.657,700.573
0.85897,461.008,237.101,698.109
0.859842,462.257,244.168,706.425
0.860714,452.305,235.194,687.5
0.861588,451.441,234.694,686.135
0.862462,456.522,234.943,691.465
0.863337,447.758,233.414,681.171
0.864213,452.801,232.325,685.125
0.865089,449.399,238.975,688.375
0.865967,444.034,228.545,672.579
0.866845,445.665,237.88,683.546
0.867724,446.034,235.8,681.834
0.868604,446.003,237.651,683.654
0.869484,440.975,229.248,670.223
0.870365,449.09,235.101,684.192
0.871248,440.791,228.452,669.244
0.872131,454.827,240.814,695.64
0.873014,430.036,223.848,653.884
0.873899,442.812,232.266,675.077
0.874784,438.07,229.967,668.037
0.87567,433.159,235.924,669.083
0.876557,433.217,221.162,654.379
0.877445,448.59,237.154,685.744
0.878334,429.646,226.36,656.006
0.879223,447.222,235.155,682.376
0.880113,435.127,227.32,662.447
0.881004,436.622,240.218,676.84
0.881896,431.501,222.434,653.935
0.882789,429.695,230.988,660.683
0.883682,428.062,222.733,650.796
0.884576,435.862,230.215,666.077
0.885472,434.631,221.649,656.28
0.886367,431.015,235.201,666.216
0.887264,431.989,226.008,657.997
0.888162,438.598,236.224,674.821
0.88906,429.227,222.517,651.744
0.889959,439.419,233.247,672.666
0.890859,432.081,226.531,658.612
0.89176,437.676,230.636,668.312
0.892661,435.209,228.022,663.231
0.893564,436.239,231.032,667.271
0.894467,435.261,225.725,660.986
0.895371,432.69,231.266,663.956
0.896276,440.29,228.659,668.949
0.897182,438.247,238.21,676.458
0.898088,428.541,218.913,647.455
0.898996,438.393,240.484,678.877
0.899904,431.068,223.862,654.929
0.900813,442.344,240.21,682.554
0.901723,436.401,225.231,661.632
0.902633,453.446,246.147,699.593
0.903545,436.987,227.915,664.902
0.904457,448.779,240.589,689.369
0.90537,443.062,231.551,674.613
0.906284,445.956,239.681,685.638
0.907199,428.397,223.902,652.299
0.908115,459.534,243.395,702.928
0.909031,445.818,231.973,677.791
0.909948,448.28,240.438,688.718
0.910867,434.754,224.444,659.198
0.911786,450.08,238.544,688.624
0.912705,446.202,228.599,674.801
0.913626,448.11,240.047,688.157
0.914547,443.969,232.854,676.823
0.91547,460.892,244.39,705.282
0.916393,462.723,243.394,706.117
0.917317,464.429,239.103,703.531
0.918242,451.256,230.226,681.483
0.919167,459.705,246.074,705.779
0.920094,461.29,238.088,699.378
0.921021,472.71,248.07,720.78
0.921949,461.091,235.093,696.184
0.922879,456.803,240.863,697.666
0.923808,464.867,237.229,702.097
0.924739,476.997,248.781,725.778
0.925671,460.283,237.18,697.462
0.926603,482.852,260.978,743.829
0.927536,479.297,244.257,723.554
0.928471,474.51,252.471,726.981
0.929406,462.409,233.607,696.017
0.930341,482.593,253.391,735.983
0.931278,477.143,250.536,727.678
0.932216,478.231,248.025,726.256
0.933154,481.69,249.108,730.798
0.934093,478.96,252.634,731.594
0.935033,474.573,247.086,721.659
0.935974,485.497,258.129,743.627
0.936916,465.52,237.247,702.767
0.937859,490.22,260.633,750.853
0.938802,481.338,245.612,726.949
0.939747,497.532,262.441,759.973
0.940692,479.865,240.72,720.585
0.941638,493.457,260.289,753.746
0.942585,481.829,251.277,733.106
0.943533,497.36,263.898,761.258
0.944481,477.524,248.217,725.741
0.945431,486.551,258.305,744.856
0.946381,484.292,250.144,734.436
0.947332,496.075,262,758.075
0.948285,478.733,250.489,729.222
0.949238,492.28,260.559,752.839
0.950191,491.033,255.925,746.958
0.951146,494.681,258.052,752.733
0.952102,497.225,257.152,754.377
0.953058,504.262,267.433,771.696
0.954015,476.331,248.491,724.821
0.954974,496.315,263.741,760.056
0.955933,485.193,244.777,729.971
0.956893,496.17,260.539,756.708
0.957853,478.372,251.184,729.556
0.958815,491.068,263.324,754.392
0.959778,482.862,248.866,731.728
0.960741,493.244,257.768,751.011
0.961705,484.097,248.356,732.453
0.962671,493.291,260.076,753.367
0.963637,481.423,248.92,730.343
0.964604,496.279,266.236,762.515
0.965571,86.3857,68.0042,154.39
0.96654,252.807,184.28,437.087
0.96751,252.649,169.384,422.033
0.96848,347.524,236.979,584.504
0.969452,298.446,188.328,486.775
0.970424,383.885,253.645,637.53
0.971397,352.407,206.382,558.789
0.972371,413.104,251.398,664.502
0.973346,378.897,211.282,590.179
0.974322,443.871,264.58,708.451
0.975298,400.624,219.91,620.534
0.976276,454.381,261.68,716.061
0.977254,416.408,220.034,636.442
0.978234,460.333,266.755,727.088
0.979214,407.507,217.826,625.333
0.980195,472.109,267.512,739.62
0.981177,431.847,225.836,657.684
0.98216,476.405,266.951,743.356
0.983143,431.302,225.172,656.474
0.984128,479.516,268.212,747.727
0.985114,438.627,230.826,669.453
0.9861,485.87,273.137,759.007
0.987088,439.637,226.602,666.24
0.988076,471.257,267.864,739.121
0.989065,435.964,227.6,663.564
0.990055,491.583,268.052,759.634
0.991046,429.457,222.507,651.964
0.992038,489.346,269.068,758.413
0.993031,445.154,234.848,680.002
0.994024,481.858,272.1,753.959
0.995019,443.736,226.106,669.842
0.996014,487.166,271.293,758.459
0.997011,440.358,233.105,673.463
0.998008,492.483,264.638,757.121
0.999006,453.1,237.502,690.602
1.00001,487.04,272.097,759.136
1.00101,451.387,238.227,689.614
1.00201,493.126,272.169,765.295
1.00301,455.439,238.407,693.845
1.00402,495.134,277.417,772.551
1.00502,452.41,233.951,686.36
1.00603,488.592,265.2,753.792
1.00704,460.792,239.388,700.18
1.00805,487.144,268.14,755.284
1.00906,457.124,233.987,691.111
1.01008,481.984,268.342,750.326
1.0111,454.971,239.42,694.391
1.01211,489.37,272.834,762.204
1.01313,460.557,246.276,706.833
1.01415,494.341,270.757,765.098
1.01518,463.144,244.455,707.598
1.0162,487.81,267.647,755.457
1.01723,453.275,241.712,694.986
1.01826,484.208,270.282,754.49
1.01929,467.499,243.596,711.095
1.02032,494.058,275.776,769.834
1.02135,457.579,240.062,697.641
1.02238,491.098,265.752,756.85
1.02342,464.639,244.728,709.366
1.02446,482.973,263.702,746.675
1.0255,459.711,242.408,702.119
1.02654,489.97,268.693,758.663
1.02758,464.755,242.681,707.436
1.02863,489.01,269.24,758.25
1.02968,467.889,245.293,713.182
1.03072,494.385,271.031,765.416
1.03177,465.644,247.612,713.256
1.03282,498.805,276.581,775.386
1.03388,467.064,243.98,711.043
1.03493,498.743,272.917,771.659
1.03599,464.102,244.773,708.875
1.03705,501.391,277.624,779.015
1.03811,464.009,243.627,707.636
1.03917,492.163,274.07,766.233
1.04023,480.009,253.38,733.389
1.0413,493.191,273.767,766.959
1.04237,480.99,253.704,734.694
1.04344,486.495,268.123,754.617
1.04451,475.805,244.349,720.154
1.04558,497.877,279.002,776.879
1.04665,465.652,244.734,710.385
1.04773,503.603,277.54,781.143
1.04881,463.014,244.266,707.28
1.04989,500.329,278.109,778.437
1.05097,460.64,242.755,703.395
1.05205,494.102,270.377,764.479
1.05313,453.127,241.109,694.235
1.05422,492.084,273.698,765.783
1.05531,465.107,245.683,710.79
1.0564,487.614,271.386,759
1.05749,450.906,240.524,691.429
1.05858,489.706,273.459,763.165
1.05968,447.086,234.292,681.378
1.06078,487.782,270.067,757.849
1.06187,457.651,243.149,700.801
1.06297,482.814,270.402,753.217
1.06408,458.034,247.723,705.757
1.06518,482.218,267.832,750.05
1.06629,463.581,249.19,712.771
1.06739,482.506,265.388,747.894
1.0685,444.614,242.751,687.364
1.06962,489.204,269.481,758.684
1.07073,446.279,239.946,686.225
1.07184,479.393,270.48,749.874
1.07296,444.99,243.547,688.537
1.07408,471.629,267.217,738.846
1.0752,442.97,241.062,684.031
1.07632,462.242,265.165,727.406
1.07745,450.357,241.81,692.167
1.07857,473.529,263.662,737.191
1.0797,432.685,235.683,668.368
1.08083,470.409,266.223,736.633
1.08196,432.466,235.151,667.616
1.08309,443.287,253.668,696.955
1.08423,438.204,239.643,677.847
1.08536,462.904,261.843,724.747
1.0865,424.571,236.318,660.889
1.08764,455.068,259.67,714.738
1.08879,432.912,240.958,673.87
1.08993,441.569,250.14,691.709
1.09108,427.653,234.296,661.949
1.09223,450.927,265.605,716.532
1.09337,423.735,236.126,659.861
1.09453,436.714,250.427,687.14
1.09568,416.959,227.022,643.98
1.09684,451.931,261.216,713.147
1.09799,411.764,229.513,641.277
1.09915,434.405,252.596,687.001
1.10031,424.987,238.427,663.414
1.10148,428.4,249.451,677.851
1.10264,409.588,228.911,638.499
1.10381,438.475,252.695,691.169
1.10498,398.516,222.666,621.182
1.10615,440.398,254.03,694.429
1.10732,401.453,226.094,627.547
1.10849,434.919,253.175,688.094
1.10967,401.278,221.42,622.698
1.11085,431.05,246.231,677.282
1.11203,407.119,229.888,637.007
1.11321,414.932,244.031,658.963
1.11439,408.612,229.867,638.479
1.11558,431.755,254.578,686.333
1.11677,400.815,225.38,626.195
1.11796,423.481,246.731,670.211
1.11915,406.943,225.753,632.696
1.12034,423.396,251.041,674.437
1.12154,403.556,225.928,629.485
1.12274,418.033,245.73,663.763
1.12394,402.598,229.152,631.751
1.12514,426.721,252.507,679.229
1.12634,403.851,227.773,631.623
1.12755,414.173,244.896,659.069
1.12875,411.593,234.883,646.476
1.12996,431.268,253.508,684.776
1.13117,398.272,224.698,622.969
1.13239,420.378,246.199,666.577
1.1336,399.394,225.099,624.493
1.13482,422.432,248.088,670.52
1.13604,406.574,228.566,635.14
1.13726,426.56,252.946,679.506
1.13848,410.466,231.885,642.351
1.13971,422.302,247.41,669.712
1.14093,397.841,226.305,624.147
1.14216,418.953,247.268,666.221
1.14339,407.317,233.091,640.407
1.14463,421.109,246.177,667.286
1.14586,396.812,227.589,624.401
1.1471,425.848,245.695,671.543
1.14834,408.501,228.252,636.753
1.14958,423.225,250.274,673.498
1.15082,410.021,228.733,638.755
1.15207,427.866,246.067,673.933
1.15332,406.038,233.822,639.86
1.15456,427.441,252.78,680.22
1.15582,414.986,233.861,648.847
1.15707,436.817,250.974,687.791
1.15832,414.594,237.745,652.339
1.15958,428.788,249.795,678.583
1.16084,421.63,235.556,657.186
1.1621,433.971,253.932,687.903
1.16337,418.635,240.751,659.386
1.16463,436.673,255.205,691.879
1.1659,416.161,236.519,652.68
1.16717,439.027,254.493,693.52
1.16844,418.273,234.982,653.255
1.16971,448.056,254.784,702.84
1.17099,423.381,238.171,661.552
1.17227,450.086,259.898,709.985
1.17355,424.719,239.524,664.243
1.17483,448.215,257.036,705.251
1.17611,425.069,241.512,666.581
1.1774,456.877,261.217,718.094
1.17869,437.564,248.663,686.227
1.17998,446.104,262.942,709.046
1.18127,440.328,242.292,682.619
1.18256,458.654,268.9,727.554
1.18386,436.99,242.611,679.601
1.18516,451.215,261.696,712.911
1.18646,441.5,243.248,684.748
1.18776,461.866,269.994,731.86
1.18907,440.502,241.86,682.362
1.19038,455.569,264.695,720.264
1.19169,440.354,246.883,687.237
1.193,459.581,264.207,723.788
1.19431,446.101,251.531,697.633
1.19563,464.646,263.343,727.989
1.19694,454.016,254.224,708.24
1.19826,468.398,270.169,738.567
1.19959,449.472,257.659,707.13
1.20091,469.736,272.626,742.362
1.20224,447.959,244.109,692.068
1.20357,464.603,266.267,730.87
1.2049,448.152,249.348,697.5
1.20623,472.332,273.61,745.942
1.20756,446.892,253.177,700.069
1.2089,471.498,271.426,742.923
1.21024,437.06,248.083,685.143
1.21158,477.376,273.47,750.846
1.21293,446.695,255.662,702.357
1.21427,460.758,264.717,725.475
1.21562,449.955,253.986,703.942
1.21697,458.142,268.242,726.383
1.21832,440.597,251.005,691.602
1.21968,454.926,267.949,722.875
1.22104,438.595,255.384,693.978
1.2224,455.88,265.755,721.635
1.22376,445.743,255.751,701.494
1.22512,461.131,272.297,733.428
1.22649,434.24,249.107,683.347
1.22785,460.221,270.046,730.267
1.22922,429.884,247.496,677.381
1.2306,453.358,264.437,717.795
1.23197,440.384,258.067,698.451
1.23335,441.874,260.762,702.636
1.23473,442.708,256.706,699.414
1.23611,436.441,261.464,697.905
1.23749,424.717,248.73,673.446
1.23888,439.949,260.271,700.219
1.24027,426.552,245.919,672.47
1.24166,434.027,260.605,694.632
1.24305,418.215,243.504,661.719
1.24445,437.943,262.804,700.747
1.24584,412.278,246.372,658.65
1.24724,435.727,262.522,698.249
1.24864,408.777,241.782,650.559
1.25005,421.389,256.536,677.925
1.25145,405.705,240.427,646.132
1.25286,417.108,255.289,672.397
1.25427,401.499,240.27,641.769
1.25569,415.116,256.1,671.216
1.2571,402.14,240.776,642.915
1.25852,403.305,246.324,649.629
1.25994,392.875,237.785,630.659
1.26136,398.804,247.472,646.276
1.26279,393.161,233.405,626.565
1.26421,386.172,239.504,625.676
1.26564,387.031,238.001,625.032
1.26708,389.666,241.712,631.377
1.26851,381.549,236.202,617.751
1.26995,397.638,248.531,646.169
1.27138,372.875,228.234,601.109
1.27283,393.474,244.824,638.299
1.27427,381.356,233.103,614.459
1.27571,389.09,243.622,632.712
1.27716,386.624,238.572,625.196
1.27861,377.004,238.26,615.264
1.28007,388.951,236.03,624.981
1.28152,380.765,245.77,626.536
1.28298,384.409,235.121,619.53
1.28444,388.506,242.273,630.779
1.2859,387.01,240.296,627.306
1.28736,389.221,240.027,629.248
1.28883,393.268,239.76,633.028
1.2903,383.045,242.601,625.645
1.29177,390.544,237.455,627.999
1.29325,383.282,241.222,624.503
1.29472,385.067,231.734,616.801
1.2962,396,246.437,642.437
1.29768,393.231,238.854,632.085
1.29917,403.108,253.209,656.317
1.30065,396.172,238.997,635.17
1.30214,404.918,252.403,657.321
1.30363,388.735,237.101,625.835
1.30513,408.227,253.888,662.115
1.30662,386.138,235.943,622.081
1.30812,408.96,253.509,662.469
1.30962,394.279,243.496,637.775
1.31112,415.518,252.745,668.264
1.31263,397.702,241.81,639.512
1.31414,410.036,256.67,666.707
1.31565,404.642,241.828,646.47
1.31716,419.087,257.795,676.882
1.31868,404.693,243.936,648.629
1.32019,428.001,261.469,689.47
1.32171,402.645,239.74,642.386
1.32324,425.975,254.008,679.982
1.32476,405.945,246.479,652.425
1.32629,432.989,262.908,695.896
1.32782,408.546,246.158,654.704
1.32935,426.098,260.094,686.192
1.33089,414.536,249.967,664.503
1.33243,433.961,263.551,697.512
1.33397,406.286,245.985,652.272
1.33551,430.772,259.248,690.02
1.33705,425.221,254.588,679.809
1.3386,429.074,263.318,692.392
1.34015,411.547,249.442,660.989
1.34171,441.075,263.425,704.499
1.34326,425.127,251.525,676.652
1.34482,454.482,273.711,728.193
1.34638,420.445,246.026,666.471
1.34794,446.363,269.35,715.713
1.34951,433.036,255.061,688.097
1.35107,450.71,271.444,722.154
1.35265,440.26,261.677,701.936
1.35422,445.107,267.25,712.358
1.35579,439.798,262.572,702.369
1.35737,464.692,280.346,745.037
1.35895,434.352,253.813,688.165
1.36054,459.205,278.734,737.939
1.36212,433.497,259.057,692.554
1.36371,456.965,277.484,734.449
1.3653,442.733,263.006,705.738
1.3669,451.519,268.926,720.444
1.36849,452.776,267.79,720.566
1.37009,460.823,276.824,737.646
1.37169,440.972,267.394,708.366
1.3733,449.813,276.246,726.058
1.3749,443.205,265.143,708.348
1.37651,449.314,277.012,726.326
1.37812,424.962,256.037,680.999
1.37974,454.379,280.375,734.755
1.38135,429.929,260.25,690.18
1.38297,446.822,278.606,725.428
1.3846,427.728,259.804,687.531
1.38622,448.691,277.902,726.593
1.38785,427.595,258.287,685.883
1.38948,441.953,276.375,718.328
1.39111,426.034,262.688,688.722
1.39275,432.884,266.81,699.694
1.39439,431.276,263.527,694.803
1.39603,415.56,259.164,674.724
1.39767,437.247,267.126,704.372
1.39932,419.735,261.446,681.181
1.40097,419.328,260.522,679.849
1.40262,425.096,263.4,688.496
1.40427,410.851,256.201,667.052
1.40593,411.753,261.013,672.766
1.40759,409.545,256.762,666.306
1.40925,410.331,267.502,677.833
1.41092,400.249,251.504,651.753
1.41258,404.756,261.327,666.083
1.41425,404.184,252.397,656.581
1.41593,397.817,256.111,653.928
1.4176,392.827,254.552,647.379
1.41928,393.48,251.162,644.643
1.42096,393.232,249.03,642.262
1.42265,394.526,260.57,655.096
1.42433,387.997,244.796,632.793
1.42602,392.27,254.319,646.588
1.42772,387.106,248.401,635.507
1.42941,388.652,259.609,648.262
1.43111,386.46,249.825,636.284
1.43281,379.572,254.718,634.29
1.43451,387.994,250.106,638.1
1.43622,377.002,248.02,625.022
1.43793,379.025,242.908,621.933
1.43964,388.437,252.083,640.52
1.44135,378.127,245.408,623.536
1.44307,390.602,257.436,648.038
1.44479,376.05,243.469,619.519
1.44651,391.078,258.25,649.328
1.44824,369.244,239,608.244
1.44997,387.668,252.533,640.201
1.4517,381.239,243.521,624.761
1.45343,376.245,248.798,625.043
1.45517,389.118,253.228,642.345
1.45691,386.813,253.888,640.702
1.45865,383.835,246.87,630.705
1.4604,391.027,258.766,649.793
1.46214,389.371,249.289,638.659
1.4639,391.792,261.392,653.184
1.46565,375.622,241.228,616.85
1.46741,400.32,264.532,664.852
1.46917,379.928,243.563,623.491
1.47093,391.823,255.857,647.681
1.47269,395.86,259.463,655.323
1.47446,406.478,262.932,669.41
1.47623,383.549,243.204,626.753
1.47801,409.854,270.043,679.897
1.47978,394.895,251.117,646.013
1.48156,406.522,260.213,666.735
1.48335,395.818,260.691,656.509
1.48513,408.159,261.46,669.619
1.48692,406.092,258.293,664.385
1.48871,404.206,259.883,664.089
1.4905,407.627,259.621,667.248
1.4923,410.188,261.464,671.652
1.4941,401.937,254.284,656.221
1.4959,413.093,264.709,677.801
1.49771,409.904,258.921,668.825
1.49952,421.245,270.663,691.908
1.50133,416.228,259.025,675.253
1.50315,430.183,274.159,704.343
1.50496,406.194,254.906,661.1
1.50678,430.934,278.184,709.118
1.50861,414.527,259.833,674.36
1.51043,442.996,280.427,723.423
1.51226,418.154,264.971,683.124
1.5141,441.445,274.308,715.753
1.51593,422.174,262.09,684.264
1.51777,449.335,281.784,731.12
1.51961,426.266,263.274,689.541
1.52146,447.337,281.863,729.2
1.5233,439.169,268.239,707.408
1.52515,447.493,281.437,728.93
1.52701,429.717,266.021,695.737
1.52886,445.389,280.495,725.884
1.53072,434.073,267.946,702.019
1.53258,439.633,276.363,715.996
1.53445,439.402,279.237,718.64
1.53632,430.449,271.664,702.113
1.53819,431.011,273.004,704.015
1.54006,438.448,278.521,716.969
1.54194,428.782,271.941,700.723
1.54382,444.639,281.192,725.831
1.54571,430.775,271.312,702.086
1.54759,445.753,287.763,733.516
1.54948,411.448,259.612,671.061
1.55138,434.299,281.09,715.389
1.55327,417.516,265.963,683.479
1.55517,436.807,281.794,718.601
1.55707,408.008,261.264,669.273
1.55898,442.982,285.097,728.079
1.56089,405.388,263.641,669.029
1.5628,427.253,278.647,705.9
1.56471,404.356,261.382,665.738
1.56663,421.903,281.04,702.943
1.56855,392.88,257.105,649.985
1.57048,419.68,279.901,699.581
1.5724,394.885,258.697,653.581
1.57433,407.939,271.727,679.666
1.57627,393.184,256.413,649.596
