Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.575268,-467.812,-404.063,-871.875
0.575882,1096.15,826.542,1922.69
0.576497,-372.925,-339.328,-712.253
0.577112,1002.69,768.465,1771.16
0.577727,-310.57,-289.285,-599.855
0.578343,977.209,720.8,1698.01
0.57896,-218.605,-222.917,-441.521
0.579577,905.015,693.678,1598.69
0.580195,-295.517,-288.337,-583.854
0.580813,791.96,598.024,1389.98
0.581432,-173.057,-197.329,-370.387
0.582052,939.29,686.663,1625.95
0.582672,-208.836,-203.789,-412.624
0.583293,774.87,586.503,1361.37
0.583914,-131.894,-132.397,-264.291
0.584535,898.649,633.429,1532.08
0.585158,-84.5923,-115.637,-200.23
0.585781,761.924,517.043,1278.97
0.586404,-55.0102,-40.4134,-95.4236
0.587028,814.773,541.05,1355.82
0.587653,3.69263,10.859,14.5516
0.588278,924.721,657.851,1582.57
0.588903,-132.013,-108.179,-240.191
0.58953,870.56,621.314,1491.87
0.590157,-129.804,-86.8005,-216.605
0.590784,836.136,598.008,1434.14
0.591412,-118.632,-104.99,-223.622
0.592041,977.688,703.783,1681.47
0.59267,-77.9448,-68.4597,-146.405
0.593299,720.697,522.148,1242.85
0.59393,30.2832,-6.52586,23.7573
0.59456,985.026,746.619,1731.65
0.595192,-260.826,-225.533,-486.359
0.595824,855.134,616.688,1471.82
0.596456,-146.828,-157.833,-304.661
0.59709,962.092,718.211,1680.3
0.597723,-194.198,-206.024,-400.222
0.598358,1022.2,758.883,1781.08
0.598992,-168.709,-171.386,-340.096
0.599628,959.879,695.011,1654.89
0.600264,-219.975,-215.803,-435.777
0.600901,930.576,680.751,1611.33
0.601538,-91.984,-130.409,-222.393
0.602176,997.969,738.37,1736.34
0.602814,-267.454,-257.989,-525.444
0.603453,922.499,689.459,1611.96
0.604092,-215.242,-203.448,-418.689
0.604732,1061.99,797.494,1859.49
0.605373,-228.698,-246.709,-475.406
0.606014,1036.86,785.091,1821.95
0.606656,-226.13,-231.872,-458.002
0.607299,1069.11,806.577,1875.69
0.607942,-317.883,-311.508,-629.391
0.608585,948.667,716.699,1665.37
0.609229,-90.4238,-116.925,-207.349
0.609874,1001.14,753.563,1754.7
0.610519,-96.8848,-119.708,-216.593
0.611165,804.097,587.49,1391.59
0.611812,-44.5166,-76.5085,-121.025
0.612459,921.248,691.729,1612.98
0.613107,-120.778,-140.576,-261.354
0.613755,970.056,723.802,1693.86
0.614404,-198.558,-209.922,-408.48
0.615053,876.971,666.153,1543.12
0.615703,42.8882,-29.4707,13.4176
0.616354,1021.81,766.87,1788.68
0.617005,-46.0554,-95.377,-141.432
0.617657,794.261,567.921,1362.18
0.618309,50.2575,-6.67457,43.5829
0.618962,791.379,586.645,1378.02
0.619616,19.0358,-5.84291,13.1929
0.62027,1043.61,768.722,1812.34
0.620925,11.5476,-38.8252,-27.2776
0.62158,906.01,703.76,1609.77
0.622236,-42.9753,-118.234,-161.209
0.622893,882.022,668.86,1550.88
0.62355,-134.698,-177.751,-312.448
0.624208,961.703,714.911,1676.61
0.624866,-108.39,-151.805,-260.195
0.625525,1049.99,804.899,1854.88
0.626185,-165.605,-200.408,-366.013
0.626845,962.424,714.228,1676.65
0.627506,-123.069,-161.464,-284.533
0.628167,939.394,719.796,1659.19
0.628829,824.406,753.571,1577.98
0.629492,1346.18,1043.1,2389.28
0.630155,29.534,349.502,379.036
0.630819,1300.38,1100.78,2401.16
0.631483,-407.107,-176.822,-583.929
0.632148,679.193,463.773,1142.97
0.632814,13.4098,-38.0275,-24.6177
0.63348,822.153,507.158,1329.31
0.634146,51.3193,39.9277,91.2469
0.634814,1073.61,762.644,1836.26
0.635482,-297.222,-154.489,-451.711
0.636151,992.935,682.494,1675.43
0.63682,-218.91,-119.21,-338.119
0.63749,1223.23,790.93,2014.16
0.63816,-388.955,-247.957,-636.911
0.638831,973.72,664.541,1638.26
0.639503,-344.301,-246.314,-590.616
0.640175,1119.17,726.593,1845.76
0.640848,-300.717,-166.011,-466.727
0.641521,1005.96,684.034,1690
0.642196,-217.636,-118.582,-336.219
0.64287,968.191,663.795,1631.99
0.643546,-119.984,-60.5411,-180.526
0.644222,988.642,682.237,1670.88
0.644898,-167.16,-109.211,-276.37
0.645575,959.702,648.879,1608.58
0.646253,-114.999,-77.0491,-192.048
0.646931,936.281,649.333,1585.61
0.647611,-196.547,-122.551,-319.098
0.64829,965.033,664.028,1629.06
0.64897,-174.651,-120.482,-295.133
0.649651,834.76,592.191,1426.95
0.650333,-66.1399,-32.5229,-98.6629
0.651015,930.646,673.923,1604.57
0.651698,-188.552,-154.833,-343.385
0.652381,893.349,654.142,1547.49
0.653065,-165.876,-147.778,-313.654
0.65375,982.32,722.515,1704.83
0.654435,-218.493,-163.68,-382.173
0.655121,948.939,694.987,1643.93
0.655807,-163.037,-139.531,-302.568
0.656494,943.827,701.605,1645.43
0.657182,-107.744,-116.533,-224.277
0.65787,947.395,714.424,1661.82
0.658559,-223.241,-212.421,-435.662
0.659249,1138.12,830.236,1968.35
0.659939,-304.299,-272.525,-576.825
0.66063,1081.56,842.76,1924.32
0.661321,-332.908,-305.261,-638.169
0.662014,1206.93,882.264,2089.19
0.662706,-351.892,-318.017,-669.909
0.6634,1156.03,885.192,2041.23
0.664094,-367.108,-350.284,-717.392
0.664788,1205.46,903.35,2108.81
0.665484,-178.883,-188.214,-367.097
0.666179,1150.27,873.973,2024.24
0.666876,-416.043,-356.695,-772.737
0.667573,1099.34,814.447,1913.79
0.668271,-252.812,-258.236,-511.048
0.668969,1084.76,830.8,1915.56
0.669668,-429.884,-375.829,-805.713
0.670368,1191.92,880.666,2072.59
0.671068,305.913,217.839,523.751
0.671769,879.4,689.793,1569.19
0.672471,-298.233,-257.23,-555.463
0.673173,1009.1,762.42,1771.52
0.673876,-418.101,-367.813,-785.914
0.67458,1106.93,826.646,1933.57
0.675284,-336.104,-336.022,-672.126
0.675989,1051.46,810.389,1861.85
0.676694,-312.803,-317.848,-630.651
0.6774,1150.83,866.922,2017.75
0.678107,-302.215,-309.825,-612.039
0.678814,1123.43,861.429,1984.86
0.679522,-354.587,-341.596,-696.183
0.680231,1145.87,877.636,2023.5
0.68094,-90.51,-136.671,-227.181
0.68165,1106.53,850.078,1956.61
0.682361,-396.368,-344.969,-741.337
0.683072,1039.99,773.586,1813.58
0.683784,-275.912,-274.017,-549.929
0.684496,1050.67,782.476,1833.14
0.68521,-182.887,-206.132,-389.019
0.685923,1078.76,833.993,1912.75
0.686638,-438.434,-394.683,-833.117
0.687353,1121.59,834.065,1955.66
0.688069,148.474,62.5751,211.049
0.688785,937.22,744.806,1682.03
0.689502,-342.748,-310.707,-653.456
0.69022,1039.03,774.849,1813.88
0.690938,-403.785,-382.858,-786.643
0.691658,1082.03,812,1894.03
0.692377,-214.335,-244.261,-458.596
0.693098,993.896,768.773,1762.67
0.693819,-231.477,-262.099,-493.575
0.69454,993.702,777.86,1771.56
0.695263,-183.216,-216.811,-400.027
0.695985,902.669,708.662,1611.33
0.696709,23.0103,-61.0626,-38.0522
0.697433,703.668,533.012,1236.68
0.698158,-112.731,-156.479,-269.211
0.698884,1097.52,849.944,1947.46
0.69961,-463.924,-423.439,-887.363
0.700337,1281.12,977.375,2258.49
0.701065,-389.163,-397.431,-786.594
0.701793,960.151,767.207,1727.36
0.702522,218.767,124.661,343.428
0.703251,492.343,330.308,822.652
0.703982,351.136,258.914,610.05
0.704712,171.731,35.6882,207.419
0.705444,750.048,602.89,1352.94
0.706176,-284.651,-318.515,-603.165
0.706909,1033.59,817.41,1851
0.707643,-200.735,-250.692,-451.427
0.708377,934.699,721.563,1656.26
0.709112,159.53,-3.06518,156.465
0.709847,766.18,633.93,1400.11
0.710584,-123.761,-201.743,-325.505
0.711321,1058.78,846.831,1905.61
0.712058,-175.38,-230.437,-405.818
0.712796,884.636,718.862,1603.5
0.713535,104.3,-20.2065,84.0937
0.714275,889.692,701.965,1591.66
0.715015,-366.735,-402.729,-769.464
0.715756,1194.99,949.38,2144.37
0.716498,-381.983,-414.414,-796.397
0.71724,1072.62,862.632,1935.25
0.717983,315.386,203.485,518.871
0.718726,346.526,220.265,566.791
0.719471,560.852,418.35,979.202
0.720216,-133.595,-173.346,-306.941
0.720961,1039.6,782.263,1821.87
0.721708,-134.221,-196.543,-330.765
0.722455,835.983,664.426,1500.41
0.723202,219.275,59.9104,279.186
0.723951,530.913,437.737,968.651
0.7247,137.912,32.0153,169.927
0.725449,794,631.403,1425.4
0.7262,-41.9158,-131.413,-173.328
0.726951,967.234,743.605,1710.84
0.727703,-150.101,-203.151,-353.252
0.728455,888.067,704.809,1592.88
0.729208,237.354,95.84,333.194
0.729962,592.983,460.111,1053.09
0.730717,78.0161,-49.8586,28.1575
0.731472,857.968,687.702,1545.67
0.732228,-23.4676,-130.937,-154.405
0.732984,858.309,670.197,1528.51
0.733742,98.096,-15.6211,82.4749
0.7345,652.413,515.258,1167.67
0.735258,359.433,196.744,556.176
0.736017,504.772,408.112,912.885
0.736778,7.733,-59.6752,-51.9422
0.737538,943.819,737.502,1681.32
0.7383,-138.245,-199.295,-337.541
0.739062,890.817,705.17,1595.99
0.739824,234.495,100.622,335.117
0.740588,688.262,542.403,1230.67
0.741352,32.4507,-81.4534,-49.0026
0.742117,747.36,603.421,1350.78
0.742883,84.1747,-20.6988,63.4759
0.743649,759.055,577.204,1336.26
0.744416,5.43073,-130.109,-124.678
0.745183,871.904,695.357,1567.26
0.745952,15.4979,-101.992,-86.4944
0.746721,813.864,646.447,1460.31
0.747491,71.298,-46.3314,24.9666
0.748261,751.619,611.81,1363.43
0.749032,61.4232,-42.4174,19.0058
0.749804,813.585,645.309,1458.89
0.750577,-26.5236,-138.067,-164.59
0.75135,939.326,733.251,1672.58
0.752124,-30.2714,-127.857,-158.128
0.752898,767.86,604.555,1372.42
0.753674,-984.611,-636.286,-1620.9
0.75445,-1052.31,-739.354,-1791.66
0.755227,-473.832,-548.281,-1022.11
0.756004,1195.58,981.492,2177.08
0.756782,-149.964,-233.4,-383.364
0.757561,684.628,677.437,1362.06
0.758341,750.579,371.712,1122.29
0.759121,-17.8715,32.4452,14.5737
0.759902,616.598,432.363,1048.96
0.760684,-22.8288,-5.61505,-28.4439
0.761466,449.293,340.872,790.166
0.762249,414.007,351.4,765.407
0.763033,-280.004,-317.494,-597.497
0.763818,939.973,820.842,1760.81
0.764603,-355.78,-401.479,-757.259
0.765389,1003.71,880.65,1884.36
0.766176,268.399,166.007,434.406
0.766963,1070.87,920.968,1991.84
0.767751,-841.627,-735.184,-1576.81
0.76854,1361.96,1175.4,2537.37
0.76933,-472.552,-452.646,-925.197
0.77012,1121.23,971.118,2092.34
0.770911,-318.241,-344.718,-662.96
0.771703,1212.41,1015.06,2227.47
0.772495,-330.765,-341.838,-672.603
0.773289,1246.93,1028.93,2275.85
0.774082,-472.328,-463.729,-936.057
0.774877,1239.88,1036.32,2276.2
0.775672,-65.2248,-103.606,-168.831
0.776469,1196.98,1004.09,2201.07
0.777265,-739.308,-628.199,-1367.51
0.778063,1226.91,1015.26,2242.17
0.778861,-358.152,-344.005,-702.157
0.77966,1250.53,1045.84,2296.37
0.78046,-569.543,-524.873,-1094.42
0.78126,1272.95,1040.84,2313.78
0.782061,615.894,535.65,1151.54
0.782863,-391.487,-354.939,-746.426
0.783666,770.472,643.843,1414.32
0.784469,586.116,445.413,1031.53
0.785273,1.42162,-4.26415,-2.84252
0.786078,1005.58,854.746,1860.33
0.786883,-721.043,-600.142,-1321.19
0.78769,992.548,816.618,1809.17
0.788497,355.06,272.258,627.318
0.789304,15.0314,-23.6491,-8.61773
0.790113,708.155,585.883,1294.04
0.790922,295.595,197.373,492.969
0.791732,470.354,368.648,839.002
0.792543,-29.9996,-76.0237,-106.023
0.793354,680.881,549.047,1229.93
0.794166,451.524,324.451,775.974
0.794979,683.532,578.265,1261.8
0.795793,-614.8,-482.411,-1097.21
0.796607,727.988,589.136,1317.12
0.797422,579.111,437.666,1016.78
0.798238,469.113,397.487,866.6
0.799055,-320.959,-304.64,-625.599
0.799872,691.32,572.214,1263.53
0.80069,441.824,314.122,755.946
0.801509,487.971,411.874,899.845
0.802328,35.0834,-66.7022,-31.6187
0.803149,135.32,46.195,181.515
0.80397,502.971,378.699,881.67
0.804791,471.06,381.633,852.693
0.805614,218.421,97.1462,315.567
0.806437,344.247,258.293,602.54
0.807261,294.72,172.571,467.291
0.808086,472.927,374.242,847.169
0.808912,266.075,145.714,411.789
0.809738,403.743,306.044,709.787
0.810565,278.339,167.542,445.88
0.811393,389.158,295.9,685.059
0.812221,277.075,162.701,439.776
0.813051,416.876,324.589,741.465
0.813881,315.481,186.757,502.238
0.814711,483.407,373.909,857.316
0.815543,302.369,196.161,498.53
0.816375,401.991,301.366,703.357
0.817208,373.459,221.296,594.754
0.818042,384.963,292.539,677.502
0.818877,345.255,220.464,565.72
0.819712,471.138,349.554,820.693
0.820548,398.349,264.293,662.642
0.821385,383.602,286.777,670.379
0.822223,355.35,220.093,575.443
0.823061,393.555,303.622,697.177
0.8239,422.224,255.152,677.376
0.82474,359.694,282.262,641.955
0.825581,364.966,225.592,590.557
0.826422,476.213,345.514,821.726
0.827264,402.494,248.903,651.397
0.828107,373.92,284.287,658.207
0.828951,363.442,253.673,617.116
0.829796,401.951,303.671,705.622
0.830641,365.506,246.019,611.525
0.831487,487.014,349.059,836.073
0.832334,359.022,244.231,603.253
0.833181,399.41,318.176,717.586
0.83403,373.949,242.339,616.289
0.834879,443.768,315.144,758.912
0.835729,324.933,216.196,541.128
0.836579,430.636,326.194,756.83
0.837431,391.216,268.922,660.138
0.838283,466.039,331.585,797.624
0.839136,328.338,212.218,540.556
0.83999,464.441,321.887,786.328
0.840844,301.806,194.552,496.358
0.8417,495.885,358.331,854.216
0.842556,320.927,223.938,544.866
0.843413,484.34,359.084,843.424
0.84427,244.679,160.717,405.397
0.845129,463.595,339.431,803.026
0.845988,316.181,225.67,541.851
0.846848,537.874,393.467,931.341
0.847709,304.937,207.508,512.444
0.84857,532.421,374.133,906.554
0.849433,260.146,183.039,443.185
0.850296,601.214,454.344,1055.56
0.85116,271.492,173.257,444.749
0.852024,644.232,474.357,1118.59
0.85289,175.052,118.226,293.278
0.853756,592.521,429.937,1022.46
0.854623,237.073,147.048,384.121
0.855491,633.69,462.89,1096.58
0.856359,197.244,134.023,331.267
0.857229,613.815,460.351,1074.17
0.858099,214.756,121.172,335.927
0.85897,545.182,420.877,966.059
0.859842,224.116,153.185,377.301
0.860714,660.405,479.615,1140.02
0.861588,264.478,149.735,414.212
0.862462,552.244,411.038,963.282
0.863337,374.641,226.114,600.755
0.864213,475.345,353.29,828.635
0.865089,265.593,169.059,434.652
0.865967,547.669,395.477,943.145
0.866845,280.221,175.415,455.637
0.867724,551.84,404.062,955.901
0.868604,261.675,189.615,451.29
0.869484,511.794,357.936,869.73
0.870365,355.573,247.032,602.605
0.871248,542.017,393.885,935.902
0.872131,209.963,144.411,354.373
0.873014,582.761,417.801,1000.56
0.873899,331.864,231.092,562.957
0.874784,537.559,390.03,927.588
0.87567,282.788,202.968,485.756
0.876557,533.662,370.374,904.036
0.877445,393.099,263.594,656.693
0.878334,543.709,392.119,935.827
0.879223,209.193,126.299,335.492
0.880113,535.74,417.394,953.134
0.881004,211.935,154.509,366.444
0.881896,590.039,417.882,1007.92
0.882789,277.808,201.803,479.611
0.883682,531.133,363.14,894.273
0.884576,427.545,294.846,722.39
0.885472,536.339,368.546,904.885
0.886367,487.723,340.334,828.056
0.887264,397.07,276.1,673.171
0.888162,432.077,301.495,733.573
0.88906,506.144,350.134,856.278
0.889959,333.44,254.35,587.791
0.890859,666.384,476.538,1142.92
0.89176,370.574,244.261,614.835
0.892661,331.398,72.6788,404.077
0.893564,1250.67,880.384,2131.06
0.894467,66.3868,20.4773,86.8641
0.895371,624.498,407.734,1032.23
0.896276,333.141,259.825,592.966
0.897182,315.827,317.246,633.073
0.898088,410.337,252.67,663.007
0.898996,92.1215,224.927,317.049
0.899904,472.23,310.778,783.008
0.900813,366.577,328.101,694.679
0.901723,519.62,344.106,863.727
0.902633,353.404,310.803,664.207
0.903545,512.046,267.849,779.895
0.904457,229.34,279.544,508.884
0.90537,494.455,281.057,775.512
0.906284,170.587,170.856,341.443
0.907199,558.295,287.117,845.412
0.908115,365.61,385.485,751.094
0.909031,449.547,235.465,685.012
0.909948,-424.8,-330.875,-755.676
0.910867,1624.84,1237.81,2862.65
0.911786,-834.249,-674.001,-1508.25
0.912705,927.864,692.309,1620.17
0.913626,-501.556,-386.12,-887.676
0.914547,1451.37,1107.27,2558.64
0.91547,-645.245,-550.863,-1196.11
0.916393,943.173,687.622,1630.8
0.917317,-525.499,-413.854,-939.353
0.918242,1723.32,1313.43,3036.75
0.919167,-657.249,-549.391,-1206.64
0.920094,780.536,553.052,1333.59
0.921021,-472.665,-381.753,-854.418
0.92195,1422.45,1097.77,2520.21
0.922879,-636.879,-518.77,-1155.65
0.923808,898.391,641.535,1539.93
0.924739,-107.48,-41.6981,-149.178
0.925671,1026.68,755.334,1782.01
0.926603,-424.265,-341.458,-765.723
0.927536,1275.5,970.282,2245.78
0.928471,-484.173,-413.362,-897.535
0.929406,1058.94,762.242,1821.18
0.930341,-239.963,-205.456,-445.419
0.931278,1271.76,978.189,2249.95
0.932216,-419.587,-351.893,-771.479
0.933154,973.438,739.845,1713.28
0.934093,-455.384,-361.41,-816.794
0.935033,1350.78,1029.01,2379.79
0.935974,-401.855,-347.658,-749.513
0.936916,873.395,629.996,1503.39
0.937859,-178.882,-111.901,-290.782
0.938802,909.618,648.505,1558.12
0.939747,-53.7321,-16.4477,-70.1798
0.940692,734.91,484.536,1219.45
0.941638,250.92,242.235,493.155
0.942585,505.757,268.967,774.724
0.943533,307.338,297.478,604.816
0.944481,497.985,270.926,768.911
0.945431,94.8748,123.899,218.774
0.946381,691.027,425.541,1116.57
0.947332,259.608,260.292,519.9
0.948285,471.593,252.495,724.088
0.949238,68.7275,94.234,162.962
0.950191,564.717,334.289,899.006
0.951146,491.923,433.008,924.931
0.952102,532.053,284.612,816.666
0.953058,-233.152,-174.003,-407.156
0.954015,975.826,719.164,1694.99
0.954974,20.4473,29.4541,49.9014
0.955933,819.925,520.268,1340.19
0.956893,-41.7785,-13.1232,-54.9017
0.957853,700.418,450.394,1150.81
0.958815,230.574,227.919,458.493
0.959778,560.231,322.479,882.71
0.960741,355.129,319.26,674.389
0.961705,537.038,306.109,843.147
0.962671,67.5822,103.435,171.018
0.963637,895.04,597.789,1492.83
0.964604,-69.6896,-37.6415,-107.331
0.965571,906.796,641.998,1548.79
0.96654,-133.004,-109.428,-242.432
0.96751,1050.51,764.888,1815.4
0.96848,-336.472,-304.993,-641.465
0.969452,1176.12,895.135,2071.26
0.970424,-406.701,-383.656,-790.357
0.971397,1355.1,1045.97,2401.07
0.972371,-472.559,-449.992,-922.551
0.973346,1083.11,832.088,1915.2
0.974322,-301.133,-289.943,-591.076
0.975298,1249.93,969.81,2219.74
0.976276,-251.363,-245.222,-496.585
0.977254,745.075,514.499,1259.57
0.978234,22.525,19.4284,41.9534
0.979214,759.717,546.015,1305.73
0.980195,231.751,192.561,424.312
0.981177,507.265,308.197,815.462
0.98216,348.818,324.625,673.443
0.983144,390.088,177.242,567.329
0.984128,445.793,384.594,830.386
0.985114,415.262,201.962,617.224
0.9861,302.491,269.041,571.533
0.987088,511.509,317.024,828.533
0.988076,254.697,216.847,471.544
0.989065,772.681,551.857,1324.54
0.990055,-33.3294,-48.3496,-81.6791
0.991046,938.029,699.085,1637.11
0.992038,-157.97,-182.988,-340.957
0.993031,1032.68,811.577,1844.26
0.994024,-355.292,-327.653,-682.945
0.995019,1187.99,921.696,2109.69
0.996014,-429.107,-402.944,-832.051
0.997011,1268.15,987.455,2255.6
0.998008,-389.978,-371.291,-761.269
0.999006,968.108,748.885,1716.99
1.00001,-277.854,-290.142,-567.996
1.00101,1478.39,1130.67,2609.06
1.00201,-476.748,-417.144,-893.892
1.00301,899.749,656.598,1556.35
1.00402,-217.428,-201.381,-418.809
1.00502,1299.58,1008.22,2307.8
1.00603,-395.478,-358.765,-754.243
1.00704,1093.96,832.826,1926.79
1.00805,-233.802,-223.16,-456.963
1.00906,1049.85,765.453,1815.3
1.01008,-139.886,-126.781,-266.667
1.0111,970.377,724.75,1695.13
1.01211,-291.671,-279.469,-571.14
1.01313,1417.74,1101.02,2518.76
1.01415,-531.592,-496.945,-1028.54
1.01518,1163.54,910.952,2074.5
1.0162,-434.069,-404.402,-838.471
1.01723,1405.5,1102.66,2508.16
1.01826,-471.444,-432.095,-903.539
1.01929,1159.15,891.739,2050.89
1.02032,-357.202,-330.254,-687.455
1.02135,1341.83,1045.13,2386.95
1.02238,-405.857,-386.918,-792.775
1.02342,1101.75,856.336,1958.08
1.02446,-314.16,-283.789,-597.949
1.0255,1139.04,883.868,2022.9
1.02654,-198.646,-189.914,-388.56
1.02758,972.511,715.727,1688.24
1.02863,-205.01,-191.893,-396.902
1.02968,1224.78,975.401,2200.18
1.03072,-427.553,-399.152,-826.705
1.03177,1199.44,936.064,2135.51
1.03282,-283.867,-290.278,-574.145
1.03388,1116.25,896.011,2012.26
1.03493,-281.32,-275.417,-556.737
1.03599,1126.58,890.992,2017.58
1.03705,-282.174,-278.825,-560.999
1.03811,1112.61,873.455,1986.06
1.03917,-286.08,-292.431,-578.511
1.04023,1159.05,903.82,2062.87
1.0413,-341.624,-323.214,-664.838
1.04237,1119.04,847.275,1966.32
1.04344,16.6908,9.24653,25.9373
1.04451,696.555,495.955,1192.51
1.04558,-41.9812,-31.7991,-73.7803
1.04665,709.02,491.292,1200.31
1.04773,405.651,348.425,754.076
1.04881,419.346,214.207,633.553
1.04989,483.998,398.759,882.757
1.05097,430.77,240.447,671.217
1.05205,649.21,697.685,1346.89
1.05313,969.272,880.53,1849.8
1.05422,608.408,456.188,1064.6
1.05531,67.5134,43.9844,111.498
1.0564,1528.91,1099.48,2628.38
1.05749,-662.196,-535.214,-1197.41
1.05858,1524.51,1185.68,2710.19
1.05968,-601.768,-463.6,-1065.37
1.06078,1269.15,929.226,2198.37
1.06187,-463.224,-346.575,-809.799
1.06297,1246.86,993.074,2239.94
1.06408,-727.582,-574.955,-1302.54
1.06518,1285.01,1050.99,2336
1.06629,-390.709,-320.716,-711.425
1.06739,1121.91,913.192,2035.1
1.0685,-552.735,-467.247,-1019.98
1.06962,1238.03,1015.27,2253.31
1.07073,-432.654,-344.067,-776.721
1.07184,1161.48,956.793,2118.28
1.07296,-483.623,-406.68,-890.303
1.07408,1062.9,901.453,1964.35
1.0752,-261.138,-244.225,-505.363
1.07632,976.02,799.38,1775.4
1.07745,-200.253,-184.809,-385.062
1.07857,577.92,454.806,1032.73
1.0797,326.168,265.018,591.185
1.08083,554.54,426.692,981.232
1.08196,-362.087,-319.041,-681.128
1.08309,1209.13,1027.01,2236.15
