Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.850296,-411.895,-319.351,-731.246
0.85116,655.392,521.728,1177.12
0.852024,897.941,739.116,1637.06
0.85289,-552.882,-487.513,-1040.4
0.853756,848.653,739.249,1587.9
0.854623,-571.271,-486.04,-1057.31
0.855491,816.519,681.48,1498
0.856359,-774.506,-646.267,-1420.77
0.857229,912.322,767.51,1679.83
0.858099,-559.5,-499.048,-1058.55
0.85897,831.631,699.266,1530.9
0.859842,-510.039,-447.014,-957.054
0.860714,808.702,676.768,1485.47
0.861588,-703.2,-572.106,-1275.31
0.862462,940.765,777.657,1718.42
0.863337,-508.475,-448.542,-957.016
0.864213,707.793,591.96,1299.75
0.865089,-54.0752,-38.5774,-92.6526
0.865967,848.145,719.38,1567.53
0.866845,-695.681,-537.35,-1233.03
0.867724,704.24,620.675,1324.91
0.868604,-825.427,-614.008,-1439.44
0.869484,846.119,703.36,1549.48
0.870365,141.796,125.984,267.78
0.871248,-404.718,-386.456,-791.174
0.872131,640.316,557.499,1197.82
0.873014,494.308,414.033,908.341
0.873899,-594.503,-523.274,-1117.78
0.874784,863.153,725.102,1588.25
0.87567,-429.232,-400.985,-830.217
0.876557,787.741,685.505,1473.25
0.877445,-590.383,-490.366,-1080.75
0.878334,676.402,593.799,1270.2
0.879223,435.571,363.467,799.038
0.880113,-205.264,-171.045,-376.309
0.881004,283.364,283.628,566.991
0.881896,467.698,430.256,897.954
0.882789,-571.158,-511.616,-1082.77
0.883682,765.434,669.526,1434.96
0.884576,503.975,411.564,915.539
0.885472,-221.915,-136.616,-358.531
0.886367,-223.866,-224.002,-447.868
0.887264,244.486,211.509,455.995
0.888162,300.438,260.621,561.059
0.88906,-76.8386,-80.2557,-157.094
0.889959,5.86819,-11.7579,-5.88967
0.890859,619.699,510.802,1130.5
0.89176,-579.269,-499.801,-1079.07
0.892661,675.09,586.056,1261.15
0.893564,-119.199,-131.304,-250.503
0.894467,693.108,579.135,1272.24
0.895371,-714.207,-536.145,-1250.35
0.896276,-51.7216,-69.6808,-121.402
0.897182,157.768,125.225,282.993
0.898088,479.864,439.073,918.937
0.898996,202.005,164.744,366.749
0.899904,-46.3099,-102.434,-148.744
0.900813,152.697,150.149,302.846
0.901723,29.6663,6.541,36.2073
0.902633,279.679,245.658,525.337
0.903545,-57.9232,-85.0296,-142.953
0.904457,216.017,191.673,407.69
0.90537,-40.2826,-71.3988,-111.681
0.906284,212.782,179.984,392.766
0.907199,-635.542,-504.508,-1140.05
0.908115,149.826,47.4205,197.247
0.909031,-710.092,-431.377,-1141.47
0.909948,530.746,376.799,907.545
0.910867,-431.655,-290.838,-722.494
0.911786,635.438,507.626,1143.06
0.912705,-604.621,-469.468,-1074.09
0.913626,517.877,390.789,908.666
0.914547,-457.94,-389.815,-847.755
0.91547,745.179,614.951,1360.13
0.916393,-497.217,-407.333,-904.55
0.917317,763.054,647.538,1410.59
0.918242,-552.982,-463.559,-1016.54
0.919167,782.267,656.214,1438.48
0.920094,-443.038,-360.781,-803.819
0.921021,588.481,473.068,1061.55
0.921949,-355.86,-312.497,-668.357
0.922879,545.552,439.526,985.079
0.923808,-444.298,-375.146,-819.444
0.924739,462.564,385.781,848.345
0.925671,-30.9105,-7.5882,-38.4987
0.926603,223.782,180.009,403.791
0.927536,-428.569,-367.844,-796.413
0.928471,650.689,531.145,1181.83
0.929406,-282.511,-240.596,-523.106
0.930341,535.677,442.552,978.229
0.931278,-438.191,-363.139,-801.33
0.932216,634.512,524.762,1159.27
0.933154,-363.588,-327.223,-690.811
0.934093,490.211,426.176,916.388
0.935033,-516.574,-407.97,-924.544
0.935974,613.239,491.146,1104.38
0.936916,-272.969,-224.147,-497.116
0.937859,400.258,312.687,712.945
0.938802,-334.364,-278.223,-612.587
0.939747,445.405,360.722,806.127
0.940692,-167.072,-138.375,-305.448
0.941638,316.002,243.603,559.605
0.942585,-180.4,-148.219,-328.619
0.943533,502.709,378.11,880.819
0.944481,-211.42,-156.19,-367.61
0.945431,342.734,278.823,621.557
0.946381,-250.538,-188.575,-439.113
0.947332,546.65,423.878,970.528
0.948285,-156.381,-131.544,-287.925
0.949238,460.112,375.346,835.458
0.950191,-231.954,-187.539,-419.493
0.951146,424.756,293.936,718.692
0.952102,-101.194,-74.346,-175.54
0.953058,234.668,199.752,434.421
0.954015,10.9045,8.26074,19.1652
0.954974,228.344,190.139,418.484
0.955933,11.0589,7.55618,18.6151
0.956893,217.288,178.801,396.09
0.957853,-35.6146,-29.0821,-64.6967
0.958815,445.359,351.445,796.804
0.959778,-201.334,-147.738,-349.072
0.960741,240.576,181.965,422.541
0.961705,-114.846,-85.5752,-200.421
0.962671,432.002,323.058,755.06
0.963637,-155.042,-119.324,-274.366
0.964604,318.597,260.304,578.902
0.965571,-43.0135,-31.9567,-74.9702
0.96654,463.993,314.441,778.435
0.96751,-257.312,-168.571,-425.883
0.96848,424.737,341.893,766.63
0.969452,-297.857,-231.396,-529.253
0.970424,-703.951,-480.121,-1184.07
0.971397,-452.248,-165.031,-617.279
0.972371,780.344,677.376,1457.72
0.973346,-858.927,-559.601,-1418.53
0.974322,877.297,728.431,1605.73
0.975298,-838.297,-640.217,-1478.51
0.976276,968.39,696.656,1665.05
0.977254,-766.181,-612.744,-1378.93
0.978234,798.731,576.74,1375.47
0.979214,-581.085,-455.885,-1036.97
0.980195,621.316,449.133,1070.45
0.981177,-409.464,-354.413,-763.876
0.98216,763.833,593.154,1356.99
0.983143,-637.779,-511.883,-1149.66
0.984128,751.333,558.62,1309.95
0.985114,390.807,365.352,756.159
0.9861,-708.711,-576.598,-1285.31
0.987088,596.947,536.001,1132.95
0.988076,-368.175,-371.012,-739.187
0.989065,406.644,357.817,764.46
0.990055,473.099,372.652,845.751
0.991046,-536.615,-427.075,-963.69
0.992038,629.163,506.547,1135.71
0.993031,-607.281,-499.419,-1106.7
0.994024,745.602,580.558,1326.16
0.995019,270.196,244.016,514.212
0.996014,-588.121,-526.537,-1114.66
0.997011,691.164,579.354,1270.52
0.998008,-485.057,-463.839,-948.896
0.999006,646.76,559.84,1206.6
1.00001,-465.002,-433.08,-898.082
1.00101,690.722,583.972,1274.69
1.00201,-413.516,-407.924,-821.44
1.00301,607.897,486.44,1094.34
1.00402,-496.882,-262.144,-759.025
1.00502,263.825,445.83,709.654
1.00603,-534.292,-382.671,-916.964
1.00704,591.364,557.361,1148.72
1.00805,-308.146,-263.575,-571.721
1.00906,238.399,269.833,508.232
1.01008,-265.484,-234.362,-499.846
1.0111,451.879,447.251,899.13
1.01211,-304.112,-251.084,-555.196
1.01313,368.881,392.911,761.792
1.01415,-330.262,-298.564,-628.825
1.01518,359.674,399.158,758.832
1.0162,-157.209,-160.211,-317.421
1.01723,347.276,372.15,719.426
1.01826,-156.124,-184.991,-341.115
1.01929,367.672,391.644,759.316
1.02032,-132.074,-123.542,-255.617
1.02135,246.543,263.288,509.832
1.02238,-229.268,-233.191,-462.459
1.02342,409.527,402.412,811.939
1.02446,-143.291,-131.481,-274.772
1.0255,212.371,231.802,444.173
1.02654,1121.5,903.464,2024.96
1.02758,-757.754,-570.117,-1327.87
1.02863,1093.52,877.848,1971.37
1.02968,-833.366,-633.035,-1466.4
1.03072,1082.74,854.107,1936.85
1.03177,-972.1,-735.771,-1707.87
1.03282,1208.68,955.64,2164.32
1.03388,-965.356,-753.647,-1719
1.03493,1172.04,936.268,2108.3
1.03599,-1148.14,-864.786,-2012.93
1.03705,1218.59,967.967,2186.56
1.03811,-1069.59,-843.008,-1912.6
1.03917,1274.69,1005.83,2280.52
1.04023,-1080.75,-815.231,-1895.98
1.0413,1194.81,959.457,2154.26
1.04237,-465.712,-347.367,-813.079
1.04344,71.0724,14.3973,85.4697
1.04451,302.441,316.283,618.724
1.04558,-83.2459,-115.373,-198.619
1.04665,323.785,314.043,637.828
1.04773,-146.101,-141.096,-287.196
1.04881,380.271,350.549,730.821
1.04989,418.553,279.126,697.679
1.05097,436.86,382.058,818.918
1.05205,87.1073,35.7744,122.882
1.05313,237.299,237.329,474.629
1.05422,63.69,17.5542,81.2442
1.05531,238.056,233.55,471.605
1.0564,-39.3291,-42.1699,-81.499
1.05749,295.911,273.692,569.603
1.05858,-196.516,-174.975,-371.49
1.05968,315.93,276.963,592.892
1.06078,88.2105,10.5361,98.7466
1.06187,394.489,329.661,724.149
1.06297,-153.125,-157.455,-310.58
1.06408,409.435,370.73,780.165
1.06518,-288.706,-263.018,-551.725
1.06629,457.076,399.766,856.842
1.06739,1001.71,839.371,1841.08
1.0685,-460.725,-400.928,-861.653
1.06962,806.562,649.84,1456.4
1.07073,-399.522,-334.352,-733.875
1.07184,713.268,587.034,1300.3
1.07296,-577.787,-461.293,-1039.08
1.07408,764.779,595.882,1360.66
1.0752,-711.576,-575.715,-1287.29
1.07632,971.258,792.938,1764.2
1.07745,-758.603,-617.463,-1376.07
1.07857,1058.57,847.583,1906.16
1.0797,-372.51,-340.193,-712.702
1.08083,949.132,774.587,1723.72
1.08196,-554.678,-468.854,-1023.53
1.08309,875.854,723.848,1599.7
1.08423,-598.3,-491.066,-1089.37
1.08536,887.801,713.556,1601.36
1.0865,-819.089,-672.85,-1491.94
1.08764,1004.73,806.555,1811.29
1.08879,207.398,221.678,429.076
1.08993,151.987,51.1295,203.117
1.09108,200.289,218.264,418.554
1.09223,-312.412,-295.419,-607.83
1.09337,436.097,407.537,843.635
1.09453,215.465,125.605,341.07
1.09568,-50.9996,-41.6533,-92.6529
1.09684,392.424,302.89,695.313
1.09799,-38.4937,-38.5176,-77.0113
1.09915,420.936,330.628,751.564
1.10031,-562.621,-469.858,-1032.48
1.10148,857.363,689.643,1547.01
1.10264,-552.579,-447.294,-999.873
1.10381,879.434,713.732,1593.17
1.10498,-631.887,-519.662,-1151.55
1.10615,815.608,672.503,1488.11
1.10732,32.1888,45.2694,77.4583
1.10849,-462.509,-359.465,-821.974
1.10967,234.75,206.931,441.681
1.11085,244.703,183.932,428.635
1.11203,202.413,170.919,373.332
1.11321,293.544,217.131,510.675
1.11439,64.9651,66.9261,131.891
1.11558,405.958,318.087,724.044
1.11677,-182.223,-146.617,-328.84
1.11796,393.256,279.437,672.692
1.11915,-176.57,-127.402,-303.972
1.12034,526.561,389.938,916.498
1.12154,-115.108,-67.6245,-182.732
1.12274,223.012,180.374,403.386
1.12394,136.169,120.134,256.303
1.12514,167.003,110.109,277.112
1.12634,-76.9059,-50.8482,-127.754
1.12755,398.834,292.578,691.411
1.12875,-24.2561,-4.43972,-28.6958
1.12996,270.373,190.581,460.953
1.13117,-32.8016,-2.98802,-35.7896
1.13239,362.725,277.09,639.814
1.1336,59.2854,51.1447,110.43
1.13482,476.824,387.993,864.817
1.13604,-64.8379,-28.4711,-93.309
1.13726,300.719,217.276,517.995
1.13848,-92.4668,-82.2931,-174.76
1.13971,227.81,147.617,375.428
1.14093,-503.975,-286.818,-790.793
1.14216,152.838,119.993,272.831
1.14339,46.5271,55.5827,102.11
1.14463,166.424,180.052,346.476
1.14586,141.273,222.91,364.184
1.1471,226.185,213.846,440.031
1.14834,98.3893,132.428,230.818
1.14958,471.615,400.664,872.28
1.15082,-98.1102,-60.527,-158.637
1.15207,323.616,344.896,668.512
1.15332,87.9557,82.7708,170.726
1.15456,380.355,356.061,736.416
1.15582,-438.364,-343.131,-781.496
1.15707,610.784,501.133,1111.92
1.15832,-489.32,-388.947,-878.268
1.15958,577.588,505.954,1083.54
1.16084,75.0205,53.9794,129
1.1621,281.149,256.385,537.533
1.16337,-403.077,-333.995,-737.073
1.16463,601.698,489.323,1091.02
1.1659,48.2661,13.1741,61.4402
1.16717,8.01503,1.92353,9.93856
1.16844,112.959,80.9125,193.871
1.16971,204.348,167.875,372.223
1.17099,154.573,122.87,277.443
1.17227,89.3873,70.4922,159.879
1.17355,434.869,343.123,777.992
1.17483,-559.232,-441.868,-1001.1
1.17611,636.302,520.936,1157.24
1.1774,-68.686,-93.9866,-162.673
1.17869,437.987,328.132,766.119
1.17998,-322.82,-265.881,-588.702
1.18127,730.633,584.473,1315.11
1.18256,-610.311,-509.002,-1119.31
1.18386,619.128,519.263,1138.39
1.18516,87.4531,80.8378,168.291
1.18646,-36.2703,-2.02483,-38.2951
1.18776,562.836,490.606,1053.44
1.18907,-684.194,-553.3,-1237.49
1.19038,639.894,543.692,1183.59
1.19169,-96.4385,-84.754,-181.192
1.193,253.864,221.418,475.282
1.19431,-395.258,-338.795,-734.053
1.19563,838.47,713.92,1552.39
1.19694,-536.254,-418.344,-954.598
1.19826,537.783,465.157,1002.94
1.19959,-611.081,-500.993,-1112.07
1.20091,807.476,686.696,1494.17
1.20224,137.303,161.46,298.762
1.20357,-665.289,-529.771,-1195.06
1.2049,746.115,641.87,1387.99
1.20623,-68.9066,-77.454,-146.361
1.20756,7.49811,38.5388,46.0369
1.2089,-28.3414,-35.094,-63.4354
1.21024,-126.272,-105.692,-231.964
1.21158,445.743,400.198,845.942
1.21293,-325.861,-287.101,-612.962
1.21427,626.065,548.181,1174.25
1.21562,-286.526,-221.306,-507.833
1.21697,210.025,175.006,385.031
1.21832,95.3595,93.1632,188.523
1.21968,268.795,223.275,492.07
1.22104,40.7917,28.2487,69.0404
1.2224,283.893,241.167,525.061
1.22376,-2.78604,6.24985,3.46381
1.22512,457.436,407.145,864.581
1.22649,-502.985,-429.658,-932.642
1.22785,802.604,673.902,1476.51
1.22922,-368.236,-330.699,-698.936
1.2306,792.019,667.848,1459.87
1.23197,-591.507,-510.587,-1102.09
1.23335,826.341,698.092,1524.43
1.23473,54.6275,45.5771,100.205
1.23611,70.1952,47.3489,117.544
1.23749,241.026,223.831,464.857
1.23888,-224.508,-220.166,-444.674
1.24027,531.476,476.74,1008.22
1.24166,-303.227,-278.572,-581.799
1.24305,653.569,550.628,1204.2
1.24445,-429.706,-360.2,-789.906
1.24584,591.413,506.029,1097.44
1.24724,129.313,79.1859,208.499
1.24864,348.704,302.469,651.173
1.25005,-479.119,-402.11,-881.229
1.25145,588.404,528.84,1117.24
1.25286,190.898,159.472,350.371
1.25427,27.085,43.2881,70.3731
1.25569,135.891,105.302,241.194
1.2571,225.466,203.319,428.785
1.25852,-500.756,-421.468,-922.224
1.25994,614.346,527.718,1142.06
1.26136,9.76542,-20.7076,-10.9422
1.26279,114.738,109.063,223.8
1.26421,166.252,136.97,303.223
1.26564,73.2561,87.9316,161.188
1.26708,111.898,86.8935,198.791
1.26851,46.1788,54.232,100.411
1.26995,558.42,456.456,1014.88
1.27138,-268.861,-198.236,-467.098
1.27283,516.481,425.573,942.054
1.27427,-315.21,-244.003,-559.213
1.27571,586.452,504.079,1090.53
1.27716,-399.636,-345.344,-744.98
1.27861,608.622,512.174,1120.8
1.28007,-228.423,-167.936,-396.359
1.28152,471.005,406.075,877.08
1.28298,-475.793,-417.979,-893.772
1.28444,734.053,640.005,1374.06
1.2859,-193.291,-155.67,-348.961
1.28736,484.524,391.372,875.895
1.28883,-524.355,-461.923,-986.277
1.2903,901.159,729.251,1630.41
1.29177,-436.296,-382.402,-818.698
1.29325,708.633,602.566,1311.2
1.29472,-424.809,-378.515,-803.324
1.2962,691.536,585.205,1276.74
1.29768,-165.981,-165.647,-331.628
1.29917,-229.262,-180.23,-409.492
1.30065,-1011.42,-737.78,-1749.2
1.30214,970.652,814.62,1785.27
1.30363,-622.186,-534.099,-1156.29
1.30513,934.112,820.21,1754.32
1.30662,-663.628,-552.943,-1216.57
1.30812,794.397,653.235,1447.63
1.30962,-700.433,-544.279,-1244.71
1.31112,855.22,709.147,1564.37
1.31263,-525.94,-403.946,-929.886
1.31414,755.418,583.386,1338.8
1.31565,-584.85,-432.958,-1017.81
1.31716,858.928,662.311,1521.24
1.31868,-576.19,-428.867,-1005.06
1.32019,820.276,638.816,1459.09
1.32171,-761.153,-590.622,-1351.77
1.32324,869.825,659.522,1529.35
1.32476,-457.193,-351.88,-809.073
1.32629,778.899,595.911,1374.81
1.32782,-488.314,-382.173,-870.487
1.32935,667.59,490.375,1157.96
1.33089,-488.203,-355.602,-843.805
1.33243,733.869,574.132,1308
1.33397,-489.534,-386.87,-876.404
1.33551,696.183,519.439,1215.62
1.33705,-455.884,-316.108,-771.991
1.3386,771.14,594.426,1365.57
1.34015,-512.892,-391.013,-903.905
1.34171,697.452,498.001,1195.45
1.34326,-367.527,-253.668,-621.196
1.34482,731.909,549.034,1280.94
1.34638,-436.681,-331.711,-768.392
1.34794,686.07,498.354,1184.42
1.34951,-421.681,-282.101,-703.782
1.35107,772.768,602.485,1375.25
1.35265,-599.344,-437.684,-1037.03
1.35422,724.74,535.876,1260.62
1.35579,-329.336,-216.145,-545.481
1.35737,710.171,554.705,1264.88
1.35895,-484.113,-365.572,-849.685
1.36054,674.709,506.528,1181.24
1.36212,-361.103,-239.269,-600.372
1.36371,727.624,555.682,1283.31
1.3653,-448.31,-329.251,-777.561
1.3669,568.386,420.226,988.612
1.36849,-265.979,-180.529,-446.508
1.37009,627.581,482.012,1109.59
1.37169,-420.731,-298.551,-719.282
1.3733,663.864,511.613,1175.48
1.3749,-362.496,-238.553,-601.05
1.37651,633.259,481.581,1114.84
1.37812,-283.224,-185.661,-468.885
1.37974,542.746,362.406,905.152
1.38135,-340.888,-212.941,-553.829
1.38297,754.486,520.257,1274.74
1.3846,-568.668,-400.257,-968.925
1.38622,752.84,539.237,1292.08
1.38785,-427.144,-279.765,-706.909
1.38948,761.743,549.367,1311.11
1.39111,-526.653,-378.167,-904.82
1.39275,706.25,525.905,1232.16
1.39439,-444.265,-322.212,-766.477
1.39603,696.056,509.758,1205.81
1.39767,-435.808,-319.124,-754.932
1.39932,684.64,523.347,1207.99
1.40097,-426.545,-314.362,-740.907
1.40262,652.05,496.71,1148.76
1.40427,-413.73,-320.29,-734.019
1.40593,638.539,488.702,1127.24
1.40759,-382.298,-292.476,-674.775
1.40925,650.078,489.803,1139.88
1.41092,-403.528,-320.206,-723.733
1.41258,660.649,491.884,1152.53
1.41425,-417.404,-311.342,-728.745
1.41593,622.916,476.511,1099.43
1.4176,-247.515,-201.47,-448.985
1.41928,487.684,358.121,845.804
1.42096,-360.764,-281.168,-641.931
1.42265,643.664,484.716,1128.38
1.42433,-321.406,-250.503,-571.908
1.42602,615.127,472.508,1087.64
1.42772,-371.743,-290.272,-662.016
1.42941,626.868,473.767,1100.63
1.43111,-353.054,-277.57,-630.624
1.43281,512.758,396.634,909.392
1.43451,-293.072,-262.651,-555.723
1.43622,562.809,417.177,979.986
1.43793,-152.947,-152.006,-304.952
1.43964,386.201,300.706,686.907
1.44135,-218.013,-179.665,-397.678
1.44307,503.874,392.938,896.812
1.44479,-266.939,-218.233,-485.172
1.44651,486.8,371.573,858.373
1.44824,-268.872,-208.13,-477.002
1.44997,534.979,437.953,972.932
1.4517,-277.061,-225.007,-502.069
1.45343,403.563,288.872,692.435
1.45517,-85.3217,-78.7274,-164.049
1.45691,420.218,352.895,773.113
1.45865,-299.509,-250.769,-550.279
1.4604,407.561,315.119,722.68
1.46214,-61.013,-59.1414,-120.154
1.4639,321.606,282.37,603.977
1.46565,-205.224,-155.45,-360.674
1.46741,358.586,271.669,630.255
1.46917,-264.578,-184.088,-448.667
1.47093,500.992,371.811,872.802
1.47269,-282.048,-214.872,-496.92
1.47446,449.738,330.896,780.634
1.47623,-246.396,-177.685,-424.082
1.47801,553.069,399.219,952.288
1.47978,-412.05,-299.031,-711.081
1.48156,650.681,468.18,1118.86
1.48335,-406.564,-308.755,-715.319
1.48513,641.912,462.203,1104.12
1.48692,-376.216,-274.795,-651.011
1.48871,551.643,405.871,957.514
1.4905,-358.63,-256.172,-614.802
1.4923,600.591,442.267,1042.86
1.4941,-366.389,-267.8,-634.189
1.4959,584.281,431.192,1015.47
1.49771,-410.752,-299.788,-710.54
1.49952,640.934,468.697,1109.63
1.50133,-384.066,-284.463,-668.529
1.50315,571.317,419.695,991.012
1.50496,-355.785,-260.651,-616.437
1.50678,603.373,439.675,1043.05
1.50861,-390.709,-283.176,-673.886
1.51043,553.997,413.322,967.319
1.51226,-304.733,-219.146,-523.878
1.5141,315.508,265.27,580.778
1.51593,663.322,697.355,1360.68
1.51777,280.261,272.332,552.593
1.51961,137.366,173.905,311.271
1.52146,376.219,313.585,689.805
1.5233,-283.993,-172.734,-456.727
1.52515,273.729,250.552,524.281
1.52701,141.876,164.895,306.771
1.52886,127.811,141.281,269.092
1.53072,52.8565,63.2383,116.095
1.53258,114.371,145.276,259.646
1.53445,-188.857,-118.384,-307.241
1.53632,260.53,228.491,489.021
1.53819,157.842,132.082,289.924
1.54006,-120.543,-51.1946,-171.737
1.54194,401.935,358.654,760.589
1.54382,-262.195,-192.445,-454.64
1.54571,212.731,228.609,441.34
1.54759,-53.8857,-36.5174,-90.4032
1.54948,252.448,232.613,485.06
1.55138,-100.208,-61.5283,-161.736
1.55327,146.429,167.002,313.431
1.55517,68.7795,91.6302,160.41
1.55707,-69.0626,-70.5886,-139.651
1.55898,65.034,72.7172,137.751
1.56089,81.5393,87.8161,169.355
1.5628,175.835,175.554,351.389
1.56471,26.2575,47.4381,73.6956
1.56663,111.365,129.805,241.17
1.56855,63.3167,76.6675,139.984
1.57048,113.53,132.947,246.477
1.5724,157.554,137.317,294.871
1.57433,101.07,148.548,249.618
1.57627,0.751424,-4.00369,-3.25226
1.5782,129.342,148.283,277.625
1.58014,31.1711,64.4189,95.5901
1.58208,24.4314,58.6082,83.0396
1.58403,48.6955,50.3024,98.9979
1.58598,159.462,178.964,338.427
1.58793,104.961,93.2057,198.167
1.58989,-40.2937,4.59758,-35.6961
1.59185,81.8698,76.833,158.703
1.59381,140.918,154.254,295.172
1.59577,114.835,100.959,215.794
1.59774,-10.9713,37.7652,26.7939
1.59971,163.302,150.156,313.458
1.60169,78.4614,109.829,188.291
1.60366,55.3878,54.3349,109.723
1.60564,120.998,147.033,268.031
1.60763,176.071,165.938,342.009
1.60962,26.7779,55.8652,82.6432
1.61161,61.8066,95.6763,157.483
1.6136,37.3119,57.27,94.5819
1.6156,350.748,360.532,711.28
1.6176,-477.674,-394.892,-872.565
1.6196,516.573,494.381,1010.95
1.62161,188.371,177.246,365.617
1.62362,-205.589,-139.092,-344.681
1.62563,396.377,369.863,766.239
1.62765,-224.66,-159.912,-384.571
1.62967,308.888,300.179,609.068
1.63169,582.267,513.453,1095.72
1.63372,-718.355,-558.475,-1276.83
1.63575,777.117,681.957,1459.07
1.63778,94.0792,92.8784,186.958
1.63982,-292.915,-188.93,-481.845
1.64186,145.796,138.46,284.256
1.6439,899.815,779.634,1679.45
1.64595,-722.167,-586.718,-1308.88
1.648,687.597,625.957,1313.55
1.65005,-445.319,-363.16,-808.479
1.65211,569.352,518.192,1087.54
1.65417,68.8213,59.5315,128.353
1.65623,255.197,242.816,498.014
1.65829,-469.251,-393.274,-862.525
1.66036,607.308,555.33,1162.64
1.66244,365.808,323.419,689.227
1.66451,-368.406,-232.656,-601.062
1.66659,417.066,373.92,790.987
1.66868,109.093,114.473,223.566
1.67076,117.431,86.0746,203.506
1.67285,72.429,105.292,177.721
1.67495,214.1,162.775,376.875
1.67704,-428.052,-329.002,-757.053
1.67914,641.83,552.948,1194.78
1.68125,-426.096,-320.581,-746.677
1.68335,658.036,560.505,1218.54
