Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.70341,506.181,-19.9635,486.217
2.70718,1388.92,771.027,2159.95
2.71095,698.71,122.016,820.726
2.71473,1388.9,776.68,2165.58
2.71852,714.997,138.074,853.072
2.72231,1365.03,732.914,2097.94
2.72611,488.077,-27.4626,460.614
2.72992,1640.44,970.595,2611.04
2.73373,488.525,-36.5299,451.995
2.73755,1525.46,861.617,2387.08
2.74137,601.226,65.9076,667.133
2.7452,1364.19,749.28,2113.47
2.74903,863.03,267.639,1130.67
2.75288,936.395,376.732,1313.13
2.75673,868.459,309.08,1177.54
2.76058,1052.22,470.645,1522.87
2.76444,1763.41,1022.12,2785.53
2.76831,264.512,-183.663,80.8488
2.77218,1987.76,1183.51,3171.28
2.77606,234.452,-197.943,36.5087
2.77995,1704.56,991.259,2695.81
2.78384,489.414,-38.4184,450.996
2.78774,1284.22,656.592,1940.81
2.79164,953.49,368.197,1321.69
2.79556,901.118,352.418,1253.54
2.79947,1172.41,569.699,1742.11
2.8034,1027.94,425.402,1453.34
2.80733,1360.42,684.734,2045.16
2.81126,820.168,278.154,1098.32
2.81521,1392.09,726.276,2118.37
2.81916,655.912,98.9292,754.841
2.82311,1710.51,1006.15,2716.66
2.82708,423.558,-68.043,355.515
2.83105,1487.87,862.676,2350.55
2.83502,633.203,81.5536,714.757
2.839,1012.83,454.904,1467.73
2.84299,847.999,305.725,1153.72
2.84699,1236.32,583.76,1820.08
2.85099,721.406,262.978,984.384
2.85499,1406.06,693.258,2099.31
2.85901,623.33,166.998,790.329
2.86303,1416.9,679.377,2096.27
2.86706,1243.3,673.872,1917.17
2.87109,800.273,200.176,1000.45
2.87513,1208.93,625.775,1834.7
2.87918,721.137,131.394,852.531
2.88323,1323.62,731.142,2054.76
2.88729,864.094,243.895,1107.99
2.89136,836.132,352.419,1188.55
2.89543,1364.26,637.881,2002.14
2.89951,595.183,135.818,731.001
2.9036,1229.25,595.673,1824.92
2.90769,739.673,219.121,958.794
2.91179,1614.65,899.991,2514.64
2.9159,581.832,72.0456,653.878
2.92001,1960.45,1139.87,3100.32
2.92413,180.032,-234.542,-54.5094
2.92826,1965.04,1125.1,3090.14
2.93239,497.583,48.025,545.608
2.93653,1289.39,605.916,1895.31
2.94068,800.226,268.28,1068.51
2.94483,1044.98,433.056,1478.04
2.94899,1200.66,586.896,1787.56
2.95316,1249.32,529.783,1779.1
2.95734,940.43,398.662,1339.09
2.96152,1105.56,450.669,1556.23
2.9657,815.522,276.7,1092.22
2.9699,1303.2,634.584,1937.78
2.9741,758.144,219.171,977.315
2.97831,1187.48,543.601,1731.08
2.98252,1344.13,702.482,2046.61
2.98674,632.669,46.176,678.845
2.99097,1663.01,956.463,2619.48
2.99521,571.657,16.9097,588.566
2.99945,1446.18,789.02,2235.2
3.0037,619.485,48.9091,668.394
3.00795,1270.21,667.913,1938.13
3.01222,836.978,200.806,1037.78
3.01649,886.689,365.807,1252.5
3.02076,1313,610.212,1923.22
3.02505,535.736,69.254,604.99
3.02934,1551.17,827.102,2378.27
3.03364,760.685,218.614,979.299
3.03794,1564.35,808.34,2372.69
3.04225,618.151,128.502,746.653
3.04657,1229.65,559.132,1788.78
3.0509,603.397,122.687,726.083
3.05523,1593.38,840.893,2434.27
3.05957,418.464,-37.7688,380.695
3.06392,1786.59,1011.37,2797.97
3.06827,421.425,-20.011,401.414
3.07263,1484.19,760.633,2244.82
3.077,840.309,281.631,1121.94
3.08137,1097.44,446.493,1543.93
3.08576,1312.18,695.688,2007.87
3.09015,614.515,41.0002,655.516
3.09454,1640.94,950.949,2591.89
3.09895,597.408,32.0542,629.462
3.10336,1039.87,486.589,1526.46
3.10777,896.977,262.051,1159.03
3.1122,1637.52,940.173,2577.69
3.11663,713.299,146.396,859.695
3.12107,876.382,343.066,1219.45
3.12552,1104.08,428.987,1533.06
3.12997,983.498,440.945,1424.44
3.13443,1192.24,539.343,1731.58
3.1389,754.382,241.856,996.237
3.14338,1243.27,588.189,1831.46
3.14786,764.547,223.639,988.186
3.15235,1719.65,982.621,2702.28
3.15685,375.18,-85.9685,289.211
3.16135,1737.15,990.446,2727.59
3.16587,673.489,131.619,805.108
3.17039,1201.19,565.409,1766.6
3.17491,771.982,257.261,1029.24
3.17945,1291.15,602.645,1893.79
3.18399,863.298,335.947,1199.24
3.18854,1346.11,599.079,1945.19
3.19309,1028.8,504.214,1533.01
3.19766,1015.52,322.299,1337.82
3.20223,1322.29,718.566,2040.86
3.20681,814.666,200.171,1014.84
3.21139,968.762,412.484,1381.25
3.21599,1210.69,555.954,1766.64
3.22059,833.021,289.124,1122.14
3.2252,1221.44,582.985,1804.42
3.22981,818.558,256.328,1074.89
3.23444,1437.07,736.456,2173.53
3.23907,733.494,190.06,923.554
3.2437,1527.58,811.517,2339.1
3.24835,570.626,63.5151,634.141
3.253,1517.35,804.859,2322.21
3.25767,756.396,223.261,979.658
3.26233,1206.59,562.321,1768.91
3.26701,945.089,367.198,1312.29
3.27169,1222.2,570.091,1792.29
3.27639,731.814,217.433,949.247
3.28108,1549.72,812.551,2362.28
3.28579,412.01,-43.3842,368.626
3.29051,2043.1,1219.09,3262.18
3.29523,162.19,-245.837,-83.6465
3.29996,1892.03,1110.62,3002.65
3.3047,434.053,-48.0578,385.995
3.30944,1629.27,920.134,2549.41
3.31419,571.945,55.4972,627.442
3.31895,1212.7,573.103,1785.8
3.32372,794.816,267.816,1062.63
3.3285,1346.42,650.391,1996.82
3.33328,805.661,305.753,1111.41
3.33807,1382.23,645.105,2027.33
3.34287,978.615,467.982,1446.6
3.34768,1161.6,449.416,1611.01
3.35249,1017.76,499.109,1516.87
3.35732,1160.96,484.117,1645.07
3.36215,755.011,257.316,1012.33
3.36699,1277.91,622.715,1900.62
3.37183,754.654,253.04,1007.69
3.37669,1314.4,647.284,1961.69
3.38155,666.211,154.174,820.385
3.38642,1599.08,872.289,2471.37
3.3913,372.637,-71.1259,301.511
3.39618,1942.79,1135.83,3078.62
3.40108,-67.0188,-395.803,-462.822
3.40598,2013.74,1213.07,3226.8
3.41089,255.615,-240.021,15.5937
3.41581,1918.49,1149.01,3067.51
3.42073,146.307,-244.855,-98.5483
3.42567,1965.2,1144.99,3110.19
3.43061,671.358,161.138,832.497
3.43556,1071.23,449.449,1520.67
3.44051,775.894,259.459,1035.35
3.44548,889.403,303.628,1193.03
3.45045,1712.89,991.663,2704.55
3.45544,595.501,43.8336,639.335
3.46043,1341.21,669.619,2010.83
3.46543,819.314,250.058,1069.37
3.47043,1468.32,771.545,2239.86
3.47545,726.895,172.79,899.685
3.48047,1056.96,418.235,1475.19
3.4855,1708.12,938.724,2646.85
3.49054,828.379,263.062,1091.44
3.49559,1094.69,517.643,1612.33
3.50064,665.001,71.8284,736.829
3.5057,1711.54,954.019,2665.56
3.51078,636.296,107.661,743.957
3.51586,842.043,275.198,1117.24
3.52094,934.207,338.036,1272.24
3.52604,1531.61,810.501,2342.11
3.53115,1198.65,529.732,1728.38
3.53626,792.029,257.445,1049.47
3.54138,1527.97,746.952,2274.92
3.54651,155.12,-228.361,-73.2403
3.55165,1813.79,1032.16,2845.94
3.55679,344.739,-156.049,188.69
3.56195,2047.07,1219.84,3266.91
3.56711,167.859,-304.847,-136.988
3.57228,1853.66,1080.14,2933.8
3.57746,323.852,-152.023,171.829
3.58265,2070.69,1270.01,3340.7
3.58785,260.988,-208.621,52.3671
3.59305,1182.79,563.267,1746.06
3.59827,876.784,316.456,1193.24
3.60349,1584,852.599,2436.6
3.60872,528.442,13.1952,541.637
3.61396,2258.04,1378.07,3636.11
3.61921,304.152,-142.72,161.432
3.62446,1256.01,629.404,1885.41
3.62973,570.086,47.9786,618.065
3.635,1857.75,1085.89,2943.64
3.64028,644.406,104.228,748.635
3.64557,1520.94,883.691,2404.63
3.65087,642.817,-17.6272,625.19
3.65618,1498.74,851.058,2349.8
3.6615,804.408,183.69,988.098
3.66682,1272.45,687.902,1960.35
3.67216,990.325,309.088,1299.41
3.6775,628.154,173.276,801.431
3.68285,1370.07,644.664,2014.74
3.68821,664.087,171.605,835.692
3.69358,1490.57,716.595,2207.16
3.69895,617.145,155.212,772.357
3.70434,1479,742.293,2221.29
3.70973,616.784,106.793,723.577
3.71514,2001.22,1121.05,3122.27
3.72055,863.917,333.241,1197.16
3.72597,1248.07,597.331,1845.4
3.7314,523.49,-12.5567,510.933
3.73684,1710.08,965.705,2675.78
3.74229,437.206,-62.5167,374.689
3.74774,1667.59,931.532,2599.12
3.75321,384.673,-106.378,278.295
3.75868,1711.96,966.051,2678.01
3.76416,375.129,-103.367,271.762
3.76966,1740.04,985.141,2725.18
3.77516,343.59,-138.113,205.477
3.78067,1734.55,1000.19,2734.74
3.78618,423.132,-81.3567,341.775
3.79171,1715.75,975.279,2691.02
3.79725,426.189,-68.0952,358.093
3.80279,1718.8,973.075,2691.87
3.80835,437.846,-75.6612,362.185
3.81391,1698.78,982.576,2681.36
3.81949,419.403,-88.1359,331.267
3.82507,1663.54,951.073,2614.61
3.83066,466.679,-45.7842,420.895
3.83626,1678.72,955.273,2634
3.84187,351.417,-121.257,230.16
3.84748,1750.41,1008.83,2759.24
3.85311,354.706,-113.321,241.384
3.85875,1741.99,995.021,2737.01
3.86439,345.038,-111.283,233.755
3.87005,1755.21,1016.98,2772.19
3.87571,339.329,-129.096,210.234
3.88138,1800.19,1019.01,2819.2
3.88707,381.974,-89.3858,292.589
3.89276,1672.55,947.535,2620.08
3.89846,476.432,-33.806,442.626
3.90417,1600.83,890.081,2490.91
3.90989,881.039,278.479,1159.52
3.91562,707.92,193.494,901.414
3.92136,1465.82,764.284,2230.11
3.9271,617.284,124.455,741.739
3.93286,1185.72,587.025,1772.74
3.93862,987.948,395.734,1383.68
3.9444,1034.18,467.543,1501.72
3.95018,1179.14,499.253,1678.39
3.95598,911.318,394.261,1305.58
3.96178,1167.4,480.158,1647.56
3.9676,1183.86,566.103,1749.96
3.97342,1103.21,457.245,1560.46
3.97925,1069.08,491.248,1560.33
3.98509,1003.87,406.808,1410.67
3.99094,949.764,420.666,1370.43
3.9968,1081.18,441.065,1522.25
4.00267,1067,474.002,1541
4.00855,1145.31,511.831,1657.14
4.01444,816.714,270.013,1086.73
4.02034,1465.5,761.838,2227.34
4.02625,499.338,10.6325,509.971
4.03216,1705.39,911.473,2616.86
4.03809,779.641,218.783,998.424
4.04403,1153.81,573.687,1727.5
4.04997,667.864,141.394,809.258
4.05593,1378.27,726.451,2104.72
4.0619,833.336,257.256,1090.59
4.06787,773.014,226.184,999.198
4.07386,818.142,310.89,1129.03
4.07985,1246.51,585.377,1831.89
4.08586,846.656,347.718,1194.37
4.09187,1227.5,562.291,1789.79
4.0979,896.275,388.216,1284.49
4.10393,1127.01,434.909,1561.92
4.10997,1478.86,827.945,2306.81
4.11603,902.149,297.037,1199.19
4.12209,903.83,421.12,1324.95
4.12816,1133.02,422.895,1555.91
4.13425,1174.9,605.622,1780.52
4.14034,831.831,193.939,1025.77
4.14644,1191.11,636.848,1827.95
4.15256,1053.28,355.923,1409.2
4.15868,631.836,187.875,819.711
4.16481,1428.23,625.645,2053.88
4.17096,923.187,401.877,1325.06
4.17711,1777.63,919.533,2697.16
4.18327,465.393,52.3419,517.735
4.18944,1625.72,807.974,2433.7
4.19563,479.278,34.5602,513.839
4.20182,1726.82,886.76,2613.58
4.20802,582.226,101.481,683.708
4.21424,1554.28,769.518,2323.8
4.22046,839.369,320.41,1159.78
4.22669,1369.58,632.943,2002.53
4.23294,674.475,199.004,873.479
4.23919,1600.76,834.097,2434.85
4.24545,542.334,61.7976,604.132
4.25173,1964.92,1140.87,3105.79
4.25801,172.281,-241.035,-68.7546
4.2643,1807.36,1029.51,2836.87
4.27061,356.58,-107.344,249.236
4.27692,1598.64,879.674,2478.32
4.28325,655.072,141.728,796.801
4.28958,822.576,266.615,1089.19
4.29593,1020.84,426.785,1447.63
4.30229,1333.99,631.373,1965.37
4.30865,691.52,184.376,875.895
4.31503,1567.34,814.812,2382.15
4.32142,876.114,349.221,1225.33
4.32781,1037.79,373.589,1411.38
4.33422,1177.78,616.28,1794.06
4.34064,1321.12,614.34,1935.46
4.34707,786.427,264.045,1050.47
4.35351,1002.09,420.525,1422.62
4.35996,911.413,373.07,1284.48
4.36642,1109.43,467.065,1576.5
4.37289,1335.08,730.533,2065.62
4.37937,744.191,128.444,872.635
4.38586,1439.25,793.392,2232.64
4.39236,756.088,188.368,944.456
4.39887,1139.26,550.537,1689.8
4.4054,732.572,138.001,870.573
4.41193,1534.79,774.134,2308.93
4.41847,2108.41,1241,3349.41
4.42503,653,-30.322,622.678
4.4316,-21.1337,-420.378,-441.512
4.43817,1443.67,683.627,2127.3
4.44476,2299.92,1430.07,3729.99
4.45136,245.023,-142.835,102.188
4.45796,237.977,-226.465,11.5122
4.46458,1620.1,855.528,2475.63
4.47121,2010.62,1244.79,3255.42
4.47785,453.379,33.7514,487.13
4.48451,349.307,-140.396,208.911
4.49117,1745.85,973.678,2719.52
4.49784,918.516,341.098,1259.61
4.50453,901.127,376.878,1278
4.51122,678.476,126.683,805.159
4.51793,1462.73,778.384,2241.12
4.52464,832.557,277.209,1109.77
4.53137,640.711,107.583,748.294
4.53811,1636.12,835.34,2471.46
4.54486,1791.9,1038.27,2830.17
4.55162,327.049,-104.73,222.319
4.55839,1508.46,855.141,2363.61
4.56517,379.032,-120.056,258.975
4.57197,1611.7,959.013,2570.71
4.57877,503.922,-22.7265,481.196
4.58559,1545.21,926.664,2471.87
4.59241,518.63,2.99584,521.626
4.59925,1511.38,899.129,2410.5
4.6061,532.99,7.82341,540.814
4.61296,1514.74,901.647,2416.39
4.61983,588.766,43.7056,632.472
4.62671,1381.47,807.773,2189.25
4.63361,691.133,109.2,800.332
4.64051,1517.24,889.234,2406.47
4.64743,520.314,-3.63392,516.68
4.65435,1518.91,874.007,2392.92
4.66129,608.785,51.7879,660.572
4.66824,1604.31,943.776,2548.09
4.6752,529.329,-8.56279,520.766
4.68217,1641.64,977.471,2619.11
4.68916,468.848,-53.3781,415.47
4.69615,1697.13,1007.01,2704.14
4.70316,467.819,-49.7446,418.075
4.71018,1685.55,1011.62,2697.17
4.71721,388.009,-94.2864,293.723
4.72425,1745.91,1044.38,2790.29
4.7313,394.382,-86.8752,307.507
4.73836,1715.07,1025.31,2740.39
4.74544,415.399,-76.7025,338.696
4.75252,1692,1015.24,2707.24
4.75962,379.32,-97.7597,281.56
4.76673,1733.31,1039.35,2772.66
4.77385,338.501,-122.359,216.143
4.78098,1745.66,1047.03,2792.69
4.78813,399.164,-85.6863,313.478
4.79528,1640.05,992.877,2632.92
4.80245,378.774,-100.045,278.729
4.80963,1673.87,1009.78,2683.65
4.81682,430.76,-57.3724,373.387
4.82402,1600.06,951.474,2551.53
4.83124,554.704,21.6757,576.379
4.83846,1464.63,860.79,2325.42
4.8457,628.742,71.8477,700.59
4.85295,1443.88,845.672,2289.55
4.86021,610.85,64.9699,675.82
4.86748,1493.46,883.563,2377.02
4.87477,574.491,31.505,605.996
4.88206,1534.97,897.201,2432.17
4.88937,674.307,103.854,778.161
4.89669,1125.16,569.728,1694.88
4.90402,1355.45,642.583,1998.03
4.91137,907.136,393.191,1300.33
4.91872,1067.33,455.681,1523.01
4.92609,940.582,442.092,1382.67
4.93347,1125.22,483.498,1608.72
4.94086,1058.28,518.378,1576.66
4.94827,1057.11,432.145,1489.26
4.95568,1087.81,529.588,1617.4
4.96311,997.281,398.434,1395.71
4.97055,1101.48,541.145,1642.62
4.978,981.583,387.505,1369.09
4.98547,1064.56,512.063,1576.62
4.99294,1131.79,508.496,1640.28
5.00043,834.249,365.304,1199.55
5.00793,1270.67,603.725,1874.4
5.01545,753.549,320.852,1074.4
5.02299,1334.41,638.543,1972.95
5.03055,843.935,352.231,1196.17
5.03813,1195.45,542.669,1738.12
5.04572,953.416,407.913,1361.33
5.05334,1264.13,627.927,1892.06
5.06097,645.459,146.439,791.898
5.06862,1601.57,920.903,2522.48
5.07629,399.125,-15.4163,383.709
5.08398,1530.82,859.861,2390.68
5.09169,577.166,95.5263,672.692
5.09942,1378.87,761.825,2140.69
5.10717,708.477,175.74,884.217
5.11494,1391.53,771.228,2162.76
5.12273,700.292,146.615,846.907
5.13053,1368.11,767.98,2136.09
5.13836,607.373,82.9855,690.358
5.14621,1405.84,785.636,2191.47
5.15407,641.294,102.299,743.593
5.16196,1437.64,789.178,2226.82
5.16986,648.606,121.36,769.966
5.17779,1395.04,769.424,2164.47
5.18573,694.884,143.481,838.365
5.1937,1383.58,750.591,2134.17
5.20168,739.234,170.632,909.867
5.20968,1359.38,729.94,2089.31
5.21771,692.562,137.665,830.227
5.22575,1387.48,759.286,2146.77
5.23382,734.233,176.97,911.204
5.2419,1385.7,764.842,2150.54
5.25001,771.932,210.954,982.886
5.25813,1260.55,670.356,1930.91
5.26628,869.413,290.493,1159.91
5.27444,1224.04,654.528,1878.57
5.28263,840.405,272.341,1112.75
5.29083,1298.87,706.45,2005.32
5.29906,725.619,201.89,927.509
5.30731,1404.24,780.617,2184.86
5.31558,661.058,139.392,800.45
5.32387,1487.37,827.109,2314.47
5.33218,616.411,104.682,721.092
5.34051,1497.29,826.115,2323.41
5.34886,641.854,120.209,762.062
5.35723,1460.14,817.285,2277.43
5.36562,701.402,156.443,857.846
5.37404,1354.62,760.236,2114.85
5.38247,811.452,231.364,1042.82
5.39093,1257.52,685.655,1943.17
5.39941,947.385,326.844,1274.23
5.4079,1061,559.079,1620.08
5.41642,1052.11,413.712,1465.82
5.42497,996.284,503.357,1499.64
5.43353,992.982,380.945,1373.93
5.44211,1106.29,572.443,1678.73
5.45072,943.094,348.88,1291.97
5.45934,1173.69,617.79,1791.48
5.46799,902.398,309.153,1211.55
5.47666,1205.73,644.178,1849.91
5.48535,885.552,297.01,1182.56
5.49407,1161.04,624.773,1785.81
5.5028,890.419,298.342,1188.76
5.51156,1229.34,667.751,1897.09
5.52034,839.69,263.339,1103.03
5.52914,1271.61,690.271,1961.88
5.53796,777.835,229.134,1006.97
5.54681,1298.1,709.616,2007.72
5.55567,767.772,224.036,991.809
5.56456,1330.96,730.916,2061.88
5.57347,751.633,202.389,954.022
5.58241,1287.83,721.781,2009.61
5.59136,795.546,230.906,1026.45
5.60034,1276.08,704.109,1980.19
5.60934,743.262,190.872,934.134
5.61837,1281.34,704.912,1986.25
5.62741,764.484,213.746,978.229
5.63648,1349.25,741.689,2090.94
5.64557,712.155,166.559,878.714
5.65469,1289,703.635,1992.63
5.66382,762.233,220.099,982.332
5.67298,1291.75,701.454,1993.2
5.68216,701.826,179.26,881.086
5.69137,1344.09,725.771,2069.86
5.7006,716.854,194.701,911.555
5.70985,1350.13,729.411,2079.54
5.71912,728.29,195.121,923.411
5.72842,1300.12,694.848,1994.97
5.73774,793.258,243.263,1036.52
5.74709,1309.42,701.207,2010.63
5.75646,773.218,221.11,994.328
5.76585,1285.49,676.474,1961.97
5.77526,850.193,277.15,1127.34
5.7847,1281.94,681.802,1963.74
5.79416,799.653,248.152,1047.81
5.80365,1280,675.115,1955.11
5.81316,825.33,273.039,1098.37
5.82269,1284.92,678.638,1963.56
5.83225,809.597,263.07,1072.67
5.84183,1346.06,712.618,2058.68
5.85143,771.043,235.864,1006.91
5.86106,1362.22,725.678,2087.9
5.87071,776.128,238.148,1014.28
5.88039,1289.81,682.01,1971.82
5.89009,788.616,251.832,1040.45
5.89981,1285.55,691.59,1977.14
5.90956,803.528,251.001,1054.53
5.91934,1230.5,622.693,1853.19
5.92914,1044.04,409.432,1453.47
5.93896,796.867,290.947,1087.81
5.94881,1571.12,862.696,2433.81
5.95868,826.194,319.392,1145.59
5.96858,1395.78,741.714,2137.49
5.9785,825.836,311.383,1137.22
5.98844,1204.93,577.805,1782.74
5.99841,845.309,292.492,1137.8
6.00841,1421.03,772.527,2193.56
6.01843,600.483,91.7383,692.221
6.02848,1273.47,683.539,1957.01
6.03855,857.829,291.318,1149.15
6.04864,1215.3,636.74,1852.04
6.05877,1174.62,560.632,1735.25
6.06891,494.815,131.439,626.254
6.07909,1391.62,740.821,2132.44
6.08928,1311.64,640.268,1951.91
6.09951,1056.22,529.26,1585.48
6.10976,773.744,227.122,1000.87
6.12003,1143.26,594.813,1738.07
6.13033,1227.97,395.191,1623.16
6.14066,559.32,116.457,675.777
6.15101,1321,668.306,1989.31
6.16138,774.991,270.944,1045.94
6.17179,1054.5,417.567,1472.06
6.18222,1183.73,511.576,1695.31
6.19267,1057.48,501.589,1559.07
6.20316,1114.13,546.171,1660.3
6.21366,1037.12,428.709,1465.83
6.2242,965.963,462.803,1428.77
6.23476,1124.92,489.276,1614.19
6.24534,992.907,454.216,1447.12
6.25596,1062.79,451.209,1514
6.2666,1017.95,471.185,1489.13
6.27726,1051.79,443.782,1495.57
6.28796,997.972,460.191,1458.16
6.29868,1074.88,466.715,1541.6
6.30942,938.401,421.078,1359.48
6.3202,1151.22,506.17,1657.39
6.331,892.548,412.76,1305.31
6.34183,1225.89,540.211,1766.1
6.35268,778.485,327.681,1106.17
6.36356,1353.57,627.567,1981.14
6.37447,418.844,48.1558,466.999
6.38541,1558.28,804.112,2362.39
6.39637,707.607,240.973,948.58
6.40736,1421.9,714.143,2136.04
6.41838,518.88,90.2566,609.137
6.42943,1319.83,667.696,1987.53
6.4405,1192.44,555.898,1748.34
6.4516,973.693,423.822,1397.51
6.46273,855.409,387.357,1242.77
6.47389,1173.6,517.085,1690.69
6.48507,700.302,281.698,982
6.49628,1244.8,565.275,1810.07
6.50752,937.352,470.106,1407.46
6.51879,978.982,378.812,1357.79
6.53009,986.575,470.361,1456.94
6.54142,1105.79,479.913,1585.71
6.55277,918.442,437.833,1356.28
6.56415,1214.61,567.194,1781.8
6.57556,545.081,117.004,662.085
6.587,1435.33,761.625,2196.95
6.59847,713.191,241.48,954.671
6.60996,1322.51,699.219,2021.73
6.62149,787.761,277.966,1065.73
6.63304,1246.63,640.196,1886.82
6.64463,877.188,352.046,1229.23
6.65624,1166.93,574.085,1741.02
6.66788,1006.61,461.752,1468.36
6.67955,982.794,408.484,1391.28
6.69125,1270.5,625.305,1895.8
6.70297,850.109,304.285,1154.39
6.71473,1167.07,597.918,1764.99
6.72652,927.883,358.195,1286.08
6.73833,1081.52,549.287,1630.81
6.75018,970.1,388.429,1358.53
6.76206,1072.23,525.566,1597.79
6.77396,1015.7,417.5,1433.2
6.7859,1048.53,501.496,1550.03
6.79786,1001.59,423.8,1425.39
6.80986,1070.99,497.764,1568.75
6.82188,1017.86,437.879,1455.74
6.83393,1095.81,509.983,1605.79
6.84602,1032.04,435.6,1467.64
6.85813,1050.09,483.944,1534.03
6.87028,1029.01,433.304,1462.32
6.88246,981.651,432.09,1413.74
6.89466,1090.83,489.665,1580.5
6.9069,949.514,430.36,1379.87
6.91917,1005.34,434.325,1439.67
6.93146,894.676,395.617,1290.29
6.94379,1114.63,542.799,1657.43
6.95615,900.502,404.208,1304.71
6.96854,947.281,398.425,1345.71
6.98096,1061.17,509.255,1570.42
6.99342,973.899,412.329,1386.23
7.0059,1008.72,486.266,1494.99
7.01841,1053.2,468.436,1521.64
7.03096,674.789,220.937,895.726
7.04354,1462.25,804.667,2266.91
7.05615,600.376,168.204,768.58
7.06879,1322.25,721.125,2043.38
7.08146,733.011,270.162,1003.17
7.09416,1206.2,646.409,1852.61
7.1069,905.395,382.961,1288.36
7.11966,1000.94,483.452,1484.39
7.13246,1207.25,629.575,1836.82
7.1453,623.319,194.954,818.273
7.15816,1452.62,771.856,2224.48
7.17105,597.636,190.292,787.928
7.18398,1419.78,769.102,2188.88
7.19694,616.149,202.853,819.002
7.20993,1410.83,761.302,2172.13
7.22296,625.034,201.714,826.748
7.23602,1347.24,721.199,2068.44
7.24911,681.758,248.695,930.453
7.26223,1288.74,664.876,1953.61
7.27538,772.66,295.232,1067.89
7.28857,1234.16,624.775,1858.94
7.30179,787.129,298.472,1085.6
7.31505,1186.59,595.125,1781.72
7.32834,840.583,340.05,1180.63
7.34166,1119.34,546.025,1665.36
7.35501,896.802,379.289,1276.09
7.3684,1122.26,559.033,1681.29
7.38182,820.838,331.795,1152.63
7.39527,1133.76,573.863,1707.62
7.40876,1165.94,625.122,1791.07
7.42228,768.811,293.808,1062.62
7.43584,1111.47,579.21,1690.68
7.44943,893.508,398.567,1292.07
7.46305,981.186,507.949,1489.13
7.47671,881.327,392.315,1273.64
7.4904,975.337,522.357,1497.69
7.50413,910.886,409.318,1320.2
7.51789,971.372,512.936,1484.31
7.53168,932.98,412.804,1345.78
7.54551,972.13,503.03,1475.16
7.55938,952.441,418.385,1370.83
7.57328,868.107,376.548,1244.66
7.58721,1237.14,618.366,1855.5
7.60118,750.737,193.27,944.007
7.61518,1275.64,695.947,1971.58
7.62922,646.298,212.687,858.985
7.64329,1301.91,672.711,1974.63
7.6574,689.253,269.824,959.076
7.67154,1238.04,628.571,1866.61
7.68572,787.734,324.825,1112.56
7.69994,1109.44,566.147,1675.58
7.71419,825.231,336.888,1162.12
7.72847,1104.82,562.222,1667.05
7.74279,808.828,313.643,1122.47
