Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.00954,643.783,576.399,1220.18
2.01218,93.5977,174.57,268.167
2.01483,1009.4,761.871,1771.27
2.01748,-353.26,-91.5235,-444.783
2.02013,948.962,783.1,1732.06
2.02279,-338.664,-124.191,-462.855
2.02545,1134,906.4,2040.4
2.02811,-470.486,-201.936,-672.421
2.03079,1154.6,934.99,2089.59
2.03346,-452.867,-223.486,-676.354
2.03614,1240.44,983.281,2223.72
2.03882,-555.429,-260.144,-815.573
2.04151,1067.28,879.807,1947.09
2.0442,-385.29,-162.651,-547.941
2.0469,1114.67,907.93,2022.6
2.0496,-391.833,-163.047,-554.88
2.05231,1010.02,840.711,1850.73
2.05502,-348.182,-134.055,-482.237
2.05773,988.42,815.58,1804
2.06045,-176.793,-28.3817,-205.175
2.06317,749.614,659.16,1408.77
2.0659,-103.867,62.5925,-41.274
2.06863,881.808,698.193,1580
2.07137,-78.6955,77.0005,-1.69506
2.07411,678.996,589.995,1268.99
2.07686,-30.2408,47.5072,17.2664
2.07961,1384.8,1064.74,2449.53
2.08236,-656.007,-398.795,-1054.8
2.08512,607.337,562,1169.34
2.08788,416.499,481.834,898.333
2.09065,449.087,362.776,811.863
2.09342,408.317,454.393,862.711
2.0962,407.182,355.071,762.252
2.09898,415.821,446.275,862.096
2.10177,403.937,364.822,768.759
2.10456,419.653,441.698,861.352
2.10735,343.943,328.993,672.936
2.11015,436.041,446.885,882.926
2.11296,352.975,328.885,681.86
2.11576,396.648,420.837,817.485
2.11858,396.083,368.184,764.267
2.1214,417.2,425.033,842.233
2.12422,417.197,387.32,804.517
2.12704,338.865,366.708,705.573
2.12988,382.96,371.501,754.461
2.13271,458.308,433.219,891.527
2.13555,403.345,387.283,790.628
2.1384,389.376,399.707,789.083
2.14125,397.435,371.287,768.722
2.1441,443.718,424.806,868.525
2.14696,439.622,415.298,854.92
2.14983,380.802,390.842,771.644
2.15269,427.411,388.257,815.669
2.15557,419.823,417.135,836.958
2.15845,386.252,376.316,762.568
2.16133,386.775,397.248,784.023
2.16421,476.45,437.734,914.184
2.16711,373.038,366.374,739.412
2.17,467.658,428.098,895.756
2.1729,339.083,353.88,692.963
2.17581,479.685,434.658,914.343
2.17872,404.892,400.331,805.223
2.18164,446.899,428.983,875.881
2.18456,385.911,381.79,767.701
2.18748,413.594,401.217,814.811
2.19041,490.635,449.117,939.752
2.19335,408.83,404.584,813.413
2.19628,310.465,322.117,632.583
2.19923,499.343,453.758,953.101
2.20218,370.941,362.745,733.686
2.20513,572.615,524.327,1096.94
2.20809,241.221,246.857,488.078
2.21105,419.586,406.72,826.306
2.21402,480.234,446.543,926.777
2.21699,504.037,468.23,972.266
2.21997,295.309,315.473,610.782
2.22295,562.194,515.629,1077.82
2.22594,284.87,313.665,598.535
2.22893,688.814,603.094,1291.91
2.23193,144.217,172.351,316.569
2.23493,809.621,699.099,1508.72
2.23794,2.2118,84.3722,86.584
2.24095,1078.64,911.441,1990.08
2.24397,153.676,213.316,366.993
2.24699,709.979,618.677,1328.66
2.25001,212.773,258.14,470.913
2.25305,665.798,584.292,1250.09
2.25608,108.261,171.392,279.653
2.25912,672.45,580.734,1253.18
2.26217,289.897,329.315,619.213
2.26522,652.38,563.392,1215.77
2.26828,269.231,298.682,567.913
2.27134,588.584,510.586,1099.17
2.2744,327.622,358.913,686.535
2.27747,682.542,596.827,1279.37
2.28055,204.835,251.205,456.04
2.28363,407.168,380.663,787.831
2.28672,363.373,377.273,740.646
2.28981,659.859,584.211,1244.07
2.2929,396.731,395.752,792.484
2.296,404.314,375.741,780.054
2.29911,400.059,421.166,821.225
2.30222,552.583,486.633,1039.22
2.30534,392.859,412.01,804.869
2.30846,501.985,471.987,973.972
2.31158,444.592,426.722,871.314
2.31472,526.491,490.183,1016.67
2.31785,304.416,340.959,645.375
2.32099,411.41,383.893,795.302
2.32414,495.183,456.665,951.848
2.32729,593.553,528.744,1122.3
2.33045,208.463,269.396,477.858
2.33361,583.76,493.937,1077.7
2.33678,378.853,382.672,761.525
2.33995,694.159,604.439,1298.6
2.34313,204.986,274.778,479.764
2.34631,583.953,512.939,1096.89
2.3495,307.874,334.384,642.259
2.35269,638.823,552.303,1191.13
2.35589,219.277,274.356,493.633
2.35909,808.214,671.475,1479.69
2.3623,218.787,272.464,491.251
2.36552,558.309,494.009,1052.32
2.36873,267.409,299.813,567.222
2.37196,677.243,591.812,1269.05
2.37519,264.812,324.601,589.413
2.37842,599.588,516.643,1116.23
2.38166,248.94,305.562,554.502
2.38491,1011.56,837.123,1848.68
2.38816,-75.9301,55.2085,-20.7215
2.39141,788.982,660.534,1449.52
2.39467,276.137,316.047,592.183
2.39794,621.108,555.043,1176.15
2.40121,414.742,401.634,816.376
2.40449,356.383,349.967,706.35
2.40777,596.948,544.122,1141.07
2.41106,424.76,395.649,820.408
2.41435,339.418,366.205,705.624
2.41765,734.189,578.803,1312.99
2.42095,567.986,541.126,1109.11
2.42426,354.757,339.024,693.781
2.42758,581.915,562.566,1144.48
2.4309,329.039,320.323,649.362
2.43422,629.597,568.714,1198.31
2.43755,228.453,262.607,491.061
2.44089,718.204,628.621,1346.83
2.44423,251.054,277.214,528.268
2.44758,699.711,620.592,1320.3
2.45093,889.35,1024.55,1913.9
2.45429,-992.878,-647.18,-1640.06
2.45765,1142,927.133,2069.13
2.46102,-37.1072,117.042,79.9349
2.46439,444.582,276.832,721.415
2.46777,-899.314,-416.614,-1315.93
2.47116,1215.71,1000.25,2215.96
2.47455,-508.489,-216.342,-724.831
2.47795,1182.61,966.351,2148.96
2.48135,-905.533,-492.75,-1398.28
2.48475,1327.45,1084.79,2412.24
2.48817,-419.015,-154.257,-573.272
2.49159,1386.6,1113.98,2500.58
2.49501,-802.581,-456.536,-1259.12
2.49844,1299.87,1095.34,2395.21
2.50187,-509.712,-220.47,-730.182
2.50531,1432.08,1166.78,2598.86
2.50876,-658.276,-342.814,-1001.09
2.51221,1217.75,1062.12,2279.87
2.51567,-484.03,-255.822,-739.852
2.51913,1265.99,1076.73,2342.72
2.5226,-476.022,-240.104,-716.127
2.52608,1158.49,1034.08,2192.57
2.52956,-323.304,-158.251,-481.555
2.53304,1114.83,989.831,2104.66
2.53653,-349.575,-174.321,-523.896
2.54003,1124.46,1000.43,2124.89
2.54353,-218.614,-91.8179,-310.432
2.54704,886.927,812.705,1699.63
2.55055,-92.7661,-16.4157,-109.182
2.55407,923.005,884.176,1807.18
2.5576,-40.3357,29.1449,-11.1908
2.56113,844.34,800.713,1645.05
2.56467,-53.0458,8.71371,-44.3321
2.56821,838.794,824.333,1663.13
2.57176,-0.279209,31.5284,31.2492
2.57531,836.031,827.238,1663.27
2.57887,-6.75378,28.6513,21.8976
2.58244,823.328,833.963,1657.29
2.58601,-66.3033,-7.50552,-73.8088
2.58959,860.218,846.976,1707.19
2.59317,11.9105,22.3464,34.2569
2.59676,853.186,849.082,1702.27
2.60035,39.3097,48.5055,87.8152
2.60395,898.164,881.577,1779.74
2.60756,-61.6445,-8.63423,-70.2787
2.61117,956.665,922.466,1879.13
2.61479,-131.717,-60.4703,-192.187
2.61841,1018.58,957.749,1976.33
2.62204,-118.257,-49.333,-167.59
2.62568,1024.5,954.749,1979.25
2.62932,-187.879,-91.2289,-279.108
2.63297,1065.79,986.716,2052.5
2.63662,-170.761,-86.0523,-256.813
2.64028,1054.79,977.92,2032.71
2.64395,-137.844,-68.734,-206.578
2.64762,1048.9,984.363,2033.27
2.6513,-78.6434,-42.1978,-120.841
2.65498,1005.8,947.098,1952.9
2.65867,-84.4719,-26.1121,-110.584
2.66236,874.134,853.033,1727.17
2.66607,-4.43177,23.439,19.0072
2.66977,954.928,900.055,1854.98
2.67349,27.2441,51.7235,78.9676
2.67721,923.297,866.035,1789.33
2.68093,-36.9139,18.2881,-18.6258
2.68466,1001.68,915.835,1917.51
2.6884,19.2007,48.8704,68.0712
2.69214,902.845,858.065,1760.91
2.69589,70.4882,81.5876,152.076
2.69965,891.322,850.861,1742.18
2.70341,98.0882,97.365,195.453
2.70718,905.759,859.119,1764.88
2.71095,39.9635,70.3759,110.339
2.71473,983.608,918.036,1901.64
2.71852,18.4389,57.7207,76.1596
2.72231,959.578,902.118,1861.7
2.72611,-15.1929,22.9374,7.74447
2.72992,1087.52,996.01,2083.53
2.73373,-57.7329,-0.251119,-57.984
2.73755,1066.96,984.385,2051.35
2.74137,-81.6205,-10.0163,-91.6368
2.7452,1061.76,968.836,2030.59
2.74903,-62.3298,-3.74596,-66.0758
2.75288,1075.73,978.007,2053.73
2.75673,-109.763,-33.7227,-143.486
2.76058,1118.45,1014.87,2133.32
2.76444,-106.191,-33.4217,-139.613
2.76831,1152.59,1033.4,2185.99
2.77218,-160.024,-80.6603,-240.684
2.77606,1273.71,1122.95,2396.66
2.77995,-192.179,-106.264,-298.443
2.78384,1271.78,1112.09,2383.87
2.78774,-234.866,-130.08,-364.946
2.79164,1228.91,1094.24,2323.15
2.79556,-206.264,-100.561,-306.825
2.79947,1288.45,1125.43,2413.87
2.8034,-247.298,-122.821,-370.119
2.80733,1336.42,1155.23,2491.65
2.81126,-288.728,-151.175,-439.904
2.81521,1310.58,1126.64,2437.22
2.81916,-285.914,-147.705,-433.619
2.82311,1370.36,1171.82,2542.18
2.82708,-312.285,-172.237,-484.521
2.83105,1340.51,1160.07,2500.59
2.83502,-278.235,-148.696,-426.931
2.839,1253.62,1111.97,2365.59
2.84299,-206.749,-95.3936,-302.142
2.84699,1116.41,1019.74,2136.15
2.85099,-22.0992,18.6098,-3.48942
2.85499,1160.01,1077.79,2237.8
2.85901,-200.114,-110.933,-311.047
2.86303,1098.92,1009.66,2108.58
2.86706,-134.44,-36.8218,-171.262
2.87109,1110.82,1006.25,2117.07
2.87513,-207.041,-91.0065,-298.047
2.87918,1107.1,1012.01,2119.11
2.88323,-141.801,-47.0516,-188.853
2.88729,978.4,914.593,1892.99
2.89136,-48.0798,7.30367,-40.7762
2.89543,1060.68,986.942,2047.63
2.89951,-157.936,-53.7043,-211.64
2.9036,1102.42,997.533,2099.95
2.90769,-266.949,-112.911,-379.861
2.91179,1198.73,1065.06,2263.79
2.9159,-208.608,-66.5474,-275.155
2.92001,1310.96,1162.69,2473.65
2.92413,-748.832,-442.135,-1190.97
2.92826,1414.81,1212.72,2627.53
2.93239,-251.978,-117.35,-369.328
2.93653,1323.88,1156.9,2480.77
2.94068,-550.249,-338.855,-889.104
2.94483,1428.22,1228.29,2656.51
2.94899,-524.823,-288.879,-813.702
2.95316,1448.91,1252.27,2701.18
2.95734,-603.206,-370.808,-974.014
2.96152,1532.72,1285.19,2817.9
2.9657,-559.163,-352.411,-911.574
2.9699,1558.28,1324.22,2882.5
2.9741,-623.252,-380.709,-1003.96
2.97831,1499.07,1272.43,2771.5
2.98252,-470.228,-287.167,-757.395
2.98674,1454.7,1271.76,2726.46
2.99097,-512.274,-301.459,-813.733
2.99521,1402.23,1214.97,2617.2
2.99945,-401.614,-229.075,-630.689
3.0037,1402.44,1223.11,2625.55
3.00795,-394.325,-240.195,-634.52
3.01222,1339.78,1175.92,2515.71
3.01649,-403.59,-219.693,-623.283
3.02076,1366.51,1206.68,2573.19
3.02505,-409.888,-231.73,-641.618
3.02934,1383.99,1217.89,2601.88
3.03364,-420.274,-238.689,-658.963
3.03794,1461.93,1292.73,2754.66
3.04225,-498.654,-290.281,-788.935
3.04657,1456.77,1261.4,2718.16
3.0509,-455.278,-271.752,-727.03
3.05523,1529.92,1320.63,2850.55
3.05957,-522.363,-308.369,-830.732
3.06392,1388.87,1204.58,2593.46
3.06827,-358.697,-194.406,-553.102
3.07263,1353.49,1191.3,2544.79
3.077,-335.537,-165.645,-501.182
3.08137,1315.74,1153.11,2468.85
3.08576,-390.468,-218.834,-609.302
3.09015,1350.08,1187.33,2537.41
3.09454,-377.009,-197.038,-574.047
3.09895,1341.32,1162.76,2504.08
3.10336,-350.916,-182.629,-533.545
3.10777,1309.79,1164.93,2474.73
3.1122,-362.586,-187.282,-549.868
3.11663,1358.79,1184.33,2543.12
3.12107,-376.545,-197.347,-573.892
3.12552,1268.36,1150.38,2418.74
3.12997,-255.966,-103.386,-359.352
3.13443,1266.37,1117.74,2384.11
3.1389,-310.823,-155.548,-466.371
3.14338,1332.95,1168.7,2501.65
3.14786,-448.008,-237.804,-685.812
3.15235,1430.24,1235.56,2665.8
3.15685,-390.5,-200.795,-591.295
3.16135,1535.24,1250.79,2786.03
3.16587,-515.622,-315.334,-830.956
3.17039,1397.22,1207.22,2604.44
3.17491,-383.19,-181.896,-565.086
3.17945,1412.39,1234.13,2646.52
3.18399,-341.145,-154.326,-495.471
3.18854,1285.58,1116.92,2402.49
3.19309,-412.876,-185.897,-598.772
3.19766,1457.96,1278.02,2735.98
3.20223,-340.231,-168.193,-508.425
3.20681,1351.6,1175.07,2526.67
3.21139,-422.431,-218.947,-641.378
3.21599,1369.34,1173,2542.34
3.22059,-427.63,-212.449,-640.08
3.2252,1518.13,1290.73,2808.86
3.22981,-451.925,-236.257,-688.182
3.23444,1449.72,1224.45,2674.17
3.23907,-530.569,-318.595,-849.164
3.2437,1505.35,1295.05,2800.39
3.24835,-441.357,-250.302,-691.658
3.253,1525.79,1304.59,2830.38
3.25767,-528.61,-317.62,-846.23
3.26233,1622.72,1350.02,2972.73
3.26701,-619.09,-358.83,-977.92
3.27169,1630.37,1360.29,2990.65
3.27639,-617.113,-356.05,-973.164
3.28108,1604.11,1336.51,2940.62
3.28579,-573.246,-331.139,-904.384
3.29051,1536.88,1317.26,2854.14
3.29523,-565.443,-316.009,-881.452
3.29996,1576.03,1321.05,2897.08
3.3047,-544.764,-307.717,-852.481
3.30944,1534.98,1308.44,2843.42
3.31419,-593.593,-339.338,-932.932
3.31895,1540.75,1296.57,2837.32
3.32372,-469.774,-259.927,-729.701
3.3285,1532.89,1305.41,2838.3
3.33328,-540.073,-314.86,-854.933
3.33807,1512.87,1280.03,2792.89
3.34287,-540.995,-293.639,-834.634
3.34768,1629.72,1353.89,2983.61
3.35249,-568.867,-324.972,-893.839
3.35732,1477.93,1278.62,2756.56
3.36215,-489.16,-274.584,-763.743
3.36699,1533.01,1299.76,2832.77
3.37183,-577.91,-331.399,-909.309
3.37669,1532.15,1310.72,2842.87
3.38155,-385.925,-206.796,-592.721
3.38642,1429.32,1242.72,2672.04
3.3913,-393.971,-230.844,-624.816
3.39618,1421.23,1253.94,2675.17
3.40108,-372.132,-202.245,-574.377
3.40598,1432.74,1248.13,2680.87
3.41089,-373.148,-229.079,-602.227
3.41581,1433.54,1254.89,2688.44
3.42073,-450.487,-253.514,-704.001
3.42567,1600.56,1358.53,2959.09
3.43061,-421.64,-259.178,-680.818
3.43556,1405.96,1204.99,2610.95
3.44051,-291.272,-137.141,-428.414
3.44548,1356.49,1186.05,2542.54
3.45045,-395.2,-212.656,-607.856
3.45544,1421.12,1222.81,2643.93
3.46043,-311.836,-121.418,-433.253
3.46543,970.548,859.172,1829.72
3.47043,450.228,412.223,862.45
3.47545,482.218,485.653,967.871
3.48047,749.996,705.105,1455.1
3.4855,211.769,283.539,495.308
3.49054,863.83,773.921,1637.75
3.49559,213.558,308.593,522.151
3.50064,587.249,567.336,1154.59
3.5057,230.927,264.172,495.099
3.51078,590.625,582.618,1173.24
3.51586,377.802,398.452,776.253
3.52094,644.986,615.899,1260.88
3.52604,349.921,352.886,702.808
3.53115,586.153,582.947,1169.1
3.53626,446.461,423.775,870.236
3.54138,587.652,589.517,1177.17
3.54651,339.549,355.335,694.884
3.55165,638.565,622.112,1260.68
3.55679,338.181,361.779,699.96
3.56195,654.377,642.431,1296.81
3.56711,287.647,335.158,622.806
3.57228,718.094,674.521,1392.61
3.57746,323.583,354.674,678.257
3.58265,671.802,641.438,1313.24
3.58785,338.982,367.14,706.122
3.59305,642.093,631.668,1273.76
3.59827,369.358,390.024,759.382
3.60349,607.101,609.596,1216.7
3.60872,407.833,432.703,840.536
3.61396,669.868,644.239,1314.11
3.61921,354.65,388.481,743.13
3.62446,656.709,653.281,1309.99
3.62973,361.596,390.962,752.559
3.635,657.653,647.362,1305.01
3.64028,495.324,494.34,989.664
3.64557,258.702,338.148,596.85
3.65087,819.132,748.93,1568.06
3.65618,112.446,179.553,291.999
3.6615,1276.05,1139.18,2415.23
3.66682,-148.463,-56.3382,-204.801
3.67216,1207.42,1077.67,2285.09
3.6775,-163.104,-38.6351,-201.739
3.68285,1231.01,1102.99,2334
3.68821,-112.712,-35.1664,-147.878
3.69358,1345.97,1172.69,2518.66
3.69895,-92.8436,88.5197,-4.32395
3.70434,375.331,425.601,800.932
3.70973,836.874,849.147,1686.02
3.71514,308.778,297.163,605.941
3.72055,436.257,469.028,905.285
3.72597,113.275,201.109,314.384
3.7314,1087.67,962.244,2049.91
3.73684,-8.54966,94.0052,85.4556
3.74229,1155.38,993.301,2148.68
3.74774,59.1437,165.447,224.59
3.75321,1046.1,937.405,1983.5
3.75868,-13.8704,127.557,113.687
3.76416,1035.39,915.921,1951.31
3.76966,61.9172,155.665,217.582
3.77516,1077.98,945.73,2023.71
3.78067,-86.923,63.4748,-23.4482
3.78618,1078.98,947.093,2026.08
3.79171,90.1641,189.92,280.085
3.79725,945.516,863.381,1808.9
3.80279,174.275,248.439,422.714
3.80835,743.845,708.592,1452.44
3.81391,356.609,370.669,727.278
3.81949,666.253,661.319,1327.57
3.82507,283.009,330.182,613.191
3.83066,745.954,710.271,1456.23
3.83626,411.989,403.889,815.879
3.84187,677.836,684.695,1362.53
3.84748,150.018,258.919,408.938
3.85311,838.123,768.736,1606.86
3.85875,262.5,320.571,583.071
3.86439,802.145,758.836,1560.98
3.87005,87.1583,200.37,287.528
3.87571,945.551,834.056,1779.61
3.88138,147.681,230.138,377.82
3.88707,896.611,821.772,1718.38
3.89276,23.8042,141.403,165.207
3.89846,1046.63,922.74,1969.37
3.90417,100.141,198.747,298.887
3.90989,1080.12,949.09,2029.21
3.91562,-41.4149,115.367,73.9524
3.92136,1016.93,887.248,1904.17
3.9271,84.2873,184.818,269.105
3.93286,910.278,812.145,1722.42
3.93862,245.746,319.898,565.644
3.9444,806.696,753.567,1560.26
3.95018,272.784,327.82,600.604
3.95598,814.351,752.526,1566.88
3.96178,170.891,273.953,444.843
3.9676,1018.24,891.593,1909.83
3.97342,-54.7425,104.762,50.0193
3.97925,1133.6,980.924,2114.53
3.98509,-66.1162,95.358,29.2418
3.99094,1134.66,985.101,2119.76
3.9968,29.0828,139.805,168.888
4.00267,1021.78,915.68,1937.46
4.00855,-19.7107,129.913,110.202
4.01444,1041.98,917.24,1959.22
4.02034,165.957,225.861,391.818
4.02625,808.421,781.038,1589.46
4.03216,421.197,470.219,891.416
4.03809,586.973,556.716,1143.69
4.04403,312.483,392.807,705.29
4.04997,830.135,737.977,1568.11
4.05593,302.308,377.485,679.793
4.0619,865.403,760.141,1625.54
4.06787,50.3592,207.021,257.38
4.07386,1099.21,944.308,2043.52
4.07985,-101.351,77.1881,-24.1633
4.08586,1016.52,900.003,1916.52
4.09187,64.3914,184.798,249.19
4.0979,800.413,750.004,1550.42
4.10393,530.333,554.681,1085.01
4.10997,437.859,453.288,891.148
4.11603,556.907,569.705,1126.61
4.12209,608.174,561.236,1169.41
4.12816,353.857,426.631,780.488
4.13425,527.995,503.444,1031.44
4.14034,892.195,843.582,1735.78
4.14644,96.1291,155.793,251.923
4.15256,880.723,873.404,1754.13
4.15868,141.305,208.27,349.575
4.16481,957.68,903.206,1860.89
4.17096,115.946,193.052,308.998
4.17711,956.079,902.931,1859.01
4.18327,68.4015,162.836,231.238
4.18944,966.951,904.791,1871.74
4.19563,80.4683,172.446,252.914
4.20182,920.773,872.867,1793.64
4.20802,121.025,203.131,324.156
4.21424,936.608,875.338,1811.95
4.22046,185.206,235.396,420.602
4.22669,744.127,767.223,1511.35
4.23294,289.96,316.124,606.084
4.23919,842.399,819.418,1661.82
4.24545,186.408,249.041,435.448
4.25173,737.244,744.19,1481.43
4.25801,294.915,317.924,612.839
4.2643,863.556,841.414,1704.97
4.27061,284.701,314.061,598.761
4.27692,726.132,722.487,1448.62
4.28325,325.662,344.21,669.871
4.28958,782.688,796.313,1579
4.29593,329.307,360.924,690.231
4.30229,717.994,708.883,1426.88
4.30865,208.77,261.504,470.274
4.31503,884.386,856.744,1741.13
4.32142,275.319,312.093,587.412
4.32781,851.209,804.87,1656.08
4.33422,260.919,313.433,574.352
4.34064,734.176,737.244,1471.42
4.34707,336.897,367.854,704.751
4.35351,719.978,704.836,1424.81
4.35996,509.826,512.723,1022.55
4.36642,396.489,461.936,858.425
4.37289,559.888,556.501,1116.39
4.37937,421.759,487.108,908.866
4.38586,624.859,586.505,1211.36
4.39236,521.073,546.093,1067.17
4.39887,726.343,689.933,1416.28
4.4054,650.823,638.609,1289.43
4.41193,208.086,296.785,504.871
4.41847,951.297,864.738,1816.04
4.42503,203.766,298.191,501.957
4.4316,716.434,669.882,1386.32
4.43817,611.259,642.303,1253.56
4.44476,341.816,359.498,701.314
4.45136,996.496,945.172,1941.67
4.45796,115.631,209.966,325.597
4.46458,820.408,801.623,1622.03
4.47121,335.849,354.359,690.208
4.47785,738.611,745.14,1483.75
4.48451,363.782,393.859,757.642
4.49117,807.781,745.009,1552.79
4.49784,332.074,383.146,715.22
4.50453,790.678,739.699,1530.38
4.51122,322.955,371.042,693.997
4.51793,755.343,725.091,1480.43
4.52464,365.298,405.716,771.015
4.53137,715.852,698.273,1414.13
4.53811,469.155,475.544,944.699
4.54486,603.353,610.217,1213.57
4.55162,484.884,475.99,960.874
4.55839,658.262,667.15,1325.41
4.56517,506.947,493.356,1000.3
4.57197,697.39,691.205,1388.6
4.57877,404.034,432.655,836.689
4.58559,802.011,757.482,1559.49
4.59241,342.548,385.669,728.217
4.59925,798.03,747.679,1545.71
4.6061,403.245,421.334,824.579
4.61296,778.413,739.972,1518.38
4.61983,328.473,382.058,710.53
4.62671,741.635,715.756,1457.39
4.63361,553.396,540.608,1094
4.64051,427.686,435.445,863.131
4.64743,712.843,650.831,1363.67
4.65435,444.216,448.275,892.491
4.66129,770.009,710.277,1480.29
4.66824,464.926,468.587,933.513
4.6752,702.217,662.973,1365.19
4.68217,655.36,629.034,1284.39
4.68916,496.486,508.569,1005.06
4.69615,829.763,737.124,1566.89
4.70316,247.015,311.577,558.592
4.71018,993.741,899.916,1893.66
4.71721,251.381,306.246,557.627
4.72425,932.401,817.772,1750.17
4.7313,293.152,330.864,624.016
4.73836,919.521,816.497,1736.02
4.74544,278.165,342.043,620.208
4.75252,926.249,813.215,1739.46
4.75962,315.112,357.609,672.721
4.76673,887.838,801.931,1689.77
4.77385,342.092,373.04,715.132
4.78098,864.607,790.787,1655.39
4.78813,446.114,430.22,876.334
4.79528,824.097,759.038,1583.13
4.80245,407.375,412.779,820.154
4.80963,878.553,810.499,1689.05
4.81682,287.198,334.718,621.917
4.82402,943.537,858.071,1801.61
4.83124,211.978,281.418,493.396
4.83846,981.692,891.418,1873.11
4.8457,178.446,248.376,426.822
4.85295,1070.69,941.713,2012.4
4.86021,118.836,205.014,323.849
4.86748,1198.88,1018.84,2217.71
4.87477,254.971,334.379,589.35
4.88206,829.855,750.916,1580.77
4.88937,477.745,494.677,972.422
4.89669,692.221,641.445,1333.67
4.90402,511.272,513.152,1024.42
4.91137,704.413,635.638,1340.05
4.91872,556.271,533.898,1090.17
4.92609,654.313,626.499,1280.81
4.93347,603.111,571.713,1174.82
4.94086,658.697,633.483,1292.18
4.94827,590.608,538.82,1129.43
4.95568,525.975,560.09,1086.06
4.96311,974.634,822.072,1796.71
4.97055,-106.137,67.546,-38.5907
4.978,1320.19,1118.5,2438.69
4.98547,32.1064,146.147,178.253
4.99294,1118.65,954.052,2072.7
5.00043,-19.9623,126.717,106.755
5.00793,1166.94,1006.09,2173.03
