Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.87513,12.4512,1.40703,13.8582
2.87918,12.4855,1.40498,13.8904
2.88323,12.5965,1.40118,13.9977
2.88729,12.6106,1.35247,13.9631
2.89136,12.5553,1.35885,13.9142
2.89543,12.7034,1.36007,14.0635
2.89951,12.586,1.31326,13.8992
2.9036,12.519,1.32113,13.8401
2.90769,12.4933,1.37264,13.8659
2.91179,12.4841,1.33161,13.8157
2.9159,12.6375,1.36466,14.0021
2.92001,12.6032,1.3388,13.942
2.92413,12.4558,1.29183,13.7476
2.92826,12.391,1.30245,13.6934
2.93239,12.5417,1.26922,13.811
2.93653,12.5376,1.30546,13.8431
2.94068,12.4874,1.33321,13.8206
2.94483,12.5874,1.25692,13.8443
2.94899,12.5629,1.24766,13.8105
2.95316,12.4886,1.24603,13.7346
2.95734,12.3646,1.23008,13.5947
2.96152,12.4433,1.27534,13.7186
2.9657,12.4276,1.20574,13.6333
2.9699,12.5509,1.23905,13.7899
2.9741,12.5615,1.23952,13.801
2.97831,12.4262,1.19546,13.6217
2.98252,12.4988,1.24314,13.742
2.98674,12.4237,1.17832,13.602
2.99097,12.4969,1.22532,13.7222
2.99521,12.4085,1.24945,13.658
2.99945,12.3406,1.16373,13.5043
3.0037,12.5723,1.15885,13.7312
3.00795,12.4759,1.19554,13.6715
3.01222,12.4993,1.13684,13.6361
3.01649,12.6321,1.15032,13.7825
3.02076,12.55,1.15511,13.7051
3.02505,12.4857,1.16555,13.6513
3.02934,12.5354,1.17723,13.7126
3.03364,12.4714,1.16521,13.6366
3.03794,12.5063,1.13295,13.6393
3.04225,12.5788,1.11351,13.6924
3.04657,12.4692,1.1064,13.5756
3.0509,12.4732,1.1133,13.5865
3.05523,12.4515,1.13962,13.5911
3.05957,12.484,1.12323,13.6072
3.06392,12.3831,1.12643,13.5096
3.06827,12.504,1.05802,13.562
3.07263,12.3974,1.05416,13.4515
3.077,12.5039,1.0866,13.5905
3.08137,12.5076,1.05847,13.5661
3.08576,12.4863,1.00088,13.4872
3.09015,12.5871,1.04353,13.6306
3.09454,12.4472,1.03348,13.4807
3.09895,12.5783,1.04703,13.6253
3.10336,12.5822,1.00971,13.5919
3.10777,12.6155,1.0226,13.6381
3.1122,12.4308,1.02012,13.4509
3.11663,12.4841,1.00935,13.4935
3.12107,12.5243,1.02632,13.5506
3.12552,12.4258,1.00508,13.4309
3.12997,12.5068,0.991852,13.4987
3.13443,12.4851,0.94588,13.431
3.1389,12.5888,0.997048,13.5858
3.14338,12.4891,0.929083,13.4182
3.14786,12.509,0.949227,13.4582
3.15235,12.4875,0.97185,13.4594
3.15685,12.4234,0.983963,13.4073
3.16135,12.4775,0.950819,13.4283
3.16587,12.3991,0.886482,13.2855
3.17039,12.5479,0.943995,13.4919
3.17491,12.5194,0.921016,13.4404
3.17945,12.5841,0.885139,13.4693
3.18399,12.3125,0.901236,13.2138
3.18854,12.5178,0.900783,13.4186
3.19309,12.4774,0.888595,13.366
3.19766,12.4549,0.918452,13.3734
3.20223,12.6398,0.891555,13.5313
3.20681,12.3147,0.861025,13.1757
3.21139,12.379,0.875307,13.2544
3.21599,12.3464,0.829695,13.1761
3.22059,12.4795,0.857441,13.3369
3.2252,12.379,0.864929,13.244
3.22981,12.5058,0.823436,13.3293
3.23444,12.4245,0.840086,13.2646
3.23907,12.5608,0.85243,13.4133
3.2437,12.3976,0.804007,13.2016
3.24835,12.5082,0.821807,13.33
3.253,12.4734,0.801046,13.2744
3.25767,12.5308,0.804606,13.3355
3.26233,12.6217,0.807326,13.429
3.26701,12.5327,0.776399,13.3091
3.27169,12.5464,0.784473,13.3309
3.27639,12.594,0.786441,13.3804
3.28108,12.544,0.76026,13.3042
3.28579,12.505,0.764845,13.2699
3.29051,12.4194,0.758216,13.1776
3.29523,12.4785,0.768003,13.2465
3.29996,12.5766,0.709719,13.2863
3.3047,12.4906,0.715915,13.2066
3.30944,12.4707,0.711456,13.1822
3.31419,12.435,0.71845,13.1535
3.31895,12.5345,0.732131,13.2666
3.32372,12.4182,0.70134,13.1195
3.3285,12.4968,0.69904,13.1958
3.33328,12.4204,0.678005,13.0984
3.33807,12.3187,0.666067,12.9848
3.34287,12.4764,0.676815,13.1532
3.34768,12.517,0.681793,13.1988
3.35249,12.5063,0.659046,13.1654
3.35732,12.4433,0.660575,13.1039
3.36215,12.6996,0.648579,13.3482
3.36699,12.4186,0.656501,13.0751
3.37183,12.3002,0.629675,12.9298
3.37669,12.4056,0.636142,13.0417
3.38155,12.3532,0.621503,12.9747
3.38642,12.5186,0.621993,13.1406
3.3913,12.6138,0.598868,13.2127
3.39618,12.4204,0.604385,13.0248
3.40108,12.3782,0.607739,12.986
3.40598,12.4235,0.581177,13.0047
3.41089,12.5349,0.573394,13.1083
3.41581,12.4924,0.589935,13.0824
3.42073,12.4745,0.555197,13.0297
3.42567,12.4774,0.576728,13.0541
3.43061,12.4343,0.548665,12.983
3.43556,12.396,0.552906,12.9489
3.44051,12.3172,0.56354,12.8808
3.44548,12.6249,0.542582,13.1675
3.45045,12.4044,0.514604,12.919
3.45544,12.5038,0.540619,13.0445
3.46043,12.5032,0.515686,13.0189
3.46543,12.4482,0.529401,12.9776
3.47043,12.3963,0.501763,12.8981
3.47545,12.5011,0.515873,13.017
3.48047,12.4717,0.506503,12.9782
3.4855,12.4076,0.513806,12.9214
3.49054,12.4827,0.486351,12.969
3.49559,12.4809,0.49513,12.9761
3.50064,12.4888,0.46525,12.954
3.5057,12.3971,0.474297,12.8714
3.51078,12.3805,0.45018,12.8307
3.51586,12.4843,0.451985,12.9363
3.52094,12.4423,0.479667,12.922
3.52604,12.379,0.481591,12.8606
3.53115,12.4557,0.449958,12.9056
3.53626,12.3893,0.461404,12.8507
3.54138,12.4078,0.445563,12.8533
3.54651,12.4763,0.451949,12.9283
3.55165,12.464,0.436449,12.9005
3.55679,12.4759,0.429539,12.9054
3.56195,12.3349,0.41432,12.7492
3.56711,12.4903,0.405136,12.8954
3.57228,12.4646,0.417699,12.8823
3.57746,12.4637,0.392555,12.8563
3.58265,12.4845,0.422193,12.9067
3.58785,12.4298,0.398622,12.8284
3.59305,12.4257,0.375168,12.8009
3.59827,12.4887,0.370751,12.8595
3.60349,12.3199,0.382198,12.7021
3.60872,12.4073,0.375907,12.7832
3.61396,12.4276,0.374468,12.802
3.61921,12.4496,0.348997,12.7986
3.62446,12.4184,0.360474,12.7788
3.62973,12.4151,0.341057,12.7562
3.635,12.291,0.334988,12.626
3.64028,12.449,0.332798,12.7818
3.64557,12.2764,0.336364,12.6128
3.65087,12.3427,0.327644,12.6704
3.65618,12.3868,0.313662,12.7005
3.6615,12.3481,0.330544,12.6787
3.66682,12.3757,0.316458,12.6921
3.67216,12.421,0.318048,12.739
3.6775,12.4219,0.317741,12.7396
3.68285,12.4226,0.304511,12.7271
3.68821,12.3426,0.292794,12.6354
3.69358,12.4455,0.297616,12.7431
3.69895,12.3359,0.289054,12.625
3.70434,12.3387,0.280457,12.6191
3.70973,12.4422,0.271146,12.7134
3.71514,12.2982,0.271685,12.5699
3.72055,12.3699,0.283257,12.6532
3.72597,12.3899,0.26661,12.6565
3.7314,12.3774,0.291919,12.6693
3.73684,12.3115,0.274121,12.5856
3.74229,12.3342,0.252027,12.5862
3.74774,12.3536,0.265994,12.6196
3.75321,12.4779,0.251896,12.7298
3.75868,12.3978,0.24928,12.6471
3.76416,12.3251,0.227933,12.553
3.76966,12.2624,0.245553,12.508
3.77516,12.3696,0.24557,12.6152
3.78067,12.4619,0.231173,12.6931
3.78618,12.4678,0.23102,12.6988
3.79171,12.3788,0.236057,12.6148
3.79725,12.4996,0.239737,12.7393
3.80279,12.3718,0.220653,12.5924
3.80835,12.4108,0.212301,12.6231
3.81391,12.4676,0.197939,12.6655
3.81949,12.2939,0.223413,12.5173
3.82507,12.3667,0.210876,12.5776
3.83066,12.3796,0.218742,12.5984
3.83626,12.4035,0.200391,12.6039
3.84187,12.3337,0.199524,12.5333
3.84748,12.32,0.176615,12.4966
3.85311,12.228,0.187054,12.4151
3.85875,12.4623,0.184236,12.6465
3.86439,12.394,0.189746,12.5837
3.87005,12.3977,0.184332,12.582
3.87571,12.3863,0.174996,12.5613
3.88138,12.4461,0.173842,12.62
3.88707,12.253,0.172999,12.426
3.89276,12.389,0.159059,12.5481
3.89846,12.4206,0.175158,12.5957
3.90417,12.1967,0.161598,12.3583
3.90989,12.5509,0.152536,12.7034
3.91562,12.2863,0.147078,12.4333
3.92136,12.4437,0.156422,12.6002
3.9271,12.4128,0.155058,12.5679
3.93286,12.3222,0.138066,12.4603
3.93862,12.3214,0.135673,12.457
3.9444,12.4725,0.139307,12.6118
3.95018,12.255,0.13604,12.391
3.95598,12.3715,0.138548,12.51
3.96178,12.4625,0.134399,12.5969
3.9676,12.3024,0.140101,12.4425
3.97342,12.4465,0.125205,12.5717
3.97925,12.3596,0.123276,12.4828
3.98509,12.4018,0.117189,12.519
3.99094,12.4975,0.1269,12.6244
3.9968,12.306,0.1197,12.4257
4.00267,12.3697,0.117548,12.4873
4.00855,12.4247,0.115071,12.5398
4.01444,12.3133,0.121924,12.4352
4.02034,12.3837,0.110602,12.4943
4.02625,12.2434,0.108936,12.3524
4.03216,12.3802,0.110827,12.491
4.03809,12.3565,0.107661,12.4642
4.04403,12.3991,0.0999695,12.499
4.04997,12.3609,0.0991232,12.4601
4.05593,12.3309,0.0867365,12.4176
4.0619,12.2231,0.098457,12.3216
4.06787,12.3829,0.0916212,12.4745
4.07386,12.4118,0.0938984,12.5057
4.07985,12.3561,0.0960199,12.4522
4.08586,12.3558,0.0853374,12.4412
4.09187,12.3346,0.0914002,12.426
4.0979,12.3713,0.0925635,12.4639
4.10393,12.4336,0.0840801,12.5177
4.10997,12.2402,0.0821214,12.3224
4.11603,12.4271,0.0774461,12.5045
4.12209,12.3509,0.0688104,12.4197
4.12816,12.3438,0.0829246,12.4267
4.13425,12.39,0.0794478,12.4694
4.14034,12.3124,0.0756822,12.3881
4.14644,12.3073,0.0811781,12.3885
4.15256,12.3147,0.0722678,12.387
4.15868,12.2938,0.0638743,12.3577
4.16481,12.3496,0.0752419,12.4249
4.17096,12.2489,0.0661075,12.315
4.17711,12.3203,0.0715021,12.3919
4.18327,12.1404,0.0667738,12.2071
4.18944,12.3242,0.0557986,12.38
4.19563,12.38,0.0505854,12.4305
4.20182,12.3275,0.0612526,12.3888
4.20802,12.3835,0.0589787,12.4424
4.21424,12.2926,0.0573816,12.3499
4.22046,12.2793,0.0617871,12.341
4.22669,12.3351,0.0510983,12.3862
4.23294,12.3758,0.0481211,12.4239
4.23919,12.354,0.0498203,12.4038
4.24545,12.2758,0.0488615,12.3247
4.25173,12.2768,0.0512479,12.3281
4.25801,12.3227,0.0523251,12.375
4.2643,12.3062,0.0440645,12.3502
4.27061,12.2905,0.045614,12.3361
4.27692,12.3075,0.0462666,12.3538
4.28325,12.2988,0.0453953,12.3442
4.28958,12.3429,0.0475155,12.3904
4.29593,12.4132,0.0447206,12.4579
4.30229,12.3514,0.043213,12.3946
4.30865,12.2739,0.0417834,12.3157
4.31503,12.3153,0.042229,12.3575
4.32142,12.3371,0.0377574,12.3748
4.32781,12.3493,0.0318236,12.3811
4.33422,12.3371,0.0359053,12.373
4.34064,12.3751,0.0376556,12.4128
4.34707,12.261,0.036998,12.298
4.35351,12.2083,0.0363755,12.2447
4.35996,12.3074,0.0370316,12.3444
4.36642,12.313,0.0320661,12.3451
4.37289,12.3963,0.0312916,12.4276
4.37937,12.395,0.0290088,12.424
4.38586,12.3172,0.0304992,12.3477
4.39236,12.3011,0.028593,12.3297
4.39887,12.2688,0.0250228,12.2938
4.4054,12.2715,0.0308104,12.3023
4.41193,12.2319,0.0287543,12.2607
4.41847,12.2878,0.0199142,12.3078
4.42503,12.2656,0.0252397,12.2909
4.4316,12.2984,0.0260073,12.3244
4.43817,12.2897,0.0242754,12.314
4.44476,12.3533,0.0260869,12.3794
4.45136,12.269,0.0284026,12.2974
4.45796,12.2447,0.0206851,12.2653
4.46458,12.2806,0.0185898,12.2992
4.47121,12.3326,0.0212322,12.3538
4.47785,12.2783,0.0170006,12.2953
4.48451,12.4011,0.0223628,12.4234
4.49117,12.2374,0.0183194,12.2557
4.49784,12.3495,0.0183288,12.3678
4.50453,12.328,0.0174659,12.3455
4.51122,12.2198,0.0157476,12.2356
4.51793,12.2539,0.0215772,12.2755
4.52464,12.3131,0.0168624,12.3299
4.53137,12.3015,0.0149376,12.3165
4.53811,12.2566,0.0146441,12.2712
4.54486,12.1617,0.0154412,12.1771
4.55162,12.2232,0.0154723,12.2387
4.55839,12.2816,0.013283,12.2949
4.56517,12.2828,0.0129556,12.2958
4.57197,12.2447,0.0139361,12.2586
4.57877,12.2259,0.0138557,12.2398
4.58559,12.2343,0.0107435,12.245
4.59241,12.1533,0.0124049,12.1657
4.59925,12.17,0.0121577,12.1822
4.6061,12.4166,0.0110495,12.4276
4.61296,12.2808,0.0109329,12.2917
4.61983,12.2901,0.00756838,12.2976
4.62671,12.2504,0.0136344,12.264
4.63361,12.2333,0.0086498,12.2419
4.64051,12.3404,0.0088578,12.3493
4.64743,12.2444,0.0097476,12.2541
4.65435,12.2481,0.0107864,12.2589
4.66129,12.3266,0.00863628,12.3352
4.66824,12.2302,0.00876128,12.2389
4.6752,12.232,0.00960593,12.2416
4.68217,12.3185,0.00955151,12.3281
4.68916,12.2088,0.00773874,12.2166
4.69615,12.3255,0.00698783,12.3325
4.70316,12.355,0.00717857,12.3622
4.71018,12.222,0.00587749,12.2279
4.71721,12.2514,0.0069963,12.2584
4.72425,12.2343,0.00606274,12.2404
4.7313,12.2416,0.00695263,12.2485
4.73836,12.2239,0.00563298,12.2295
4.74544,12.2542,0.00456573,12.2588
4.75252,12.2808,0.00597185,12.2868
4.75962,12.2546,0.00505717,12.2597
4.76673,12.2909,0.0076232,12.2985
4.77385,12.2148,0.0057465,12.2206
4.78098,12.1695,0.00411955,12.1736
4.78813,12.2444,0.00726509,12.2516
4.79528,12.1786,0.00520322,12.1839
4.80245,12.2083,0.00607977,12.2143
4.80963,12.3019,0.00399185,12.3059
4.81682,12.2909,0.00511184,12.296
4.82402,12.2573,0.00330869,12.2606
4.83124,12.1443,0.00344056,12.1477
4.83846,12.1657,0.00505563,12.1707
4.8457,12.2276,0.00257595,12.2302
4.85295,12.2684,0.0040085,12.2724
4.86021,12.1569,0.00335894,12.1602
4.86748,12.2515,0.00237282,12.2539
4.87477,12.118,0.00330681,12.1213
4.88206,12.2747,0.00204671,12.2768
4.88937,12.3304,0.00372645,12.3341
4.89669,12.2667,0.00166413,12.2684
4.90402,12.1452,0.00357242,12.1488
4.91137,12.1801,0.001985,12.182
4.91872,12.3112,0.00288305,12.314
4.92609,12.2547,0.00317506,12.2579
4.93347,12.1685,0.00269986,12.1712
4.94086,12.2677,0.0022914,12.27
4.94827,12.1201,0.00121697,12.1213
4.95568,12.1503,0.00286269,12.1532
4.96311,12.2672,0.00300148,12.2702
4.97055,12.1283,0.00227915,12.1305
4.978,12.1886,0.00253252,12.1912
4.98547,12.3449,0.00148519,12.3464
4.99294,12.1737,0.00186092,12.1756
5.00043,12.2696,0.00143219,12.271
5.00793,12.1842,0.00162644,12.1858
5.01545,12.2293,0.00111641,12.2304
5.02299,12.1779,0.00127483,12.1792
5.03055,12.2614,0.00109391,12.2625
5.03813,12.2051,0.00123968,12.2063
5.04572,12.2166,0.00144847,12.218
5.05334,12.2502,0.00124439,12.2514
5.06097,12.0964,0.000926443,12.0973
5.06862,12.1729,0.00168027,12.1745
5.07629,12.1054,0.00190086,12.1073
5.08398,12.1532,0.00178896,12.1549
5.09169,12.2027,0.000938164,12.2037
5.09942,12.2382,0.00114226,12.2393
5.10717,12.2417,0.00108586,12.2427
5.11494,12.1473,0.00165519,12.149
5.12273,12.2238,0.000574598,12.2244
5.13053,12.1469,0.000527278,12.1474
5.13836,12.1763,-0.000355551,12.176
5.14621,12.2468,0.000261552,12.2471
5.15407,12.202,0.000555998,12.2025
5.16196,12.2316,0.000740946,12.2324
5.16986,12.1288,0.00107281,12.1299
5.17779,12.1223,0.000984313,12.1232
5.18573,12.2009,-2.20111e-05,12.2009
5.1937,12.0853,0.000238448,12.0855
5.20168,12.2066,0.000333121,12.2069
5.20968,12.1376,0.000277644,12.1379
5.21771,12.1287,0.000314497,12.129
5.22575,12.2188,0.000556923,12.2194
5.23382,12.1441,0.00082712,12.1449
5.2419,12.2857,0.0010502,12.2867
5.25001,12.0741,0.000832354,12.075
5.25813,12.1416,0.000751963,12.1423
5.26628,12.1556,0.000354414,12.1559
5.27444,12.1338,-9.4636e-05,12.1337
5.28263,12.1556,0.000212762,12.1558
5.29083,12.1916,0.000258254,12.1919
5.29906,12.2072,0.000141311,12.2074
5.30731,12.2686,0.000891154,12.2695
5.31558,12.1406,0.000501747,12.1411
5.32387,12.1727,2.43407e-05,12.1727
5.33218,12.2001,0.00055531,12.2007
5.34051,12.074,0.000535748,12.0746
5.34886,12.064,0.000652387,12.0647
5.35723,12.1288,-7.83043e-05,12.1287
5.36562,12.1287,0.000548235,12.1293
5.37404,12.0449,0.00020005,12.0451
5.38247,12.147,-7.02914e-05,12.1469
5.39093,12.2058,0.000198042,12.206
5.39941,12.1521,0.000300428,12.1524
5.4079,12.0869,0.000261622,12.0871
5.41642,12.0815,0.000183235,12.0817
5.42497,12.1382,3.0243e-06,12.1382
5.43353,12.2139,0.00015968,12.2141
5.44211,12.2159,0.000172672,12.2161
5.45072,12.1458,0.000335445,12.1461
5.45934,12.0973,0.000395988,12.0977
5.46799,12.0735,0.000208394,12.0737
5.47666,12.0525,-0.000161071,12.0523
5.48535,12.1105,-0.000117975,12.1104
5.49407,12.1368,-0.000256381,12.1366
5.5028,12.12,0.000423315,12.1204
5.51156,12.069,0.000174283,12.0692
5.52034,12.2207,0.000343594,12.221
5.52914,12.0898,0.000163125,12.0899
5.53796,12.1209,0.000151869,12.1211
5.54681,12.099,0.00022444,12.0992
5.55567,12.1929,-9.35082e-05,12.1928
5.56456,12.061,0.000328627,12.0614
5.57347,12.1359,-3.31948e-05,12.1359
5.58241,12.1302,0.000195095,12.1304
5.59136,12.1026,2.52561e-05,12.1027
5.60034,12.1543,0.000161496,12.1544
5.60934,12.0915,-0.000116384,12.0914
5.61837,12.0823,-8.81294e-05,12.0822
5.62741,12.1053,0.000152839,12.1054
5.63648,12.1195,2.47083e-05,12.1195
5.64557,12.0645,0.000132874,12.0646
5.65469,12.0925,0.000156637,12.0927
5.66382,12.1375,0.000126453,12.1376
5.67298,12.1127,0.000135711,12.1128
5.68216,12.1151,-1.13669e-05,12.1151
5.69137,12.0852,7.80113e-05,12.0853
5.7006,12.0091,0.000142371,12.0093
5.70985,12.1159,2.15633e-06,12.1159
5.71912,12.0976,-6.88812e-05,12.0975
5.72842,12.1659,7.28689e-05,12.1659
5.73774,12.1859,5.47761e-05,12.1859
5.74709,12.0853,1.92005e-05,12.0853
5.75646,12.0719,0.000152039,12.0721
5.76585,12.0373,-1.70214e-05,12.0373
5.77526,12.0858,0.000105129,12.0859
5.7847,12.116,0.000183133,12.1162
5.79416,12.0214,3.70199e-05,12.0214
5.80365,12.1318,3.43874e-06,12.1318
5.81316,12.0526,1.46822e-05,12.0527
5.82269,11.9607,-2.98294e-05,11.9607
5.83225,12.0905,5.96349e-05,12.0905
5.84183,12.0364,3.80697e-06,12.0364
5.85143,12.0818,3.55084e-05,12.0818
5.86106,12.0334,2.66556e-05,12.0334
5.87071,12.0745,3.7238e-05,12.0745
5.88039,12.04,0,12.04
5.89009,12.0776,0,12.0776
5.89981,12.0524,0,12.0524
5.90956,12.1857,0,12.1857
5.91934,12.0359,0,12.0359
5.92914,12.0693,0,12.0693
5.93896,12.0707,0,12.0707
5.94881,12.0331,0,12.0331
5.95868,11.9988,0,11.9988
5.96858,11.9848,0,11.9848
5.9785,12.0546,0,12.0546
5.98844,11.8993,0,11.8993
5.99841,11.9948,0,11.9948
6.00841,11.9962,0,11.9962
6.01843,12.0114,0,12.0114
6.02848,12.1094,0,12.1094
6.03855,12.0697,0,12.0697
6.04864,12.0636,0,12.0636
6.05877,12.0846,0,12.0846
6.06891,12.1136,0,12.1136
6.07909,12.0998,0,12.0998
6.08928,12.0651,0,12.0651
6.09951,12.0167,0,12.0167
6.10976,11.9746,0,11.9746
6.12003,12.092,0,12.092
6.13033,12.0048,0,12.0048
6.14066,12.0435,0,12.0435
6.15101,12.0036,0,12.0036
6.16138,11.9485,0,11.9485
6.17179,12.0177,0,12.0177
6.18222,11.9787,0,11.9787
6.19267,12.0578,0,12.0578
6.20316,12.0089,0,12.0089
6.21366,12.0633,0,12.0633
6.2242,11.9647,0,11.9647
6.23476,12.0871,0,12.0871
6.24534,12.0836,0,12.0836
6.25596,12.0194,0,12.0194
6.2666,12.0289,0,12.0289
6.27726,12.0931,0,12.0931
6.28796,11.9928,0,11.9928
6.29868,12.0938,0,12.0938
6.30942,11.9278,0,11.9278
6.3202,12.0478,0,12.0478
6.331,11.9632,0,11.9632
6.34183,11.9847,0,11.9847
6.35268,11.9735,0,11.9735
6.36356,11.9034,0,11.9034
6.37447,11.9907,0,11.9907
6.38541,12.0244,0,12.0244
6.39637,12.0176,0,12.0176
6.40736,11.9482,0,11.9482
6.41838,12.0051,0,12.0051
6.42943,11.9716,0,11.9716
6.4405,12.0058,0,12.0058
6.4516,12.001,0,12.001
6.46273,11.9153,0,11.9153
6.47389,11.9886,0,11.9886
6.48507,11.9939,0,11.9939
6.49628,11.9571,0,11.9571
6.50752,12.0641,0,12.0641
6.51879,11.9084,0,11.9084
6.53009,11.9681,0,11.9681
6.54142,11.9608,0,11.9608
6.55277,11.9732,0,11.9732
6.56415,11.9552,0,11.9552
6.57556,11.9364,0,11.9364
6.587,11.93,0,11.93
6.59847,11.956,0,11.956
6.60996,11.9571,0,11.9571
6.62149,11.9448,0,11.9448
6.63304,12.0347,0,12.0347
6.64463,12.0263,0,12.0263
6.65624,11.9822,0,11.9822
6.66788,11.9773,0,11.9773
6.67955,11.969,0,11.969
6.69125,11.8345,0,11.8345
6.70297,11.9588,0,11.9588
6.71473,11.9194,0,11.9194
6.72652,11.9546,0,11.9546
6.73833,11.9683,0,11.9683
6.75018,11.9465,0,11.9465
6.76206,11.9288,0,11.9288
6.77396,11.8697,0,11.8697
6.7859,11.9632,0,11.9632
6.79786,11.8798,0,11.8798
6.80986,11.9356,0,11.9356
6.82188,11.9579,0,11.9579
6.83393,11.8768,0,11.8768
6.84602,11.909,0,11.909
6.85813,11.9543,0,11.9543
6.87028,11.9328,0,11.9328
6.88246,11.8992,0,11.8992
6.89466,11.8501,0,11.8501
6.9069,11.8382,0,11.8382
6.91917,11.8688,0,11.8688
6.93146,11.9265,0,11.9265
6.94379,11.8453,0,11.8453
6.95615,11.8837,0,11.8837
6.96854,11.8277,0,11.8277
6.98096,11.9001,0,11.9001
6.99342,11.9119,0,11.9119
7.0059,11.8833,0,11.8833
7.01841,11.8624,0,11.8624
7.03096,11.9075,0,11.9075
7.04354,11.8619,0,11.8619
7.05615,11.8035,0,11.8035
7.06879,11.8217,0,11.8217
7.08146,11.9331,0,11.9331
7.09416,11.859,0,11.859
7.1069,11.8119,0,11.8119
7.11966,11.8429,0,11.8429
7.13246,11.8924,0,11.8924
7.1453,11.7969,0,11.7969
7.15816,11.8845,0,11.8845
7.17105,11.833,0,11.833
7.18398,11.8241,0,11.8241
7.19694,11.8742,0,11.8742
7.20993,11.8568,0,11.8568
7.22296,11.8851,0,11.8851
7.23602,11.8389,0,11.8389
7.24911,11.8387,0,11.8387
7.26223,11.8526,0,11.8526
7.27538,11.8092,0,11.8092
7.28857,11.9325,0,11.9325
7.30179,11.8084,0,11.8084
7.31505,11.7671,0,11.7671
7.32834,11.9061,0,11.9061
7.34166,11.8731,0,11.8731
7.35501,11.8413,0,11.8413
7.3684,11.8501,0,11.8501
7.38182,11.7969,0,11.7969
7.39527,11.841,0,11.841
7.40876,11.8561,0,11.8561
7.42228,11.8347,0,11.8347
7.43584,11.8069,0,11.8069
7.44943,11.8721,0,11.8721
7.46305,11.8277,0,11.8277
7.47671,11.7554,0,11.7554
7.4904,11.8106,0,11.8106
7.50413,11.8032,0,11.8032
7.51789,11.8237,0,11.8237
7.53168,11.805,0,11.805
7.54551,11.7785,0,11.7785
7.55938,11.7014,0,11.7014
7.57328,11.7848,0,11.7848
7.58721,11.8565,0,11.8565
7.60118,11.7726,0,11.7726
7.61518,11.8056,0,11.8056
7.62922,11.8145,0,11.8145
7.64329,11.7837,0,11.7837
7.6574,11.8324,0,11.8324
7.67154,11.8357,0,11.8357
7.68572,11.7469,0,11.7469
7.69994,11.744,0,11.744
7.71419,11.8026,0,11.8026
7.72847,11.7954,0,11.7954
7.74279,11.7998,0,11.7998
7.75715,11.7419,0,11.7419
7.77154,11.8188,0,11.8188
7.78597,11.7026,0,11.7026
7.80044,11.7482,0,11.7482
7.81494,11.7928,0,11.7928
7.82947,11.7938,0,11.7938
7.84405,11.6955,0,11.6955
7.85866,11.7348,0,11.7348
7.8733,11.6816,0,11.6816
7.88799,11.7514,0,11.7514
7.90271,11.7216,0,11.7216
7.91746,11.7155,0,11.7155
7.93226,11.6856,0,11.6856
7.94709,11.7042,0,11.7042
7.96196,11.78,0,11.78
7.97686,11.6851,0,11.6851
7.9918,11.8093,0,11.8093
8.00678,11.7291,0,11.7291
8.0218,11.6861,0,11.6861
8.03685,11.7319,0,11.7319
8.05195,11.7518,0,11.7518
8.06708,11.7358,0,11.7358
8.08224,11.7821,0,11.7821
8.09745,11.7341,0,11.7341
8.11269,11.7382,0,11.7382
8.12798,11.6678,0,11.6678
8.14329,11.6795,0,11.6795
8.15865,11.6228,0,11.6228
8.17405,11.7301,0,11.7301
8.18948,11.6511,0,11.6511
8.20496,11.713,0,11.713
8.22047,11.7112,0,11.7112
8.23602,11.6808,0,11.6808
8.25161,11.6889,0,11.6889
8.26724,11.6948,0,11.6948
8.28291,11.7401,0,11.7401
8.29862,11.7205,0,11.7205
8.31436,11.7131,0,11.7131
8.33015,11.5909,0,11.5909
8.34597,11.707,0,11.707
8.36184,11.6574,0,11.6574
8.37774,11.7493,0,11.7493
8.39369,11.7015,0,11.7015
8.40967,11.6339,0,11.6339
8.4257,11.6429,0,11.6429
8.44176,11.7258,0,11.7258
8.45787,11.7107,0,11.7107
8.47401,11.6729,0,11.6729
8.4902,11.6646,0,11.6646
8.50642,11.6795,0,11.6795
8.52269,11.6865,0,11.6865
8.53899,11.6307,0,11.6307
8.55534,11.6871,0,11.6871
8.57173,11.644,0,11.644
8.58816,11.6729,0,11.6729
8.60463,11.6521,0,11.6521
8.62114,11.639,0,11.639
8.63769,11.6402,0,11.6402
8.65429,11.6764,0,11.6764
8.67092,11.6208,0,11.6208
8.6876,11.678,0,11.678
8.70432,11.6666,0,11.6666
8.72108,11.612,0,11.612
8.73788,11.5905,0,11.5905
8.75473,11.6695,0,11.6695
8.77161,11.6088,0,11.6088
8.78854,11.5528,0,11.5528
8.80552,11.689,0,11.689
8.82253,11.6053,0,11.6053
8.83959,11.6614,0,11.6614
8.85668,11.6203,0,11.6203
8.87383,11.6288,0,11.6288
8.89101,11.6542,0,11.6542
8.90824,11.5958,0,11.5958
8.92551,11.6162,0,11.6162
8.94282,11.5522,0,11.5522
8.96018,11.5921,0,11.5921
8.97758,11.5927,0,11.5927
8.99502,11.5766,0,11.5766
9.01251,11.5411,0,11.5411
9.03004,11.6352,0,11.6352
9.04762,11.5888,0,11.5888
9.06524,11.5691,0,11.5691
9.0829,11.5982,0,11.5982
9.10061,11.6311,0,11.6311
9.11836,11.633,0,11.633
