Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.560701,2.77103,0.746839,3.51787
0.561302,3.2145,0.690964,3.90546
0.561903,2.97416,0.770244,3.7444
0.562505,3.10695,0.610236,3.71719
0.563107,3.17391,0.840177,4.01408
0.56371,3.26131,0.833631,4.09494
0.564313,3.07775,0.777668,3.85542
0.564917,2.88199,0.876386,3.75838
0.565522,3.27214,0.628621,3.90076
0.566127,2.93837,0.721391,3.65976
0.566732,3.28194,0.712391,3.99433
0.567338,3.31111,0.517627,3.82874
0.567945,3.03237,0.748095,3.78046
0.568552,2.90182,0.752652,3.65447
0.56916,3.00875,0.841578,3.85033
0.569768,3.15387,0.81797,3.97184
0.570377,2.87731,0.738209,3.61552
0.570987,2.89093,0.789957,3.68089
0.571597,2.84882,0.790355,3.63917
0.572207,3.23681,0.838977,4.07579
0.572818,2.82589,0.711194,3.53708
0.57343,2.84079,1.01843,3.85922
0.574042,3.4702,0.548974,4.01917
0.574655,3.13795,0.787437,3.92539
0.575268,3.13774,0.823429,3.96117
0.575882,2.65434,0.51991,3.17425
0.576497,2.76876,0.748585,3.51735
0.577112,3.00023,0.860059,3.86029
0.577727,2.97617,0.887671,3.86384
0.578343,2.86988,0.921633,3.79151
0.57896,3.06346,0.783378,3.84684
0.579577,2.90423,0.738425,3.64265
0.580195,3.22327,0.790871,4.01414
0.580813,2.89779,0.710757,3.60855
0.581432,3.03652,0.804406,3.84092
0.582052,2.95338,0.811593,3.76497
0.582672,3.21728,0.868755,4.08603
0.583292,3.01389,0.713427,3.72732
0.583914,2.84688,0.619009,3.46589
0.584535,3.15765,0.61488,3.77253
0.585158,2.96487,0.68402,3.6489
0.585781,2.88753,0.654256,3.54178
0.586404,3.09732,0.926442,4.02376
0.587028,2.98624,0.867395,3.85364
0.587653,3.16224,0.669136,3.83138
0.588278,3.19623,0.872336,4.06857
0.588903,2.98958,0.586128,3.57571
0.58953,3.17798,0.609099,3.78708
0.590157,3.11901,0.840823,3.95983
0.590784,3.11911,0.854755,3.97387
0.591412,2.82953,0.808566,3.63809
0.592041,2.97908,0.619348,3.59843
0.59267,3.29722,0.515673,3.81289
0.593299,2.73329,0.649689,3.38298
0.59393,3.01071,0.622046,3.63276
0.59456,3.39569,0.71765,4.11334
0.595192,3.20483,0.691267,3.89609
0.595824,3.18044,0.751513,3.93195
0.596456,2.83641,0.649486,3.4859
0.59709,3.02684,0.816639,3.84348
0.597723,2.94793,0.710625,3.65856
0.598358,3.0871,0.703424,3.79052
0.598992,3.17231,0.671985,3.8443
0.599628,3.13283,0.713904,3.84674
0.600264,2.7586,0.901121,3.65972
0.600901,3.24622,0.788888,4.03511
0.601538,3.21007,0.600059,3.81013
0.602175,3.09042,0.747497,3.83792
0.602814,3.00837,0.777466,3.78583
0.603453,2.90063,0.476783,3.37741
0.604092,3.15504,0.508168,3.66321
0.604732,2.97013,1.00652,3.97665
0.605373,2.95799,0.663105,3.62109
0.606014,3.132,0.733356,3.86535
0.606656,3.11663,1.02281,4.13944
0.607298,2.941,0.758762,3.69977
0.607941,3.0198,0.79796,3.81776
0.608585,3.13364,0.531119,3.66476
0.609229,2.83645,0.629628,3.46608
0.609874,3.07946,0.747926,3.82738
0.610519,3.13457,0.762988,3.89756
0.611165,3.55539,0.975628,4.53102
0.611812,3.25268,0.704849,3.95753
0.612459,3.03239,0.855663,3.88805
0.613107,3.25066,0.804026,4.05469
0.613755,2.95111,0.994266,3.94538
0.614404,3.49436,0.759842,4.25421
0.615053,2.93988,0.771704,3.71158
0.615703,3.4361,0.630698,4.0668
0.616354,3.11348,0.546706,3.66018
0.617005,2.7869,0.61618,3.40308
0.617657,3.50763,0.822416,4.33005
0.618309,2.75702,0.657803,3.41483
0.618962,2.96402,0.756484,3.7205
0.619616,3.08246,0.698737,3.7812
0.62027,2.90756,0.875344,3.7829
0.620925,3.27253,0.767159,4.03969
0.62158,2.92291,0.812593,3.7355
0.622236,3.47082,0.792876,4.2637
0.622893,3.06511,0.928319,3.99343
0.62355,3.05854,0.784363,3.84291
0.624208,2.8809,0.674199,3.5551
0.624866,3.00004,0.735071,3.73511
0.625525,3.17013,0.964821,4.13495
0.626185,3.12889,0.701868,3.83076
0.626845,3.08342,0.591828,3.67525
0.627506,3.18385,0.592108,3.77596
0.628167,3.17392,0.815466,3.98939
0.628829,3.20653,0.709151,3.91569
0.629492,3.21194,0.938327,4.15027
0.630155,3.27946,0.601176,3.88064
0.630819,3.18017,0.793418,3.97359
0.631483,2.85246,0.781458,3.63392
0.632148,3.30829,0.60518,3.91347
0.632813,3.49893,0.590038,4.08896
0.63348,3.068,0.871459,3.93946
0.634146,3.24893,0.720987,3.96991
0.634814,3.59559,0.755,4.35059
0.635482,3.05688,0.687458,3.74434
0.636151,3.07589,0.623626,3.69951
0.63682,2.83327,0.722194,3.55547
0.63749,3.28625,0.595214,3.88146
0.63816,2.93338,0.735763,3.66914
0.638831,3.25888,0.899485,4.15836
0.639503,3.39164,0.631483,4.02312
0.640175,2.8115,0.456247,3.26775
0.640848,3.29767,0.757857,4.05553
0.641521,3.07908,0.579556,3.65864
0.642196,3.2765,0.764046,4.04055
0.64287,3.36033,0.736844,4.09718
0.643546,3.38901,0.905643,4.29465
0.644222,3.39964,0.753619,4.15326
0.644898,3.05102,0.871385,3.9224
0.645575,2.77255,0.596398,3.36895
0.646253,3.37336,0.821695,4.19506
0.646931,2.87077,0.75809,3.62886
0.647611,3.04953,0.755069,3.8046
0.64829,3.22537,0.888275,4.11365
0.64897,2.81925,0.663865,3.48312
0.649651,3.01249,0.691614,3.7041
0.650333,2.98887,0.801348,3.79022
0.651015,3.26649,0.877676,4.14417
0.651698,2.79371,0.770379,3.56409
0.652381,3.2529,0.747854,4.00075
0.653065,3.11574,0.752112,3.86785
0.65375,2.86289,0.819357,3.68225
0.654435,2.85981,0.715454,3.57527
0.655121,3.02312,0.66987,3.69299
0.655807,3.12008,0.830854,3.95093
0.656494,2.93393,0.761202,3.69513
0.657182,3.09988,0.738926,3.8388
0.65787,3.28172,0.865603,4.14733
0.658559,3.00749,0.690385,3.69788
0.659249,3.33394,0.882182,4.21612
0.659939,3.19299,0.875235,4.06822
0.66063,3.10324,0.903653,4.00689
0.661321,2.85021,0.788955,3.63916
0.662014,2.54028,0.480885,3.02117
0.662706,2.99737,0.883523,3.88089
0.6634,3.00241,0.737612,3.74002
0.664094,3.13472,0.811026,3.94574
0.664788,3.50288,0.656198,4.15908
0.665484,2.77005,0.741128,3.51118
0.666179,3.21038,0.63386,3.84424
0.666876,3.18638,0.650106,3.83648
0.667573,3.04908,0.680573,3.72965
0.668271,3.13489,0.816208,3.9511
0.668969,3.64551,0.737972,4.38349
0.669668,3.33082,0.863822,4.19465
0.670368,3.03397,0.731555,3.76552
0.671068,3.16681,0.448175,3.61499
0.671769,3.05467,0.646009,3.70068
0.672471,3.01062,0.925321,3.93594
0.673173,3.33977,0.623225,3.96299
0.673876,2.72255,0.542503,3.26506
0.67458,3.20845,0.752409,3.96086
0.675284,3.08951,0.715704,3.80521
0.675989,3.02628,0.665058,3.69133
0.676694,3.26252,0.987784,4.2503
0.6774,3.14519,0.753339,3.89853
0.678107,2.77125,0.510827,3.28208
0.678814,3.00283,0.730338,3.73317
0.679522,2.79505,0.71432,3.50937
0.680231,3.04183,0.804692,3.84652
0.68094,3.20735,0.727288,3.93464
0.68165,3.22902,0.708372,3.93739
0.682361,3.03595,0.70532,3.74127
0.683072,2.95815,0.6947,3.65285
0.683784,3.0731,0.774126,3.84723
0.684496,3.19641,0.636969,3.83338
0.68521,3.27209,0.765663,4.03775
0.685923,3.03652,0.73958,3.7761
0.686638,3.18658,0.688688,3.87527
0.687353,3.26863,0.868615,4.13724
0.688069,3.11496,0.814215,3.92918
0.688785,3.27887,0.610717,3.88959
0.689502,3.29007,0.707327,3.9974
0.69022,3.2022,0.758906,3.9611
0.690938,2.90699,0.509274,3.41627
0.691657,3.07767,0.849547,3.92722
0.692377,3.05648,0.78207,3.83855
0.693098,3.38117,0.829615,4.21078
0.693819,2.91695,0.747696,3.66464
0.69454,3.11804,0.857624,3.97566
0.695262,2.94166,0.715825,3.65748
0.695985,3.36155,0.959372,4.32092
0.696709,3.4662,0.717126,4.18332
0.697433,2.81681,0.716874,3.53369
0.698158,3.50091,0.678302,4.17921
0.698884,3.08419,0.849012,3.93321
0.69961,3.47753,0.535431,4.01296
0.700337,3.43342,0.747872,4.18129
0.701065,3.07206,0.883239,3.9553
0.701793,3.25855,0.729551,3.9881
0.702522,2.97974,0.768211,3.74795
0.703251,3.1847,0.678216,3.86292
0.703982,2.76275,0.781653,3.54441
0.704712,3.09117,0.714784,3.80596
0.705444,2.81001,0.615074,3.42509
0.706176,3.11981,0.727893,3.8477
0.706909,2.96147,0.561444,3.52291
0.707643,3.2609,0.683482,3.94438
0.708377,3.05192,0.828088,3.88001
0.709112,3.00493,0.573569,3.5785
0.709847,3.11838,0.734702,3.85309
0.710584,2.97583,0.668787,3.64462
0.71132,3.39372,0.794357,4.18808
0.712058,3.13602,0.695091,3.83111
0.712796,3.10642,0.66842,3.77484
0.713535,2.92899,0.822686,3.75168
0.714275,2.72224,0.70327,3.42551
0.715015,2.90664,0.79442,3.70106
0.715756,3.03405,0.773296,3.80735
0.716498,2.96368,0.710838,3.67452
0.71724,3.18331,0.830563,4.01387
0.717983,3.06663,0.783697,3.85033
0.718726,3.33154,0.430117,3.76166
0.719471,3.26083,0.818565,4.07939
0.720216,3.07666,0.643263,3.71992
0.720961,2.78172,0.512208,3.29393
0.721708,3.3791,0.785518,4.16462
0.722455,2.98773,0.762306,3.75003
0.723202,3.14448,0.752003,3.89648
0.723951,3.69716,0.733777,4.43094
0.7247,3.04816,0.713457,3.76162
0.725449,3.30446,0.731844,4.03631
0.7262,3.16991,0.845022,4.01493
0.726951,2.7175,0.692244,3.40975
0.727703,2.99031,0.790054,3.78036
0.728455,2.93458,0.779521,3.7141
0.729208,3.35357,0.99225,4.34582
0.729962,3.03171,0.712865,3.74458
0.730717,3.04803,0.588248,3.63628
0.731472,3.18476,0.778339,3.9631
0.732228,3.42511,0.593463,4.01857
0.732984,3.6481,0.898316,4.54641
0.733742,3.4115,0.785593,4.19709
0.7345,3.22838,0.933706,4.16209
0.735258,3.18031,0.665347,3.84566
0.736017,3.1903,0.71953,3.90983
0.736777,2.86881,0.844154,3.71297
0.737538,3.18489,0.715007,3.8999
0.7383,3.14033,0.676392,3.81672
0.739062,2.70957,0.724865,3.43443
0.739824,3.1092,0.740496,3.84969
0.740588,3.36549,0.735353,4.10084
0.741352,3.20265,0.820314,4.02296
0.742117,3.35347,0.833727,4.1872
0.742883,3.1591,0.60543,3.76453
0.743649,3.3617,0.811513,4.17321
0.744416,3.08902,0.659237,3.74826
0.745183,3.22029,0.684111,3.9044
0.745952,3.08869,0.796246,3.88494
0.746721,3.1198,0.681488,3.80129
0.747491,3.15691,0.692127,3.84904
0.748261,3.00294,0.939328,3.94226
0.749032,3.23005,0.818962,4.04901
0.749804,3.50914,0.803535,4.31268
0.750577,3.51525,0.912882,4.42813
0.75135,3.07502,0.683474,3.7585
0.752124,3.38535,0.674577,4.05993
0.752898,3.17782,0.823931,4.00175
0.753674,3.11989,0.650302,3.77019
0.75445,3.35332,0.960581,4.3139
0.755227,3.24875,0.820104,4.06885
0.756004,2.91541,0.869713,3.78513
0.756782,3.2808,0.815279,4.09608
0.757561,3.31793,0.756959,4.07489
0.758341,3.41883,0.714681,4.13351
0.759121,3.24813,0.855348,4.10348
0.759902,3.27477,0.968374,4.24315
0.760684,3.03739,0.766403,3.80379
0.761466,2.99193,0.709135,3.70107
0.762249,2.98456,0.710617,3.69518
0.763033,3.16725,0.789111,3.95636
0.763818,3.53757,0.905973,4.44354
0.764603,3.18607,0.466616,3.65269
0.765389,3.61953,0.692657,4.31218
0.766176,2.92757,0.91742,3.84499
0.766963,3.26523,0.910655,4.17588
0.767751,3.32678,0.670001,3.99678
0.76854,2.83361,0.796194,3.62981
0.76933,3.13105,0.812153,3.94321
0.77012,3.46092,0.625289,4.08621
0.770911,3.28207,0.730097,4.01217
0.771703,3.05837,0.673194,3.73157
0.772495,3.79843,0.743857,4.54228
0.773289,3.58375,0.87895,4.4627
0.774082,3.28332,0.803446,4.08676
0.774877,3.28115,0.774038,4.05519
0.775672,3.4866,0.705677,4.19228
0.776469,3.03533,0.793448,3.82878
0.777265,3.46684,0.648016,4.11486
0.778063,3.06328,0.764102,3.82739
0.778861,3.23091,0.535712,3.76662
0.77966,3.34327,0.811806,4.15507
0.78046,3.37496,0.647115,4.02208
0.78126,3.30564,0.577271,3.88291
0.782061,2.7904,0.571604,3.36201
0.782863,3.16057,0.60891,3.76948
0.783666,3.21879,0.628148,3.84694
0.784469,2.92968,0.592607,3.52228
0.785273,3.54962,0.569103,4.11872
0.786078,3.23744,0.54205,3.77949
0.786883,3.20566,0.797484,4.00314
0.78769,3.11486,0.56718,3.68204
0.788497,3.50337,0.813331,4.3167
0.789304,2.89498,0.687306,3.58228
0.790113,3.38986,0.657179,4.04704
0.790922,3.31219,0.819307,4.1315
0.791732,3.24463,0.731821,3.97645
0.792543,3.49055,0.792041,4.28259
0.793354,3.15331,0.654589,3.80789
0.794166,3.42496,0.820934,4.24589
0.794979,3.07763,0.766077,3.84371
0.795793,3.17596,0.6843,3.86026
0.796607,3.27369,0.682125,3.95581
0.797422,3.22085,0.643203,3.86406
0.798238,3.26048,0.761804,4.02228
0.799055,3.36192,0.594027,3.95595
0.799872,3.00085,0.818036,3.81889
0.80069,3.19826,0.694561,3.89283
0.801509,3.08194,0.75136,3.8333
0.802328,3.45497,0.750862,4.20583
0.803149,3.04525,0.789015,3.83426
0.80397,3.3129,0.691778,4.00468
0.804791,3.4037,0.849219,4.25292
0.805614,3.14673,0.761933,3.90866
0.806437,3.11401,0.573472,3.68748
0.807261,3.22866,0.790607,4.01927
0.808086,3.08877,0.594151,3.68292
0.808912,3.40476,0.615152,4.01991
0.809738,2.9488,0.680528,3.62933
0.810565,3.08537,0.67551,3.76088
0.811393,2.9053,0.656803,3.56211
0.812221,3.40527,0.678064,4.08333
0.813051,3.05638,0.634884,3.69126
0.813881,3.52241,0.642144,4.16455
0.814711,3.17546,0.861182,4.03664
0.815543,3.16135,0.701002,3.86236
0.816375,3.37835,0.504913,3.88326
0.817208,3.28371,0.650726,3.93444
0.818042,3.08561,0.748632,3.83425
0.818877,3.32614,0.652478,3.97862
0.819712,3.36131,0.725687,4.087
0.820548,3.59106,0.715599,4.30666
0.821385,3.42256,0.743679,4.16624
0.822223,3.32928,0.474246,3.80352
0.823061,3.14218,0.779736,3.92192
0.8239,3.00273,0.685273,3.68801
0.82474,3.33218,0.703005,4.03518
0.825581,3.13991,0.59177,3.73168
0.826422,3.34151,0.780275,4.12179
0.827264,3.40264,0.690887,4.09353
0.828107,3.36952,0.714541,4.08406
0.828951,3.17581,0.722085,3.8979
0.829796,3.41067,0.758598,4.16926
0.830641,3.10005,0.77764,3.87769
0.831487,2.98426,0.690235,3.6745
0.832334,3.5711,0.641117,4.21222
0.833181,3.36633,0.841045,4.20737
0.83403,3.38175,0.600303,3.98205
0.834879,3.06439,0.636448,3.70084
0.835729,3.62948,0.659777,4.28926
0.836579,3.32089,0.708709,4.0296
0.837431,3.32319,0.588296,3.91149
0.838283,3.04584,0.884664,3.9305
0.839136,3.2293,0.597424,3.82672
0.83999,3.36737,0.562938,3.93031
0.840844,3.05346,0.750817,3.80427
0.8417,3.60372,0.864545,4.46826
0.842556,3.30831,0.70061,4.00892
0.843413,3.18826,0.640991,3.82925
0.84427,3.30249,0.669959,3.97244
0.845129,3.2419,0.676865,3.91876
0.845988,3.12792,0.689194,3.81711
0.846848,3.36373,0.780021,4.14375
0.847709,3.34513,0.580313,3.92544
0.84857,3.57769,0.787472,4.36516
0.849432,3.46046,0.799989,4.26045
0.850296,3.53586,0.781182,4.31704
0.85116,3.278,0.796831,4.07483
0.852024,3.48922,0.681893,4.17111
0.85289,3.3964,0.597727,3.99412
0.853756,3.0772,0.692997,3.7702
0.854623,3.76739,0.912522,4.67991
0.855491,3.21247,0.61244,3.82491
0.856359,3.51138,0.700572,4.21195
0.857229,3.35361,0.729382,4.08299
0.858099,3.34893,0.662255,4.01118
0.85897,3.3992,0.617111,4.01631
0.859842,3.23899,0.928052,4.16704
0.860714,3.4424,0.703333,4.14573
0.861588,3.31228,0.880681,4.19296
0.862462,3.31726,0.830154,4.14741
0.863337,3.26543,0.756626,4.02206
0.864213,3.17625,0.812848,3.9891
0.865089,3.34675,0.735419,4.08217
0.865967,3.17843,0.669643,3.84807
0.866845,3.08621,0.750289,3.8365
0.867724,3.2069,0.901542,4.10844
0.868604,3.28077,0.738536,4.0193
0.869484,3.03918,0.639817,3.679
0.870365,3.68301,0.825234,4.50824
0.871248,3.22075,0.867631,4.08839
0.872131,3.48293,0.738942,4.22187
0.873014,3.2608,0.659697,3.9205
0.873899,3.52285,0.748756,4.27161
0.874784,3.31823,0.852276,4.1705
0.87567,3.40897,0.749752,4.15872
0.876557,3.19608,0.696425,3.89251
0.877445,3.5225,0.664015,4.18652
0.878334,2.92339,0.772605,3.696
0.879223,3.36063,0.483921,3.84455
0.880113,3.1207,0.670715,3.79142
0.881004,3.25467,0.731575,3.98625
0.881896,3.73178,0.772059,4.50384
0.882789,3.27128,0.784001,4.05528
0.883682,3.36212,0.740338,4.10246
0.884576,3.50124,0.734569,4.23581
0.885472,3.36791,0.753246,4.12116
0.886367,3.343,0.749171,4.09217
0.887264,3.39156,0.650032,4.04159
0.888162,3.36149,0.628126,3.98962
0.88906,3.44093,0.823017,4.26394
0.889959,3.35282,0.599767,3.95258
0.890859,3.47983,0.800683,4.28051
0.89176,3.2722,0.783594,4.05579
0.892661,3.34348,0.931573,4.27505
0.893564,3.14841,0.485521,3.63393
0.894467,3.53404,0.770973,4.30501
0.895371,3.28721,0.752794,4.04
0.896276,3.31527,0.753201,4.06848
0.897182,3.5902,0.703224,4.29343
0.898088,3.2736,0.686446,3.96004
0.898996,3.39293,0.724823,4.11775
0.899904,3.20151,0.683945,3.88545
0.900813,3.11083,0.611958,3.72279
0.901723,3.41854,0.715011,4.13355
0.902633,3.58254,0.700885,4.28342
0.903545,3.35162,0.628395,3.98001
0.904457,3.31144,0.726083,4.03753
0.90537,3.21043,0.666602,3.87703
0.906284,3.65871,0.824424,4.48314
0.907199,3.18294,0.626807,3.80975
0.908115,3.22783,0.778547,4.00637
0.909031,3.18943,0.70809,3.89752
0.909948,3.21687,0.776824,3.99369
0.910867,3.66007,0.731711,4.39179
0.911786,3.22092,0.599787,3.8207
0.912705,3.4074,0.71459,4.12199
0.913626,3.60951,0.68761,4.29712
0.914547,3.5512,0.88143,4.43263
0.91547,3.56801,0.731439,4.29945
0.916393,3.41892,0.701855,4.12077
0.917317,3.10663,0.575353,3.68198
0.918242,3.58777,0.612594,4.20037
0.919167,3.38397,0.792713,4.17669
0.920094,3.15469,0.771875,3.92657
0.921021,3.40824,0.765582,4.17383
0.921949,3.41282,0.676423,4.08925
0.922879,3.39042,0.719667,4.11009
0.923808,3.41463,0.767356,4.18199
0.924739,3.63064,0.644445,4.27509
0.925671,3.26171,0.612617,3.87432
0.926603,3.24015,0.683681,3.92384
0.927536,3.56936,0.546891,4.11625
0.928471,3.28735,0.765482,4.05284
0.929406,3.20625,0.592952,3.7992
0.930341,3.40623,0.679855,4.08608
0.931278,3.35607,0.607363,3.96343
0.932216,3.25073,0.547906,3.79863
0.933154,3.45956,0.774125,4.23368
0.934093,3.53849,0.623612,4.1621
0.935033,3.72231,0.813751,4.53606
0.935974,3.32376,0.55855,3.88231
0.936916,3.59594,0.764206,4.36015
0.937859,3.45677,0.532935,3.98971
0.938802,3.00576,0.66696,3.67273
0.939747,3.20851,0.77609,3.9846
0.940692,3.26274,0.851917,4.11466
0.941638,3.2782,0.643351,3.92155
0.942585,3.70818,0.78451,4.49269
0.943533,3.45814,0.727359,4.18549
0.944481,3.39528,0.674242,4.06953
0.945431,3.78112,0.665289,4.44641
0.946381,3.41808,0.674911,4.09299
0.947332,3.48336,0.694965,4.17833
0.948285,3.36317,0.684589,4.04775
0.949238,3.6133,0.778033,4.39133
0.950191,3.31441,0.639732,3.95414
0.951146,3.16484,0.737752,3.9026
0.952102,3.30579,0.634095,3.93988
0.953058,3.39041,0.668967,4.05938
0.954015,3.62253,0.638961,4.2615
0.954974,3.37013,0.695589,4.06571
0.955933,3.23403,0.625641,3.85967
0.956893,3.48096,0.633904,4.11486
0.957853,3.16989,0.59723,3.76712
0.958815,3.19585,0.711157,3.907
0.959778,3.46138,0.714998,4.17638
0.960741,3.64104,0.881143,4.52218
0.961705,3.48666,0.751963,4.23863
0.962671,3.51489,0.796538,4.31143
0.963637,3.38611,0.736866,4.12298
0.964604,3.42682,0.883074,4.3099
0.965571,3.48574,0.778691,4.26443
0.96654,3.41859,0.556838,3.97542
0.96751,3.11644,0.711533,3.82797
0.96848,3.42812,0.668305,4.09642
0.969452,3.53357,0.766117,4.29969
0.970424,3.31633,0.748346,4.06467
0.971397,3.70621,0.7152,4.42141
0.972371,3.48448,0.770291,4.25477
0.973346,3.514,0.54319,4.05719
0.974322,3.34735,0.570378,3.91773
0.975298,3.61628,0.654834,4.27111
0.976276,3.41258,0.621279,4.03386
0.977254,3.38987,0.630741,4.02061
0.978234,3.36656,0.55651,3.92307
0.979214,3.3416,0.813805,4.1554
0.980195,3.36726,0.73808,4.10534
0.981177,3.52092,0.529247,4.05017
0.98216,3.20291,0.652777,3.85569
0.983143,3.3042,0.676998,3.9812
0.984128,3.34083,0.705582,4.04641
0.985114,3.48312,0.666059,4.14918
0.9861,3.30352,0.747098,4.05062
0.987088,3.21809,0.699554,3.91764
0.988076,3.39694,0.72372,4.12066
0.989065,3.35562,0.717001,4.07262
0.990055,3.71883,0.79474,4.51357
0.991046,3.19607,0.701184,3.89726
0.992038,3.09241,0.671613,3.76402
0.993031,3.42694,0.641641,4.06858
0.994024,3.53585,0.598591,4.13445
0.995019,3.23045,0.6689,3.89935
0.996014,3.51477,0.661073,4.17584
0.997011,3.1475,0.559351,3.70685
0.998008,3.34888,0.686062,4.03494
0.999006,3.36933,0.762041,4.13138
1.00001,3.20677,0.604602,3.81137
1.00101,3.52401,0.603864,4.12788
1.00201,3.49037,0.70825,4.19862
1.00301,3.75598,0.791699,4.54768
1.00402,3.27621,0.572062,3.84827
1.00502,3.53796,0.777938,4.3159
1.00603,3.61252,0.702527,4.31504
1.00704,3.24487,0.852086,4.09696
1.00805,3.60776,0.996735,4.60449
1.00906,3.58022,0.503225,4.08344
1.01008,3.32163,0.751462,4.07309
1.0111,3.57371,0.495207,4.06891
1.01211,3.4391,0.772223,4.21132
1.01313,3.00669,0.684876,3.69156
1.01415,3.39017,0.668506,4.05868
1.01518,3.19724,0.712305,3.90954
1.0162,3.509,0.664919,4.17392
1.01723,3.55982,0.684818,4.24464
1.01826,3.52457,0.917667,4.44223
1.01929,3.44009,0.723374,4.16346
1.02032,4.14871,0.607931,4.75664
1.02135,3.57844,0.612786,4.19123
1.02238,3.47449,0.564668,4.03915
1.02342,3.63105,0.794105,4.42515
1.02446,3.40317,0.555843,3.95901
1.0255,3.77679,0.668909,4.44569
1.02654,3.45015,0.77779,4.22794
1.02758,3.38922,0.813835,4.20305
1.02863,3.61097,0.896603,4.50757
1.02968,3.51519,0.772519,4.28771
1.03072,3.64512,0.620395,4.26551
1.03177,3.6567,0.65669,4.31339
1.03282,3.34493,0.782618,4.12755
1.03388,3.64511,0.620213,4.26532
1.03493,3.5863,0.549406,4.13571
1.03599,3.32161,0.834877,4.15648
1.03705,3.5569,0.560041,4.11694
1.03811,3.20608,0.7177,3.92378
1.03917,3.64365,0.642815,4.28646
1.04023,3.45812,0.833797,4.29192
1.0413,3.25168,0.627202,3.87889
1.04237,3.64151,0.723084,4.36459
1.04344,3.75593,0.756213,4.51214
1.04451,3.30143,0.736012,4.03744
1.04558,3.56088,0.739377,4.30025
1.04665,3.73425,0.616255,4.3505
1.04773,3.52615,0.754318,4.28047
1.04881,3.34479,0.794351,4.13914
1.04989,3.76404,0.86826,4.6323
1.05097,3.74427,0.735097,4.47936
1.05205,3.51439,0.737443,4.25183
1.05313,3.39093,0.830932,4.22186
1.05422,3.65676,0.781859,4.43861
1.05531,3.18575,0.720492,3.90625
1.0564,3.40946,0.848797,4.25826
1.05749,3.61771,0.679705,4.29741
1.05858,3.66044,0.62325,4.28369
1.05968,3.55481,0.765795,4.32061
1.06078,3.44709,0.668049,4.11514
1.06187,3.70616,0.868391,4.57455
1.06297,3.71169,0.83561,4.5473
1.06408,3.82606,0.71906,4.54512
1.06518,3.63854,0.77719,4.41573
1.06629,3.70251,0.711119,4.41363
1.06739,3.75074,0.720622,4.47136
1.0685,3.54599,0.949865,4.49586
1.06962,3.41592,0.757264,4.17319
1.07073,3.62273,0.725679,4.34841
1.07184,3.63162,0.559254,4.19087
1.07296,3.46029,0.704404,4.16469
1.07408,3.79393,0.781578,4.57551
1.0752,3.58026,0.875795,4.45606
1.07632,3.74676,0.854981,4.60174
1.07745,3.62604,0.808334,4.43437
1.07857,3.58681,0.771978,4.35878
1.0797,3.51399,0.696218,4.21021
1.08083,3.60687,0.695273,4.30214
1.08196,3.73093,0.732204,4.46313
1.08309,3.7161,0.706412,4.42251
1.08423,3.69613,0.700053,4.39618
1.08536,3.56204,0.682183,4.24423
1.0865,3.62812,0.629064,4.25718
1.08764,3.18823,0.675195,3.86343
1.08879,3.46568,0.73265,4.19833
1.08993,3.68724,0.654214,4.34145
1.09108,3.33271,0.786446,4.11915
1.09223,3.60578,0.747037,4.35282
1.09337,3.34617,0.720969,4.06714
