Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
7.61518,0,348.065,348.065
7.62922,0,343.759,343.759
7.64329,0,339.73,339.73
7.6574,0,335.52,335.52
7.67154,0,332.123,332.123
7.68572,0,327.825,327.825
7.69994,0,325.27,325.27
7.71419,0,322.106,322.106
7.72847,0,319.459,319.459
7.74279,0,316.603,316.603
7.75715,0,314.644,314.644
7.77154,0,312.036,312.036
7.78597,0,309.634,309.634
7.80044,0,307.988,307.988
7.81494,0,306.548,306.548
7.82947,0,304.004,304.004
7.84405,0,302.455,302.455
7.85866,0,300.72,300.72
7.8733,0,299.712,299.712
7.88799,0,297.709,297.709
7.90271,0,296.563,296.563
7.91746,0,294.5,294.5
7.93226,0,293.008,293.008
7.94709,0,291.634,291.634
7.96196,0,290.283,290.283
7.97686,0,289.817,289.817
7.9918,0,287.972,287.972
8.00678,0,286.367,286.367
8.0218,0,285.091,285.091
8.03685,0,283.544,283.544
8.05195,0,282.111,282.111
8.06708,0,281.302,281.302
8.08224,0,279.792,279.792
8.09745,0,278.688,278.688
8.11269,0,276.954,276.954
8.12798,0,275.515,275.515
8.14329,0,274.946,274.946
8.15865,0,273.074,273.074
8.17405,0,272.145,272.145
8.18948,0,270.974,270.974
8.20496,0,269.042,269.042
8.22047,0,268.145,268.145
8.23602,0,266.923,266.923
8.25161,0,265.847,265.847
8.26724,0,264.523,264.523
8.28291,0,263.113,263.113
8.29862,0,261.497,261.497
8.31436,0,260.572,260.572
8.33015,0,259.235,259.235
8.34597,0,258.05,258.05
8.36184,0,256.815,256.815
8.37774,0,255.343,255.343
8.39369,0,254.446,254.446
8.40967,0,252.856,252.856
8.4257,0,252.167,252.167
8.44176,0,251.102,251.102
8.45787,0,249.906,249.906
8.47401,0,248.499,248.499
8.4902,0,247.619,247.619
8.50642,0,246.154,246.154
8.52269,0,245.054,245.054
8.53899,0,243.788,243.788
8.55534,0,242.625,242.625
8.57173,0,241.521,241.521
8.58816,0,240.427,240.427
8.60463,0,239.027,239.027
8.62114,0,237.804,237.804
8.63769,0,236.629,236.629
8.65429,0,235.421,235.421
8.67092,0,234.557,234.557
8.6876,0,233.415,233.415
8.70432,0,231.755,231.755
8.72108,0,230.739,230.739
8.73788,0,230.005,230.005
8.75473,0,228.833,228.833
8.77161,0,227.419,227.419
8.78854,0,226.088,226.088
8.80552,0,225.432,225.432
8.82253,0,223.557,223.557
8.83959,0,222.628,222.628
8.85668,0,221.383,221.383
8.87383,0,220.633,220.633
8.89101,0,219.059,219.059
8.90824,0,217.579,217.579
8.92551,0,216.567,216.567
8.94282,0,215.08,215.08
8.96018,0,214.217,214.217
8.97758,0,212.878,212.878
8.99502,0,211.846,211.846
9.01251,0,210.375,210.375
9.03004,0,209.197,209.197
9.04762,0,207.954,207.954
9.06524,0,206.912,206.912
9.0829,0,205.624,205.624
9.10061,0,204.618,204.618
9.11836,0,203.693,203.693
9.13615,0,202.55,202.55
9.15399,0,201.699,201.699
9.17188,0,200.501,200.501
9.18981,0,199.041,199.041
9.20778,0,197.814,197.814
9.2258,0,196.801,196.801
9.24387,0,195.849,195.849
9.26198,0,194.873,194.873
9.28013,0,193.447,193.447
9.29833,0,192.421,192.421
9.31658,0,191.272,191.272
9.33487,0,190.619,190.619
9.35321,0,189.466,189.466
9.37159,0,188.006,188.006
9.39002,0,187.051,187.051
9.40849,0,185.946,185.946
9.42702,0,184.852,184.852
9.44558,0,183.703,183.703
9.4642,0,182.844,182.844
9.48286,0,181.526,181.526
9.50156,0,180.504,180.504
9.52032,0,179.258,179.258
9.53912,0,178.665,178.665
9.55797,0,177.352,177.352
9.57686,0,176.35,176.35
9.5958,0,175.12,175.12
9.61479,0,174.591,174.591
9.63383,0,173.345,173.345
9.65292,0,172.339,172.339
9.67205,0,170.96,170.96
9.69123,0,169.767,169.767
9.71046,0,169,169
9.72973,0,167.626,167.626
9.74906,0,166.789,166.789
9.76843,0,165.582,165.582
9.78785,0,164.443,164.443
9.80732,0,163.342,163.342
9.82684,0,162.277,162.277
9.84641,0,161.121,161.121
9.86602,0,160.361,160.361
9.88569,0,159.171,159.171
9.9054,0,157.993,157.993
9.92516,0,157.158,157.158
9.94498,0,155.951,155.951
9.96484,0,154.798,154.798
9.98475,0,153.792,153.792
10.0047,0,152.718,152.718
10.0247,0,151.678,151.678
10.0447,0,150.553,150.553
10.0647,0,149.602,149.602
10.0847,0,148.68,148.68
10.1047,0,147.417,147.417
10.1247,0,146.113,146.113
10.1447,0,145.276,145.276
10.1647,0,144.374,144.374
10.1847,0,143.36,143.36
10.2047,0,142.224,142.224
10.2247,0,141.211,141.211
10.2447,0,140.206,140.206
10.2647,0,139.119,139.119
10.2847,0,138.069,138.069
10.3047,0,137.014,137.014
10.3247,0,136.104,136.104
10.3447,0,134.99,134.99
10.3647,0,134.075,134.075
10.3847,0,132.943,132.943
10.4047,0,132.232,132.232
10.4247,0,131.294,131.294
10.4447,0,130.174,130.174
10.4647,0,128.832,128.832
10.4847,0,127.958,127.958
10.5047,0,127.255,127.255
10.5247,0,126.226,126.226
10.5447,0,125.211,125.211
10.5647,0,124.394,124.394
10.5847,0,123.579,123.579
10.6047,0,122.526,122.526
10.6247,0,121.743,121.743
10.6447,0,120.566,120.566
10.6647,0,119.39,119.39
10.6847,0,118.779,118.779
10.7047,0,117.813,117.813
10.7247,0,116.668,116.668
10.7447,0,116.011,116.011
10.7647,0,114.78,114.78
10.7847,0,113.908,113.908
10.8047,0,112.858,112.858
10.8247,0,111.77,111.77
10.8447,0,111.041,111.041
10.8647,0,110.122,110.122
10.8847,0,109.091,109.091
10.9047,0,108.095,108.095
10.9247,0,107.374,107.374
10.9447,0,106.391,106.391
10.9647,0,105.637,105.637
10.9847,0,104.476,104.476
11.0047,0,103.79,103.79
11.0247,0,102.88,102.88
11.0447,0,101.921,101.921
11.0647,0,101.015,101.015
11.0847,0,100.356,100.356
11.1047,0,99.3124,99.3124
11.1247,0,98.4163,98.4163
11.1447,0,97.3878,97.3878
11.1647,0,96.8586,96.8586
11.1847,0,95.6796,95.6796
11.2047,0,94.7857,94.7857
11.2247,0,93.9862,93.9862
11.2447,0,93.3286,93.3286
11.2647,0,92.1498,92.1498
11.2847,0,91.3988,91.3988
11.3047,0,90.4711,90.4711
11.3247,0,89.7805,89.7805
11.3447,0,88.7976,88.7976
11.3647,0,88.0364,88.0364
11.3847,0,87.1042,87.1042
11.4047,0,86.407,86.407
11.4247,0,85.6271,85.6271
11.4447,0,84.5459,84.5459
11.4647,0,84.0513,84.0513
11.4847,0,83.3711,83.3711
11.5047,0,82.4135,82.4135
11.5247,0,81.5391,81.5391
11.5447,0,80.7236,80.7236
11.5647,0,79.9001,79.9001
11.5847,0,79.1949,79.1949
11.6047,0,78.3873,78.3873
11.6247,0,77.5114,77.5114
11.6447,0,76.8901,76.8901
11.6647,0,75.9593,75.9593
11.6847,0,75.1078,75.1078
11.7047,0,74.4246,74.4246
11.7247,0,73.6426,73.6426
11.7447,0,72.8583,72.8583
11.7647,0,72.2871,72.2871
11.7847,0,71.5586,71.5586
11.8047,0,70.7255,70.7255
11.8247,0,69.8007,69.8007
11.8447,0,69.3237,69.3237
11.8647,0,68.5722,68.5722
11.8847,0,67.7932,67.7932
11.9047,0,66.9815,66.9815
11.9247,0,66.2853,66.2853
11.9447,0,65.506,65.506
11.9647,0,64.7621,64.7621
11.9847,0,64.2318,64.2318
12.0047,0,63.5112,63.5112
12.0247,0,62.5655,62.5655
12.0447,0,61.9464,61.9464
12.0647,0,61.3814,61.3814
12.0847,0,60.6005,60.6005
12.1047,0,59.783,59.783
12.1247,0,59.2332,59.2332
12.1447,0,58.2448,58.2448
12.1647,0,57.8054,57.8054
12.1847,0,56.8962,56.8962
12.2047,0,56.0537,56.0537
12.2247,0,55.2738,55.2738
12.2447,0,54.5274,54.5274
12.2647,0,53.6892,53.6892
12.2847,0,52.8747,52.8747
12.3047,0,52.2633,52.2633
12.3247,0,51.3802,51.3802
12.3447,0,50.9339,50.9339
12.3647,0,50.2546,50.2546
12.3847,0,49.5178,49.5178
12.4047,0,48.7558,48.7558
12.4247,0,48.0567,48.0567
12.4447,0,47.3558,47.3558
12.4647,0,46.5128,46.5128
12.4847,0,45.6671,45.6671
12.5047,0,45.1178,45.1178
12.5247,0,44.3712,44.3712
12.5447,0,43.7441,43.7441
12.5647,0,42.9221,42.9221
12.5847,0,42.0541,42.0541
12.6047,0,41.5204,41.5204
12.6247,0,40.8098,40.8098
12.6447,0,39.9154,39.9154
12.6647,0,39.278,39.278
12.6847,0,38.6328,38.6328
12.7047,0,37.7688,37.7688
12.7247,0,37.0909,37.0909
12.7447,0,36.5571,36.5571
12.7647,0,35.7531,35.7531
12.7847,0,35.1377,35.1377
12.8047,0,34.4021,34.4021
12.8247,0,33.6842,33.6842
12.8447,0,33.0844,33.0844
12.8647,0,32.398,32.398
12.8847,0,31.7659,31.7659
12.9047,0,31.1484,31.1484
12.9247,0,30.2757,30.2757
12.9447,0,29.6426,29.6426
12.9647,0,28.83,28.83
12.9847,0,28.143,28.143
13.0047,0,27.2675,27.2675
13.0247,0,26.7693,26.7693
13.0447,0,26.0908,26.0908
13.0647,0,25.4935,25.4935
13.0847,0,24.7111,24.7111
13.1047,0,24.126,24.126
13.1247,0,23.4548,23.4548
13.1447,0,22.6434,22.6434
13.1647,0,22.1945,22.1945
13.1847,0,21.4109,21.4109
13.2047,0,20.8095,20.8095
13.2247,0,20.1362,20.1362
13.2447,0,19.4764,19.4764
13.2647,0,18.8437,18.8437
13.2847,0,18.2964,18.2964
13.3047,0,17.6197,17.6197
13.3247,0,17.0682,17.0682
13.3447,0,16.4334,16.4334
13.3647,0,15.9819,15.9819
13.3847,0,15.3296,15.3296
13.4047,0,14.7282,14.7282
13.4247,0,14.182,14.182
13.4447,0,13.5043,13.5043
13.4647,0,12.9494,12.9494
13.4847,0,12.4475,12.4475
13.5047,0,11.8326,11.8326
13.5247,0,11.3018,11.3018
13.5447,0,10.6808,10.6808
13.5647,0,10.1778,10.1778
13.5847,0,9.67675,9.67675
13.6047,0,9.14939,9.14939
13.6247,0,8.60983,8.60983
13.6447,0,8.1849,8.1849
13.6647,0,7.73268,7.73268
13.6847,0,7.27683,7.27683
13.7047,0,6.85445,6.85445
13.7247,0,6.54779,6.54779
13.7447,0,6.1248,6.1248
13.7647,0,5.8235,5.8235
13.7847,0,5.55132,5.55132
13.8047,0,5.123,5.123
13.8247,0,4.70987,4.70987
13.8447,0,4.33438,4.33438
13.8647,0,4.01259,4.01259
13.8847,0,3.73234,3.73234
13.9047,0,3.4508,3.4508
13.9247,0,3.29014,3.29014
13.9447,0,3.05051,3.05051
13.9647,0,2.85337,2.85337
13.9847,0,2.67643,2.67643
14.0047,0,2.48101,2.48101
14.0247,0,2.28815,2.28815
14.0447,0,2.15658,2.15658
14.0647,0,1.94569,1.94569
14.0847,0,1.79488,1.79488
14.1047,0,1.64024,1.64024
14.1247,0,1.49394,1.49394
14.1447,0,1.36786,1.36786
14.1647,0,1.23763,1.23763
14.1847,0,1.11511,1.11511
14.2047,0,1.03567,1.03567
14.2247,0,0.918735,0.918735
14.2447,0,0.851265,0.851265
14.2647,0,0.756073,0.756073
14.2847,0,0.685683,0.685683
14.3047,0,0.598601,0.598601
14.3247,0,0.537773,0.537773
14.3447,0,0.485383,0.485383
14.3647,0,0.426867,0.426867
14.3847,0,0.37938,0.37938
14.4047,0,0.334872,0.334872
14.4247,0,0.308518,0.308518
14.4447,0,0.25747,0.25747
14.4647,0,0.229928,0.229928
14.4847,0,0.189688,0.189688
14.5047,0,0.161476,0.161476
14.5247,0,0.137679,0.137679
14.5447,0,0.113521,0.113521
14.5647,0,0.0900207,0.0900207
14.5847,0,0.0755112,0.0755112
14.6047,0,0.0650324,0.0650324
14.6247,0,0.06118,0.06118
14.6447,0,0.0618304,0.0618304
