Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.560101,39.0623,9.24567,48.308
0.560701,148.043,101.635,249.678
0.561302,37.068,2.65094,39.719
0.561903,149.765,107.694,257.458
0.562505,29.3279,-2.0324,27.2955
0.563107,152.817,107.871,260.689
0.56371,43.4888,10.7421,54.2309
0.564313,142.215,99.6555,241.871
0.564917,27.1942,0.0862616,27.2805
0.565522,155.312,107.249,262.561
0.566127,32.946,5.51472,38.4607
0.566732,119.121,78.1059,197.227
0.567338,36.7948,9.70799,46.5027
0.567945,148.075,101.468,249.543
0.568552,67.1693,32.6743,99.8436
0.56916,114.976,69.9825,184.959
0.569768,88.6665,50.3053,138.972
0.570377,101.455,60.306,161.761
0.570987,87.7145,55.0677,142.782
0.571597,93.4105,56.7574,150.168
0.572207,90.0894,52.8099,142.899
0.572818,96.7006,52.2096,148.91
0.57343,85.6786,51.6888,137.367
0.574042,98.0971,57.905,156.002
0.574655,87.7434,51.6672,139.411
0.575268,95.6052,52.5709,148.176
0.575882,90.5151,52.1042,142.619
0.576497,96.4174,55.6507,152.068
0.577112,91.7583,57.0048,148.763
0.577727,96.669,56.5594,153.228
0.578343,89.8279,54.1439,143.972
0.57896,105.859,61.4881,167.347
0.579577,89.9252,47.3497,137.275
0.580195,98.6119,59.2127,157.825
0.580813,83.4975,46.6472,130.145
0.581432,104.47,58.0847,162.554
0.582052,82.5703,46.6427,129.213
0.582672,91.5707,52.4815,144.052
0.583292,90.0831,53.2941,143.377
0.583914,101.888,57.7022,159.59
0.584535,84.3884,47.7187,132.107
0.585158,105.624,61.1823,166.806
0.585781,81.5203,44.4179,125.938
0.586404,100.523,61.0048,161.528
0.587028,88.704,50.749,139.453
0.587653,91.1515,53.7448,144.896
0.588278,99.0357,56.4883,155.524
0.588903,90.1603,51.33,141.49
0.58953,99.1667,58.9989,158.166
0.590157,90.6983,50.1399,140.838
0.590784,92.5618,55.2538,147.816
0.591412,92.2223,52.9632,145.186
0.592041,89.6268,55.2409,144.868
0.59267,100.875,60.003,160.878
0.593299,90.3717,53.9871,144.359
0.59393,94.2685,56.5524,150.821
0.59456,94.9315,54.1433,149.075
0.595192,92.4663,55.0345,147.501
0.595824,92.9355,58.8195,151.755
0.596456,51.0922,20.8868,71.979
0.59709,96.7999,61.7912,158.591
0.597723,88.7016,52.2133,140.915
0.598358,96.8695,55.0782,151.948
0.598992,91.7649,53.7449,145.51
0.599628,88.0537,51.3443,139.398
0.600264,95.3317,52.5664,147.898
0.600901,81.2163,47.0276,128.244
0.601538,-60.7997,-72.517,-133.317
0.602175,246.059,192.495,438.554
0.602814,-62.1554,-78.5457,-140.701
0.603453,255.636,192.48,448.116
0.604092,-69.3902,-88.1244,-157.515
0.604732,255.507,192.106,447.613
0.605373,-71.8977,-82.4848,-154.382
0.606014,249.486,188.806,438.292
0.606656,-71.709,-85.3836,-157.093
0.607298,248.483,190.48,438.963
0.607941,-82.104,-86.0037,-168.108
0.608585,256.756,191.501,448.257
0.609229,-76.2114,-86.2572,-162.469
0.609874,254.643,189.394,444.037
0.610519,-77.829,-86.7471,-164.576
0.611165,256.793,192.529,449.322
0.611812,-81.3226,-87.1268,-168.449
0.612459,256.626,185.799,442.424
0.613107,-77.5203,-85.2072,-162.727
0.613755,253.607,186.777,440.384
0.614404,-84.0009,-83.7339,-167.735
0.615053,253.397,185.764,439.161
0.615703,-80.804,-86.8533,-167.657
0.616354,254.411,190.124,444.535
0.617005,-83.0439,-85.2551,-168.299
0.617657,257.124,187.872,444.995
0.618309,-84.3609,-85.729,-170.09
0.618962,257.129,184.218,441.347
0.619616,-83.5502,-86.5489,-170.099
0.62027,259.593,186.128,445.722
0.620925,-84.503,-86.7826,-171.286
0.62158,251.134,186.278,437.412
0.622236,-85.071,-85.0531,-170.124
0.622893,256.586,187.532,444.119
0.62355,-87.3404,-85.1588,-172.499
0.624208,255.05,185.63,440.681
0.624866,-86.3174,-85.2693,-171.587
0.625525,253.403,183.65,437.054
0.626185,-86.0747,-84.5513,-170.626
0.626845,252.963,184.529,437.493
0.627506,-81.9085,-84.4836,-166.392
0.628167,254.502,184.709,439.211
0.628829,-87.7131,-84.387,-172.1
0.629492,254.432,185.386,439.818
0.630155,-86.5674,-85.4887,-172.056
0.630819,256.848,184.362,441.211
0.631483,-85.2624,-84.1472,-169.41
0.632148,258.267,185.05,443.317
0.632813,-84.9087,-85.6345,-170.543
0.63348,253.781,185.102,438.883
0.634146,-89.3199,-84.0482,-173.368
0.634814,253.066,185.44,438.506
0.635482,-87.3922,-84.0227,-171.415
0.636151,252.404,180.706,433.109
0.63682,-85.6508,-85.9463,-171.597
0.63749,254.928,184.887,439.815
0.63816,-90.4471,-86.4531,-176.9
0.638831,253.514,186.48,439.994
0.639503,-89.7578,-86.4877,-176.245
0.640175,257.583,186.408,443.991
0.640848,-83.992,-83.6459,-167.638
0.641521,251.946,186.061,438.007
0.642196,-87.3048,-85.3588,-172.664
0.64287,250.949,182.451,433.4
0.643546,-87.5655,-85.5425,-173.108
0.644222,250.144,181.907,432.051
0.644898,-88.4266,-85.0481,-173.475
0.645575,251.316,184.034,435.35
0.646253,-90.288,-86.496,-176.784
0.646931,253.46,182.478,435.938
0.647611,-90.5356,-84.8359,-175.372
0.64829,255.446,184.733,440.178
0.64897,-89.9583,-83.3348,-173.293
0.649651,256.079,184.344,440.423
0.650333,-90.8366,-85.8519,-176.689
0.651015,251.896,180.684,432.58
0.651698,-88.4199,-85.7339,-174.154
0.652381,255.622,185.365,440.987
0.653065,-92.4678,-86.6456,-179.113
0.65375,250.492,181.395,431.887
0.654435,-89.4919,-85.0131,-174.505
0.655121,252.468,183.669,436.137
0.655807,-91.5417,-85.0707,-176.612
0.656494,247.708,185.214,432.922
0.657182,-88.4139,-85.5622,-173.976
0.65787,250.135,182.896,433.031
0.658559,-82.6524,-82.6765,-165.329
0.659249,249.58,185.45,435.03
0.659939,-82.8434,-81.2838,-164.127
0.66063,245.053,185.989,431.042
0.661321,-83.3794,-84.2706,-167.65
0.662014,249.757,182.817,432.574
0.662706,-82.837,-80.5488,-163.386
0.6634,248.797,183.256,432.053
0.664094,-79.1971,-83.7146,-162.912
0.664788,246.493,179.473,425.966
0.665484,-81.4915,-81.8336,-163.325
0.666179,240.565,192.349,432.914
0.666876,232.374,164.144,396.518
0.667573,107.207,63.0353,170.243
0.668271,173.143,122.353,295.497
0.668969,-69.5519,-80.1713,-149.723
0.669668,249.953,187.949,437.902
0.670368,-48.5948,-63.3708,-111.966
0.671068,231.418,171.922,403.34
0.671769,-46.1005,-57.718,-103.818
0.672471,234.565,174.933,409.498
0.673173,-47.2078,-60.762,-107.97
0.673876,234.58,174.534,409.114
0.67458,-59.7031,-70.6354,-130.338
0.675284,237.259,172.821,410.08
0.675989,-56.2408,-70.1337,-126.375
0.676694,234.533,177.857,412.39
0.6774,-65.281,-71.7608,-137.042
0.678107,233.601,175.082,408.683
0.678814,-55.1162,-67.8444,-122.961
0.679522,229.979,172.487,402.466
0.680231,-59.2444,-67.4585,-126.703
0.68094,231.81,174.148,405.958
0.68165,-63.0053,-70.0112,-133.017
0.682361,222.102,163.534,385.637
0.683072,-18.1277,-31.861,-49.9886
0.683784,209.217,158.735,367.952
0.684496,-50.7651,-64.2516,-115.017
0.68521,214.438,161.033,375.472
0.685923,-23.4697,-42.3874,-65.8571
0.686638,219.329,157.521,376.851
0.687353,-46.0251,-57.8533,-103.878
0.688069,208.34,159.925,368.266
0.688785,-19.4284,-34.2172,-53.6455
0.689502,196.086,143.283,339.369
0.69022,-24.3139,-38.8423,-63.1562
0.690938,198.151,142.388,340.539
0.691657,-0.180103,-22.7148,-22.8949
0.692377,136.054,94.3108,230.365
0.693098,70.4488,45.8733,116.322
0.693819,58.0889,21.781,79.8699
0.69454,50.1979,22.0443,72.2422
0.695262,141.436,96.2348,237.671
0.695985,47.9175,21.7944,69.7119
0.696709,123.965,79.6973,203.663
0.697433,57.2987,26.6741,83.9728
0.698158,115.198,72.707,187.905
0.698884,61.7958,32.613,94.4088
0.69961,106.562,66.574,173.136
0.700337,65.175,35.6413,100.816
0.701065,104.998,66.3515,171.349
0.701793,70.1087,35.8174,105.926
0.702522,95.781,62.2758,158.057
0.703251,85.2007,51.6711,136.872
0.703982,84.4383,47.7772,132.215
0.704712,90.1487,56.5574,146.706
0.705444,78.6452,42.2296,120.875
0.706176,105.053,66.3606,171.413
0.706909,81.6597,47.3985,129.058
0.707643,89.6953,55.6857,145.381
0.708377,86.1126,53.95,140.063
0.709112,89.436,51.0242,140.46
0.709847,94.6082,59.9683,154.576
0.710584,79.955,47.4316,127.387
0.71132,90.0971,56.3272,146.424
0.712058,86.4233,52.7444,139.168
0.712796,84.529,50.5072,135.036
0.713535,95.3802,57.5893,152.969
0.714275,79.5696,52.723,132.293
0.715015,88.332,53.2717,141.604
0.715756,85.9298,53.6044,139.534
0.716498,81.7054,46.8843,128.59
0.71724,83.0979,50.9458,134.044
0.717983,88.6413,56.685,145.326
0.718726,77.4292,42.5434,119.973
0.719471,95.2901,59.6256,154.916
0.720216,78.7611,46.6248,125.386
0.720961,91.4808,56.9145,148.395
0.721708,79.8298,47.4171,127.247
0.722455,98.3705,63.1165,161.487
0.723202,76.7196,42.0564,118.776
0.723951,106.446,66.9173,173.363
0.7247,64.0661,39.7823,103.848
0.725449,104.524,68.4388,172.963
0.7262,75.8924,43.606,119.498
0.726951,91.1402,56.4884,147.629
0.727703,82.2072,51.4831,133.69
0.728455,95.8508,61.1565,157.007
0.729208,74.64,43.2902,117.93
0.729962,98.6361,62.973,161.609
0.730717,76.8249,48.8933,125.718
0.731472,97.6895,62.0054,159.695
0.732228,-75.314,-94.7616,-170.076
0.732984,79.3262,57.8912,137.217
0.733742,-58.1744,-69.845,-128.019
0.7345,255.966,191.616,447.582
0.735258,-57.6642,-67.4746,-125.139
0.736017,236.348,183.37,419.719
0.736777,-72.4109,-87.0849,-159.496
0.737538,252.612,188.666,441.279
0.7383,-64.7697,-78.2325,-143.002
0.739062,232.801,174.958,407.759
0.739824,-76.7526,-83.9093,-160.662
0.740588,255.353,189.08,444.433
0.741352,-65.2521,-78.7961,-144.048
0.742117,219.739,167.95,387.689
0.742883,-80.1327,-85.1509,-165.284
0.743649,254.68,192.811,447.491
0.744416,-64.4994,-71.9987,-136.498
0.745183,197.658,149.094,346.752
0.745952,269.083,220.802,489.885
0.746721,228.826,169.491,398.317
0.747491,-21.4759,-35.3766,-56.8525
0.748261,213.092,159.237,372.33
0.749032,-49.3114,-56.8252,-106.137
0.749804,230.8,174.441,405.241
0.750577,-65.3904,-73.1421,-138.532
0.75135,235.806,175.016,410.822
0.752124,-31.4156,-43.4475,-74.8631
0.752898,220.818,169.583,390.4
0.753674,-69.4164,-71.8069,-141.223
0.75445,217.764,164.548,382.312
0.755227,-0.28009,-16.6477,-16.9278
0.756004,180.82,135.953,316.773
0.756782,-18.2237,-37.4836,-55.7073
0.757561,195.299,149.338,344.637
0.758341,-36.6811,-48.296,-84.9771
0.759121,204.587,151.69,356.277
0.759902,8.0446,-11.6654,-3.62083
0.760684,154.635,114.425,269.06
0.761466,43.1028,12.1773,55.2801
0.762249,112.783,79.0625,191.845
0.763033,94.581,57.6826,152.264
0.763818,21.6937,3.19354,24.8873
0.764603,137.134,93.8247,230.959
0.765389,40.4679,18.0394,58.5073
0.766176,101.639,69.8574,171.497
0.766963,76.8206,45.3484,122.169
0.767751,109.513,72.8628,182.376
0.76854,81.8326,45.5974,127.43
0.76933,86.3715,51.8272,138.199
0.77012,94.0384,55.9892,150.028
0.770911,81.4852,47.7452,129.23
0.771703,79.7643,51.4424,131.207
0.772495,110.116,73.8354,183.951
0.773289,61.5261,32.8563,94.3823
0.774082,114.431,77.5847,192.016
0.774877,66.7583,35.1066,101.865
0.775672,103.569,67.8463,171.416
0.776469,69.1807,37.9523,107.133
0.777265,100.159,68.6732,168.832
0.778063,75.5925,41.715,117.308
0.778861,103.649,69.6746,173.324
0.77966,67.7819,39.8745,107.656
0.78046,109.945,71.2498,181.195
0.78126,60.603,31.152,91.755
0.782061,119.151,76.686,195.837
0.782863,47.5525,23.2251,70.7776
0.783666,143.278,101.265,244.543
0.784469,10.5918,-6.32984,4.26192
0.785273,178.603,130.39,308.992
0.786078,-82.2416,-87.8077,-170.049
0.786883,285.274,223.121,508.395
0.78769,-96.4991,-99.9957,-196.495
0.788497,281.311,217.537,498.848
0.789304,-93.326,-98.8315,-192.157
0.790113,279.338,216.274,495.612
0.790922,-98.9855,-96.3069,-195.292
0.791732,277.065,211.74,488.805
0.792543,-91.4451,-97.9837,-189.429
0.793354,269.982,209.899,479.881
0.794166,-93.1186,-92.9535,-186.072
0.794979,266.764,205.072,471.836
0.795793,-88.9745,-90.8115,-179.786
0.796607,262.632,204.185,466.816
0.797422,-86.6389,-91.2688,-177.908
0.798238,262.643,201.561,464.204
0.799055,-88.1293,-87.421,-175.55
0.799872,262.26,196.248,458.508
0.80069,-83.8574,-87.1267,-170.984
0.801509,253.061,196.04,449.101
0.802328,-83.5966,-83.9868,-167.583
0.803149,254.285,195.495,449.78
0.80397,-87.2623,-86.0604,-173.323
0.804791,251.848,197.166,449.014
0.805614,-85.923,-85.478,-171.401
0.806437,254.453,194.096,448.55
0.807261,-80.5636,-83.6509,-164.214
0.808086,253.837,190.91,444.747
0.808912,-82.6309,-82.2467,-164.878
0.809738,250.508,191.499,442.007
0.810565,-80.7586,-83.236,-163.995
0.811393,252.232,189.364,441.596
0.812221,-74.9178,-80.2005,-155.118
0.813051,250.266,190.353,440.619
0.813881,-85.755,-83.8206,-169.576
0.814711,250.114,190.203,440.317
0.815543,-79.5556,-79.846,-159.402
0.816375,252.394,186.842,439.236
0.817208,-79.0097,-81.5416,-160.551
0.818042,244.222,186.471,430.693
0.818877,-65.7028,-72.2853,-137.988
0.819712,240.812,185.751,426.563
0.820548,-80.2498,-80.0411,-160.291
0.821385,246.738,190.009,436.747
0.822223,-70.1409,-71.5176,-141.658
0.823061,242.001,180.805,422.806
0.8239,-83.7118,-82.8017,-166.514
0.82474,244.093,186.273,430.366
0.825581,-62.3116,-68.8523,-131.164
0.826422,243.367,180.76,424.127
0.827264,-81.3019,-81.6157,-162.918
0.828107,247.766,185.438,433.204
0.828951,-71.1341,-73.5139,-144.648
0.829796,241.317,183.863,425.18
0.830641,-75.5461,-78.159,-153.705
0.831487,244.456,184.042,428.498
0.832334,-69.4033,-72.9977,-142.401
0.833181,241.055,184.349,425.405
0.83403,-79.5584,-79.058,-158.616
0.834879,237.856,183.378,421.233
0.835729,-69.6204,-67.4827,-137.103
0.836579,236.045,179.287,415.332
0.837431,-73.6193,-77.3392,-150.958
0.838283,240.608,185.32,425.928
0.839136,-69.1942,-71.9844,-141.179
0.83999,239.332,181.773,421.104
0.840844,-63.6005,-71.4133,-135.014
0.8417,234.939,181.275,416.214
0.842556,-69.3994,-69.8206,-139.22
0.843413,235.684,183.003,418.687
0.84427,-69.8016,-70.7666,-140.568
0.845129,236.395,179.191,415.585
0.845988,-75.1464,-73.3017,-148.448
0.846848,234.559,182.205,416.764
0.847709,-65.2072,-69.4369,-134.644
0.84857,237.132,179.833,416.965
0.849432,-70.9221,-69.6327,-140.555
0.850296,234.665,178.564,413.229
0.85116,-66.057,-67.521,-133.578
0.852024,229.333,176.277,405.61
0.85289,-63.9261,-63.5412,-127.467
0.853756,230.892,178.723,409.615
0.854623,-70.6249,-67.3994,-138.024
0.855491,236.135,177.12,413.255
0.856359,-60.51,-65.4346,-125.945
0.857229,230.182,174.044,404.226
0.858099,-65.1469,-67.9463,-133.093
0.85897,229.818,176.435,406.253
0.859842,-67.1582,-62.372,-129.53
0.860714,160.395,113.311,273.706
0.861588,-64.455,-69.5696,-134.025
0.862462,278.866,212.642,491.507
0.863337,-114.662,-107.232,-221.894
0.864213,276.397,214.648,491.045
0.865089,-115.481,-104.099,-219.58
0.865967,278.932,213.846,492.779
0.866845,-116.238,-106.073,-222.311
0.867724,274.997,214.662,489.659
0.868604,-116.187,-106.191,-222.378
0.869484,278.432,215.268,493.7
0.870365,-114.638,-105.934,-220.572
0.871248,274.625,213.633,488.258
0.872131,-114.494,-104.185,-218.68
0.873014,273.901,213.173,487.074
0.873899,-112.439,-103.864,-216.302
0.874784,275.002,213.999,489.001
0.87567,-111.09,-107.478,-218.567
0.876557,271.169,211.785,482.954
0.877445,-111.454,-102.658,-214.111
0.878334,275.697,210.788,486.485
0.879223,-111.47,-102.342,-213.812
0.880113,270.516,209.767,480.283
0.881004,-107.535,-101.312,-208.847
0.881896,270.976,210.43,481.406
0.882789,-110.01,-98.1381,-208.148
0.883682,271.378,208.356,479.734
0.884576,-104.622,-96.3833,-201.006
0.885472,269.456,205.181,474.637
0.886367,-102.136,-98.6705,-200.806
0.887264,265.686,205.784,471.471
0.888162,-99.3291,-96.9711,-196.3
0.88906,265.191,207.222,472.413
0.889959,-101.357,-96.446,-197.803
0.890859,265.958,203.372,469.33
0.89176,-99.0811,-92.6318,-191.713
0.892661,263.726,203.414,467.14
0.893564,-100.746,-93.7793,-194.525
0.894467,264.905,202.043,466.948
0.895371,-100.381,-95.8919,-196.273
0.896276,262.269,204.6,466.87
0.897182,-94.4712,-89.1977,-183.669
0.898088,263.857,200.385,464.243
0.898996,-101.69,-91.0901,-192.78
0.899904,262.047,199.89,461.936
0.900813,-93.7123,-88.5809,-182.293
0.901723,256.538,199.508,456.046
0.902633,-96.7928,-91.0219,-187.815
0.903545,254.799,197.832,452.63
0.904457,-91.5002,-87.5971,-179.097
0.90537,260.054,198.962,459.016
0.906284,-92.5639,-87.4719,-180.036
0.907199,254.208,197.376,451.584
0.908115,-91.5484,-87.9671,-179.516
0.909031,255.932,198.113,454.045
0.909948,-83.9793,-82.605,-166.584
0.910867,253.77,194.901,448.671
0.911786,-94.5637,-84.0044,-178.568
0.912705,253.608,193.354,446.962
0.913626,-86.7576,-82.4224,-169.18
0.914547,253.075,193.121,446.196
0.91547,-90.6991,-85.2534,-175.953
0.916393,251.002,194.829,445.83
0.917317,-87.3813,-85.8591,-173.24
0.918242,250.833,192.628,443.46
0.919167,-81.8272,-80.0537,-161.881
0.920094,251.68,191.744,443.424
0.921021,-82.582,-80.228,-162.81
0.921949,247.904,189.405,437.309
0.922879,-73.9015,-74.8289,-148.73
0.923808,247.785,190.211,437.996
0.924739,-81.9911,-80.5271,-162.518
0.925671,246.089,189.536,435.625
0.926603,-77.0398,-78.7822,-155.822
0.927536,244.528,189.725,434.252
0.928471,-84.741,-79.4357,-164.177
0.929406,249.988,190.802,440.79
0.930341,-81.3382,-80.3703,-161.708
0.931278,253.83,189.834,443.664
0.932216,-85.9878,-78.2527,-164.24
0.933154,249.067,191.364,440.43
0.934093,-74.9904,-73.3421,-148.333
0.935033,246.064,187.099,433.163
0.935974,-81.3733,-75.8221,-157.195
0.936916,250.095,189.634,439.729
0.937859,-78.925,-78.1971,-157.122
0.938802,243.642,187.539,431.18
0.939747,-82.9493,-80.1339,-163.083
0.940692,247.214,187.115,434.329
0.941638,-75.6853,-72.1605,-147.846
0.942585,244.053,185.406,429.459
0.943533,-79.9951,-75.6257,-155.621
0.944481,240.788,186.189,426.978
0.945431,-78.9896,-72.3353,-151.325
0.946381,240.718,186.231,426.948
0.947332,-117.535,-108.324,-225.859
0.948285,263.198,208.478,471.676
0.949238,-114.729,-110.296,-225.025
0.950191,266.261,215.599,481.859
0.951146,-113.887,-109.523,-223.41
0.952102,272.426,216.045,488.471
0.953058,-115.877,-111,-226.877
0.954015,280.721,218.604,499.325
0.954974,-116.637,-110.157,-226.793
0.955933,278.9,218.045,496.945
0.956893,-116.336,-111.494,-227.83
0.957853,279.651,218.382,498.033
0.958815,-115.734,-111.226,-226.959
0.959778,280.821,219.874,500.695
0.960741,-122.864,-111.368,-234.232
0.961705,279.677,217.032,496.709
0.962671,-120.694,-110.985,-231.679
0.963637,277.479,218.367,495.846
0.964604,-116.13,-105.915,-222.045
0.965571,275.519,215.257,490.776
0.96654,-118.493,-105.428,-223.92
0.96751,274.791,215.816,490.607
0.96848,-116.717,-108.194,-224.911
0.969452,276.603,214.932,491.536
0.970424,-119.503,-107.036,-226.539
0.971397,278.711,217.001,495.712
0.972371,-113.677,-104.284,-217.961
0.973346,277.036,214.962,491.998
0.974322,-114.754,-107.291,-222.046
0.975298,273.872,214.405,488.277
0.976276,-113.622,-105.375,-218.997
0.977254,274.069,214.568,488.637
0.978234,-119.944,-107.61,-227.554
0.979214,277.188,213.716,490.904
0.980195,-117.111,-105.988,-223.1
0.981177,274.405,211.905,486.309
0.98216,-114.527,-104.326,-218.854
0.983143,275.943,214.351,490.294
0.984128,-118.342,-104.737,-223.079
0.985114,271.863,214.046,485.909
0.9861,-115.631,-104.731,-220.362
0.987088,276.035,215.069,491.104
0.988076,-116.974,-105.918,-222.892
0.989065,276.286,214.048,490.334
0.990055,-116.902,-103.786,-220.688
0.991046,273.603,214.389,487.992
0.992038,-118.63,-101.604,-220.234
0.993031,273.369,212.268,485.637
0.994024,-116.52,-103.243,-219.763
0.995019,271.314,211.15,482.465
0.996014,-114.346,-101.695,-216.041
0.997011,272.109,209.034,481.143
0.998008,-112.864,-102.487,-215.351
0.999006,270.853,208.886,479.74
1.00001,-110.835,-99.4387,-210.274
1.00101,271.268,206.696,477.964
1.00201,-111.696,-98.8374,-210.533
1.00301,268.886,211.427,480.313
1.00402,-110.788,-98.2864,-209.074
1.00502,268.081,207.955,476.036
1.00603,-112.645,-95.5743,-208.219
1.00704,269.189,208.757,477.946
1.00805,-111.689,-97.3266,-209.016
1.00906,269.871,210.962,480.834
1.01008,-109.837,-94.6435,-204.481
1.0111,269.326,206.404,475.73
1.01211,-108.115,-97.6406,-205.756
1.01313,267.551,209.156,476.707
1.01415,-110.309,-95.5652,-205.875
1.01518,264.57,206.655,471.224
1.0162,-108.081,-93.1051,-201.186
1.01723,266.657,204.559,471.216
1.01826,-104.471,-94.0844,-198.556
1.01929,264.918,202.274,467.192
1.02032,-108.984,-92.4753,-201.459
1.02135,266.252,204.257,470.509
1.02238,-104.907,-90.0926,-195
1.02342,259.315,204.144,463.459
1.02446,-106.309,-90.9598,-197.269
1.0255,261.99,202.918,464.908
1.02654,-102.657,-91.5558,-194.213
1.02758,262.585,199.584,462.168
1.02863,-100.882,-88.3524,-189.235
1.02968,266.814,199.616,466.43
1.03072,-104.467,-89.1389,-193.606
1.03177,259.342,199.776,459.118
1.03282,-103.247,-87.6785,-190.926
1.03388,260.3,198.042,458.342
1.03493,-98.734,-85.7232,-184.457
1.03599,256.696,199.573,456.27
1.03705,-17.4119,-22.4592,-39.8711
1.03811,56.9197,33.9673,90.887
1.03917,92.0352,67.8453,159.881
1.04023,77.9056,49.9084,127.814
1.0413,75.9092,56.7599,132.669
1.04237,107.219,74.3348,181.554
1.04344,41.487,27.4927,68.9797
1.04451,136.375,96.0178,232.392
1.04558,9.98043,0.987111,10.9675
1.04665,151.422,103.423,254.845
1.04773,40.546,24.7088,65.2548
1.04881,117.537,81.7489,199.286
1.04989,65.0286,43.6151,108.644
1.05097,98.6226,69.6206,168.243
1.05205,67.2036,45.3959,112.6
1.05313,98.1287,67.0605,165.189
