Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.933154,605.723,287.754,893.477
0.934093,465.077,302.094,767.171
0.935033,437.435,131.094,568.529
0.935974,467.209,291.973,759.182
0.936916,417.981,183.227,601.208
0.937859,284.61,118.77,403.38
0.938802,590.665,241.843,832.508
0.939747,339.031,154.535,493.566
0.940692,339.366,81.9335,421.299
0.941638,594.526,298.736,893.262
0.942585,456.576,197.315,653.892
0.943533,531.898,256.391,788.289
0.944481,410.589,167.701,578.29
0.945431,641.992,348.457,990.449
0.946381,575.319,293.752,869.072
0.947332,485.478,224.495,709.973
0.948285,524.575,240.936,765.511
0.949238,624.293,325.704,949.997
0.950191,684.334,365.408,1049.74
0.951146,407.358,175.695,583.053
0.952102,399.195,129.074,528.268
0.953058,803.184,468.832,1272.02
0.954015,628.441,323.781,952.222
0.954974,514.158,273.347,787.505
0.955933,360.471,90.9211,451.392
0.956893,785.905,463.16,1249.07
0.957853,433.742,152.703,586.445
0.958815,758.667,438.805,1197.47
0.959778,422.545,138.068,560.613
0.960741,424.281,210.6,634.88
0.961705,893.022,489.185,1382.21
0.962671,703.282,438.536,1141.82
0.963637,428.896,102.572,531.468
0.964604,601.851,367.163,969.015
0.965571,470.809,133.108,603.916
0.96654,196.309,45.612,241.921
0.96751,688.944,321.075,1010.02
0.96848,420.148,228.314,648.462
0.969452,1076.46,610.449,1686.91
0.970424,134.046,-16.7419,117.304
0.971397,802.871,411.608,1214.48
0.972371,482.118,259.78,741.899
0.973346,751.386,352.285,1103.67
0.974322,292.092,118.77,410.862
0.975298,805.215,401.21,1206.43
0.976276,429.328,238.28,667.608
0.977254,909.338,474.997,1384.34
0.978234,337.061,142.109,479.17
0.979214,959.248,529.742,1488.99
0.980195,436.68,230.402,667.082
0.981177,729.443,338.041,1067.48
0.98216,161.4,14.216,175.616
0.983143,1021.58,587.84,1609.42
0.984128,399.424,183.774,583.198
0.985114,906.798,487.92,1394.72
0.9861,369.522,169.884,539.406
0.987088,864.162,460.097,1324.26
0.988076,408.298,182.056,590.354
0.989065,895.048,482.679,1377.73
0.990055,470.551,227.649,698.199
0.991046,783.698,393.277,1176.98
0.992038,464.497,210.548,675.045
0.993031,861.64,464.898,1326.54
0.994024,464.075,222.984,687.059
0.995019,846.861,450.409,1297.27
0.996014,553.432,294.336,847.768
0.997011,726.625,361.406,1088.03
0.998008,412.193,193.882,606.075
0.999006,833.799,444.58,1278.38
1.00001,335.045,126.063,461.109
1.00101,1078.46,619.454,1697.91
1.00201,472.666,210.668,683.335
1.00301,754.195,381.761,1135.96
1.00402,790.528,491.365,1281.89
1.00502,240.254,102.546,342.8
1.00603,358.483,31.9984,390.482
1.00704,876.748,432.252,1309
1.00805,502.792,214.418,717.209
1.00906,734.855,464.795,1199.65
1.01008,-91.9024,-231.924,-323.826
1.0111,891.286,606.375,1497.66
1.01211,304.25,30.4813,334.731
1.01313,685.778,437.241,1123.02
1.01415,134.095,-53.6765,80.4181
1.01518,631.637,385.477,1017.11
1.0162,447.617,196.646,644.263
1.01723,571.831,348.834,920.665
1.01826,374.147,85.2241,459.371
1.01929,638.849,336.089,974.939
1.02032,423.427,161.361,584.788
1.02135,723.408,448.327,1171.74
1.02238,397.679,128.024,525.704
1.02342,541.394,278.927,820.321
1.02446,581.1,268.005,849.105
1.0255,608.882,339,947.882
1.02654,268.737,-1.73807,266.999
1.02758,785.265,454.559,1239.82
1.02863,436.525,148.727,585.252
1.02968,746.41,440.247,1186.66
1.03072,283.509,25.8742,309.383
1.03177,722.4,443.222,1165.62
1.03282,367.857,65.5448,433.401
1.03388,632.555,363.061,995.616
1.03493,511.998,179.528,691.526
1.03599,785.582,484.04,1269.62
1.03705,308.966,36.8757,345.841
1.03811,683.092,373.815,1056.91
1.03917,512.886,207.047,719.934
1.04023,761.749,437.911,1199.66
1.0413,432.335,141.804,574.139
1.04237,655.687,341.998,997.685
1.04344,661.147,294.562,955.709
1.04451,657.779,356.463,1014.24
1.04558,540.329,208.015,748.345
1.04665,593.065,299.763,892.828
1.04773,813.145,417.927,1231.07
1.04881,385.442,108.91,494.353
1.04989,832.439,452.257,1284.7
1.05097,526.244,221.818,748.062
1.05205,766.667,395.722,1162.39
1.05313,556.848,274.79,831.639
1.05422,769.617,375.786,1145.4
1.05531,564.932,275.047,839.98
1.0564,816.92,436.78,1253.7
1.05749,478.489,182.113,660.602
1.05858,772.153,395.153,1167.31
1.05968,582.72,280.545,863.265
1.06078,735.732,368.475,1104.21
1.06187,616.972,315.579,932.552
1.06297,689.688,318.025,1007.71
1.06408,673.124,351.552,1024.68
1.06518,760.685,363.743,1124.43
1.06629,538.292,240.949,779.242
1.06739,770.671,391.798,1162.47
1.0685,594.181,288.43,882.61
1.06962,862.103,454.079,1316.18
1.07073,540.045,235.753,775.798
1.07184,778.257,395.681,1173.94
1.07296,612.221,303.981,916.202
1.07408,881.933,480.04,1361.97
1.0752,368.076,98.8789,466.955
1.07632,984.338,573.179,1557.52
1.07745,416.035,144.738,560.773
1.07857,920.022,491.965,1411.99
1.0797,450.727,171.991,622.717
1.08083,1008.32,577.56,1585.88
1.08196,222.878,78.311,301.189
1.08309,326.27,-12.8659,313.405
1.08423,510.446,210.93,721.375
1.08536,52.1734,-104.091,-51.9181
1.0865,283.521,88.723,372.244
1.08764,587.118,307.157,894.275
1.08879,39.0305,-68.1731,-29.1426
1.08993,895.947,514.173,1410.12
1.09108,239.331,57.6427,296.973
1.09223,976.003,553.024,1529.03
1.09337,287.822,118.565,406.387
1.09453,825.17,448.557,1273.73
1.09568,117.581,-3.65702,113.924
1.09684,656.386,307.267,963.653
1.09799,240.057,60.7861,300.843
1.09915,864.325,479.621,1343.95
1.10031,185.41,16.9736,202.384
1.10148,943.369,533.466,1476.84
1.10264,185.094,10.7542,195.848
1.10381,909.322,536.269,1445.59
1.10498,167.835,-10.9475,156.887
1.10615,797.432,413.3,1210.73
1.10732,305.026,100.143,405.169
1.10849,707.203,363.836,1071.04
1.10967,422.2,185.524,607.724
1.11085,669.622,321.305,990.926
1.11203,343.489,134.083,477.572
1.11321,667.578,342.458,1010.04
1.11439,489.658,238.899,728.557
1.11558,784.639,385.245,1169.88
1.11677,371.365,138.795,510.16
1.11796,707.268,348.394,1055.66
1.11915,561.439,283.216,844.654
1.12034,750.791,356.214,1107.01
1.12154,482.962,198.857,681.818
1.12274,757.577,381.72,1139.3
1.12394,536.213,249.569,785.781
1.12514,793.615,401.957,1195.57
1.12634,442.123,182.012,624.135
1.12755,733.219,351.522,1084.74
1.12875,612.591,322.059,934.65
1.12996,640.522,309.688,950.21
1.13117,398.89,163.572,562.462
1.13239,636.475,295.397,931.873
1.1336,758.371,392.583,1150.95
1.13482,541.812,216.564,758.375
1.13604,749.576,401.958,1151.53
1.13726,490.325,187.046,677.37
1.13848,682.358,361.659,1044.02
1.13971,617.408,267.027,884.435
1.14093,731.69,391.418,1123.11
1.14216,557.395,221.846,779.241
1.14339,769.71,414.458,1184.17
1.14463,553.042,217.403,770.445
1.14586,798.606,425.418,1224.02
1.1471,450.288,146.897,597.185
1.14834,848.784,488.98,1337.76
1.14958,517.626,191.897,709.523
1.15082,819.345,456.263,1275.61
1.15207,486.006,177.139,663.145
1.15332,762.741,409.094,1171.84
1.15456,562.434,232.07,794.504
1.15582,706.43,361.352,1067.78
1.15707,641.073,278.22,919.294
1.15832,730.147,390.86,1121.01
1.15958,515.369,197.331,712.7
1.16084,817.971,441.002,1258.97
1.1621,556.075,227.654,783.729
1.16337,814.809,449.447,1264.26
1.16463,498.999,202.852,701.851
1.1659,851.467,473.879,1325.35
1.16717,540.223,217.948,758.172
1.16844,824.171,443.758,1267.93
1.16971,516.222,210.968,727.19
1.17099,829.49,463.702,1293.19
1.17227,501.153,183.863,685.016
1.17355,825.043,457.521,1282.56
1.17483,573.096,232.256,805.352
1.17611,361.414,-39.1473,322.266
1.1774,179.569,-220.366,-40.7971
1.17869,160.099,-144.723,15.3754
1.17998,900.73,551.719,1452.45
1.18127,782.368,406.247,1188.62
1.18256,237.649,11.2052,248.855
1.18386,1142.32,707.357,1849.68
1.18516,-56.6716,-213.905,-270.577
1.18646,1209.23,762.204,1971.43
1.18776,-201.16,-353.648,-554.808
1.18907,1277.66,810.664,2088.33
1.19038,80.6743,-128.327,-47.6523
1.19169,1252.38,774.667,2027.05
1.193,34.3837,-183.492,-149.109
1.19431,1045.03,627.871,1672.9
1.19563,311.724,15.5418,327.266
1.19694,972.65,558.345,1530.99
1.19826,219.428,-49.3653,170.062
1.19959,1087.04,680.902,1767.94
1.20091,266.746,1.04289,267.789
1.20224,822.163,448.719,1270.88
1.20357,31.909,-184.476,-152.567
1.2049,1118.66,713.039,1831.7
1.20623,317.334,-13.5615,303.772
1.20756,969.364,574.533,1543.9
1.2089,198.942,-82.2136,116.728
1.21024,1186.31,768.305,1954.62
1.21158,273.93,-33.6512,240.279
1.21293,967.959,571.587,1539.55
1.21427,241.602,-64.8315,176.771
1.21562,1212.43,789.09,2001.53
1.21697,219.436,-107.718,111.718
1.21832,1003.35,595.235,1598.59
1.21968,179.192,-117.692,61.4994
1.22104,1206.04,781.471,1987.51
1.2224,115.731,-147.054,-31.3235
1.22376,1025.91,598.459,1624.37
1.22512,148.297,-134.03,14.2663
1.22649,1238.05,796.375,2034.42
1.22785,110.194,-143.879,-33.6853
1.22922,1099.84,655.293,1755.13
1.2306,206.041,-78.199,127.842
1.23197,1169.54,742.873,1912.41
1.23335,152.801,-107.128,45.673
1.23473,951.834,550.484,1502.32
1.23611,248.019,-48.3092,199.71
1.23749,1122.61,698.155,1820.77
1.23888,242.701,-47.6549,195.046
1.24027,856.391,465.242,1321.63
1.24166,433.702,72.1896,505.892
1.24305,1266.73,787.857,2054.58
1.24445,363.3,42.5162,405.817
1.24584,912.614,520.849,1433.46
1.24724,285.824,-39.9741,245.85
1.24864,1201.84,718.521,1920.36
1.25005,355.013,29.4105,384.423
1.25145,972.4,577.788,1550.19
1.25286,385.914,20.6811,406.595
1.25427,991.473,576.892,1568.37
1.25569,521.933,136.017,657.95
1.2571,739.572,398.471,1138.04
1.25852,3.43566,-171.311,-167.875
1.25994,1235.04,821.314,2056.36
1.26136,329.622,-50.1939,279.428
1.26279,1322.03,770.053,2092.08
1.26421,17.9933,-237.888,-219.894
1.26564,598.419,316.871,915.291
1.26708,267.704,-2.68656,265.018
1.26851,879.779,490.498,1370.28
1.26995,277.57,-18.5209,259.049
1.27138,612.961,328.898,941.859
1.27283,254.519,-1.53065,252.988
1.27427,642.596,336.825,979.42
1.27571,340.17,17.9114,358.082
1.27716,565.721,300.498,866.22
1.27861,120.331,-133.463,-13.1329
1.28007,800.491,454.247,1254.74
1.28152,142.516,-140.151,2.36511
1.28298,877.741,511.571,1389.31
1.28444,102.097,-154.627,-52.5305
1.2859,923.107,540.65,1463.76
1.28736,254.725,-46.429,208.296
1.28883,1034.45,640.058,1674.51
1.2903,108.981,-156.016,-47.0352
1.29177,783.695,438.205,1221.9
1.29325,250.412,-35.9339,214.478
1.29472,997.709,624.007,1621.72
1.2962,152.198,-121.391,30.8069
1.29768,723.297,398.871,1122.17
1.29917,226.7,-51.9918,174.708
1.30065,1184.21,744.083,1928.29
1.30214,265.179,-26.5771,238.602
1.30363,861.976,488.697,1350.67
1.30513,338.05,-5.10784,332.943
1.30662,974.826,573.282,1548.11
1.30812,341.651,20.7003,362.351
1.30962,957.491,555.043,1512.53
1.31112,628.757,190.131,818.888
1.31263,661.527,346.224,1007.75
1.31414,385.766,63.656,449.422
1.31565,1080.08,634.147,1714.22
1.31716,632.07,199.983,832.053
1.31868,632.492,318.536,951.028
1.32019,477.492,139.235,616.727
1.32171,1101.39,669.254,1770.65
1.32324,714.293,276.582,990.875
1.32476,536.41,253.534,789.944
1.32629,489.929,127.022,616.951
1.32782,911.491,534.065,1445.56
1.32935,859.673,371.029,1230.7
1.33089,518.404,242.609,761.013
1.33243,557.593,192.17,749.763
1.33397,962.478,568.702,1531.18
1.33551,921.286,433.256,1354.54
1.33705,510.744,222.931,733.675
1.3386,533.451,171.052,704.503
1.34015,992.939,586.075,1579.01
1.34171,822.246,372.334,1194.58
1.34326,520.445,207.271,727.715
1.34482,663.226,138.798,802.024
1.34638,572.767,185.523,758.289
1.34794,1509.41,849.54,2358.95
1.34951,-203.559,-482.814,-686.373
1.35107,1156.42,769.889,1926.31
1.35265,-73.0543,-217.16,-290.214
1.35422,1351.4,848.872,2200.27
1.35579,-119.169,-284.654,-403.823
1.35737,1173.34,753.137,1926.47
1.35895,-130.472,-263.555,-394.027
1.36054,1155.41,683.882,1839.29
1.36212,86.8136,-156.06,-69.2467
1.36371,964.701,581.991,1546.69
1.3653,187.615,-85.8893,101.726
1.3669,1014.14,614.921,1629.06
1.36849,160.92,-117.018,43.9026
1.37009,911.501,562.875,1474.38
1.37169,227.811,-58.1685,169.643
1.3733,1113.51,682.222,1795.73
1.3749,117.135,-154.201,-37.0663
1.37651,963.728,599.661,1563.39
1.37812,198.949,-63.025,135.924
1.37974,1057.79,655.857,1713.65
1.38135,196.442,-92.3666,104.076
1.38297,1017.71,612.138,1629.85
1.3846,259.021,-39.2347,219.787
1.38622,985.768,620.695,1606.46
1.38785,340.781,6.85858,347.639
1.38948,917.666,551.022,1468.69
1.39111,371.081,30.2525,401.334
1.39275,784.647,478.841,1263.49
1.39439,413.083,68.1945,481.277
1.39603,832.162,489.092,1321.25
1.39767,453.813,79.8651,533.678
1.39932,783.407,457.68,1241.09
1.40097,390.208,67.2452,457.453
1.40262,868.498,520.17,1388.67
1.40427,405.062,57.0667,462.129
1.40593,893.327,510.444,1403.77
1.40759,401.922,63.7439,465.666
1.40925,864.527,503.032,1367.56
1.41092,460.559,95.4578,556.017
1.41258,901.473,520.207,1421.68
1.41425,497.73,119.236,616.967
1.41593,844.619,477.311,1321.93
1.4176,489.303,126.795,616.098
1.41928,872.656,500.928,1373.58
1.42096,501.227,120.031,621.258
1.42265,876.845,495.77,1372.62
1.42433,488.21,107.051,595.261
1.42602,898.988,509.899,1408.89
1.42772,520.484,146.288,666.772
1.42941,862.192,468.503,1330.69
1.43111,557.05,155.353,712.403
1.43281,898.056,501.669,1399.73
1.43451,567.874,162.241,730.115
1.43622,863.755,472.916,1336.67
1.43793,527.865,143.945,671.81
1.43964,840.471,462.41,1302.88
1.44135,549.494,151.433,700.926
1.44307,903.518,517.477,1420.99
1.44479,546.557,148.826,695.383
1.44651,893.692,498.009,1391.7
1.44824,560.27,162.517,722.788
1.44997,873.14,477.067,1350.21
1.4517,550.593,156.335,706.928
1.45343,864.398,468.421,1332.82
1.45517,-89.6046,-184.711,-274.316
1.45691,395.878,163.183,559.061
1.45865,1743.06,1072.36,2815.42
1.4604,-257.874,-472.501,-730.376
1.46214,1152.25,695.034,1847.28
1.4639,463.957,80.1712,544.128
1.46565,1076,639.995,1716
1.46741,354.713,-31.4169,323.296
1.46917,788.267,416.594,1204.86
1.47093,605.296,198.912,804.207
1.47269,732.92,375.638,1108.56
1.47446,440.572,31.4669,472.039
1.47623,514.684,235.864,750.548
1.47801,950.436,473.122,1423.56
1.47978,93.1903,-116.178,-22.9879
1.48156,928.926,448.675,1377.6
1.48335,76.6386,-123.829,-47.1906
1.48513,1273.8,741.842,2015.64
1.48692,140.522,-78.4984,62.0233
1.48871,906.785,423.201,1329.99
1.4905,343.573,101.645,445.218
1.4923,816.824,348.203,1165.03
1.4941,530.499,252.383,782.881
1.4959,687.411,250.41,937.821
1.49771,429.851,161.702,591.553
1.49952,1032.14,514.722,1546.87
1.50133,602.393,289.456,891.849
1.50315,365.889,-19.5231,346.366
1.50496,548.189,257.802,805.992
1.50678,482.382,74.0142,556.397
1.50861,990.821,576.578,1567.4
1.51043,395.753,6.98673,402.74
1.51226,965.268,579.877,1545.14
1.5141,306.36,-87.8134,218.546
1.51593,1034.71,592.503,1627.21
1.51777,283.751,-84.3704,199.381
1.51961,1057.06,640.682,1697.74
1.52146,305.701,-83.7052,221.996
1.5233,975.949,563.401,1539.35
1.52515,349.017,-5.82429,343.193
1.52701,1151.66,702.71,1854.37
1.52886,131.576,-203.718,-72.1419
1.53072,1100.34,663.296,1763.64
1.53258,292.814,-43.6946,249.12
1.53445,1179.13,699.146,1878.28
1.53632,120.208,-191.381,-71.1735
1.53819,1051.61,624.848,1676.46
1.54006,324.596,-16.0635,308.533
1.54194,1216.62,722.003,1938.62
1.54382,210.564,-139.059,71.5051
1.54571,996.498,576.129,1572.63
1.54759,294.668,-38.9961,255.672
1.54948,1245.98,727.511,1973.49
1.55138,200.109,-136.971,63.1373
1.55327,1101.44,634.344,1735.79
1.55517,365.82,1.98147,367.802
1.55707,1116.38,640.02,1756.4
1.55898,257.965,-86.8536,171.111
1.56089,1134.47,665.595,1800.06
1.5628,444.508,87.131,531.639
1.56471,1096.88,617.677,1714.55
1.56663,219.936,-129.023,90.9124
1.56855,1054.98,606.754,1661.74
1.57048,385.359,19.1217,404.481
1.5724,1166.68,661.698,1828.38
1.57433,-339.713,-611.179,-950.892
1.57627,-170.247,-460.23,-630.477
1.5782,1213.4,537.912,1751.31
1.58014,1219.51,669.73,1889.24
1.58208,760.617,408.928,1169.54
1.58403,661.442,238.882,900.324
1.58598,746.854,319.327,1066.18
1.58793,131.344,-114.643,16.7014
1.58989,1326.82,848.232,2175.05
1.59185,232.44,-46.8953,185.545
1.59381,1061.37,567.621,1628.99
1.59577,177.285,-121.271,56.0138
1.59774,1307.98,802.816,2110.79
1.59971,560.285,116.012,676.297
1.60169,79.7985,-139.393,-59.5946
1.60366,1811.96,1176.2,2988.16
1.60564,-384.824,-494.581,-879.405
1.60763,1569.48,957.887,2527.36
1.60962,-732.056,-719.831,-1451.89
1.61161,2238.99,1485.63,3724.61
1.6136,-586.373,-673.79,-1260.16
1.6156,1048.32,519.768,1568.08
1.6176,881.67,525.313,1406.98
1.6196,764.624,328.95,1093.57
1.62161,639.214,374.905,1014.12
1.62362,803.282,281.456,1084.74
1.62563,573.63,243.53,817.16
1.62765,123.309,-147.212,-23.9027
1.62967,906.421,561.889,1468.31
1.63169,1190.7,572.206,1762.91
1.63372,-521.091,-717.672,-1238.76
1.63575,1842.18,1238.95,3081.13
1.63778,-107.259,-362.475,-469.734
1.63982,1731.13,1029.86,2760.99
1.64186,-748.308,-764.82,-1513.13
1.6439,1833.77,1142.53,2976.31
1.64595,-388.104,-526.829,-914.933
1.648,1674.39,1034.08,2708.47
1.65005,-330.238,-495.088,-825.326
1.65211,1823.73,1139.08,2962.81
1.65417,-408.065,-560.216,-968.281
1.65623,1800.38,1118.21,2918.59
1.65829,-412.256,-551.526,-963.781
1.66036,1825.97,1143.07,2969.04
1.66244,-350.697,-525.421,-876.118
1.66451,1805.84,1138.13,2943.97
1.66659,-389.344,-537.08,-926.424
1.66868,1752.32,1095.7,2848.03
1.67076,-321.74,-508.738,-830.478
1.67285,1760.8,1098.31,2859.11
1.67495,-386.697,-542.02,-928.717
1.67704,1804.32,1146.07,2950.38
1.67914,-408.089,-566.98,-975.07
1.68125,1821.42,1145.34,2966.76
1.68335,-458.588,-592.631,-1051.22
1.68547,1862.06,1177.7,3039.77
1.68758,-426.677,-580.048,-1006.73
1.6897,1855.29,1154.9,3010.19
1.69182,-463.923,-594.682,-1058.61
1.69394,1855.48,1174.66,3030.14
1.69607,-449.874,-593.1,-1042.97
1.6982,1785,1105.53,2890.53
1.70033,-453.916,-582.545,-1036.46
1.70247,1821.07,1134.03,2955.11
1.70461,-370.467,-532.583,-903.05
1.70676,1737.44,1066.93,2804.37
1.70891,-401.435,-550.258,-951.692
1.71106,1769.82,1115.88,2885.7
1.71322,-392.43,-548.47,-940.9
1.71537,1733.22,1064.98,2798.2
1.71754,-441.032,-582.175,-1023.21
1.7197,1879.88,1185.75,3065.63
1.72187,-442.97,-584.713,-1027.68
1.72405,1725.68,1040.86,2766.55
1.72622,-489.942,-612.323,-1102.27
1.7284,1948.08,1263.65,3211.73
1.73059,-402.586,-577.182,-979.768
1.73277,1676.45,1022.56,2699
1.73496,-538.21,-650.982,-1189.19
1.73716,1864.05,1195.3,3059.36
1.73936,-143.465,-410.456,-553.921
1.74156,1633.74,985.129,2618.87
1.74376,-556.082,-660.242,-1216.32
1.74597,1595.89,747.631,2343.52
1.74818,1410.58,599.584,2010.17
1.7504,955.138,367.771,1322.91
1.75262,466.352,127.526,593.877
1.75484,686.535,271.126,957.661
1.75707,-192.256,-439.618,-631.874
1.7593,1059.76,554.929,1614.68
1.76153,-3.30007,-286.384,-289.684
1.76377,1303.08,738.081,2041.16
1.76601,-264.63,-487.575,-752.205
1.76826,1329.03,846.992,2176.02
1.7705,-168.514,-412.188,-580.702
1.77276,1356.03,796.107,2152.13
1.77501,-166.467,-396.92,-563.387
1.77727,1304.44,798.27,2102.71
1.77953,-8.12839,-327.832,-335.96
1.7818,1342.5,799.576,2142.08
1.78407,-77.6178,-358.293,-435.911
1.78635,1325.09,822.714,2147.8
1.78862,19.3557,-301.632,-282.276
1.7909,1258.07,756.267,2014.33
1.79319,-68.0987,-355.1,-423.199
1.79548,1395.74,870.942,2266.69
1.79777,22.9838,-308.957,-285.973
1.80007,1357.58,821.778,2179.36
1.80237,-156.613,-400.124,-556.737
1.80467,1457.81,897.78,2355.59
1.80698,-81.6312,-358.1,-439.732
1.80929,1407.87,864.918,2272.79
1.81161,-21.3089,-324.24,-345.549
1.81392,1466.73,911.6,2378.33
1.81625,28.8074,-288.113,-259.305
1.81857,1472.59,913.774,2386.36
1.8209,46.3866,-278.173,-231.786
1.82324,1424.94,883.865,2308.81
1.82558,27.2954,-297.347,-270.052
1.82792,1461.35,897.166,2358.52
1.83026,88.7632,-250.395,-161.631
1.83261,1424.2,874.203,2298.41
1.83496,104.996,-234.748,-129.751
1.83732,1409.24,868.332,2277.57
1.83968,143.429,-207.495,-64.0663
1.84205,1382.77,848.609,2231.38
1.84441,88.8658,-243.565,-154.7
1.84679,1444.07,884.444,2328.52
1.84916,176.76,-192.913,-16.1535
1.85154,1366.38,832.577,2198.96
1.85393,106.167,-219.31,-113.144
1.85631,1419.4,871.734,2291.13
1.85871,84.6549,-238.211,-153.556
1.8611,1391.95,843.998,2235.95
1.8635,69.7046,-252.212,-182.507
1.8659,1368.25,841.834,2210.08
