Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.09684,181.201,-46.0802,135.121
1.09799,1184.61,736.169,1920.78
1.09915,141.578,-70.5154,71.0621
1.10031,1112.03,686.018,1798.05
1.10148,177.434,-51.7041,125.73
1.10264,1176.71,738.3,1915.01
1.10381,210.116,-4.52207,205.594
1.10498,1072.25,658.329,1730.58
1.10615,170.221,-59.5062,110.714
1.10732,1015.6,605.935,1621.54
1.10849,460.968,162.57,623.538
1.10967,860.647,482.4,1343.05
1.11085,606.677,269.541,876.218
1.11203,535.5,227.962,763.462
1.11321,687.01,356.659,1043.67
1.11439,573.743,256.235,829.979
1.11558,533.747,250.1,783.848
1.11677,674.922,340.602,1015.52
1.11796,634.63,316.479,951.109
1.11915,583.774,259.134,842.908
1.12034,697.94,370.363,1068.3
1.12154,732.848,377.856,1110.7
1.12274,551.791,251.879,803.671
1.12394,690.655,352.641,1043.3
1.12514,554.93,259.753,814.683
1.12634,878.48,479.405,1357.88
1.12755,382.982,136.014,518.997
1.12875,665.36,319.779,985.139
1.12996,865.433,510.431,1375.86
1.13117,298.178,37.4528,335.631
1.13239,1039.06,666.945,1706
1.1336,252.169,-41.1565,211.013
1.13482,1140.02,737.268,1877.29
1.13604,181.648,-73.8984,107.75
1.13726,1095.29,695.618,1790.91
1.13848,11.6336,-258.038,-246.405
1.13971,421.066,47.4614,468.527
1.14093,1295.09,704.471,1999.56
1.14216,670.787,351.448,1022.24
1.14339,1208.33,693.187,1901.52
1.14463,591.741,270.096,861.837
1.14586,394.506,165.638,560.144
1.1471,779.673,365.1,1144.77
1.14834,288.719,108.624,397.343
1.14958,626.328,271.322,897.65
1.15082,507.443,260.219,767.662
1.15207,632.237,260.074,892.311
1.15332,532.581,255.167,787.747
1.15456,637.586,280.854,918.441
1.15582,267.67,75.7643,343.434
1.15707,602.289,249.291,851.58
1.15832,615.024,342.163,957.187
1.15958,603.538,257.686,861.224
1.16084,-20.8407,-128.167,-149.007
1.1621,904.897,502.473,1407.37
1.16337,510.788,238.637,749.424
1.16463,391.62,111.861,503.48
1.1659,607.249,354.858,962.108
1.16717,502.033,202.181,704.215
1.16844,301.67,86.5356,388.206
1.16971,1150.33,684.661,1834.99
1.17099,139.458,-38.7535,100.704
1.17227,606.89,287.312,894.203
1.17355,454.985,192.376,647.36
1.17483,895.683,497.143,1392.83
1.17611,451.572,180.325,631.897
1.1774,403.489,146.074,549.563
1.17869,469.709,192.686,662.396
1.17998,1001.96,590.431,1592.39
1.18127,382.84,112.194,495.034
1.18256,557.415,253.846,811.26
1.18386,468.862,167.172,636.035
1.18516,1102.2,670.088,1772.29
1.18646,407.133,102.073,509.206
1.18776,761.867,405.673,1167.54
1.18907,-61.6119,-214.014,-275.626
1.19038,1439.13,918.489,2357.61
1.19169,204.302,-47.5461,156.756
1.193,784.472,417.853,1202.32
1.19431,262.72,15.2922,278.013
1.19563,1383.09,885.788,2268.88
1.19694,259.287,-30.2911,228.996
1.19826,837.584,462.885,1300.47
1.19959,270.498,-3.53572,266.962
1.20091,1150.72,770.593,1921.32
1.20224,442.739,85.986,528.725
1.20357,736.481,395.797,1132.28
1.2049,204.945,-58.9878,145.957
1.20623,1138.42,755.066,1893.48
1.20756,421.526,69.1496,490.676
1.2089,926.717,543.41,1470.13
1.21024,41.0959,-175.317,-134.221
1.21158,1125.03,727.384,1852.41
1.21293,392.239,63.486,455.725
1.21427,1100.74,679.446,1780.18
1.21562,-1.57672,-219.309,-220.886
1.21697,1243.71,810.807,2054.52
1.21832,364.225,23.9306,388.155
1.21968,1177.56,716.148,1893.71
1.22104,226.185,-47.7223,178.462
1.2224,1147.15,708.418,1855.56
1.22376,296.639,-9.25383,287.385
1.22512,1132.23,689.035,1821.26
1.22649,348.88,28.689,377.569
1.22785,1042.1,623.506,1665.61
1.22922,450.772,104.407,555.178
1.2306,1083.64,632.277,1715.92
1.23197,245.163,-34.2738,210.889
1.23335,1207.24,733.459,1940.7
1.23473,711.339,374.398,1085.74
1.23611,533.39,146.536,679.926
1.23749,378.185,26.2297,404.415
1.23888,1628.24,1063.01,2691.26
1.24027,-56.2213,-268.417,-324.639
1.24166,1311.37,852.508,2163.88
1.24305,-18.1395,-239.416,-257.556
1.24445,1411.04,918.124,2329.17
1.24584,-354.707,-473.639,-828.346
1.24724,1317.1,885.412,2202.51
1.24864,110.116,-154.106,-43.99
1.25005,1288.73,835.557,2124.29
1.25145,-275.909,-453.444,-729.353
1.25286,1433.23,962.375,2395.61
1.25427,58.6829,-169.271,-110.588
1.25569,1074.64,671.393,1746.03
1.2571,-239.593,-430.665,-670.258
1.25852,1401.58,936.544,2338.12
1.25994,47.8639,-166.651,-118.787
1.26136,1189.99,744.003,1933.99
1.26279,-331.818,-490.063,-821.881
1.26421,1413.67,944.322,2358
1.26564,97.1077,-162.385,-65.2774
1.26708,1116.16,680.909,1797.07
1.26851,-236.659,-432.213,-668.872
1.26995,1437.59,960.192,2397.79
1.27138,181.403,-94.8969,86.5058
1.27283,1143.59,707.844,1851.44
1.27427,-291.365,-456.499,-747.864
1.27571,1346.6,892.133,2238.73
1.27716,200.675,-102.084,98.5903
1.27861,1377.84,870.945,2248.78
1.28007,-285.013,-475.841,-760.854
1.28152,1446.52,961.938,2408.46
1.28298,67.4169,-173.994,-106.577
1.28444,1324.57,830.193,2154.76
1.2859,-201.83,-401.157,-602.987
1.28736,1470.76,965.291,2436.05
1.28883,37.6657,-213.592,-175.926
1.2903,1360.08,879.469,2239.55
1.29177,-59.496,-281.667,-341.163
1.29325,1449.94,937.39,2387.33
1.29472,-122.804,-326.851,-449.655
1.2962,1423.93,923.547,2347.48
1.29768,-78.4681,-285.063,-363.531
1.29917,1447.82,923.871,2371.69
1.30065,-99.1776,-301.802,-400.979
1.30214,1456.82,935.445,2392.27
1.30363,-93.7628,-297.797,-391.56
1.30513,1425.67,904.856,2330.53
1.30662,-114.297,-313.835,-428.131
1.30812,1403.62,883.041,2286.66
1.30962,27.0108,-205.708,-178.697
1.31112,1386.41,864.409,2250.82
1.31263,30.5213,-202.198,-171.677
1.31414,1336.22,814.032,2150.25
1.31565,71.5053,-164.18,-92.675
1.31716,1286.24,758.046,2044.29
1.31868,190.469,-84.9778,105.491
1.32019,1252.93,749.355,2002.29
1.32171,116.178,-122.059,-5.88126
1.32324,1293.36,784.609,2077.97
1.32476,122.977,-114.364,8.6122
1.32629,1273.73,760.993,2034.72
1.32782,92.0369,-140.846,-48.8088
1.32935,1270.08,757.681,2027.76
1.33089,199.167,-54.6509,144.516
1.33243,1209.29,702.049,1911.34
1.33397,165.428,-83.7447,81.6835
1.33551,1205.68,691.041,1896.72
1.33705,251.194,-25.5378,225.656
1.3386,1117.98,626.555,1744.54
1.34015,300.559,20.986,321.545
1.34171,1467.04,908.565,2375.6
1.34326,2323.07,1431.32,3754.39
1.34482,537.642,120.166,657.807
1.34638,2051.74,1363.45,3415.19
1.34794,-695.212,-704.038,-1399.25
1.34951,2121.28,1386.65,3507.94
1.35107,-916.69,-881.636,-1798.33
1.35265,1939.55,1300.03,3239.58
1.35422,-656.076,-677.138,-1333.21
1.35579,1799.75,1180.92,2980.67
1.35737,-844.192,-817.36,-1661.55
1.35895,1751.74,1164.24,2915.98
1.36054,-720.179,-696.577,-1416.76
1.36212,1728.17,1123.57,2851.75
1.36371,-882.547,-845.954,-1728.5
1.3653,1879.69,1248.95,3128.64
1.3669,-651.558,-636.425,-1287.98
1.36849,1646.46,1044.24,2690.7
1.37009,-792.215,-763.607,-1555.82
1.37169,1939.22,1292.8,3232.02
1.3733,-604.424,-594.431,-1198.85
1.3749,1577.68,994.588,2572.27
1.37651,-589.55,-619.014,-1208.56
1.37812,1761.92,1150.49,2912.41
1.37974,-469.092,-500.903,-969.994
1.38135,1532.9,956.464,2489.36
1.38297,-585.373,-605.906,-1191.28
1.3846,1736.85,1121.74,2858.59
1.38622,-417.192,-466.228,-883.421
1.38785,1487.44,941.478,2428.92
1.38948,-359.801,-453.779,-813.58
1.39111,1573.03,1002.27,2575.31
1.39275,-368.049,-439.402,-807.451
1.39439,1458.03,922.434,2380.46
1.39603,-301.141,-393.254,-694.395
1.39767,1593.09,1011.79,2604.89
1.39932,-358.222,-432.581,-790.803
1.40097,1556.43,980.273,2536.7
1.40262,-233.652,-352.445,-586.097
1.40427,1598.8,1016.8,2615.6
1.40593,-394.95,-455.287,-850.237
1.40759,1597.18,1007.31,2604.49
1.40925,-313.935,-397.5,-711.435
1.41092,1542.67,977.906,2520.58
1.41258,-295.099,-389.69,-684.789
1.41425,1570.76,1006.65,2577.41
1.41593,-185.181,-318.011,-503.191
1.4176,1511.85,950.632,2462.48
1.41928,-194.3,-337.088,-531.388
1.42096,1572.4,985.895,2558.29
1.42265,-173.979,-312.515,-486.494
1.42433,1528.01,960.388,2488.39
1.42602,-225.715,-362.086,-587.8
1.42772,1540.75,969.519,2510.27
1.42941,-164.55,-308.699,-473.249
1.43111,1519.92,958.936,2478.85
1.43281,-199.497,-341.114,-540.61
1.43451,1525.82,952.422,2478.24
1.43622,-91.382,-264.797,-356.179
1.43793,1461.49,901.486,2362.98
1.43964,-151.056,-306.504,-457.561
1.44135,1522.57,954.828,2477.4
1.44307,-86.7798,-259.473,-346.253
1.44479,1459.49,908.64,2368.13
1.44651,-126.074,-274.935,-401.009
1.44824,1550.16,964.745,2514.9
1.44997,-129.92,-284.785,-414.705
1.4517,1494.28,924.236,2418.51
1.45343,-120.363,-293.417,-413.781
1.45517,1555.7,956.765,2512.47
1.45691,-96.4915,-277.23,-373.722
1.45865,1578.47,973.579,2552.05
1.4604,-160.342,-312.823,-473.165
1.46214,1484.18,930.729,2414.91
1.4639,-36.1459,-242.551,-278.697
1.46565,1440.12,885.757,2325.88
1.46741,-63.1905,-250.627,-313.818
1.46917,1437.08,893.792,2330.88
1.47093,-40.7103,-231.073,-271.783
1.47269,1410.1,856.678,2266.78
1.47446,-30.4595,-227.5,-257.959
1.47623,1440.34,883.265,2323.6
1.47801,-37.8901,-233.341,-271.231
1.47978,1138.78,589.477,1728.26
1.48156,702.132,192.077,894.209
1.48335,1652.6,988.878,2641.48
1.48513,-71.2917,-230.381,-301.672
1.48692,1475.58,912.813,2388.39
1.48871,78.5306,-196.417,-117.886
1.4905,1389.71,861.098,2250.81
1.4923,119.978,-127.627,-7.64973
1.4941,1399.96,837.67,2237.63
1.4959,-65.6475,-265.496,-331.144
1.49771,1157.76,667.891,1825.65
1.49952,152.423,-94.8529,57.5702
1.50133,1471.83,890.669,2362.5
1.50315,-196.318,-344.137,-540.454
1.50496,1339.26,823.095,2162.35
1.50678,18.126,-174.764,-156.638
1.50861,1365.8,812.422,2178.22
1.51043,-141.141,-295.038,-436.179
1.51226,1259.17,769.612,2028.78
1.5141,43.8066,-185.172,-141.365
1.51593,1255,747.078,2002.07
1.51777,0.665761,-205.672,-205.006
1.51961,1264.17,768.662,2032.83
1.52146,19.7525,-185.728,-165.975
1.5233,1275.12,766.088,2041.21
1.52515,-154.648,-300.918,-455.566
1.52701,1335.74,810.741,2146.49
1.52886,-38.2336,-229.792,-268.026
1.53072,1298.64,793.081,2091.72
1.53258,-86.088,-241.879,-327.967
1.53445,1363.36,817.499,2180.86
1.53632,-53.1658,-237.482,-290.648
1.53819,1306.87,795.297,2102.17
1.54006,1.2538,-217.562,-216.309
1.54194,1224.1,734.782,1958.88
1.54382,126.379,-127.795,-1.4158
1.54571,1167.42,681.776,1849.2
1.54759,136.223,-119.597,16.6262
1.54948,1203.86,723.634,1927.5
1.55138,134.451,-120.065,14.3853
1.55327,1221.79,726.764,1948.55
1.55517,123.589,-133.327,-9.73881
1.55707,1198.94,699.609,1898.55
1.55898,109.886,-127.851,-17.9654
1.56089,1260.22,719.084,1979.31
1.5628,88.8562,-138.228,-49.3718
1.56471,1192.24,672.335,1864.58
1.56663,101.439,-121.27,-19.8306
1.56855,1268.77,721.717,1990.49
1.57047,81.8501,-155.86,-74.0102
1.5724,1313.25,764.856,2078.1
1.57433,81.8379,-136.243,-54.4052
1.57627,1269.49,718.421,1987.91
1.5782,201.878,-63.0036,138.874
1.58014,1130.94,632.987,1763.93
1.58208,253.37,-36.9569,216.413
1.58403,1169.05,661.803,1830.85
1.58598,247.462,-32.0839,215.378
1.58793,1261.37,714.645,1976.02
1.58989,146.905,-104.725,42.1799
1.59185,1252.38,697.626,1950
1.59381,161.17,-74.1481,87.0224
1.59577,1196.26,651.053,1847.32
1.59774,246.083,-19.2756,226.808
1.59971,1258.92,705.273,1964.2
1.60169,181.988,-85.8203,96.1672
1.60366,1300.23,735.998,2036.23
1.60564,167.787,-77.7347,90.0522
1.60763,1214.14,673.204,1887.35
1.60962,238.711,-24.4656,214.245
1.61161,1180.93,625.904,1806.84
1.6136,270.431,-8.69549,261.736
1.6156,1248.03,702.227,1950.26
1.6176,212.639,-62.6181,150.021
1.6196,1187.21,654.93,1842.14
1.62161,254.589,-30.9159,223.673
1.62362,1146.22,621.747,1767.97
1.62563,258.947,-35.6854,223.261
1.62765,1158.02,629.685,1787.71
1.62967,281.845,0.31489,282.16
1.63169,1178.4,650.898,1829.3
1.63372,242.078,-26.8093,215.269
1.63575,1187.41,651.701,1839.11
1.63778,200.816,-61.3132,139.503
1.63982,1186.59,656.501,1843.09
1.64186,203.729,-66.5571,137.172
1.6439,1809.77,1003.92,2813.69
1.64595,867.474,294.283,1161.76
1.648,1563.75,942.327,2506.08
1.65005,22.1982,-207.563,-185.365
1.65211,1688.02,1045.2,2733.22
1.65417,-260.331,-400.509,-660.84
1.65623,1756.28,1066.8,2823.08
1.65829,-225.569,-364.503,-590.072
1.66036,1815.45,1091.54,2906.99
1.66244,-419.667,-509.362,-929.029
1.66451,1802.21,1084.23,2886.44
1.66659,-354.351,-440.957,-795.308
1.66868,1749.08,1036.2,2785.28
1.67076,-287.685,-408.093,-695.778
1.67285,1691.58,1003.66,2695.24
1.67495,-249.877,-363.61,-613.487
1.67704,1605.02,934.952,2539.97
1.67914,-165.35,-329.835,-495.184
1.68125,1520.2,867.473,2387.68
1.68335,-50.4733,-244.436,-294.909
1.68547,1471.17,852.947,2324.11
1.68758,67.6587,-161.476,-93.8173
1.6897,1453.14,825.95,2279.09
1.69182,6.60268,-193.077,-186.474
1.69394,1433.94,794.299,2228.24
1.69607,75.7632,-133.101,-57.3381
1.6982,1387.1,748.63,2135.73
1.70033,255.988,1.30758,257.296
1.70247,1143.05,560.452,1703.5
1.70461,474.51,177.648,652.158
1.70676,794.763,291.255,1086.02
1.70891,659.354,339.911,999.265
1.71106,921.018,363.833,1284.85
1.71322,520.354,238.517,758.871
1.71537,998.448,410.263,1408.71
1.71754,675.426,337.405,1012.83
1.7197,743.904,259.177,1003.08
1.72187,818.611,424.917,1243.53
1.72405,697.746,237.883,935.629
1.72622,882.322,462.979,1345.3
1.7284,630.642,213.208,843.85
1.73059,946.883,487.585,1434.47
1.73277,500.393,122.904,623.297
1.73496,1074.05,569.561,1643.61
1.73716,593.453,191.471,784.924
1.73936,1115.25,587.033,1702.28
1.74156,357.302,28.5771,385.879
1.74376,1133.82,602.838,1736.65
1.74597,443.825,100.672,544.496
1.74818,1203.38,631.665,1835.05
1.7504,234.087,-44.8309,189.256
1.75262,1275.77,701.27,1977.04
1.75484,394.339,67.9237,462.263
1.75707,1210.94,639.882,1850.82
1.7593,203.426,-74.4383,128.987
1.76153,1200.53,640.129,1840.66
1.76377,474.709,122.009,596.718
1.76601,1136.21,596.217,1732.43
1.76826,213.252,-59.3288,153.923
1.7705,1308.13,699.855,2007.99
1.77276,291.71,11.2146,302.925
1.77501,1232.54,645.561,1878.11
1.77727,326.404,17.3094,343.713
1.77953,1151.95,604.675,1756.63
1.7818,411.449,69.2004,480.649
1.78407,1213.84,634.909,1848.75
1.78635,270.763,-13.3266,257.437
1.78862,1260.92,667.008,1927.92
1.7909,356.773,42.6464,399.419
1.79319,1209.2,621.158,1830.36
1.79548,340.78,34.3147,375.095
1.79777,1107.36,566.347,1673.7
1.80007,308.16,19.3516,327.511
1.80237,1174.66,601.437,1776.1
1.80467,338.646,36.1109,374.757
1.80698,1197.13,624.673,1821.8
1.80929,387.53,65.8935,453.424
1.81161,1071.79,530.683,1602.48
1.81392,391.412,75.256,466.668
1.81625,1112.18,582.108,1694.29
1.81857,520.225,134.857,655.082
1.8209,994.511,487.222,1481.73
1.82324,491.473,125.743,617.217
1.82558,1010.01,510.454,1520.46
1.82792,488.842,128.798,617.64
1.83026,1034.87,524.684,1559.55
1.83261,474.484,110.844,585.328
1.83496,1008.04,494.935,1502.97
1.83732,549.17,171.116,720.285
1.83968,950.072,468.861,1418.93
1.84205,487.543,122.246,609.789
1.84441,1038.82,529.649,1568.47
1.84679,559.746,167.557,727.302
1.84916,908.876,427.75,1336.63
1.85154,554.619,175.825,730.444
1.85393,976.408,484.456,1460.86
1.85631,608.824,204.633,813.457
1.85871,893.477,421.988,1315.46
1.8611,612.01,207.515,819.524
1.8635,975.959,478.548,1454.51
1.8659,564.307,158.329,722.637
1.86831,957.232,462.645,1419.88
1.87072,652.834,221.96,874.794
1.87314,969.611,474.889,1444.5
1.87556,565.819,155.004,720.823
1.87798,895.491,411.782,1307.27
1.88041,603.557,191.963,795.519
1.88284,1104.03,564.566,1668.59
1.88527,620.631,189.668,810.299
1.88771,846.506,382.49,1229
1.89015,604.814,190.361,795.175
1.8926,982.047,474.426,1456.47
1.89505,675.799,233.891,909.691
1.8975,840.476,374.156,1214.63
1.89996,643.2,212.884,856.084
1.90242,1035.8,512.767,1548.57
1.90489,560.466,154.634,715.1
1.90736,882.646,387.571,1270.22
1.90984,635.885,205.514,841.399
1.91231,1062.63,525.486,1588.12
1.9148,550.961,152.842,703.803
1.91728,864.878,393.76,1258.64
1.91977,645.977,201.287,847.264
1.92227,1056.71,533.245,1589.95
1.92477,607.745,191.74,799.485
1.92727,861.043,388.763,1249.81
1.92978,622.276,209.424,831.7
1.93229,1021.8,503.217,1525.01
1.9348,600.45,185.251,785.702
1.93732,864.308,390.412,1254.72
1.93984,679.16,229.104,908.264
1.94237,989.922,479.389,1469.31
1.9449,583.695,171.039,754.734
1.94744,840.316,375.568,1215.88
1.94998,692.694,243.912,936.606
1.95252,935.708,439.676,1375.38
1.95507,654.539,221.965,876.504
1.95762,895.329,413.191,1308.52
1.96018,614.757,193.026,807.783
1.96274,906.763,422.588,1329.35
1.9653,655.685,213.607,869.292
1.96787,1001.58,482.032,1483.61
1.97044,574.568,152.607,727.175
1.97302,1054.71,523.912,1578.62
1.9756,577.355,151.7,729.055
1.97819,952.432,456.071,1408.5
1.98078,588.4,165.744,754.144
1.98337,1016.61,501.977,1518.59
1.98597,578.607,142.321,720.929
1.98857,1051.92,525.317,1577.24
1.99118,499.27,100.879,600.148
1.99379,1020.01,496.22,1516.23
1.9964,585.558,147.415,732.973
1.99902,933.786,444.185,1377.97
2.00165,660.858,218.594,879.453
2.00427,849.823,384.394,1234.22
2.0069,611.564,171.827,783.391
2.00954,906.892,433.866,1340.76
2.01218,702.686,218.247,920.933
2.01483,786.798,339.559,1126.36
2.01748,741.864,247.803,989.667
2.02013,949.02,453.722,1402.74
2.02279,623.673,167.179,790.852
2.02545,889.428,435.121,1324.55
2.02811,738.625,241.514,980.139
2.03079,670.279,271.596,941.875
2.03346,844.944,324.811,1169.75
2.03614,830.155,379.164,1209.32
2.03882,681.94,204.75,886.691
2.04151,788.742,354.236,1142.98
2.0442,813.411,292.777,1106.19
2.0469,778.735,337.947,1116.68
2.0496,746.432,255.104,1001.54
2.05231,899.138,410.326,1309.46
2.05502,726.918,242.378,969.296
2.05773,792.236,344.664,1136.9
2.06045,697.521,224.777,922.299
2.06317,952.632,460.66,1413.29
2.0659,639.859,180.143,820.002
2.06863,779.124,345.765,1124.89
2.07137,773.994,267.875,1041.87
2.07411,839.588,366.93,1206.52
2.07686,747.287,260.863,1008.15
2.07961,877.465,391.907,1269.37
2.08236,685.588,202.97,888.558
2.08512,844.16,371.739,1215.9
2.08788,772.82,270.178,1043
2.09065,768.941,325.063,1094
2.09342,782.621,276.455,1059.08
2.0962,821.078,353.428,1174.51
2.09898,762.56,258.101,1020.66
2.10177,812.958,338.5,1151.46
2.10456,836.201,291.336,1127.54
2.10735,733.606,284.725,1018.33
2.11015,808.647,280.586,1089.23
2.11296,942.598,432.064,1374.66
2.11576,692.488,199.164,891.652
2.11858,792.545,333.225,1125.77
2.1214,702.402,210.102,912.504
2.12422,1030.79,495.367,1526.16
2.12704,685.555,202.267,887.822
2.12988,831.577,343.938,1175.51
2.13271,745.07,249.203,994.273
2.13555,908.558,412.885,1321.44
2.1384,729.286,229.088,958.374
2.14125,862.744,373.831,1236.58
2.1441,700.046,209.424,909.47
2.14696,954.484,444.203,1398.69
2.14983,707.115,201.223,908.338
2.15269,916.29,408.171,1324.46
2.15557,742.802,236.5,979.302
2.15844,871.771,372.863,1244.63
2.16133,794.456,271.932,1066.39
2.16421,879.63,370.296,1249.93
2.16711,723.85,229.899,953.749
2.17,958.022,438.787,1396.81
2.1729,681.252,186.747,867.999
2.17581,905.594,402.018,1307.61
2.17872,728.829,219.468,948.297
2.18164,890.552,386.447,1277
2.18456,720.211,215.65,935.86
2.18748,920.119,417,1337.12
2.19041,717.234,211.84,929.074
2.19335,757.221,292.481,1049.7
2.19628,863.167,305.312,1168.48
2.19923,919.505,408.329,1327.83
2.20218,674.973,185.306,860.279
2.20513,863.361,375.967,1239.33
2.20809,754.991,235.285,990.276
2.21105,856.847,367.836,1224.68
2.21402,718.743,219.376,938.119
2.21699,966.391,444.214,1410.6
2.21997,707.293,197.458,904.751
2.22295,814.594,323.256,1137.85
2.22594,769.532,243.515,1013.05
2.22893,1034.58,486.8,1521.38
2.23193,584.878,120.864,705.742
2.23493,898.343,380.913,1279.26
2.23794,662.264,176.23,838.494
2.24095,1113.58,530.655,1644.23
2.24397,584.895,118.032,702.927
2.24699,934.481,409.852,1344.33
2.25001,672.258,192.054,864.313
2.25305,898.415,385.876,1284.29
2.25608,696.525,209.647,906.172
2.25912,951.434,421.791,1373.22
2.26217,689.857,191.397,881.255
2.26522,930.108,411.724,1341.83
2.26828,726.022,202.805,928.827
2.27134,804.504,334.272,1138.78
2.2744,813.843,263.118,1076.96
2.27747,920.354,402.592,1322.95
2.28055,668.716,175.512,844.228
2.28363,939.991,415.862,1355.85
2.28672,711.61,208.822,920.432
2.28981,977.048,437.14,1414.19
2.2929,620.711,141.037,761.748
2.296,1069.38,498.03,1567.41
2.29911,664.496,169.336,833.832
2.30222,927.073,392.769,1319.84
2.30534,629.563,153.539,783.102
2.30846,1157.36,570.521,1727.88
2.31158,643.256,145.09,788.346
2.31472,922.219,398.573,1320.79
