Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
3.58265,1688.49,962.991,2651.48
3.58785,473.487,-35.2454,438.241
3.59305,1586.84,896.914,2483.76
3.59827,315.265,-143.836,171.43
3.60349,1527.44,839.978,2367.41
3.60872,487.158,-31.3972,455.761
3.61396,1712.37,978.028,2690.4
3.61921,18.3083,-342.608,-324.3
3.62446,1768.59,1029.44,2798.03
3.62973,435.397,-73.8353,361.561
3.635,1631.31,925.48,2556.79
3.64028,240.308,-193.74,46.5681
3.64557,1675.22,950.745,2625.97
3.65087,383.996,-92.2739,291.722
3.65618,1716.03,993.327,2709.35
3.6615,100.908,-283.562,-182.654
3.66682,1734.67,987.237,2721.91
3.67216,424.207,-53.8166,370.391
3.6775,1652.33,939.176,2591.5
3.68285,97.7593,-273.709,-175.95
3.68821,1761.2,1015.34,2776.54
3.69358,379.295,-87.0123,292.283
3.69895,1699.63,970.807,2670.44
3.70434,146.87,-246.147,-99.2777
3.70973,1646.56,928.119,2574.67
3.71514,397.994,-65.9201,332.074
3.72055,1738.57,1003.62,2742.19
3.72597,124.161,-265.135,-140.974
3.7314,1663.16,950.464,2613.63
3.73684,473.275,-19.3628,453.912
3.74229,1621.53,911.419,2532.95
3.74774,317.532,-134.591,182.941
3.75321,1562.44,855.91,2418.35
3.75868,513.028,5.50348,518.532
3.76416,1675.84,934.942,2610.78
3.76966,140.202,-260.105,-119.903
3.77516,1921.92,1117.75,3039.67
3.78067,197.974,-234.844,-36.8698
3.78618,1912.24,1096.33,3008.57
3.79171,223.189,-206.266,16.9235
3.79725,1823.8,1018.3,2842.11
3.80279,470.162,13.9359,484.098
3.80835,1672.09,884.744,2556.83
3.81391,392.626,-53.1129,339.513
3.81949,1777.66,985.818,2763.48
3.82507,-123.523,-446.397,-569.92
3.83066,2178.83,1304.6,3483.43
3.83626,72.4586,-296.118,-223.659
3.84187,1936.63,1138.42,3075.05
3.84748,250.493,-179.963,70.5297
3.85311,1792.49,1037.78,2830.27
3.85875,247.82,-187.441,60.3788
3.86439,1807.62,1041.66,2849.28
3.87005,239.656,-182.74,56.9163
3.87571,1801.42,1039.39,2840.8
3.88138,309.752,-128.721,181.031
3.88707,1679.19,950.23,2629.41
3.89276,340.975,-115.764,225.211
3.89846,1681.11,949.614,2630.72
3.90417,357.664,-94.3569,263.307
3.90989,1613.14,908.038,2521.18
3.91562,281.007,-148.975,132.031
3.92135,1673.86,940.854,2614.71
3.9271,296.72,-139.354,157.366
3.93286,1590.33,890.277,2480.61
3.93862,353.938,-104.723,249.216
3.9444,1574.61,871.186,2445.8
3.95018,292.07,-140.319,151.751
3.95598,1564.45,886.227,2450.68
3.96178,399.319,-86.7821,312.537
3.96759,1504.15,839.258,2343.41
3.97342,491.905,-2.36565,489.539
3.97925,1413.26,769.239,2182.5
3.98509,401.868,-74.6737,327.195
3.99094,1571.51,887.319,2458.83
3.9968,290.55,-150.298,140.251
4.00267,1624.06,931.691,2555.75
4.00855,351.056,-97.0243,254.032
4.01444,1515.59,836.118,2351.71
4.02034,646.394,125.957,772.351
4.02625,1258.27,621.881,1880.16
4.03216,731.267,188.832,920.099
4.03809,1108.23,495.725,1603.95
4.04403,1175.99,567.245,1743.24
4.04997,560.293,54.2575,614.55
4.05593,1549.32,866.847,2416.17
4.0619,165.22,-229.385,-64.1655
4.06787,1819.89,1074.68,2894.57
4.07386,247.649,-186.32,61.3292
4.07985,1720.93,991.979,2712.91
4.08586,307.989,-138.287,169.701
4.09187,1679.89,961.794,2641.68
4.0979,371.916,-100.079,271.837
4.10393,1653.6,938.433,2592.04
4.10997,306.674,-134.027,172.647
4.11603,1771.27,1017.1,2788.37
4.12209,272.427,-164.194,108.233
4.12816,1735.38,981.612,2717
4.13425,204.813,-199.271,5.54186
4.14034,1786.83,1022.78,2809.61
4.14644,152.831,-234.738,-81.9067
4.15256,1759.17,1007.65,2766.81
4.15868,242.089,-182.39,59.6985
4.16481,1629.56,915.914,2545.47
4.17096,350.852,-108.543,242.309
4.17711,1609.07,921.54,2530.61
4.18327,323.358,-120.641,202.717
4.18944,1583.87,892.076,2475.95
4.19563,405.854,-63.3598,342.495
4.20182,1481.47,820.611,2302.08
4.20802,424.042,-47.8608,376.181
4.21424,1521.59,842.976,2364.57
4.22046,356.191,-96.1102,260.081
4.22669,1570.39,876.206,2446.6
4.23294,339.384,-105.278,234.106
4.23919,1524.11,823.968,2348.08
4.24545,571.791,78.5862,650.378
4.25173,1288.63,642.43,1931.06
4.25801,542.044,54.4512,596.495
4.2643,1524.71,828.955,2353.66
4.27061,169.026,-207.638,-38.6112
4.27692,1678.64,950.599,2629.24
4.28325,395.115,-61.1819,333.933
4.28958,1449.84,793.821,2243.66
4.29593,538.786,28.4056,567.192
4.30229,1336.31,704.378,2040.69
4.30865,572.91,51.678,624.588
4.31503,1393.04,755.176,2148.22
4.32142,466.151,-23.827,442.324
4.32781,1501.18,841.692,2342.87
4.33422,519.312,2.73615,522.048
4.34064,1356.73,737.456,2094.19
4.34707,756.584,183.257,939.841
4.35351,1108.54,542.907,1651.45
4.35996,956.394,331.639,1288.03
4.36642,1006.35,439.535,1445.89
4.37289,1076.54,450.339,1526.88
4.37937,952.955,383.106,1336.06
4.38586,1153.29,538.77,1692.06
4.39236,528.299,42.3972,570.696
4.39887,1550.34,854.859,2405.2
4.4054,186.468,-218.473,-32.005
4.41193,1855.34,1083.66,2939
4.41847,57.748,-312.077,-254.329
4.42503,1837.87,1071.23,2909.1
4.43159,205.606,-209,-3.39454
4.43817,1731.52,983.693,2715.22
4.44476,250.361,-179.28,71.0805
4.45136,1734.54,979.216,2713.75
4.45796,245.36,-183.733,61.6272
4.46458,1676.62,935.953,2612.58
4.47121,332.235,-120.171,212.064
4.47785,1626.81,918.86,2545.67
4.48451,401.822,-86.3228,315.5
4.49117,1539.9,861.089,2400.99
4.49784,442.582,-52.548,390.034
4.50453,1509.66,839.541,2349.21
4.51122,451.03,-33.6438,417.386
4.51793,1318.89,691.091,2009.98
4.52464,921.623,358.875,1280.5
4.53137,1121.27,497.239,1618.51
4.53811,709.145,187.213,896.357
4.54486,1305.92,660.338,1966.26
4.55162,148.856,-248.815,-99.9589
4.55839,1890.56,1108.57,2999.12
4.56517,58.9577,-303.357,-244.399
4.57197,1796.14,1039.04,2835.18
4.57877,137.969,-243.032,-105.063
4.58559,1762.97,1017.58,2780.56
4.59241,157.909,-235.995,-78.0868
4.59925,1715.14,981.193,2696.33
4.6061,234.52,-185.357,49.1623
4.61296,1622.3,924.376,2546.68
4.61983,357.054,-110.501,246.553
4.62671,1598.59,905.644,2504.24
4.63361,355.079,-97.6009,257.479
4.64051,1519.34,846.474,2365.81
4.64743,489.495,-11.0718,478.423
4.65435,1481.92,810.339,2292.26
4.66129,497.083,4.54054,501.624
4.66824,1484.62,818.517,2303.13
4.6752,462.137,-19.813,442.324
4.68217,1545.67,861.397,2407.06
4.68916,429.223,-33.5322,395.691
4.69615,1526.16,845.841,2372
4.70316,513.335,26.8524,540.188
4.71018,1352.03,689.001,2041.03
4.7172,893.613,309.164,1202.78
4.72425,1134.2,498.784,1632.98
4.7313,780.578,238.969,1019.55
4.73836,1075.66,479.817,1555.48
4.74544,1036.02,448.352,1484.37
4.75252,882.284,351.837,1234.12
4.75962,1175.15,538.345,1713.5
4.76673,832.251,300.898,1133.15
4.77385,1091.94,488.18,1580.12
4.78098,884.158,338.538,1222.7
4.78813,1164.55,521.112,1685.66
4.79528,685.164,179.738,864.902
4.80245,1389.72,689.637,2079.36
4.80963,310.624,-117.224,193.4
4.81682,1828.98,1047.95,2876.94
4.82402,240.423,-142.86,97.5633
4.83124,1568.49,860.502,2429
4.83846,453.502,-18.4007,435.101
4.8457,1515.43,823.903,2339.33
4.85295,552.515,46.6187,599.133
4.86021,1457.77,770.533,2228.31
4.86748,599.027,85.7427,684.77
4.87477,1418.17,739.123,2157.29
4.88206,459.012,-13.4458,445.566
4.88937,1629.03,902.442,2531.47
4.89669,255.721,-144.557,111.164
4.90402,1663.82,924.937,2588.76
4.91137,385.015,-67.5346,317.48
4.91872,1561.65,847.82,2409.47
4.92609,448.245,-9.45759,438.788
4.93347,1458.46,802.2,2260.65
4.94086,506.529,7.27715,513.806
4.94827,1484.53,819.557,2304.09
4.95568,498.341,3.0407,501.382
4.96311,1385.35,760.239,2145.59
4.97055,659.929,91.4352,751.364
4.978,1325.77,716.641,2042.41
4.98547,688.418,123.899,812.317
4.99294,1211.38,616.575,1827.96
5.00043,1056.64,399.564,1456.21
5.00793,942.569,391.892,1334.46
5.01545,1104.27,478.677,1582.94
5.02299,656.942,183.56,840.501
5.03055,1253.17,581.111,1834.28
5.03813,634.397,166.491,800.889
5.04572,1344.95,632.232,1977.18
5.05334,683.822,183.608,867.43
5.06097,1359.29,658.074,2017.36
5.06862,558.728,74.758,633.486
5.07629,1614.65,875.836,2490.48
5.08398,11.4403,-321.675,-310.234
5.09169,1910.71,1093.51,3004.22
5.09942,254.15,-154.242,99.9078
5.10717,1801.44,1012.62,2814.06
5.11494,226.548,-166.338,60.2097
5.12273,1701.95,954.347,2656.29
5.13053,416.496,-41.9974,374.498
5.13836,1538.3,839.405,2377.71
5.14621,467.465,-19.3595,448.105
5.15407,1478.22,793.82,2272.05
5.16196,485.888,5.9247,491.812
5.16986,1450.91,780.202,2231.11
5.17779,460.818,-18.1739,442.644
5.18573,1543.04,864.984,2408.02
5.19369,350.864,-90.4651,260.399
5.20168,1581.88,889.352,2471.24
5.20968,472.647,-6.76105,465.886
5.21771,1406.81,761.939,2168.75
5.22575,551.581,56.2615,607.842
5.23382,1491.76,813.392,2305.15
5.2419,399.459,-32.1008,367.358
5.25001,1555.66,846.018,2401.68
5.25813,403.851,-27.8109,376.04
5.26628,1542.15,855.171,2397.32
5.27444,431.473,-17.5583,413.915
5.28263,1445.6,785.868,2231.47
5.29083,703.542,186.705,890.247
5.29906,1027.75,437.483,1465.23
5.30731,988.857,424.416,1413.27
5.31558,1026.5,437.094,1463.59
5.32387,947.002,378.801,1325.8
5.33218,1073.02,484.651,1557.67
5.34051,767.487,225.525,993.012
5.34886,1488.3,822.602,2310.9
5.35723,123.612,-242.245,-118.632
5.36562,1746.2,993.973,2740.17
5.37404,365.093,-75.717,289.376
5.38247,1535.33,846.017,2381.35
5.39093,540.528,59.2917,599.819
5.39941,1433.88,761.323,2195.2
5.4079,552.975,74.54,627.515
5.41642,1432.35,761.525,2193.88
5.42496,559.637,76.4689,636.106
5.43353,1450.13,769.568,2219.7
5.44211,469.596,17.3285,486.924
5.45072,1562.26,842.955,2405.21
5.45934,267.233,-122.449,144.784
5.46799,1715.58,959.737,2675.32
5.47666,289.238,-108.022,181.216
5.48535,1556.59,836.887,2393.48
5.49407,515.425,43.4186,558.844
5.5028,1227.59,573.883,1801.48
5.51156,813.664,311.669,1125.33
5.52034,1220.14,545.29,1765.43
5.52914,744.477,250.808,995.285
5.53796,1312.16,617.144,1929.3
5.54681,532.581,56.9582,589.54
5.55567,1603.5,877.425,2480.92
5.56456,126.604,-236.415,-109.811
5.57347,1741.83,987.765,2729.6
5.58241,300.778,-123.524,177.254
5.59136,1633.6,923.08,2556.68
5.60034,355.069,-86.3256,268.744
5.60934,1573.01,873.95,2446.96
5.61837,454.086,-23.8529,430.233
5.62741,1525.28,833.824,2359.1
5.63648,429.212,-30.2424,398.969
5.64557,1527.06,834.462,2361.52
5.65469,322.02,-103.684,218.336
5.66382,1666.68,941.282,2607.96
5.67298,185.682,-184.442,1.23955
5.68216,1770.94,1013.9,2784.83
5.69137,168.118,-206.77,-38.6518
5.7006,1690.4,960.628,2651.03
5.70985,353.546,-69.7488,283.797
5.71912,1282.22,647.68,1929.9
5.72842,755.643,260.639,1016.28
5.73774,1154.42,555.712,1710.13
5.74709,805.272,293.746,1099.02
5.75646,1156.37,561.49,1717.86
5.76585,651.169,173.135,824.304
5.77526,1501.11,832.467,2333.57
5.7847,100.894,-230.765,-129.872
5.79416,1688.86,986.057,2674.92
5.80365,295.42,-109.411,186.009
5.81316,1598.88,907.025,2505.91
5.82269,348.555,-74.6067,273.949
5.83224,1589.04,892.454,2481.5
5.84183,351.223,-63.1443,288.078
5.85143,1583.37,879.116,2462.48
5.86106,349.698,-65.0858,284.612
5.87071,1579.13,870.401,2449.53
5.88039,346.327,-72.2189,274.108
5.89009,1622.41,901.275,2523.68
5.89981,280.55,-130.551,150
5.90956,1726.14,980.092,2706.23
5.91934,169.017,-194.389,-25.3716
5.92914,1751.48,995.934,2747.42
5.93896,236.784,-136.46,100.324
5.94881,1677.7,944.685,2622.38
5.95868,248.039,-122.074,125.966
5.96858,1702.95,956.076,2659.02
5.9785,171.577,-174.752,-3.17467
5.98844,1791.26,1027.37,2818.63
5.99841,47.2018,-258.928,-211.726
6.00841,1848.45,1069.09,2917.54
6.01843,118.962,-221.306,-102.344
6.02848,1741.75,991.356,2733.1
6.03855,210.243,-162.096,48.1466
6.04864,1730.94,975.715,2706.66
6.05877,145.867,-199.834,-53.9675
6.06891,1806.35,1045.02,2851.38
6.07909,90.158,-233.514,-143.356
6.08928,1763.13,1027.57,2790.7
6.09951,112.627,-206.406,-93.7792
6.10976,1768.88,1028.17,2797.05
6.12003,100.926,-228.609,-127.683
6.13033,1747.71,1017.52,2765.23
6.14066,63.9643,-247.951,-183.987
6.15101,1779.62,1050.44,2830.06
6.16138,92.8561,-240.38,-147.524
6.17179,1747.99,1013.84,2761.83
6.18222,220.125,-150.97,69.1547
6.19267,1450.76,788.506,2239.27
6.20315,680.917,214.547,895.464
6.21366,1253.88,619.771,1873.65
6.2242,624.178,172.275,796.454
6.23476,1236.28,593.002,1829.28
6.24534,607.83,146.186,754.016
6.25596,1394.87,707.167,2102.04
6.2666,356.982,-64.6912,292.291
6.27726,1763.86,1023.45,2787.31
6.28796,303.503,-102.317,201.186
6.29868,1539.63,867.111,2406.74
6.30942,425.691,-4.23808,421.453
6.3202,1501.31,831.956,2333.27
6.331,422.686,-8.48997,414.196
6.34183,1501.77,823.58,2325.36
6.35268,451.868,30.0964,481.964
6.36356,1425.91,755.678,2181.58
6.37447,468.102,22.2207,490.323
6.38541,1432.86,757.381,2190.25
6.39637,525.044,72.7333,597.777
6.40736,1293.63,642.586,1936.22
6.41838,864.626,330.282,1194.91
6.42943,1042.87,438.489,1481.35
6.4405,872.483,357.439,1229.92
6.4516,1019.83,424.899,1444.73
6.46273,574.024,110.662,684.686
6.47389,1506.44,820.891,2327.33
6.48507,422.186,27.3639,449.55
6.49628,1350.84,724.069,2074.91
6.50752,509.047,94.4116,603.459
6.51879,1329.66,711.152,2040.82
6.53009,588.419,137.961,726.38
6.54142,1348.02,700.947,2048.97
6.55277,572.517,126.247,698.764
6.56415,1347.58,697.693,2045.27
6.57556,588.549,119.719,708.268
6.587,1325.8,690.641,2016.44
6.59847,583.187,113.423,696.61
6.60996,1366.86,713.949,2080.81
6.62149,477.095,50.3284,527.423
6.63304,1438.39,752.723,2191.11
6.64462,453.866,27.5664,481.433
6.65624,1458.99,780.858,2239.84
6.66788,412.618,12.8338,425.452
6.67955,1449.12,778.46,2227.58
6.69125,442.041,19.7985,461.839
6.70297,1427.8,770.638,2198.44
6.71473,460.752,24.8598,485.612
6.72652,1450.9,770.924,2221.82
6.73833,520.413,72.0374,592.451
6.75018,1156.11,548.164,1704.27
6.76206,853.225,330.542,1183.77
6.77396,1060.8,480.433,1541.23
6.7859,797.379,293.125,1090.5
6.79786,1066.55,476.895,1543.44
6.80985,793.527,274.062,1067.59
6.82188,1217.62,586.325,1803.94
6.83393,683.054,179.47,862.524
6.84602,1534.34,825.483,2359.83
6.85813,174.458,-182.308,-7.85021
6.87028,1767.92,1012.32,2780.24
6.88246,211.2,-159.695,51.5042
6.89466,1638.98,911.887,2550.87
6.9069,272.067,-99.735,172.332
6.91917,1531.48,850.802,2382.28
6.93146,343.697,-42.1735,301.524
6.94379,1476.74,808.321,2285.06
6.95615,418.067,7.90513,425.972
6.96854,1429.87,772.384,2202.26
6.98096,499.855,57.0889,556.943
6.99342,1353.11,716.661,2069.77
7.0059,601.056,122.946,724.002
7.01841,1274.82,661.244,1936.06
7.03096,596.092,127.025,723.117
7.04354,1301.06,693.636,1994.69
7.05615,575.051,96.0166,671.068
7.06879,1320.03,708.153,2028.19
7.08146,607.441,116.537,723.979
7.09416,1268.04,666.143,1934.18
7.1069,708.408,204.853,913.261
7.11966,931.073,398.645,1329.72
7.13246,945.695,403.865,1349.56
7.14529,1017.5,462.807,1480.31
7.15816,929.256,385.018,1314.27
7.17105,978.301,425.397,1403.7
7.18398,905.451,371.521,1276.97
7.19694,981.626,432.22,1413.85
7.20993,830.347,309.462,1139.81
7.22296,1219.58,616.091,1835.67
7.23602,342.193,-45.6139,296.579
7.24911,1598.97,922.597,2521.56
7.26223,320.921,-48.751,272.17
7.27538,1511.98,847.952,2359.93
7.28857,337.551,-21.6264,315.924
7.30179,1464.56,819.99,2284.55
7.31505,401.671,27.2747,428.946
7.32834,1425.29,790.246,2215.53
7.34166,432.791,43.1795,475.97
7.35501,1372.18,755.852,2128.03
7.3684,467.079,57.4193,524.498
7.38182,1329.71,723.221,2052.93
7.39527,529.816,97.5022,627.319
7.40876,1285.56,696.09,1981.65
7.42228,554.667,114.057,668.724
7.43584,1242.74,666.534,1909.28
7.44943,601.462,157.246,758.709
7.46305,1133.72,580.962,1714.68
7.47671,921.213,415.427,1336.64
7.4904,921.459,404.244,1325.7
7.50413,858.131,382.313,1240.44
7.51789,842.064,353.818,1195.88
7.53168,874.969,389.1,1264.07
7.54551,889.889,391.753,1281.64
7.55938,840.33,342.702,1183.03
7.57327,1046.25,507.977,1554.23
7.58721,524.03,93.1745,617.204
7.60118,1420.73,816.357,2237.09
7.61518,515.354,71.6483,587.002
7.62922,1288.9,719.788,2008.69
7.64329,589.217,131.462,720.68
7.6574,1225.16,669.12,1894.28
7.67154,634.85,169.066,803.917
7.68572,1192.03,643.908,1835.94
7.69993,645.38,180.876,826.256
7.71418,1200.91,650.197,1851.11
7.72847,626.683,168.507,795.191
7.74279,1202.41,650.585,1852.99
7.75715,616.165,160.778,776.944
7.77154,1220.7,657.124,1877.82
7.78597,591.187,147.771,738.958
7.80043,1225.51,651.262,1876.77
7.81494,583.398,145.244,728.642
7.82947,1266.01,668.921,1934.93
7.84405,571.955,132.552,704.506
7.85866,1277.73,685.089,1962.82
7.8733,531.01,114.461,645.471
7.88799,1290.86,685.093,1975.95
7.90271,507.136,96.427,603.563
7.91746,1323.22,716.743,2039.97
7.93226,468.053,85.1137,553.167
7.94709,1308.07,708.686,2016.75
7.96196,497.061,104.245,601.306
7.97686,1274.74,686.561,1961.31
7.9918,502.121,98.0999,600.221
8.00678,1285.7,701.796,1987.49
8.0218,493.483,96.3342,589.818
8.03685,1251.31,694.242,1945.56
8.05195,526.378,112.576,638.954
8.06708,1209.72,652.405,1862.12
8.08224,701.828,247.226,949.054
8.09745,894.938,394.356,1289.29
8.11269,893.27,400.498,1293.77
8.12797,942.71,432.291,1375
8.14329,851.143,380.942,1232.08
8.15865,921.717,423.97,1345.69
8.17405,866.135,379.78,1245.91
8.18948,929.152,433.583,1362.73
8.20496,823.194,342.849,1166.04
8.22047,1069.08,549.592,1618.67
8.23602,482.852,90.9327,573.784
8.25161,1286.58,764.192,2050.77
8.26724,577.639,139.798,717.437
8.28291,1181.18,669.214,1850.39
8.29862,553.283,148.664,701.947
8.31436,1165.07,655.175,1820.25
8.33015,555.065,145.048,700.113
8.34597,1174.34,660.392,1834.73
8.36184,555.653,147.546,703.199
8.37774,1206.81,666.289,1873.1
8.39369,534.626,144.593,679.219
8.40967,1244.04,680.32,1924.36
8.4257,516.929,137.1,654.029
8.44176,1264.55,690.31,1954.86
8.45786,498.223,120.123,618.346
8.47401,1285.18,709.771,1994.95
8.49019,439.246,96.0477,535.294
8.50642,1325.39,746.189,2071.57
8.52269,381.372,55.8917,437.264
8.53899,1348.73,763.044,2111.77
8.55534,353.833,35.6447,389.477
8.57173,1382.6,787.735,2170.34
8.58816,298.011,9.62154,307.633
8.60463,1408.48,807.424,2215.91
8.62114,279.758,-3.32381,276.434
8.63769,1413.92,814.798,2228.72
8.65429,285.092,-5.07266,280.019
8.67092,1410.55,818.013,2228.56
8.6876,297.039,-8.03972,289
8.70432,1399.96,804.91,2204.87
8.72108,320.815,4.89426,325.709
8.73788,1384.62,798.616,2183.24
8.75473,327.701,3.85287,331.553
8.77161,1368.69,784.121,2152.81
8.78854,365.595,20.3226,385.918
8.80551,1354.37,779.916,2134.28
8.82253,375.386,24.1337,399.52
8.83958,1338.65,768.095,2106.75
8.85668,387.697,32.309,420.006
8.87383,1335.2,761.265,2096.46
8.89101,406.917,48.8391,455.756
8.90824,1330.65,761.564,2092.22
8.92551,444.321,63.7122,508.033
8.94282,1295.5,749.085,2044.59
8.96018,456.966,70.2209,527.187
8.97758,1288.51,742.656,2031.17
8.99502,443.887,54.0112,497.898
9.01251,1282.37,746.482,2028.85
9.03004,422.748,46.2481,468.996
9.04762,1303.07,762.843,2065.91
9.06524,383.307,26.6196,409.927
9.0829,1329.52,781.079,2110.6
9.10061,378.698,27.0514,405.75
9.11836,1327.83,782.46,2110.29
9.13615,405.001,47.6136,452.615
9.15399,1299.15,747.765,2046.91
9.17188,432.237,70.9944,503.231
9.18981,1277.47,732.815,2010.28
9.20778,431.189,63.4518,494.641
9.2258,1236.97,706.549,1943.52
9.24387,444.064,88.5239,532.588
9.26198,1355.3,792.905,2148.21
9.28013,331.239,-2.41779,328.821
9.29833,1344.96,791.55,2136.51
9.31658,335.569,15.7621,351.331
9.33487,1310.04,754.727,2064.77
9.35321,366.059,61.1427,427.202
9.37159,1377.14,772.653,2149.79
9.39002,365.492,46.9049,412.397
9.40849,1346.02,769.485,2115.51
9.42702,340.503,30.4432,370.946
9.44558,1354.53,777.079,2131.61
9.4642,292.992,10.8376,303.83
9.48286,1383.52,793.736,2177.25
9.50156,270.725,0.245452,270.971
9.52032,1393.39,801.91,2195.3
9.53912,240.058,-17.4411,222.617
9.55797,1404.59,814.608,2219.2
9.57686,238.642,-8.80251,229.839
9.5958,1403.82,808.329,2212.15
9.61479,271.575,9.18289,280.758
9.63383,1351.12,772.617,2123.74
9.65291,305.174,36.0381,341.212
9.67205,1312.21,748.294,2060.51
9.69123,339.594,49.1977,388.792
9.71046,1314.48,751.033,2065.51
9.72973,356.71,53.275,409.985
9.74906,1283.74,727.869,2011.61
9.76843,388.94,78.5464,467.487
9.78785,1250.21,702.062,1952.27
9.80732,437.474,105.676,543.15
9.82684,1216.19,677.492,1893.68
9.8464,448.13,114.967,563.097
9.86602,1189.52,672.884,1862.41
9.88569,470.231,123.046,593.277
9.9054,1201.02,678.453,1879.47
9.92516,436.363,107.376,543.738
9.94498,1199.36,678.081,1877.44
9.96484,428.696,115.377,544.073
9.98475,1184.87,678.591,1863.46
10.0047,442.338,115.405,557.743
10.0247,1142.96,660.258,1803.22
10.0447,482.251,147.42,629.672
10.0647,1108.82,642.831,1751.65
10.0847,494.685,153.662,648.347
10.1047,1067.86,628.804,1696.66
10.1247,537.745,180.82,718.565
10.1447,1053.38,615.329,1668.71
10.1647,557.949,200.313,758.261
10.1847,1027.27,599.705,1626.97
10.2047,591.14,221.367,812.507
10.2247,1028.11,596.523,1624.63
10.2447,596.045,228.867,824.913
10.2647,1008.29,580.731,1589.02
10.2847,593.45,236.57,830.019
10.3047,1010.86,582.861,1593.72
10.3247,572.711,229.157,801.868
10.3447,1031.64,593.656,1625.3
10.3647,558.239,223.01,781.249
10.3847,1059.26,604.432,1663.69
10.4047,554.54,223.487,778.027
10.4247,1054.33,591.309,1645.64
10.4447,671.929,298.208,970.137
10.4647,800.546,375.842,1176.39
10.4847,780.406,401.805,1182.21
10.5047,800.153,412.895,1213.05
10.5247,796.269,422.004,1218.27
10.5447,797.755,405.695,1203.45
10.5647,783.332,392.412,1175.74
10.5847,849.785,442.527,1292.31
10.6047,753.495,362.085,1115.58
10.6247,841.552,445.062,1286.61
10.6447,792.655,379.841,1172.5
10.6647,798.667,413.599,1212.27
10.6847,779.77,377.814,1157.58
10.7047,837.397,439.501,1276.9
10.7247,757.463,365.159,1122.62
10.7447,842.043,443.397,1285.44
10.7647,768.576,365.02,1133.6
10.7847,771.283,399.928,1171.21
10.8047,818.596,409.216,1227.81
10.8247,744.241,381.031,1125.27
10.8447,841.807,422.829,1264.64
10.8647,734.015,367.426,1101.44
10.8847,834.503,414.689,1249.19
10.9047,863.795,472.549,1336.34
10.9247,600.271,240.126,840.398
10.9447,838.125,645.417,1483.54
10.9647,895.89,335.088,1230.98
10.9847,831.003,499.901,1330.9
11.0047,754.622,329.919,1084.54
11.0247,840.12,489.561,1329.68
11.0447,743.983,319.477,1063.46
11.0647,855.903,492.248,1348.15
