Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
8.0218,164.27,304.272,468.542
8.03685,158.525,330.842,489.367
8.05195,160.664,300.85,461.515
8.06708,140.998,318.68,459.678
8.08224,193.089,323.194,516.284
8.09745,137.718,322.899,460.617
8.11269,191.461,325.025,516.486
8.12797,140.192,325.545,465.738
8.14329,178.546,309.206,487.752
8.15865,144.495,330.857,475.352
8.17405,189.235,317.515,506.75
8.18948,124.588,324.818,449.406
8.20496,177.764,312.456,490.22
8.22047,136.352,328.797,465.149
8.23602,156.134,303.639,459.772
8.25161,138.796,335.347,474.143
8.26724,158.741,313.541,472.282
8.28291,135.452,325.719,461.171
8.29862,196.768,323.652,520.42
8.31436,132.337,316.322,448.66
8.33015,223.033,337.555,560.588
8.34597,114.335,307.843,422.178
8.36184,210.084,334.079,544.164
8.37774,121.414,317.786,439.2
8.39369,190.578,317.005,507.583
8.40967,139.987,327.624,467.612
8.4257,185.342,311.099,496.44
8.44176,130.263,319.512,449.775
8.45786,165.423,306.073,471.496
8.47401,154.982,330.93,485.912
8.49019,141.258,289.031,430.289
8.50642,201.12,356.203,557.323
8.52269,88.7624,264.517,353.279
8.53899,234.595,370.419,605.015
8.55534,67.55,251.627,319.177
8.57173,243.964,379.663,623.628
8.58816,57.1251,243.407,300.532
8.60463,256.914,393.4,650.314
8.62114,9.50143,216.043,225.544
8.63769,275.736,407.903,683.639
8.65429,16.7971,223.883,240.68
8.67092,261.696,400.01,661.706
8.6876,19.2421,229.097,248.339
8.70432,253.506,391.29,644.796
8.72108,46.1165,239.496,285.612
8.73788,211.341,371.875,583.216
8.75473,88.6102,267.235,355.845
8.77161,185.196,360.856,546.053
8.78854,105.131,279.954,385.085
8.80551,156.109,347.762,503.871
8.82253,134.467,305.78,440.246
8.83958,145.201,327.748,472.949
8.85668,150.402,308.395,458.797
8.87383,140.603,328.573,469.177
8.89101,166.016,317.873,483.888
8.90824,123.599,320.936,444.535
8.92551,159.901,316.411,476.312
8.94282,157.803,344.988,502.79
8.96018,133.321,294.984,428.306
8.97758,189.247,361.222,550.469
8.99502,96.63,272.907,369.537
9.01251,227.909,388.782,616.691
9.03004,82.5936,265.698,348.291
9.04762,219.246,385.192,604.438
9.06524,87.9598,272.617,360.577
9.0829,217.465,381.375,598.84
9.10061,98.3261,277.913,376.239
9.11836,210.49,373.826,584.316
9.13615,111.665,285.722,397.387
9.15399,199.876,366.395,566.271
9.17188,100.919,280.845,381.763
9.18981,215.195,371.672,586.868
9.20778,108.821,287.875,396.696
9.2258,200.754,358.53,559.283
9.24387,113.018,288.737,401.755
9.26198,206.527,362.733,569.26
9.28013,114.687,288.479,403.166
9.29833,215.514,364.982,580.496
9.31658,100.425,283.283,383.709
9.33487,232.108,376.205,608.312
9.35321,89.8833,277.394,367.277
9.37159,229.993,370.147,600.14
9.39002,96.0173,286.616,382.633
9.40849,221.526,374.013,595.539
9.42702,100.258,289.457,389.715
9.44558,223.8,370.363,594.163
9.4642,98.2162,288.672,386.888
9.48286,209.204,366.867,576.071
9.50156,103.124,293.199,396.323
9.52032,207.985,364.722,572.707
9.53912,112.172,289.814,401.986
9.55797,213.356,365.666,579.022
9.57686,96.3349,291.676,388.011
9.5958,228.03,371.942,599.972
9.61479,76.3324,275.04,351.373
9.63383,249.709,381.089,630.798
9.65292,63.9713,275.162,339.133
9.67205,262.043,389.426,651.469
9.69123,26.8984,252.867,279.765
9.71045,292.088,407.478,699.566
9.72973,57.6329,261.69,319.323
9.74906,280.191,408.368,688.559
9.76843,64.2316,266.924,331.155
9.78785,253.782,399.375,653.156
9.80732,78.2551,265.207,343.462
9.82684,241.641,395.466,637.107
9.84641,97.0244,274.808,371.832
9.86602,219.892,389.829,609.72
9.88569,116.794,289.131,405.925
9.9054,221.8,388.066,609.867
9.92516,132.365,301.012,433.377
9.94498,195.958,372.107,568.064
9.96484,144.193,311.531,455.724
9.98475,180.391,361.702,542.093
10.0047,153.159,318.474,471.633
10.0247,165.53,355.328,520.857
10.0447,167.181,327.358,494.539
10.0647,188.197,360.05,548.247
10.0847,157.833,323.248,481.081
10.1047,197.347,364.489,561.836
10.1247,147.299,318.891,466.19
10.1447,186.794,359.117,545.911
10.1647,165.71,330.655,496.365
10.1847,188.425,353.511,541.935
10.2047,161.293,325.955,487.249
10.2247,185.818,356.719,542.537
10.2447,150.996,321.976,472.972
10.2647,204.443,368.272,572.715
10.2847,125.295,307.229,432.524
10.3047,232.156,384.448,616.604
10.3247,108.537,299.856,408.393
10.3447,242.369,393.661,636.029
10.3647,94.7004,285.783,380.483
10.3847,242.7,395.976,638.676
10.4047,104.504,292.399,396.903
10.4247,257.004,390.807,647.811
10.4447,106.577,297.072,403.649
10.4647,242.868,388.087,630.955
10.4847,110.072,294.323,404.395
10.5047,252.045,395.179,647.224
10.5247,125.336,298.402,423.737
10.5447,256.918,392.158,649.076
10.5647,124.647,296.506,421.154
10.5847,233.099,384.372,617.47
10.6047,124.927,296.853,421.779
10.6247,247.483,393.039,640.522
10.6447,120.975,295.305,416.28
10.6647,204.665,376.556,581.221
10.6847,131.061,305.636,436.696
10.7047,210.794,374.352,585.146
10.7247,130.481,301.629,432.11
10.7447,221.954,383.324,605.278
10.7647,126.932,299.16,426.091
10.7847,213.681,379.064,592.745
10.8047,138.338,305.299,443.636
10.8247,205.225,369.315,574.54
10.8447,133.468,304.696,438.164
10.8647,218.188,378.573,596.761
10.8847,135.304,301.346,436.65
10.9047,240.469,388.613,629.081
10.9247,121.496,294.222,415.718
10.9447,238.376,390.665,629.042
10.9647,101.583,288.704,390.286
10.9847,270.453,404.282,674.735
11.0047,77.2474,277.365,354.612
11.0247,285.806,411.077,696.883
11.0447,85.8925,278.736,364.629
11.0647,264.562,398.485,663.047
11.0847,101.351,283.794,385.145
11.1047,276.962,410.992,687.953
11.1247,96.1055,284.686,380.791
11.1447,268.162,402.161,670.323
11.1647,100.173,287.436,387.608
11.1847,265.916,400.324,666.24
11.2047,97.8646,294.334,392.198
11.2247,249.409,392.58,641.989
11.2447,102.181,300.16,402.341
11.2647,268.347,400.259,668.606
11.2847,103.598,294.479,398.078
11.3047,266.07,395.864,661.935
11.3247,100.54,299.503,400.043
11.3447,255.992,387.168,643.161
11.3647,110.495,305.767,416.262
11.3847,237.874,375.212,613.087
11.4047,141.369,318.472,459.841
11.4247,246.601,372.388,618.989
11.4447,151.445,325.544,476.989
11.4647,239.05,373.097,612.147
11.4847,154.939,332.065,487.004
11.5047,236.9,372.127,609.027
11.5247,138.11,320.497,458.607
11.5447,226.722,369.132,595.854
11.5647,148.182,324.165,472.347
11.5847,228.204,370.896,599.1
11.6047,146.517,323.798,470.315
11.6247,224.667,370.615,595.281
11.6447,161.172,334.272,495.444
11.6647,204.901,361.223,566.124
11.6847,156.219,332.623,488.842
11.7047,194.555,358.15,552.705
11.7247,174.825,343.303,518.128
11.7447,193.705,355.64,549.345
11.7647,176.805,346.271,523.076
11.7847,204.993,366.838,571.83
11.8047,170.695,335.397,506.092
11.8247,208.42,372.813,581.234
11.8447,167.438,334.86,502.298
11.8647,188.16,359.427,547.586
11.8847,166.971,336.686,503.657
11.9047,210.493,367.281,577.774
11.9247,162.94,330.059,492.999
11.9447,207.587,370.865,578.452
11.9647,153.795,326.667,480.462
11.9847,206.26,365.251,571.512
12.0047,157.576,324.363,481.94
12.0247,193.991,364.501,558.492
12.0447,161.308,328.778,490.086
12.0647,198.424,364.677,563.102
12.0847,173.293,331.587,504.88
12.1047,193.464,360.473,553.937
12.1247,167.346,334.661,502.008
12.1447,203.951,361.323,565.274
12.1647,178.216,338.967,517.182
12.1847,186.241,358.838,545.079
12.2047,192.561,349.83,542.391
12.2247,200.126,360.717,560.843
12.2447,193.283,351.666,544.949
12.2647,190.323,363.173,553.496
12.2847,198.088,351.928,550.016
12.3047,183.528,359.355,542.883
12.3247,205.271,350.617,555.887
12.3447,179.373,350.262,529.635
12.3647,213.141,360.929,574.07
12.3847,164.157,340.811,504.968
12.4047,200.947,361.107,562.054
12.4247,165.55,339.991,505.541
12.4447,200.239,360.302,560.542
12.4647,163.327,339.8,503.127
12.4847,193.111,368.529,561.64
12.5047,184.625,343.946,528.57
12.5247,175.323,352.912,528.235
12.5447,182.692,343.831,526.523
12.5647,176.195,350.617,526.812
12.5847,200.025,355.832,555.857
12.6047,169.945,343.501,513.446
12.6247,186.166,347.849,534.015
12.6447,184.608,354.497,539.105
12.6647,166.717,341.903,508.62
12.6847,199.064,354.007,553.071
12.7047,159.642,333.778,493.42
12.7247,217.622,364.536,582.158
12.7447,141.747,333.945,475.691
12.7647,210.073,355.599,565.672
12.7847,175.335,349.363,524.698
12.8047,190.579,346.611,537.19
12.8247,201.845,360.032,561.876
12.8447,178.122,335.209,513.331
12.8647,193.315,370.655,563.971
12.8847,166.875,336.632,503.507
12.9047,202.84,366.922,569.762
12.9247,172.784,339.018,511.802
12.9447,196.365,366.251,562.615
12.9647,176.14,342.443,518.583
12.9847,219.136,378.04,597.177
13.0047,169.808,331.859,501.667
13.0247,216.573,382.074,598.647
13.0447,181.629,333.778,515.407
13.0647,204.058,373.042,577.101
13.0847,176.649,340.494,517.143
13.1047,200.82,365.614,566.434
13.1247,177.151,340.355,517.506
13.1447,209.388,372.961,582.349
13.1647,166.784,334.577,501.361
13.1847,208.734,369.19,577.924
13.2047,174.287,333.298,507.585
13.2247,193.305,360.307,553.612
13.2447,183.421,343.133,526.554
13.2647,192.908,359.246,552.154
13.2847,174.727,340.809,515.536
13.3047,191.203,358.064,549.267
13.3247,195.795,349.308,545.103
13.3447,180.064,357.116,537.18
13.3647,198.793,355.195,553.987
13.3847,165.292,347.598,512.89
13.4047,232.935,363.713,596.648
13.4247,154.39,340.411,494.801
13.4447,237.91,371.711,609.621
13.4647,159.763,343.071,502.835
13.4847,223.472,373.3,596.772
13.5047,154.447,336.124,490.571
13.5247,220.812,367.063,587.875
13.5447,170.014,341.189,511.203
13.5647,206.107,365.334,571.441
13.5847,175.124,344.842,519.966
13.6047,205.775,360.231,566.006
13.6247,195.502,356.285,551.787
13.6447,189.096,354.534,543.629
13.6647,175.091,346.38,521.47
13.6847,203.718,365.059,568.777
13.7047,177.95,343.475,521.425
13.7247,201.025,363.523,564.548
13.7447,181.114,344.641,525.755
13.7647,197.911,361.062,558.973
13.7847,163.232,339.541,502.772
13.8047,208.929,364.76,573.689
13.8247,157.714,333.48,491.194
13.8447,219.996,366.609,586.605
13.8647,165.726,341.834,507.56
13.8847,225.847,368.622,594.469
13.9047,143.512,331.164,474.676
13.9247,227.251,372.902,600.153
13.9447,156.589,340.166,496.755
13.9647,225.514,372.247,597.761
13.9847,152.446,333.771,486.217
14.0047,225.514,372.639,598.153
14.0247,159.833,338.219,498.053
14.0447,233.456,377.13,610.586
14.0647,155.391,335.013,490.403
14.0847,226.444,368.321,594.764
14.1047,163.979,337.271,501.249
14.1247,223.092,373.309,596.401
14.1447,157.712,338.269,495.981
14.1647,218.355,373.345,591.701
14.1847,159.231,342.984,502.216
14.2047,222.841,371.545,594.386
14.2247,161.595,343.953,505.548
14.2447,209.106,367.049,576.155
14.2647,176.14,351.618,527.758
14.2847,209.361,363.444,572.805
14.3047,177.559,359.582,537.142
14.3247,202.567,358.212,560.779
14.3447,189.036,358.326,547.362
14.3647,190.822,352.685,543.507
14.3847,191.903,359.148,551.051
14.4047,189.226,355.04,544.265
14.4247,186.719,359.111,545.83
14.4447,187.102,351.504,538.606
14.4647,191.469,361.259,552.727
14.4847,179.698,354.684,534.382
14.5047,187.35,354.619,541.969
14.5247,218.498,369.239,587.737
14.5447,165.371,341.095,506.466
14.5647,211.192,363.63,574.822
14.5847,172.642,347.947,520.589
14.6047,199.538,357.158,556.696
14.6247,181.835,348.827,530.662
14.6447,188.659,355.229,543.888
14.6647,185.899,353.97,539.868
14.6847,178.227,352.53,530.756
14.7047,200.271,357.595,557.867
14.7247,186.311,359.557,545.867
14.7447,189.395,351.439,540.834
14.7647,194.866,359.026,553.893
14.7847,192.395,348.37,540.766
14.8047,191.225,361.385,552.61
14.8247,194.803,354.641,549.444
14.8447,200.874,359.441,560.315
14.8647,176.27,343.996,520.266
14.8847,216.756,370.285,587.041
14.9047,176.75,345.398,522.148
14.9247,217.647,366.898,584.545
14.9447,164.565,340.512,505.077
14.9647,219.201,372.447,591.648
14.9847,163.515,336.668,500.184
15.0047,207.18,368.624,575.804
15.0247,160.966,337.109,498.074
15.0447,207.808,367.997,575.806
15.0647,176.162,343.709,519.871
15.0847,212.622,370.918,583.54
15.1047,175.776,344.956,520.732
15.1247,211.925,365.732,577.658
15.1447,191.15,349.52,540.67
15.1647,202.707,366.711,569.418
15.1847,171.012,347.164,518.176
15.2047,226.757,369.719,596.476
15.2247,167.066,346.494,513.56
15.2447,237.997,377.899,615.896
15.2647,144.86,334.041,478.9
15.2847,230.267,374.582,604.849
15.3047,150.18,333.423,483.604
15.3247,233.855,375.229,609.084
15.3447,155.87,340.444,496.314
15.3647,232.288,378.943,611.23
15.3847,146.376,338.939,485.316
15.4047,236.23,376.237,612.468
15.4247,151.362,340.58,491.943
15.4447,236.143,376.335,612.477
15.4647,141.58,336.673,478.253
15.4847,232.759,374.525,607.284
15.5047,148.511,337.111,485.622
15.5247,240.127,376.146,616.273
15.5447,135.026,330.464,465.49
15.5647,223.064,367.371,590.435
15.5847,151.023,337.687,488.709
15.6047,235.264,374.388,609.652
15.6247,151.685,339.435,491.12
15.6447,213.346,366.877,580.222
15.6647,175.387,345.007,520.395
15.6847,215.202,366.747,581.949
15.7047,171.133,345.301,516.434
15.7247,218.197,368.466,586.663
15.7447,163.688,339.41,503.098
15.7647,213.291,366.072,579.363
15.7847,173.731,347.423,521.154
15.8047,213.682,366.084,579.766
15.8247,169.486,350.805,520.291
15.8447,206.97,365.667,572.636
15.8647,188.19,348.887,537.076
15.8847,206.451,359.357,565.808
15.9047,185.483,357.9,543.384
15.9247,200.245,358.539,558.784
15.9447,189.794,361.407,551.201
15.9647,176.143,347.745,523.888
15.9847,195.64,359.642,555.282
16.0047,175.133,348.234,523.367
16.0247,199.951,356.16,556.112
16.0447,189.082,356.809,545.891
16.0647,194.54,355.996,550.536
16.0847,199.066,359.996,559.062
16.1047,189.465,353.634,543.099
16.1247,209.947,364.84,574.787
16.1447,183.475,353.114,536.589
16.1647,192.436,353.06,545.496
16.1847,182.917,352.96,535.878
16.2047,206.312,359.197,565.508
16.2247,181.558,354.919,536.478
16.2447,196.552,357.082,553.634
16.2647,177.959,352.179,530.138
16.2847,206.357,360.241,566.599
16.3047,160.429,342.14,502.569
16.3247,196.936,355.78,552.716
16.3447,177.953,346.599,524.552
16.3647,203.324,358.465,561.789
16.3847,177.534,350.553,528.087
16.4047,201.778,358.472,560.25
16.4247,169.932,350.53,520.462
16.4447,199.899,357.125,557.023
16.4647,185.368,356.068,541.435
16.4847,194.821,352.733,547.555
16.5047,185.369,351.609,536.978
16.5247,196.239,354.909,551.148
16.5447,184.461,351.255,535.716
16.5647,197.593,354.236,551.83
16.5847,184.987,353.806,538.793
16.6047,193.939,355.063,549.002
16.6247,166.523,353.722,520.245
16.6447,206.047,360.031,566.078
16.6647,162.966,347.172,510.138
16.6847,219.491,366.592,586.082
16.7047,165.531,345.062,510.593
16.7247,216.07,364.292,580.363
16.7447,143.943,339.225,483.168
16.7647,228.243,367.958,596.202
16.7847,152.802,344.21,497.012
16.8047,214.64,365.029,579.669
16.8247,169.609,345.195,514.804
16.8447,212.534,362.348,574.882
16.8647,175.263,345.879,521.141
16.8847,213.954,361.503,575.457
16.9047,170.702,346.765,517.466
16.9247,217.493,359.318,576.811
16.9447,166.212,343.075,509.286
16.9647,223.308,367.287,590.595
16.9847,166.737,344.575,511.312
17.0047,204.77,357.26,562.03
17.0247,183.754,353.616,537.371
17.0447,206.012,356.636,562.648
17.0647,176.122,352.222,528.344
17.0847,209.541,360.915,570.456
17.1047,179.841,351.471,531.312
17.1247,198.114,360.843,558.957
17.1447,180.483,350.338,530.821
17.1647,198.393,353.734,552.127
17.1847,186.022,353.116,539.138
17.2047,203.584,357.12,560.704
17.2247,177.185,351.533,528.719
17.2447,209.423,358.351,567.774
17.2647,183.572,352.784,536.355
17.2847,211.028,364.207,575.235
17.3047,184.29,350.949,535.239
17.3247,193.621,356.773,550.394
17.3447,175.137,345.868,521.005
17.3647,193.442,354.171,547.613
17.3847,177.943,349.38,527.323
17.4047,190.781,355.148,545.929
17.4247,184.325,356.777,541.102
17.4447,184.626,351.56,536.186
17.4647,173.499,346.308,519.806
17.4847,198.749,357.813,556.562
17.5047,182.34,344.053,526.393
17.5247,185.936,356.813,542.749
17.5447,183.137,353.203,536.34
17.5647,203.155,361.724,564.879
17.5847,177.271,348.592,525.863
17.6047,181.695,351.385,533.08
17.6247,194.104,353.689,547.793
17.6447,183.436,354.965,538.4
17.6647,198.221,355.806,554.026
17.6847,172.9,350.136,523.036
17.7047,208.04,356.432,564.472
17.7247,170.059,347.266,517.326
17.7447,203.135,357.287,560.422
17.7647,169.385,343.005,512.391
17.7847,202.487,357.6,560.087
17.8047,182.906,352.595,535.502
17.8247,193.662,354.8,548.463
17.8447,180.908,350.163,531.071
17.8647,179.856,349.426,529.282
17.8847,192.434,355.017,547.451
17.9047,176.902,348.046,524.948
17.9247,187.793,352.542,540.335
17.9447,166.729,346.135,512.864
17.9647,190.302,357.653,547.955
17.9847,174.33,344.383,518.713
18.0047,186.931,352.214,539.145
18.0247,175.56,345.683,521.244
18.0447,197.004,355.647,552.651
18.0647,192.694,354.089,546.783
18.0847,182.204,348.091,530.295
18.1047,185.92,352.093,538.013
18.1247,196.489,350.399,546.888
18.1447,186.349,352.428,538.777
18.1647,195.583,353.65,549.233
18.1847,178.708,349.373,528.081
18.2047,196.244,346.963,543.207
18.2247,176.963,349.674,526.637
18.2447,195.586,351.878,547.464
18.2647,173.742,349.098,522.841
18.2847,189.368,350.226,539.594
18.3047,175.672,346.754,522.426
18.3247,182.528,347.674,530.202
18.3447,181.697,347.663,529.36
18.3647,176.9,343.359,520.259
18.3847,191.653,353.579,545.232
18.4047,180.634,347.677,528.311
18.4247,191.688,355.098,546.786
18.4447,172.015,341.429,513.444
18.4647,193.162,352.271,545.434
18.4847,180.11,343.878,523.987
18.5047,184.578,351.646,536.224
18.5247,186.256,349.564,535.819
18.5447,188.26,355.538,543.798
18.5647,196.712,351.476,548.188
18.5847,191.556,356.386,547.943
18.6047,185.483,346.552,532.035
18.6247,186.253,353.375,539.628
18.6447,185.276,345.521,530.797
18.6647,188.434,353.619,542.053
18.6847,170.546,337.144,507.69
18.7047,198.455,354.925,553.38
18.7247,179.395,341.58,520.975
18.7447,201.805,356.841,558.646
18.7647,167.647,336.734,504.381
18.7847,199.258,356.346,555.604
18.8047,158.838,335.901,494.74
18.8247,201.371,358.788,560.158
18.8447,169.093,336.925,506.018
18.8647,199.237,355.781,555.019
18.8847,171.046,338.348,509.394
18.9047,199.407,354.178,553.585
18.9247,183.464,343.658,527.122
18.9447,189.814,351.375,541.189
18.9647,167.924,341.735,509.659
18.9847,192.276,352.383,544.658
19.0047,181.198,343.458,524.656
19.0247,186.971,351.754,538.725
19.0447,173.167,342.502,515.669
19.0647,181.49,345.785,527.275
19.0847,178.972,344.496,523.468
19.1047,190.27,354.246,544.516
19.1247,183.656,344.643,528.299
19.1447,180.719,344.828,525.547
19.1647,182.037,344.98,527.017
19.1847,189.057,349.441,538.499
19.2047,171.48,339.356,510.836
19.2247,201.991,356.183,558.174
19.2447,183.151,343.137,526.289
19.2647,178.019,350.538,528.557
19.2847,176.519,342.835,519.354
19.3047,180.39,345.661,526.051
19.3247,192.107,345.03,537.137
19.3447,184.493,345.176,529.67
19.3647,182.323,344.615,526.939
19.3847,177.523,345.852,523.375
19.4047,179.77,342.449,522.219
19.4247,166.528,338.944,505.472
19.4447,206.28,358.283,564.563
19.4647,180.911,343.907,524.818
19.4847,207.461,349.368,556.828
19.5047,167.302,337.9,505.202
19.5247,201.998,352.286,554.284
19.5447,173.173,339.313,512.487
19.5647,197.416,352.925,550.341
19.5847,161.728,339.451,501.178
19.6047,195.798,346.878,542.676
19.6247,166.37,336.799,503.169
19.6447,203.208,352.512,555.72
19.6647,163.969,334.526,498.495
19.6847,200.118,354.86,554.978
19.7047,151.606,331.737,483.342
19.7247,211.074,354.333,565.408
19.7447,163.314,336.237,499.551
19.7647,207.589,355.341,562.93
19.7847,174.917,341.895,516.813
19.8047,202.576,350.283,552.859
19.8247,154.613,338.256,492.869
19.8447,208.93,351.732,560.662
19.8647,167.626,339.173,506.799
19.8847,217.411,357.083,574.494
19.9047,164.958,337.542,502.5
19.9247,205.991,346.407,552.398
19.9447,166.554,331.257,497.81
19.9647,196.387,349.751,546.139
19.9847,162.048,333.543,495.592
20.0047,206.117,353.362,559.479
20.0247,158.314,333.015,491.329
20.0447,202.493,349.38,551.873
20.0647,167.098,335.978,503.076
20.0847,196.559,350.963,547.521
20.1047,141.589,329.236,470.825
20.1247,201.348,352.216,553.564
20.1447,165.7,336.423,502.123
20.1647,194.925,350.852,545.777
20.1847,176.346,337.626,513.972
20.2047,193.195,351.404,544.598
20.2247,163.69,333.83,497.52
20.2447,208.409,352.31,560.719
20.2647,158.006,330.035,488.041
