Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
3.26701,0,9.21295,9.21295
3.27169,0,9.17077,9.17077
3.27639,0,9.08821,9.08821
3.28108,0,9.21762,9.21762
3.28579,0,9.23395,9.23395
3.29051,0,9.22994,9.22994
3.29523,0,9.13952,9.13952
3.29996,0,9.11185,9.11185
3.3047,0,9.15201,9.15201
3.30944,0,9.17256,9.17256
3.31419,0,9.14868,9.14868
3.31895,0,9.10874,9.10874
3.32372,0,9.22271,9.22271
3.3285,0,9.10814,9.10814
3.33328,0,9.23103,9.23103
3.33807,0,9.17023,9.17023
3.34287,0,9.14266,9.14266
3.34768,0,9.20436,9.20436
3.35249,0,9.06129,9.06129
3.35732,0,9.06562,9.06562
3.36215,0,9.20098,9.20098
3.36699,0,9.05217,9.05217
3.37183,0,9.18346,9.18346
3.37669,0,9.10331,9.10331
3.38155,0,9.1343,9.1343
3.38642,0,9.28072,9.28072
3.3913,0,9.16616,9.16616
3.39618,0,9.14361,9.14361
3.40108,0,9.08287,9.08287
3.40598,0,9.16051,9.16051
3.41089,0,9.0647,9.0647
3.41581,0,9.19128,9.19128
3.42073,0,9.10235,9.10235
3.42567,0,9.20126,9.20126
3.43061,0,9.23358,9.23358
3.43556,0,9.2449,9.2449
3.44051,0,9.20132,9.20132
3.44548,0,9.16486,9.16486
3.45045,0,9.13059,9.13059
3.45544,0,9.19126,9.19126
3.46043,0,9.18086,9.18086
3.46543,0,9.17074,9.17074
3.47043,0,9.20657,9.20657
3.47545,0,9.17429,9.17429
3.48047,0,9.16565,9.16565
3.4855,0,9.27169,9.27169
3.49054,0,9.14021,9.14021
3.49559,0,9.21166,9.21166
3.50064,0,9.10259,9.10259
3.5057,0,9.15894,9.15894
3.51078,0,9.15173,9.15173
3.51586,0,9.12542,9.12542
3.52094,0,9.13351,9.13351
3.52604,0,9.22262,9.22262
3.53115,0,9.11852,9.11852
3.53626,0,9.21757,9.21757
3.54138,0,9.17116,9.17116
3.54651,0,9.19328,9.19328
3.55165,0,9.12887,9.12887
3.55679,0,9.10749,9.10749
3.56195,0,9.1514,9.1514
3.56711,0,9.17855,9.17855
3.57228,0,9.18494,9.18494
3.57746,0,9.15007,9.15007
3.58265,0,9.15639,9.15639
3.58785,0,9.23679,9.23679
3.59305,0,9.06857,9.06857
3.59827,0,9.23095,9.23095
3.60349,0,9.17156,9.17156
3.60872,0,9.19438,9.19438
3.61396,0,9.17411,9.17411
3.61921,0,9.15568,9.15568
3.62446,0,9.19264,9.19264
3.62973,0,9.21021,9.21021
3.635,0,9.2657,9.2657
3.64028,0,9.21122,9.21122
3.64557,0,9.16521,9.16521
3.65087,0,9.06946,9.06946
3.65618,0,9.16108,9.16108
3.6615,0,9.26549,9.26549
3.66682,0,9.10026,9.10026
3.67216,0,9.15419,9.15419
3.6775,0,9.15611,9.15611
3.68285,0,9.1311,9.1311
3.68821,0,9.08415,9.08415
3.69358,0,9.19212,9.19212
3.69895,0,9.13214,9.13214
3.70434,0,9.16579,9.16579
3.70973,0,9.12988,9.12988
3.71514,0,9.13841,9.13841
3.72055,0,9.19384,9.19384
3.72597,0,9.06899,9.06899
3.7314,0,9.13877,9.13877
3.73684,0,9.20618,9.20618
3.74229,0,9.15011,9.15011
3.74774,0,9.22223,9.22223
3.75321,0,9.17313,9.17313
3.75868,0,9.17267,9.17267
3.76416,0,9.18511,9.18511
3.76966,0,9.09379,9.09379
3.77516,0,9.21309,9.21309
3.78067,0,9.17136,9.17136
3.78618,0,9.10132,9.10132
3.79171,0,9.2102,9.2102
3.79725,0,9.19429,9.19429
3.80279,0,9.1578,9.1578
3.80835,0,9.166,9.166
3.81391,0,9.21068,9.21068
3.81949,0,9.16948,9.16948
3.82507,0,9.24181,9.24181
3.83066,0,9.23509,9.23509
3.83626,0,9.22993,9.22993
3.84187,0,9.28137,9.28137
3.84748,0,9.22066,9.22066
3.85311,0,9.09277,9.09277
3.85875,0,9.14533,9.14533
3.86439,0,9.20624,9.20624
3.87005,0,9.1907,9.1907
3.87571,0,9.19459,9.19459
3.88138,0,9.15888,9.15888
3.88707,0,9.12005,9.12005
3.89276,0,9.17922,9.17922
3.89846,0,9.20092,9.20092
3.90417,0,9.09829,9.09829
3.90989,0,9.17501,9.17501
3.91562,0,9.20126,9.20126
3.92136,0,9.14015,9.14015
3.9271,0,9.21641,9.21641
3.93286,0,9.20871,9.20871
3.93862,0,9.22489,9.22489
3.9444,0,9.17398,9.17398
3.95018,0,9.19812,9.19812
3.95598,0,9.17728,9.17728
3.96178,0,9.14934,9.14934
3.9676,0,9.27399,9.27399
3.97342,0,9.14901,9.14901
3.97925,0,9.19261,9.19261
3.98509,0,9.17024,9.17024
3.99094,0,9.17432,9.17432
3.9968,0,9.23677,9.23677
4.00267,0,9.21957,9.21957
4.00855,0,9.1346,9.1346
4.01444,0,9.15072,9.15072
4.02034,0,9.16031,9.16031
4.02625,0,9.14668,9.14668
4.03216,0,9.26756,9.26756
4.03809,0,9.24535,9.24535
4.04403,0,9.1853,9.1853
4.04997,0,9.15208,9.15208
4.05593,0,9.19706,9.19706
4.0619,0,9.1764,9.1764
4.06787,0,9.23817,9.23817
4.07386,0,9.12962,9.12962
4.07985,0,9.21685,9.21685
4.08586,0,9.22873,9.22873
4.09187,0,9.21959,9.21959
4.0979,0,9.15647,9.15647
4.10393,0,9.19518,9.19518
4.10997,0,9.20519,9.20519
4.11603,0,9.10779,9.10779
4.12209,0,9.12003,9.12003
4.12816,0,9.19986,9.19986
4.13425,0,9.16191,9.16191
4.14034,0,9.18896,9.18896
4.14644,0,9.20366,9.20366
4.15256,0,9.26612,9.26612
4.15868,0,9.21836,9.21836
4.16481,0,9.21576,9.21576
4.17096,0,9.1122,9.1122
4.17711,0,9.19761,9.19761
4.18327,0,9.2546,9.2546
4.18944,0,9.30061,9.30061
4.19563,0,9.27031,9.27031
4.20182,0,9.15648,9.15648
4.20802,0,9.23266,9.23266
4.21424,0,9.17523,9.17523
4.22046,0,9.17078,9.17078
4.22669,0,9.25687,9.25687
4.23294,0,9.19863,9.19863
4.23919,0,9.1947,9.1947
4.24545,0,9.22565,9.22565
4.25173,0,9.21107,9.21107
4.25801,0,9.13207,9.13207
4.2643,0,9.19332,9.19332
4.27061,0,9.19824,9.19824
4.27692,0,9.17743,9.17743
4.28325,0,9.18859,9.18859
4.28958,0,9.27233,9.27233
4.29593,0,9.27848,9.27848
4.30229,0,9.1632,9.1632
4.30865,0,9.17263,9.17263
4.31503,0,9.24851,9.24851
4.32142,0,9.21065,9.21065
4.32781,0,9.26473,9.26473
4.33422,0,9.27605,9.27605
4.34064,0,9.16621,9.16621
4.34707,0,9.28141,9.28141
4.35351,0,9.16416,9.16416
4.35996,0,9.17975,9.17975
4.36642,0,9.23266,9.23266
4.37289,0,9.24569,9.24569
4.37937,0,9.27915,9.27915
4.38586,0,9.17109,9.17109
4.39236,0,9.25417,9.25417
4.39887,0,9.21704,9.21704
4.4054,0,9.26841,9.26841
4.41193,0,9.22522,9.22522
4.41847,0,9.282,9.282
4.42503,0,9.14764,9.14764
4.4316,0,9.22033,9.22033
4.43817,0,9.2244,9.2244
4.44476,0,9.22583,9.22583
4.45136,0,9.2166,9.2166
4.45796,0,9.1818,9.1818
4.46458,0,9.22929,9.22929
4.47121,0,9.24426,9.24426
4.47785,0,9.21589,9.21589
4.48451,0,9.21604,9.21604
4.49117,0,9.17631,9.17631
4.49784,0,9.21464,9.21464
4.50453,0,9.27379,9.27379
4.51122,0,9.29872,9.29872
4.51793,0,9.26463,9.26463
4.52464,0,9.26875,9.26875
4.53137,0,9.2484,9.2484
4.53811,0,9.20407,9.20407
4.54486,0,9.21921,9.21921
4.55162,0,9.23663,9.23663
4.55839,0,9.25793,9.25793
4.56517,0,9.17925,9.17925
4.57197,0,9.19192,9.19192
4.57877,0,9.23649,9.23649
4.58559,0,9.25146,9.25146
4.59241,0,9.16984,9.16984
4.59925,0,9.20622,9.20622
4.6061,0,9.29151,9.29151
4.61296,0,9.22611,9.22611
4.61983,0,9.2455,9.2455
4.62671,0,9.19787,9.19787
4.63361,0,9.1399,9.1399
4.64051,0,9.24209,9.24209
4.64743,0,9.22591,9.22591
4.65435,0,9.2616,9.2616
4.66129,0,9.16069,9.16069
4.66824,0,9.26116,9.26116
4.6752,0,9.20141,9.20141
4.68217,0,9.19692,9.19692
4.68916,0,9.25379,9.25379
4.69615,0,9.26878,9.26878
4.70316,0,9.14419,9.14419
4.71018,0,9.22327,9.22327
4.71721,0,9.21239,9.21239
4.72425,0,9.23162,9.23162
4.7313,0,9.22843,9.22843
4.73836,0,9.18179,9.18179
4.74544,0,9.23651,9.23651
4.75252,0,9.2271,9.2271
4.75962,0,9.19533,9.19533
4.76673,0,9.20213,9.20213
4.77385,0,9.22135,9.22135
4.78098,0,9.18885,9.18885
4.78813,0,9.26378,9.26378
4.79528,0,9.28683,9.28683
4.80245,0,9.18068,9.18068
4.80963,0,9.25946,9.25946
4.81682,0,9.17791,9.17791
4.82402,0,9.28668,9.28668
4.83124,0,9.17247,9.17247
4.83846,0,9.2276,9.2276
4.8457,0,9.30622,9.30622
4.85295,0,9.23904,9.23904
4.86021,0,9.26093,9.26093
4.86748,0,9.22663,9.22663
4.87477,0,9.16714,9.16714
4.88206,0,9.23005,9.23005
4.88937,0,9.2579,9.2579
4.89669,0,9.30921,9.30921
4.90402,0,9.2112,9.2112
4.91137,0,9.25631,9.25631
4.91872,0,9.28171,9.28171
4.92609,0,9.27257,9.27257
4.93347,0,9.19459,9.19459
4.94086,0,9.20176,9.20176
4.94827,0,9.21659,9.21659
4.95568,0,9.22318,9.22318
4.96311,0,9.22237,9.22237
4.97055,0,9.24704,9.24704
4.978,0,9.22213,9.22213
4.98547,0,9.23698,9.23698
4.99294,0,9.24316,9.24316
5.00043,0,9.20818,9.20818
5.00793,0,9.23819,9.23819
5.01545,0,9.1897,9.1897
5.02299,0,9.2514,9.2514
5.03055,0,9.22968,9.22968
5.03813,0,9.24794,9.24794
5.04572,0,9.23102,9.23102
5.05334,0,9.18703,9.18703
5.06097,0,9.24035,9.24035
5.06862,0,9.26873,9.26873
5.07629,0,9.24876,9.24876
5.08398,0,9.22749,9.22749
5.09169,0,9.31313,9.31313
5.09942,0,9.27466,9.27466
5.10717,0,9.24432,9.24432
5.11494,0,9.24211,9.24211
5.12273,0,9.26454,9.26454
5.13053,0,9.26681,9.26681
5.13836,0,9.20234,9.20234
5.14621,0,9.22727,9.22727
5.15407,0,9.25489,9.25489
5.16196,0,9.30367,9.30367
5.16986,0,9.31166,9.31166
5.17779,0,9.19105,9.19105
5.18573,0,9.21413,9.21413
5.1937,0,9.18165,9.18165
5.20168,0,9.23434,9.23434
5.20968,0,9.21004,9.21004
5.21771,0,9.23903,9.23903
5.22575,0,9.23063,9.23063
5.23382,0,9.24582,9.24582
5.2419,0,9.19047,9.19047
5.25001,0,9.205,9.205
5.25813,0,9.24628,9.24628
5.26628,0,9.33636,9.33636
5.27444,0,9.33883,9.33883
5.28263,0,9.24868,9.24868
5.29083,0,9.27468,9.27468
5.29906,0,9.23318,9.23318
5.30731,0,9.17,9.17
5.31558,0,9.19364,9.19364
5.32387,0,9.23317,9.23317
5.33218,0,9.28464,9.28464
5.34051,0,9.25553,9.25553
5.34886,0,9.24167,9.24167
5.35723,0,9.22137,9.22137
5.36562,0,9.27999,9.27999
5.37404,0,9.25553,9.25553
5.38247,0,9.26167,9.26167
5.39093,0,9.25112,9.25112
5.39941,0,9.24771,9.24771
5.4079,0,9.26983,9.26983
5.41642,0,9.27969,9.27969
5.42497,0,9.27491,9.27491
5.43353,0,9.28142,9.28142
5.44211,0,9.2313,9.2313
5.45072,0,9.3258,9.3258
5.45934,0,9.21988,9.21988
5.46799,0,9.2848,9.2848
5.47666,0,9.30781,9.30781
5.48535,0,9.30243,9.30243
5.49407,0,9.19954,9.19954
5.5028,0,9.21957,9.21957
5.51156,0,9.28706,9.28706
5.52034,0,9.30671,9.30671
5.52914,0,9.32712,9.32712
5.53796,0,9.258,9.258
5.54681,0,9.26904,9.26904
5.55567,0,9.26719,9.26719
5.56456,0,9.28932,9.28932
5.57347,0,9.2745,9.2745
5.58241,0,9.27593,9.27593
5.59136,0,9.27667,9.27667
5.60034,0,9.28773,9.28773
5.60934,0,9.26127,9.26127
5.61837,0,9.22295,9.22295
5.62741,0,9.2664,9.2664
5.63648,0,9.22673,9.22673
5.64557,0,9.33568,9.33568
5.65469,0,9.2603,9.2603
5.66382,0,9.24404,9.24404
5.67298,0,9.26464,9.26464
5.68216,0,9.28565,9.28565
5.69137,0,9.23736,9.23736
5.7006,0,9.24713,9.24713
5.70985,0,9.21365,9.21365
5.71912,0,9.31606,9.31606
5.72842,0,9.27579,9.27579
5.73774,0,9.26486,9.26486
5.74709,0,9.34649,9.34649
5.75646,0,9.29196,9.29196
5.76585,0,9.24012,9.24012
5.77526,0,9.30859,9.30859
5.7847,0,9.26918,9.26918
5.79416,0,9.27442,9.27442
5.80365,0,9.22855,9.22855
5.81316,0,9.27878,9.27878
5.82269,0,9.30424,9.30424
5.83225,0,9.27099,9.27099
5.84183,0,9.25873,9.25873
5.85143,0,9.26995,9.26995
5.86106,0,9.29552,9.29552
5.87071,0,9.31312,9.31312
5.88039,0,9.2497,9.2497
5.89009,0,9.28034,9.28034
5.89981,0,9.25451,9.25451
5.90956,0,9.27838,9.27838
5.91934,0,9.2814,9.2814
5.92914,0,9.25625,9.25625
5.93896,0,9.28558,9.28558
5.94881,0,9.28572,9.28572
5.95868,0,9.31486,9.31486
5.96858,0,9.30601,9.30601
5.9785,0,9.31861,9.31861
5.98844,0,9.31635,9.31635
5.99841,0,9.28504,9.28504
6.00841,0,9.29679,9.29679
6.01843,0,9.30918,9.30918
6.02848,0,9.31534,9.31534
6.03855,0,9.31253,9.31253
6.04864,0,9.26599,9.26599
6.05877,0,9.30988,9.30988
6.06891,0,9.31536,9.31536
6.07909,0,9.30669,9.30669
6.08928,0,9.29468,9.29468
6.09951,0,9.30583,9.30583
6.10976,0,9.26324,9.26324
6.12003,0,9.33209,9.33209
6.13033,0,9.29676,9.29676
6.14066,0,9.31609,9.31609
6.15101,0,9.30624,9.30624
6.16138,0,9.23095,9.23095
6.17179,0,9.32266,9.32266
6.18222,0,9.28409,9.28409
6.19267,0,9.30002,9.30002
6.20316,0,9.29989,9.29989
6.21366,0,9.35883,9.35883
6.2242,0,9.34986,9.34986
6.23476,0,9.22479,9.22479
6.24534,0,9.33948,9.33948
6.25596,0,9.26637,9.26637
6.2666,0,9.32145,9.32145
6.27726,0,9.30091,9.30091
6.28796,0,9.35363,9.35363
6.29868,0,9.30676,9.30676
6.30942,0,9.33629,9.33629
6.3202,0,9.30657,9.30657
6.331,0,9.2733,9.2733
6.34183,0,9.33114,9.33114
6.35268,0,9.35322,9.35322
6.36356,0,9.31242,9.31242
6.37447,0,9.3211,9.3211
6.38541,0,9.39302,9.39302
6.39637,0,9.31718,9.31718
6.40736,0,9.29773,9.29773
6.41838,0,9.29714,9.29714
6.42943,0,9.30501,9.30501
6.4405,0,9.34198,9.34198
6.4516,0,9.31179,9.31179
6.46273,0,9.33611,9.33611
6.47389,0,9.3195,9.3195
6.48507,0,9.35326,9.35326
6.49628,0,9.3187,9.3187
6.50752,0,9.33995,9.33995
6.51879,0,9.34222,9.34222
6.53009,0,9.36053,9.36053
6.54142,0,9.28234,9.28234
6.55277,0,9.34147,9.34147
6.56415,0,9.33831,9.33831
6.57556,0,9.32145,9.32145
6.587,0,9.34237,9.34237
6.59847,0,9.31048,9.31048
6.60996,0,9.30914,9.30914
6.62149,0,9.33696,9.33696
6.63304,0,9.35347,9.35347
6.64463,0,9.35779,9.35779
6.65624,0,9.31255,9.31255
6.66788,0,9.27907,9.27907
6.67955,0,9.35812,9.35812
6.69125,0,9.30992,9.30992
6.70297,0,9.32235,9.32235
6.71473,0,9.32023,9.32023
6.72652,0,9.30722,9.30722
6.73833,0,9.38266,9.38266
6.75018,0,9.31007,9.31007
6.76206,0,9.3147,9.3147
6.77396,0,9.36158,9.36158
6.7859,0,9.33905,9.33905
6.79786,0,9.36493,9.36493
6.80986,0,9.32979,9.32979
6.82188,0,9.32522,9.32522
6.83393,0,9.34403,9.34403
6.84602,0,9.3328,9.3328
6.85813,0,9.24986,9.24986
6.87028,0,9.40741,9.40741
6.88246,0,9.29686,9.29686
6.89466,0,9.35933,9.35933
6.9069,0,9.40064,9.40064
6.91917,0,9.32892,9.32892
6.93146,0,9.31819,9.31819
6.94379,0,9.36445,9.36445
6.95615,0,9.32593,9.32593
6.96854,0,9.29181,9.29181
6.98096,0,9.34253,9.34253
6.99342,0,9.37184,9.37184
7.0059,0,9.33302,9.33302
7.01841,0,9.35713,9.35713
7.03096,0,9.37562,9.37562
7.04354,0,9.34805,9.34805
7.05615,0,9.33113,9.33113
7.06879,0,9.31087,9.31087
7.08146,0,9.39401,9.39401
7.09416,0,9.3581,9.3581
7.1069,0,9.37801,9.37801
7.11966,0,9.36824,9.36824
7.13246,0,9.35913,9.35913
7.1453,0,9.34418,9.34418
7.15816,0,9.35782,9.35782
7.17105,0,9.36073,9.36073
7.18398,0,9.34999,9.34999
7.19694,0,9.36835,9.36835
7.20993,0,9.29562,9.29562
7.22296,0,9.30824,9.30824
7.23602,0,9.40472,9.40472
7.24911,0,9.34307,9.34307
7.26223,0,9.35392,9.35392
7.27538,0,9.39502,9.39502
7.28857,0,9.30288,9.30288
7.30179,0,9.3828,9.3828
7.31505,0,9.33591,9.33591
7.32834,0,9.30482,9.30482
7.34166,0,9.34039,9.34039
7.35501,0,9.3229,9.3229
7.3684,0,9.33421,9.33421
7.38182,0,9.37842,9.37842
7.39527,0,9.35006,9.35006
7.40876,0,9.39574,9.39574
7.42228,0,9.3697,9.3697
7.43584,0,9.37381,9.37381
7.44943,0,9.30158,9.30158
7.46305,0,9.31407,9.31407
7.47671,0,9.39638,9.39638
7.4904,0,9.29092,9.29092
7.50413,0,9.35715,9.35715
7.51789,0,9.34914,9.34914
7.53168,0,9.38395,9.38395
7.54551,0,9.41804,9.41804
7.55938,0,9.34809,9.34809
7.57328,0,9.37893,9.37893
7.58721,0,9.39987,9.39987
7.60118,0,9.37615,9.37615
7.61518,0,9.37455,9.37455
7.62922,0,9.37235,9.37235
7.64329,0,9.36125,9.36125
7.6574,0,9.35245,9.35245
7.67154,0,9.37353,9.37353
7.68572,0,9.35684,9.35684
7.69994,0,9.37676,9.37676
7.71419,0,9.37417,9.37417
7.72847,0,9.42037,9.42037
7.74279,0,9.41969,9.41969
7.75715,0,9.35376,9.35376
7.77154,0,9.40331,9.40331
7.78597,0,9.42876,9.42876
7.80044,0,9.38327,9.38327
7.81494,0,9.34796,9.34796
7.82947,0,9.3709,9.3709
7.84405,0,9.34765,9.34765
7.85866,0,9.36102,9.36102
7.8733,0,9.37495,9.37495
7.88799,0,9.38828,9.38828
7.90271,0,9.36169,9.36169
7.91746,0,9.42481,9.42481
7.93226,0,9.45073,9.45073
7.94709,0,9.42962,9.42962
7.96196,0,9.36929,9.36929
7.97686,0,9.38914,9.38914
7.9918,0,9.36931,9.36931
8.00678,0,9.33027,9.33027
8.0218,0,9.38069,9.38069
8.03685,0,9.41038,9.41038
8.05195,0,9.41857,9.41857
8.06708,0,9.42087,9.42087
8.08224,0,9.37854,9.37854
8.09745,0,9.43182,9.43182
8.11269,0,9.39838,9.39838
8.12798,0,9.428,9.428
8.14329,0,9.38357,9.38357
8.15865,0,9.35317,9.35317
8.17405,0,9.44302,9.44302
8.18948,0,9.44547,9.44547
8.20496,0,9.36432,9.36432
8.22047,0,9.39409,9.39409
8.23602,0,9.41855,9.41855
8.25161,0,9.38067,9.38067
8.26724,0,9.42904,9.42904
8.28291,0,9.42614,9.42614
8.29862,0,9.37764,9.37764
8.31436,0,9.42054,9.42054
8.33015,0,9.39501,9.39501
8.34597,0,9.45441,9.45441
8.36184,0,9.39591,9.39591
8.37774,0,9.43852,9.43852
8.39369,0,9.39004,9.39004
8.40967,0,9.44485,9.44485
8.4257,0,9.40528,9.40528
8.44176,0,9.41566,9.41566
8.45787,0,9.39446,9.39446
8.47401,0,9.4214,9.4214
8.4902,0,9.42658,9.42658
8.50642,0,9.46221,9.46221
8.52269,0,9.39404,9.39404
8.53899,0,9.46559,9.46559
8.55534,0,9.4795,9.4795
8.57173,0,9.451,9.451
8.58816,0,9.44018,9.44018
8.60463,0,9.41972,9.41972
8.62114,0,9.42766,9.42766
8.63769,0,9.44764,9.44764
8.65429,0,9.43272,9.43272
8.67092,0,9.42735,9.42735
8.6876,0,9.4202,9.4202
8.70432,0,9.42075,9.42075
8.72108,0,9.41203,9.41203
8.73788,0,9.43633,9.43633
8.75473,0,9.43193,9.43193
8.77161,0,9.43105,9.43105
8.78854,0,9.42594,9.42594
8.80552,0,9.38081,9.38081
8.82253,0,9.44404,9.44404
8.83959,0,9.41755,9.41755
8.85668,0,9.38236,9.38236
8.87383,0,9.49727,9.49727
8.89101,0,9.45338,9.45338
8.90824,0,9.45712,9.45712
8.92551,0,9.4627,9.4627
8.94282,0,9.44872,9.44872
8.96018,0,9.47264,9.47264
8.97758,0,9.4776,9.4776
8.99502,0,9.47621,9.47621
9.01251,0,9.47526,9.47526
9.03004,0,9.46643,9.46643
9.04762,0,9.46386,9.46386
9.06524,0,9.51513,9.51513
9.0829,0,9.44478,9.44478
9.10061,0,9.40115,9.40115
9.11836,0,9.50962,9.50962
9.13615,0,9.41341,9.41341
9.15399,0,9.45368,9.45368
9.17188,0,9.49004,9.49004
9.18981,0,9.49085,9.49085
9.20778,0,9.45089,9.45089
9.2258,0,9.50956,9.50956
9.24387,0,9.46582,9.46582
9.26198,0,9.50817,9.50817
9.28013,0,9.48109,9.48109
9.29833,0,9.49447,9.49447
9.31658,0,9.49404,9.49404
9.33487,0,9.4914,9.4914
9.35321,0,9.48402,9.48402
9.37159,0,9.51816,9.51816
9.39002,0,9.46586,9.46586
9.40849,0,9.47705,9.47705
9.42702,0,9.4925,9.4925
9.44558,0,9.44432,9.44432
9.4642,0,9.48218,9.48218
9.48286,0,9.48276,9.48276
9.50156,0,9.48974,9.48974
9.52032,0,9.50988,9.50988
9.53912,0,9.45754,9.45754
9.55797,0,9.4856,9.4856
9.57686,0,9.45916,9.45916
9.5958,0,9.49573,9.49573
9.61479,0,9.48957,9.48957
9.63383,0,9.4691,9.4691
9.65292,0,9.46115,9.46115
9.67205,0,9.47854,9.47854
9.69123,0,9.50061,9.50061
9.71046,0,9.46808,9.46808
9.72973,0,9.5047,9.5047
9.74906,0,9.52437,9.52437
9.76843,0,9.49111,9.49111
9.78785,0,9.51542,9.51542
9.80732,0,9.47578,9.47578
9.82684,0,9.49,9.49
9.84641,0,9.47874,9.47874
9.86602,0,9.52775,9.52775
9.88569,0,9.49215,9.49215
9.9054,0,9.51902,9.51902
9.92516,0,9.50367,9.50367
9.94498,0,9.53248,9.53248
9.96484,0,9.56442,9.56442
9.98475,0,9.49501,9.49501
10.0047,0,9.47681,9.47681
10.0247,0,9.52224,9.52224
10.0447,0,9.5109,9.5109
10.0647,0,9.5471,9.5471
10.0847,0,9.52242,9.52242
10.1047,0,9.48645,9.48645
10.1247,0,9.50249,9.50249
10.1447,0,9.53079,9.53079
10.1647,0,9.52089,9.52089
10.1847,0,9.51407,9.51407
10.2047,0,9.54187,9.54187
10.2247,0,9.49691,9.49691
10.2447,0,9.48607,9.48607
10.2647,0,9.5298,9.5298
10.2847,0,9.5071,9.5071
10.3047,0,9.53718,9.53718
10.3247,0,9.5155,9.5155
10.3447,0,9.52162,9.52162
10.3647,0,9.50399,9.50399
10.3847,0,9.51467,9.51467
10.4047,0,9.54549,9.54549
10.4247,0,9.56981,9.56981
10.4447,0,9.54287,9.54287
10.4647,0,9.51758,9.51758
10.4847,0,9.56388,9.56388
10.5047,0,9.52827,9.52827
10.5247,0,9.53562,9.53562
10.5447,0,9.56838,9.56838
10.5647,0,9.53203,9.53203
10.5847,0,9.54965,9.54965
10.6047,0,9.58863,9.58863
10.6247,0,9.52943,9.52943
10.6447,0,9.54499,9.54499
10.6647,0,9.47729,9.47729
10.6847,0,9.51332,9.51332
10.7047,0,9.52619,9.52619
10.7247,0,9.53914,9.53914
10.7447,0,9.55562,9.55562
10.7647,0,9.58278,9.58278
10.7847,0,9.5069,9.5069
10.8047,0,9.55701,9.55701
10.8247,0,9.48703,9.48703
10.8447,0,9.53906,9.53906
10.8647,0,9.56286,9.56286
10.8847,0,9.53388,9.53388
10.9047,0,9.53367,9.53367
10.9247,0,9.55055,9.55055
10.9447,0,9.52874,9.52874
10.9647,0,9.54028,9.54028
10.9847,0,9.51891,9.51891
11.0047,0,9.5577,9.5577
11.0247,0,9.57968,9.57968
11.0447,0,9.55988,9.55988
11.0647,0,9.52948,9.52948
11.0847,0,9.59111,9.59111
11.1047,0,9.57888,9.57888
11.1247,0,9.55332,9.55332
11.1447,0,9.55246,9.55246
11.1647,0,9.56896,9.56896
11.1847,0,9.59796,9.59796
11.2047,0,9.55506,9.55506
11.2247,0,9.58788,9.58788
11.2447,0,9.5733,9.5733
11.2647,0,9.56533,9.56533
11.2847,0,9.55527,9.55527
11.3047,0,9.54619,9.54619
11.3247,0,9.61289,9.61289
11.3447,0,9.56589,9.56589
11.3647,0,9.59005,9.59005
11.3847,0,9.61574,9.61574
11.4047,0,9.5305,9.5305
11.4247,0,9.5607,9.5607
11.4447,0,9.60527,9.60527
11.4647,0,9.57037,9.57037
11.4847,0,9.53048,9.53048
11.5047,0,9.5701,9.5701
11.5247,0,9.57687,9.57687
11.5447,0,9.62471,9.62471
11.5647,0,9.60982,9.60982
11.5847,0,9.57823,9.57823
11.6047,0,9.57744,9.57744
11.6247,0,9.57098,9.57098
11.6447,0,9.57579,9.57579
11.6647,0,9.59332,9.59332
11.6847,0,9.61623,9.61623
11.7047,0,9.57654,9.57654
11.7247,0,9.60123,9.60123
11.7447,0,9.57323,9.57323
11.7647,0,9.59868,9.59868
11.7847,0,9.57326,9.57326
11.8047,0,9.61846,9.61846
11.8247,0,9.61626,9.61626
11.8447,0,9.61003,9.61003
11.8647,0,9.60167,9.60167
11.8847,0,9.62838,9.62838
11.9047,0,9.64231,9.64231
11.9247,0,9.59806,9.59806
11.9447,0,9.66321,9.66321
11.9647,0,9.613,9.613
11.9847,0,9.62314,9.62314
12.0047,0,9.64442,9.64442
12.0247,0,9.62486,9.62486
12.0447,0,9.59818,9.59818
12.0647,0,9.61459,9.61459
12.0847,0,9.61862,9.61862
12.1047,0,9.62479,9.62479
12.1247,0,9.62729,9.62729
12.1447,0,9.60944,9.60944
12.1647,0,9.63409,9.63409
12.1847,0,9.59871,9.59871
12.2047,0,9.63256,9.63256
12.2247,0,9.6406,9.6406
12.2447,0,9.64935,9.64935
12.2647,0,9.63564,9.63564
12.2847,0,9.66654,9.66654
12.3047,0,9.62094,9.62094
12.3247,0,9.63825,9.63825
12.3447,0,9.63307,9.63307
12.3647,0,9.61033,9.61033
12.3847,0,9.62727,9.62727
12.4047,0,9.64958,9.64958
12.4247,0,9.6469,9.6469
12.4447,0,9.62597,9.62597
12.4647,0,9.6493,9.6493
12.4847,0,9.65986,9.65986
12.5047,0,9.65677,9.65677
12.5247,0,9.64821,9.64821
12.5447,0,9.65091,9.65091
12.5647,0,9.62717,9.62717
12.5847,0,9.69063,9.69063
12.6047,0,9.66183,9.66183
12.6247,0,9.69369,9.69369
12.6447,0,9.65046,9.65046
12.6647,0,9.66656,9.66656
12.6847,0,9.66907,9.66907
12.7047,0,9.66576,9.66576
12.7247,0,9.67125,9.67125
12.7447,0,9.64777,9.64777
12.7647,0,9.67559,9.67559
