Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.74137,1.23568,5.27836,6.51403
2.7452,1.25221,5.2571,6.50931
2.74903,1.27125,5.32541,6.59666
2.75288,1.24323,5.29295,6.53619
2.75673,1.31227,5.36929,6.68155
2.76058,1.25866,5.26985,6.52851
2.76444,1.3073,5.39144,6.69874
2.76831,1.39075,5.33505,6.7258
2.77218,1.31422,5.28895,6.60317
2.77606,1.3263,5.33334,6.65964
2.77995,1.33789,5.24785,6.58574
2.78384,1.42569,5.37917,6.80486
2.78774,1.31736,5.2868,6.60416
2.79164,1.36543,5.37109,6.73652
2.79556,1.21946,5.33699,6.55645
2.79947,1.46789,5.3078,6.7757
2.8034,1.335,5.31868,6.65368
2.80733,1.20657,5.34554,6.55211
2.81126,1.29357,5.40195,6.69552
2.81521,1.34345,5.38033,6.72378
2.81916,1.33504,5.31133,6.64637
2.82311,1.43036,5.43053,6.86089
2.82708,1.24363,5.27523,6.51886
2.83105,1.34195,5.30272,6.64467
2.83502,1.20489,5.42389,6.62878
2.839,1.34325,5.4075,6.75075
2.84299,1.31267,5.39267,6.70534
2.84699,1.25992,5.33466,6.59458
2.85099,1.36222,5.33904,6.70125
2.85499,1.42102,5.38779,6.80881
2.85901,1.29097,5.32726,6.61823
2.86303,1.37763,5.36642,6.74405
2.86706,1.30025,5.38448,6.68473
2.87109,1.38126,5.3841,6.76536
2.87513,1.43218,5.36507,6.79724
2.87918,1.35857,5.36125,6.71982
2.88323,1.28639,5.36917,6.65557
2.88729,1.30914,5.39698,6.70612
2.89136,1.27909,5.44055,6.71964
2.89543,1.26227,5.42317,6.68544
2.89951,1.30142,5.49718,6.7986
2.9036,1.37283,5.49459,6.86742
2.90769,1.31468,5.43031,6.74499
2.91179,1.40754,5.47405,6.88159
2.9159,1.29077,5.58054,6.8713
2.92001,1.47519,5.46906,6.94425
2.92413,1.30061,5.48275,6.78336
2.92826,1.32715,5.49246,6.81961
2.93239,1.1951,5.52273,6.71783
2.93653,1.30183,5.55183,6.85366
2.94068,1.22866,5.49764,6.7263
2.94483,1.34903,5.49932,6.84835
2.94899,1.42283,5.4807,6.90353
2.95316,1.22031,5.48166,6.70197
2.95734,1.24599,5.48933,6.73532
2.96152,1.286,5.47419,6.76019
2.9657,1.32475,5.57727,6.90202
2.9699,1.30664,5.4827,6.78934
2.9741,1.37875,5.62739,7.00614
2.97831,1.3705,5.49851,6.86901
2.98252,1.36687,5.53503,6.90189
2.98674,1.32872,5.55692,6.88564
2.99097,1.21063,5.46543,6.67606
2.99521,1.34872,5.62595,6.97467
2.99945,1.31155,5.49929,6.81084
3.0037,1.26045,5.5495,6.80995
3.00795,1.3581,5.58943,6.94753
3.01222,1.13561,5.64267,6.77828
3.01649,1.23035,5.50187,6.73222
3.02076,1.34473,5.61729,6.96201
3.02505,1.38143,5.67092,7.05235
3.02934,1.3576,5.5761,6.9337
3.03364,1.20735,5.65179,6.85914
3.03794,1.2683,5.58408,6.85237
3.04225,1.23606,5.65886,6.89492
3.04657,1.22381,5.61041,6.83422
3.0509,1.29563,5.5266,6.82223
3.05523,1.27212,5.5556,6.82771
3.05957,1.2732,5.50008,6.77328
3.06392,1.31277,5.57931,6.89208
3.06827,1.27102,5.65275,6.92377
3.07263,1.20319,5.70069,6.90388
3.077,1.04875,5.68628,6.73503
3.08137,1.15762,5.64603,6.80365
3.08576,1.30197,5.67432,6.97629
3.09015,1.23507,5.63919,6.87426
3.09454,1.23725,5.58923,6.82648
3.09895,1.23137,5.64225,6.87362
3.10336,1.30537,5.64237,6.94774
3.10777,1.13908,5.72448,6.86356
3.1122,1.22627,5.63768,6.86396
3.11663,1.18232,5.66708,6.84939
3.12107,1.17495,5.68713,6.86208
3.12552,1.35134,5.82617,7.17751
3.12997,1.20137,5.6558,6.85717
3.13443,1.26116,5.72164,6.98281
3.1389,1.21971,5.77769,6.9974
3.14338,1.30619,5.72339,7.02958
3.14786,1.22471,5.75869,6.9834
3.15235,1.26691,5.69067,6.95758
3.15685,1.26968,5.75679,7.02647
3.16135,1.20523,5.82757,7.0328
3.16587,1.20155,5.80271,7.00427
3.17039,1.27198,5.75915,7.03114
3.17491,1.19474,5.69445,6.88919
3.17945,1.11782,5.79745,6.91527
3.18399,1.21613,5.74164,6.95776
3.18854,1.33121,5.72116,7.05237
3.19309,1.24452,5.85099,7.09551
3.19766,1.29541,5.83627,7.13168
3.20223,1.17552,5.72228,6.8978
3.20681,1.22139,5.81868,7.04007
3.21139,1.27417,5.76172,7.03588
3.21599,1.25791,5.76662,7.02453
3.22059,1.21485,5.79066,7.00551
3.2252,1.09297,5.81876,6.91173
3.22981,1.09322,5.68787,6.78109
3.23444,1.23399,5.77751,7.0115
3.23907,1.18895,5.77378,6.96272
3.2437,1.15804,5.73218,6.89021
3.24835,1.18912,5.82369,7.01281
3.253,1.19822,5.84326,7.04148
3.25767,1.21314,5.79002,7.00316
3.26233,1.12389,5.80474,6.92863
3.26701,1.14311,5.92053,7.06364
3.27169,1.20163,5.78606,6.98769
3.27639,1.23932,5.73228,6.97161
3.28108,1.26003,5.82854,7.08857
3.28579,1.16889,5.88996,7.05884
3.29051,1.2031,5.86001,7.06311
3.29523,1.26284,5.9194,7.18223
3.29996,1.21476,5.81921,7.03397
3.3047,1.30495,5.89352,7.19847
3.30944,1.18726,5.92046,7.10771
3.31419,1.1585,5.89261,7.05111
3.31895,1.22348,5.86244,7.08592
3.32372,1.17059,5.89206,7.06265
3.3285,1.18683,5.97401,7.16083
3.33328,1.21963,5.92171,7.14134
3.33807,1.0854,6.01456,7.09996
3.34287,1.14452,5.85178,6.9963
3.34768,1.1401,5.84151,6.98161
3.35249,1.15223,5.96189,7.11412
3.35732,1.18409,5.90406,7.08816
3.36215,1.16043,5.96374,7.12416
3.36699,1.05424,5.99812,7.05235
3.37183,1.18578,5.9842,7.16998
3.37669,1.26294,5.97423,7.23717
3.38155,1.221,6.01712,7.23812
3.38642,1.14288,5.9433,7.08618
3.3913,1.24031,5.92269,7.163
3.39618,1.17564,5.9787,7.15434
3.40108,1.04923,6.0428,7.09203
3.40598,1.13066,5.95674,7.0874
3.41089,1.28502,5.97985,7.26487
3.41581,1.07517,5.98503,7.0602
3.42073,1.01907,6.03392,7.05299
3.42567,1.23219,5.9773,7.20949
3.43061,1.23007,6.02608,7.25615
3.43556,1.04123,6.07235,7.11358
3.44051,1.09045,5.91801,7.00846
3.44548,1.17147,6.07125,7.24271
3.45045,1.05258,6.09743,7.15001
3.45544,1.20155,5.99798,7.19953
3.46043,1.14032,6.04649,7.18681
3.46543,1.13643,5.98962,7.12605
3.47043,1.21778,6.02722,7.245
3.47545,1.14369,6.04993,7.19362
3.48047,1.13516,6.01464,7.1498
3.4855,1.12517,5.90884,7.034
3.49054,1.09269,6.11487,7.20756
3.49559,1.28105,6.0718,7.35285
3.50064,1.10397,6.03788,7.14185
3.5057,1.20877,6.08252,7.29129
3.51078,1.08881,6.09668,7.18549
3.51586,1.19957,6.06522,7.26479
3.52094,1.10605,6.14222,7.24827
3.52604,1.13251,6.13057,7.26308
3.53115,0.972044,6.19823,7.17027
3.53626,1.07102,6.11598,7.187
3.54138,1.0178,6.24269,7.26049
3.54651,1.12539,6.12243,7.24782
3.55165,1.08709,6.09329,7.18038
3.55679,1.13802,6.08995,7.22797
3.56195,1.1707,6.17445,7.34515
3.56711,1.09273,6.17203,7.26476
3.57228,1.04677,6.1382,7.18498
3.57746,1.06045,6.12071,7.18116
3.58265,1.20662,6.20832,7.41494
3.58785,1.1572,6.14078,7.29799
3.59305,1.12793,6.23288,7.36081
3.59827,1.07084,6.08361,7.15446
3.60349,1.11117,6.1348,7.24597
3.60872,1.17374,6.20921,7.38295
3.61396,1.10475,6.24245,7.3472
3.61921,1.18447,6.21305,7.39752
3.62446,1.08742,6.24059,7.32802
3.62973,1.13366,6.08739,7.22105
3.635,1.15424,6.19534,7.34958
3.64028,0.968489,6.14372,7.11221
3.64557,1.09893,6.28377,7.3827
3.65087,1.07204,6.18099,7.25304
3.65618,0.98561,6.14026,7.12587
3.6615,1.20446,6.18323,7.38768
3.66682,1.10067,6.23083,7.3315
3.67216,1.06614,6.28086,7.347
3.6775,1.03766,6.23129,7.26896
3.68285,1.01577,6.27376,7.28954
3.68821,0.989617,6.2282,7.21782
3.69358,1.15737,6.22703,7.3844
3.69895,1.07711,6.31867,7.39578
3.70434,1.03911,6.32246,7.36157
3.70973,1.132,6.25349,7.38548
3.71514,1.09758,6.33245,7.43003
3.72055,0.981882,6.26812,7.25001
3.72597,1.05815,6.39173,7.44988
3.7314,1.0763,6.31204,7.38835
3.73684,1.01526,6.31164,7.32689
3.74229,1.05825,6.33432,7.39257
3.74774,1.12871,6.31717,7.44588
3.75321,1.12765,6.27985,7.4075
3.75868,1.10992,6.32858,7.4385
3.76416,1.16444,6.3076,7.47204
3.76966,1.01474,6.37152,7.38627
3.77516,1.07541,6.35281,7.42822
3.78067,1.1172,6.32692,7.44412
3.78618,1.08838,6.33957,7.42796
3.79171,1.12627,6.42564,7.55192
3.79725,0.967871,6.40686,7.37474
3.80279,1.08826,6.37044,7.4587
3.80835,1.05798,6.38003,7.43801
3.81391,1.00456,6.38924,7.3938
3.81949,0.997659,6.36112,7.35878
3.82507,1.03459,6.41347,7.44806
3.83066,1.04617,6.39503,7.4412
3.83626,0.975355,6.35895,7.33431
3.84187,1.02924,6.37143,7.40067
3.84748,1.00088,6.44938,7.45026
3.85311,0.978372,6.42569,7.40406
3.85875,1.06718,6.33452,7.4017
3.86439,0.920873,6.33948,7.26036
3.87005,1.05885,6.39482,7.45367
3.87571,1.00969,6.41734,7.42703
3.88138,0.969902,6.37135,7.34126
3.88707,1.02566,6.42826,7.45392
3.89276,1.01206,6.45551,7.46757
3.89846,1.03578,6.45126,7.48704
3.90417,1.09998,6.47187,7.57185
3.90989,0.975595,6.38715,7.36275
3.91562,0.950439,6.42383,7.37427
3.92136,0.98174,6.48658,7.46832
3.9271,1.03128,6.46281,7.49409
3.93286,1.04702,6.38858,7.43561
3.93862,1.02094,6.46325,7.48419
3.9444,1.02216,6.47052,7.49268
3.95018,1.017,6.49517,7.51218
3.95598,0.952644,6.4654,7.41805
3.96178,0.939629,6.49933,7.43895
3.9676,0.993916,6.60157,7.59549
3.97342,0.955897,6.4236,7.37949
3.97925,0.978795,6.49929,7.47808
3.98509,0.960586,6.50505,7.46563
3.99094,0.982064,6.59165,7.57372
3.9968,0.998456,6.48348,7.48193
4.00267,1.002,6.59514,7.59713
4.00855,0.939155,6.54471,7.48386
4.01444,1.06342,6.5976,7.66103
4.02034,0.952879,6.52892,7.4818
4.02625,0.978977,6.52632,7.50529
4.03216,1.04461,6.60995,7.65457
4.03809,0.937783,6.55119,7.48898
4.04403,0.913252,6.51551,7.42876
4.04997,0.948075,6.47688,7.42495
4.05593,1.02207,6.63894,7.66101
4.0619,1.03573,6.62851,7.66424
4.06787,0.9685,6.56713,7.53563
4.07386,0.964591,6.60843,7.57302
4.07985,0.984853,6.5962,7.58105
4.08586,0.949112,6.62058,7.5697
4.09187,0.862487,6.56812,7.43061
4.0979,0.959094,6.72779,7.68688
4.10393,0.990222,6.58498,7.5752
4.10997,0.988307,6.65532,7.64363
4.11603,0.953921,6.64043,7.59435
4.12209,0.950658,6.62669,7.57735
4.12816,0.95107,6.6419,7.59297
4.13425,1.037,6.64234,7.67934
4.14034,0.965037,6.68012,7.64516
4.14644,0.965203,6.66135,7.62655
4.15256,0.885976,6.69199,7.57797
4.15868,0.891359,6.74083,7.63219
4.16481,0.950748,6.78834,7.73909
4.17096,0.950274,6.60769,7.55796
4.17711,0.946203,6.76394,7.71015
4.18327,0.919882,6.71307,7.63295
4.18944,0.922513,6.71024,7.63275
4.19563,0.910591,6.65474,7.56533
4.20182,0.949248,6.71605,7.66529
4.20802,0.967385,6.66566,7.63304
4.21424,0.890899,6.76113,7.65203
4.22046,0.885435,6.71064,7.59607
4.22669,0.911713,6.70999,7.6217
4.23294,0.961669,6.78345,7.74512
4.23919,0.993621,6.72495,7.71857
4.24545,0.999025,6.75392,7.75294
4.25173,0.895433,6.83329,7.72872
4.25801,0.983837,6.77846,7.76229
4.2643,0.873205,6.7326,7.60581
4.27061,0.936044,6.81986,7.75591
4.27692,0.987149,6.71134,7.69849
4.28325,0.965545,6.77303,7.73858
4.28958,0.849354,6.73947,7.58883
4.29593,0.9321,6.8449,7.777
4.30229,0.897361,6.71957,7.61693
4.30865,0.860369,6.79828,7.65865
4.31503,0.899277,6.77221,7.67148
4.32142,0.867097,6.7947,7.66179
4.32781,0.841189,6.82724,7.66843
4.33422,0.991116,6.79337,7.78449
4.34064,0.782163,6.87119,7.65336
4.34707,0.948072,6.78453,7.7326
4.35351,0.87123,6.83984,7.71107
4.35996,0.923319,6.86737,7.79068
4.36642,0.938807,6.94996,7.88877
4.37289,0.871905,6.86077,7.73267
4.37937,0.86258,6.90095,7.76353
4.38586,0.886907,6.89596,7.78287
4.39236,0.899885,6.84468,7.74456
4.39887,0.862012,6.88244,7.74445
4.4054,0.868123,6.8997,7.76782
4.41193,0.918514,6.96991,7.88843
4.41847,0.851661,6.91657,7.76823
4.42503,0.845202,6.94281,7.78801
4.4316,0.918405,6.87539,7.79379
4.43817,0.84817,6.96651,7.81468
4.44476,0.995974,6.94781,7.94379
4.45136,0.940711,6.98458,7.92529
4.45796,0.883351,6.96827,7.85162
4.46458,0.863566,6.91423,7.7778
4.47121,0.876696,6.99354,7.87024
4.47785,0.885937,7.01751,7.90344
4.48451,0.952373,6.96819,7.92056
4.49117,0.816435,6.9936,7.81004
4.49784,0.884209,6.93957,7.82378
4.50453,0.886592,6.99222,7.87881
4.51122,0.805876,6.97195,7.77783
4.51793,0.8643,6.97749,7.84179
4.52464,0.875581,6.99194,7.86752
4.53137,0.7829,6.9942,7.7771
4.53811,0.915707,7.04265,7.95836
4.54486,0.849526,6.98389,7.83341
4.55162,0.827086,7.02322,7.85031
4.55839,0.888645,7.00087,7.88951
4.56517,0.838978,7.04542,7.8844
4.57197,0.797799,7.08172,7.87952
4.57877,0.887309,7.06639,7.9537
4.58559,0.84284,7.10061,7.94345
4.59241,0.820998,7.0127,7.8337
4.59925,0.918573,7.04322,7.96179
4.6061,0.873914,7.08309,7.95701
4.61296,0.750155,7.10726,7.85741
4.61983,0.832607,7.00231,7.83491
4.62671,0.891996,7.04409,7.93609
4.63361,0.760058,7.11783,7.87789
4.64051,0.828605,7.0747,7.9033
4.64743,0.789253,7.1496,7.93885
4.65435,0.854369,7.05573,7.9101
4.66129,0.797541,7.01976,7.8173
4.66824,0.80053,7.17988,7.98041
4.6752,0.833169,7.14428,7.97745
4.68217,0.836794,7.12004,7.95684
4.68916,0.781561,7.10333,7.88489
4.69615,0.919616,7.11992,8.03953
4.70316,0.764014,7.13421,7.89822
4.71018,0.879998,7.17601,8.05601
4.71721,0.849359,7.13731,7.98667
4.72425,0.792528,7.10587,7.8984
4.7313,0.829755,7.19281,8.02256
4.73836,0.831045,7.12578,7.95682
4.74544,0.840951,7.25873,8.09968
4.75252,0.738246,7.18721,7.92545
4.75962,0.837193,7.17903,8.01622
4.76673,0.805148,7.22454,8.02969
4.77385,0.791444,7.16852,7.95996
4.78098,0.762651,7.13008,7.89274
4.78813,0.711136,7.25923,7.97037
4.79528,0.829497,7.22778,8.05727
4.80245,0.829948,7.24138,8.07133
4.80963,0.802005,7.20257,8.00458
4.81682,0.802281,7.22822,8.0305
4.82402,0.865712,7.2423,8.10801
4.83124,0.838217,7.21054,8.04876
4.83846,0.829976,7.29455,8.12453
4.8457,0.8052,7.30526,8.11046
4.85295,0.755437,7.19963,7.95507
4.86021,0.814519,7.22741,8.04193
4.86748,0.760096,7.27905,8.03915
4.87477,0.752096,7.2536,8.00569
4.88206,0.838337,7.27241,8.11075
4.88937,0.662312,7.27996,7.94227
4.89669,0.796881,7.3659,8.16278
4.90402,0.7915,7.32746,8.11896
4.91137,0.707538,7.3136,8.02114
4.91872,0.819113,7.29458,8.1137
4.92609,0.833677,7.34082,8.17449
4.93347,0.79055,7.33068,8.12123
4.94086,0.839665,7.32819,8.16785
4.94827,0.733438,7.30091,8.03435
4.95568,0.80213,7.31107,8.1132
4.96311,0.757671,7.33422,8.09189
4.97055,0.818516,7.35413,8.17265
4.978,0.831566,7.3921,8.22367
4.98547,0.771972,7.38788,8.15986
4.99294,0.756953,7.38576,8.14272
5.00043,0.776799,7.35529,8.13208
5.00793,0.753822,7.41637,8.17019
5.01545,0.841554,7.40728,8.24883
5.02299,0.79117,7.43062,8.22179
5.03055,0.778073,7.45875,8.23682
5.03813,0.75454,7.40247,8.15701
5.04572,0.785527,7.36682,8.15235
5.05334,0.768266,7.35496,8.12322
5.06097,0.752145,7.46329,8.21543
5.06862,0.771397,7.45657,8.22797
5.07629,0.706459,7.4999,8.20636
5.08398,0.784865,7.43606,8.22092
5.09169,0.739088,7.48465,8.22374
5.09942,0.783369,7.48482,8.26819
5.10717,0.707121,7.4949,8.20202
5.11494,0.705076,7.54856,8.25363
5.12273,0.687724,7.5311,8.21883
5.13053,0.71581,7.46845,8.18426
5.13836,0.754094,7.43008,8.18417
5.14621,0.705382,7.49893,8.20431
5.15407,0.770684,7.48052,8.2512
5.16196,0.720639,7.46964,8.19028
5.16986,0.700481,7.49378,8.19427
5.17779,0.676775,7.51527,8.19204
5.18573,0.722314,7.54963,8.27194
5.1937,0.744316,7.5429,8.28721
5.20168,0.678192,7.5623,8.24049
5.20968,0.763001,7.57341,8.33641
5.21771,0.747625,7.45045,8.19808
5.22575,0.720059,7.59373,8.31379
5.23382,0.738933,7.58623,8.32516
5.2419,0.799058,7.62055,8.41961
5.25001,0.705844,7.5908,8.29664
5.25813,0.733631,7.56418,8.29781
5.26628,0.654322,7.59824,8.25256
5.27444,0.665907,7.57704,8.24295
5.28263,0.636647,7.59169,8.22833
5.29083,0.695554,7.6176,8.31315
5.29906,0.65657,7.57299,8.22956
5.30731,0.677102,7.66139,8.33849
5.31558,0.695071,7.6653,8.36037
5.32387,0.72464,7.57048,8.29512
5.33218,0.702022,7.57996,8.28198
5.34051,0.696201,7.67259,8.36879
5.34886,0.707003,7.67538,8.38238
5.35723,0.724815,7.66695,8.39176
5.36562,0.671135,7.64971,8.32085
5.37404,0.661363,7.611,8.27236
5.38247,0.654358,7.64782,8.30218
5.39093,0.668399,7.6469,8.3153
5.39941,0.657076,7.65851,8.31558
5.4079,0.665327,7.70941,8.37474
5.41642,0.693444,7.75064,8.44409
5.42497,0.696882,7.70984,8.40672
5.43353,0.699611,7.6899,8.38951
5.44211,0.706421,7.73593,8.44236
5.45072,0.714212,7.73026,8.44447
5.45934,0.657049,7.7069,8.36395
5.46799,0.686656,7.73548,8.42214
5.47666,0.654628,7.74381,8.39843
5.48535,0.651105,7.70982,8.36093
5.49407,0.651951,7.7328,8.38475
5.5028,0.657544,7.74237,8.39991
5.51156,0.613112,7.75754,8.37065
5.52034,0.631079,7.76831,8.39939
5.52914,0.599604,7.75021,8.34982
5.53796,0.68553,7.85739,8.54292
5.54681,0.62734,7.75607,8.38341
5.55567,0.639995,7.78225,8.42224
5.56456,0.646255,7.75767,8.40393
5.57347,0.646334,7.81889,8.46522
5.58241,0.697026,7.74649,8.44352
5.59136,0.656739,7.91824,8.57498
5.60034,0.631463,7.84185,8.47332
5.60934,0.608311,7.8333,8.44161
5.61837,0.628133,7.81607,8.4442
5.62741,0.664729,7.86323,8.52796
5.63648,0.602809,7.90338,8.50619
5.64557,0.653739,7.80842,8.46216
5.65469,0.601786,7.8777,8.47948
5.66382,0.640642,7.80651,8.44715
5.67298,0.580818,7.85522,8.43604
5.68216,0.602183,7.87314,8.47532
5.69137,0.645048,7.90312,8.54817
5.7006,0.62326,7.8651,8.48836
5.70985,0.604122,7.92545,8.52958
5.71912,0.687872,7.89662,8.5845
5.72842,0.613856,7.93136,8.54522
5.73774,0.587507,8.02308,8.61058
5.74709,0.59442,7.92179,8.51621
5.75646,0.636561,7.92179,8.55835
5.76585,0.604086,7.90928,8.51336
5.77526,0.57923,7.91889,8.49812
5.7847,0.60613,7.94922,8.55535
5.79416,0.602328,7.93365,8.53597
5.80365,0.565499,7.89236,8.45786
5.81316,0.587622,7.94676,8.53438
5.82269,0.600013,7.9516,8.55162
5.83225,0.577821,7.99335,8.57117
5.84183,0.62659,7.99269,8.61928
5.85143,0.62094,8.03335,8.65429
5.86106,0.560591,8.01879,8.57938
5.87071,0.643229,8.04451,8.68774
5.88039,0.602237,8.06335,8.66558
5.89009,0.53084,7.98586,8.5167
5.89981,0.568244,8.0325,8.60074
5.90956,0.628284,7.99273,8.62102
5.91934,0.583879,8.05671,8.64059
5.92914,0.594652,8.02568,8.62033
5.93896,0.537994,8.03503,8.57302
5.94881,0.517171,8.00364,8.52081
5.95868,0.568653,8.05318,8.62183
5.96858,0.571588,8.08727,8.65886
5.9785,0.562313,8.05484,8.61715
5.98844,0.565619,8.09919,8.66481
5.99841,0.552275,8.0945,8.64677
6.00841,0.555897,8.13101,8.6869
6.01843,0.541934,8.14806,8.69
6.02848,0.550252,8.12499,8.67524
6.03855,0.6003,8.16295,8.76325
6.04864,0.544688,8.16588,8.71057
6.05877,0.614322,8.19473,8.80905
6.06891,0.553054,8.09885,8.6519
6.07909,0.533823,8.17504,8.70886
6.08928,0.559078,8.12711,8.68618
6.09951,0.544815,8.12997,8.67479
6.10976,0.508644,8.15595,8.6646
6.12003,0.528411,8.11921,8.64762
6.13033,0.502596,8.19058,8.69318
6.14066,0.529821,8.19562,8.72544
6.15101,0.48502,8.17261,8.65763
6.16138,0.542591,8.19054,8.73313
6.17179,0.5549,8.18128,8.73618
6.18222,0.562816,8.21034,8.77316
6.19267,0.526269,8.20898,8.73525
6.20316,0.507434,8.19371,8.70115
6.21366,0.493489,8.24712,8.74061
6.2242,0.519018,8.23289,8.75191
6.23476,0.510277,8.30385,8.81412
6.24534,0.478469,8.22397,8.70244
6.25596,0.523144,8.2194,8.74254
6.2666,0.490067,8.25652,8.74659
6.27726,0.506736,8.26268,8.76941
6.28796,0.528217,8.28489,8.81311
6.29868,0.519073,8.26821,8.78728
6.30942,0.496519,8.2679,8.76442
6.3202,0.503436,8.29103,8.79446
6.331,0.518446,8.28227,8.80071
6.34183,0.518969,8.34544,8.86441
6.35268,0.522279,8.34571,8.86799
6.36356,0.474196,8.33861,8.8128
6.37447,0.506983,8.35572,8.8627
6.38541,0.439783,8.31825,8.75804
6.39637,0.473363,8.29253,8.7659
6.40736,0.49831,8.33297,8.83128
6.41838,0.480707,8.33517,8.81587
6.42943,0.45665,8.40156,8.85821
6.4405,0.48203,8.33491,8.81694
6.4516,0.487852,8.37828,8.86613
6.46273,0.443499,8.33838,8.78188
6.47389,0.482446,8.43316,8.91561
6.48507,0.438114,8.3429,8.78102
6.49628,0.452468,8.3996,8.85207
6.50752,0.46943,8.36306,8.83249
6.51879,0.445489,8.40191,8.8474
6.53009,0.470612,8.41962,8.89023
6.54142,0.413125,8.45104,8.86417
6.55277,0.417483,8.42644,8.84393
6.56415,0.446197,8.37776,8.82396
6.57556,0.427552,8.39399,8.82154
6.587,0.443389,8.44313,8.88652
6.59847,0.43008,8.45192,8.882
6.60996,0.458416,8.40635,8.86477
6.62149,0.427155,8.46506,8.89222
6.63304,0.466151,8.42002,8.88617
6.64463,0.453495,8.48942,8.94292
6.65624,0.422653,8.45165,8.87431
6.66788,0.419671,8.48898,8.90865
6.67955,0.431957,8.47083,8.90278
6.69125,0.414883,8.45942,8.87431
6.70297,0.429497,8.43362,8.86312
6.71473,0.395965,8.50746,8.90343
6.72652,0.418257,8.51923,8.93748
6.73833,0.388148,8.50367,8.89182
6.75018,0.3981,8.52268,8.92078
6.76206,0.429176,8.51578,8.94495
6.77396,0.421054,8.54474,8.96579
6.7859,0.450405,8.5181,8.96851
6.79786,0.413482,8.55045,8.96393
6.80986,0.41751,8.51818,8.93569
6.82188,0.398401,8.57758,8.97598
6.83393,0.437297,8.55426,8.99156
6.84602,0.400529,8.55195,8.95248
6.85813,0.406999,8.57069,8.97769
6.87028,0.409968,8.59228,9.00224
6.88246,0.400658,8.56497,8.96563
6.89466,0.401068,8.64154,9.04261
6.9069,0.39386,8.59109,8.98495
6.91917,0.390999,8.59271,8.98371
6.93146,0.366364,8.62539,8.99175
6.94379,0.390203,8.64562,9.03583
6.95615,0.336073,8.64038,8.97645
6.96854,0.382793,8.63275,9.01554
6.98096,0.398551,8.58047,8.97902
6.99342,0.395451,8.67753,9.07298
7.0059,0.368564,8.64844,9.017
7.01841,0.360889,8.63358,8.99447
7.03096,0.365616,8.66619,9.03181
7.04354,0.377901,8.74499,9.1229
7.05615,0.366821,8.6177,8.98452
7.06879,0.3725,8.67778,9.05028
7.08146,0.379428,8.65413,9.03356
7.09416,0.374385,8.70652,9.0809
7.1069,0.356505,8.68847,9.04497
7.11966,0.340562,8.68843,9.02899
7.13246,0.335957,8.66758,9.00354
7.1453,0.33582,8.69768,9.0335
7.15816,0.37152,8.75112,9.12265
7.17105,0.356566,8.69815,9.05472
7.18398,0.350312,8.69687,9.04718
7.19694,0.346089,8.76759,9.11368
7.20993,0.324207,8.74125,9.06545
7.22296,0.345099,8.77029,9.11539
7.23602,0.320938,8.76963,9.09057
7.24911,0.340444,8.73121,9.07165
7.26223,0.309813,8.73705,9.04686
7.27538,0.32717,8.81268,9.13985
7.28857,0.332704,8.75772,9.09043
7.30179,0.314831,8.76339,9.07822
7.31505,0.336255,8.82388,9.16013
7.32834,0.299033,8.75632,9.05535
7.34166,0.301255,8.78269,9.08395
7.35501,0.31298,8.81779,9.13077
7.3684,0.318003,8.83737,9.15538
7.38182,0.301941,8.76756,9.0695
7.39527,0.287216,8.79281,9.08002
7.40876,0.298409,8.78274,9.08115
7.42228,0.289863,8.83803,9.1279
7.43584,0.307706,8.84886,9.15657
7.44943,0.305471,8.83298,9.13845
7.46305,0.282274,8.74801,9.03029
7.47671,0.299203,8.85549,9.15469
7.4904,0.266696,8.89642,9.16312
7.50413,0.278606,8.84057,9.11917
7.51789,0.293756,8.86691,9.16066
7.53168,0.267967,8.84858,9.11655
7.54551,0.274482,8.87005,9.14453
7.55938,0.250755,8.91034,9.1611
7.57328,0.25207,8.90176,9.15383
7.58721,0.265987,8.95625,9.22224
7.60118,0.249325,8.90844,9.15777
7.61518,0.279883,8.91571,9.1956
7.62922,0.261265,8.86427,9.12553
7.64329,0.2465,8.92443,9.17093
7.6574,0.242034,8.8723,9.11434
7.67154,0.259597,8.95612,9.21572
7.68572,0.264083,8.88742,9.1515
7.69994,0.25013,8.94565,9.19578
7.71419,0.233444,8.97421,9.20766
7.72847,0.227979,8.91851,9.14649
7.74279,0.245651,8.95271,9.19836
7.75715,0.236968,8.9766,9.21357
7.77154,0.24975,9.01383,9.26358
7.78597,0.243789,8.97172,9.21551
7.80044,0.220163,8.95896,9.17913
7.81494,0.224933,8.96001,9.18494
7.82947,0.234826,8.96523,9.20006
7.84405,0.220469,9.02467,9.24514
7.85866,0.219634,9.05507,9.2747
7.8733,0.210051,8.96194,9.17199
7.88799,0.214329,8.97317,9.1875
7.90271,0.20931,9.03964,9.24895
7.91746,0.217825,9.0442,9.26202
7.93226,0.200221,9.06378,9.26401
7.94709,0.20451,9.02412,9.22863
7.96196,0.217598,9.04,9.25759
7.97686,0.204424,9.02696,9.23138
7.9918,0.211573,9.03646,9.24804
8.00678,0.196542,9.07312,9.26966
8.0218,0.207439,9.04228,9.24972
8.03685,0.192397,9.0443,9.23669
8.05195,0.185098,9.06585,9.25095
8.06708,0.181841,9.06023,9.24208
8.08224,0.19027,9.0651,9.25537
8.09745,0.178143,9.09545,9.27359
