Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.970424,394.587,276.937,671.524
0.971397,-84.6459,-102.215,-186.861
0.972371,395.099,273.932,669.032
0.973346,-84.3306,-103.01,-187.341
0.974322,388.722,274.343,663.066
0.975298,-83.3573,-101.753,-185.11
0.976276,390.881,272.344,663.226
0.977254,-80.2269,-101.623,-181.85
0.978234,390.778,274.41,665.188
0.979214,-76.5596,-101.094,-177.653
0.980195,384.379,270.699,655.078
0.981177,-78.971,-99.4465,-178.417
0.98216,387.072,269.693,656.765
0.983143,-82.1305,-102.509,-184.64
0.984128,385.807,270.414,656.221
0.985114,-81.1892,-99.773,-180.962
0.9861,382.219,270.476,652.695
0.987088,-80.5571,-99.6095,-180.167
0.988076,384.597,268.443,653.04
0.989065,-79.6832,-100.676,-180.359
0.990055,384.541,269.378,653.918
0.991046,-79.1607,-98.1908,-177.351
0.992038,389.241,269.935,659.176
0.993031,-85.0601,-101.437,-186.497
0.994024,383.161,269.882,653.043
0.995019,-78.2327,-99.9247,-178.157
0.996014,381.973,269.614,651.587
0.997011,-79.8966,-100.837,-180.734
0.998008,385.756,272.607,658.363
0.999006,-82.5986,-102.124,-184.722
1.00001,381.759,269.601,651.36
1.00101,-81.3877,-101.443,-182.831
1.00201,379.646,270.005,649.651
1.00301,-83.813,-99.4272,-183.24
1.00402,383.088,269.422,652.509
1.00502,-85.0532,-102.698,-187.751
1.00603,384.536,270.996,655.532
1.00704,-80.2507,-102.105,-182.356
1.00805,382.195,271.201,653.396
1.00906,-84.8166,-101.985,-186.802
1.01008,382.391,268.216,650.607
1.0111,-88.106,-102.782,-190.888
1.01211,382.353,271.977,654.33
1.01313,-85.7255,-102.59,-188.315
1.01415,380.416,268.308,648.725
1.01518,-87.3366,-101,-188.336
1.0162,378.188,266.564,644.752
1.01723,-82.3064,-103.052,-185.359
1.01826,384.64,269.24,653.88
1.01929,-87.7528,-100.805,-188.557
1.02032,381.058,269.73,650.788
1.02135,-82.286,-101.257,-183.543
1.02238,377.952,267.804,645.756
1.02342,-84.6371,-98.9511,-183.588
1.02446,379.386,268.569,647.955
1.0255,-82.2698,-102.869,-185.139
1.02654,378.359,269.154,647.513
1.02758,-82.8115,-101.164,-183.976
1.02863,378.541,268.874,647.415
1.02968,-81.5409,-101.355,-182.896
1.03072,377.198,267.48,644.679
1.03177,-83.2443,-100.377,-183.621
1.03282,376.754,267.755,644.509
1.03388,-85.4749,-100.034,-185.509
1.03493,373.064,266.17,639.235
1.03599,-79.6092,-100.924,-180.534
1.03705,379.542,270.082,649.624
1.03811,-81.8785,-98.823,-180.702
1.03917,374.518,266.586,641.104
1.04023,-78.8412,-98.5003,-177.342
1.0413,372.249,263.988,636.237
1.04237,-76.6179,-95.5724,-172.19
1.04344,372.014,266.132,638.146
1.04451,-75.0389,-94.1594,-169.198
1.04558,367.586,262.184,629.77
1.04665,-76.8841,-94.7788,-171.663
1.04773,371.626,266.001,637.626
1.04881,-75.6061,-93.058,-168.664
1.04989,375.454,266.113,641.567
1.05097,-69.3544,-90.6974,-160.052
1.05205,369.908,265.456,635.364
1.05313,-71.8367,-93.1202,-164.957
1.05422,365.319,261.07,626.389
1.05531,-67.1809,-87.8165,-154.997
1.0564,363.723,259.424,623.147
1.05749,-62.4116,-86.1565,-148.568
1.05858,365.62,258.768,624.389
1.05968,-63.6916,-84.2351,-147.927
1.06078,368.621,261.537,630.158
1.06187,-62.8904,-88.5478,-151.438
1.06297,365.177,259.198,624.375
1.06408,-64.7203,-85.8019,-150.522
1.06518,365.746,260.438,626.184
1.06629,-63.5721,-86.5695,-150.142
1.06739,359.602,258.079,617.681
1.0685,-64.7624,-83.7047,-148.467
1.06962,367.023,260.317,627.34
1.07073,-67.011,-86.1753,-153.186
1.07184,368.375,260.704,629.08
1.07296,-63.4526,-85.3266,-148.779
1.07408,362.408,257.12,619.528
1.0752,-63.3158,-83.7175,-147.033
1.07632,365.515,259.272,624.787
1.07745,-65.0864,-84.6423,-149.729
1.07857,370.209,259.766,629.976
1.0797,-66.3701,-87.1512,-153.521
1.08083,365.007,261.394,626.401
1.08196,-66.0666,-87.5678,-153.634
1.08309,365.391,259.815,625.206
1.08423,-65.936,-86.9843,-152.92
1.08536,370.984,260.99,631.975
1.0865,-70.2712,-90.7765,-161.048
1.08764,370.095,262.313,632.408
1.08879,-71.8243,-87.9811,-159.805
1.08993,366.164,260.182,626.347
1.09108,-71.8495,-88.456,-160.305
1.09223,366.698,263.944,630.642
1.09337,-71.8738,-89.9238,-161.798
1.09453,371.419,261.039,632.458
1.09568,-71.3556,-87.6468,-159.002
1.09684,369.045,260.698,629.743
1.09799,-71.8809,-86.5123,-158.393
1.09915,372.318,264.103,636.421
1.10031,-72.8044,-88.5721,-161.376
1.10148,372.438,263.89,636.328
1.10264,-75.3092,-90.7321,-166.041
1.10381,371.521,264.256,635.778
1.10498,-74.2388,-89.514,-163.753
1.10615,371.541,264.57,636.111
1.10732,-107.841,-88.9861,-196.827
1.10849,10.5811,-7.54369,3.03739
1.10967,88.1346,51.4464,139.581
1.11085,148.35,93.8668,242.217
1.11203,54.2554,26.9898,81.2452
1.11321,168.736,101.545,270.281
1.11439,153.546,94.365,247.911
1.11558,82.3443,36.3996,118.744
1.11677,238.931,155.258,394.19
1.11796,86.1694,38.2852,124.455
1.11915,183.24,112.83,296.071
1.12034,99.5796,52.2692,151.849
1.12154,199.632,123.146,322.778
1.12274,100.042,48.0312,148.073
1.12394,198.878,123.794,322.671
1.12514,107.925,53.3661,161.291
1.12634,192.301,121.967,314.268
1.12755,119.354,62.5818,181.935
1.12875,158.635,95.7328,254.368
1.12996,136.614,74.5994,211.214
1.13117,162.505,102.933,265.438
1.13239,131.846,70.2231,202.07
1.1336,169.587,106.582,276.169
1.13482,132.699,74.2621,206.961
1.13604,152.514,94.159,246.673
1.13726,147.613,81.066,228.679
1.13848,161.354,100.011,261.365
1.13971,139.627,74.4411,214.068
1.14093,166.722,102.172,268.894
1.14216,142.865,76.7819,219.647
1.14339,161.342,102.539,263.881
1.14463,147.208,81.285,228.493
1.14586,156.967,93.9721,250.939
1.1471,151.56,83.1269,234.687
1.14834,151.729,93.2745,245.004
1.14958,157.857,87.8875,245.745
1.15082,149.977,91.5514,241.528
1.15207,156.79,85.3032,242.093
1.15332,157.538,95.5542,253.093
1.15456,145.564,79.4825,225.047
1.15582,175.432,111.954,287.386
1.15707,137.646,71.4981,209.144
1.15832,163.974,102.656,266.631
1.15958,148.107,79.7503,227.857
1.16084,166.164,104.191,270.355
1.1621,150.447,80.3124,230.759
1.16337,162.194,100.981,263.175
1.16463,144.705,78.1321,222.837
1.1659,163.374,102.706,266.08
1.16717,144.859,77.1948,222.053
1.16844,164.007,103.872,267.88
1.16971,141.17,77.5009,218.67
1.17099,166.319,105.968,272.287
1.17227,143.331,78.2667,221.598
1.17355,168.537,107.815,276.352
1.17483,135.683,72.6433,208.327
1.17611,171.337,107.758,279.095
1.1774,140.697,73.9245,214.622
1.17869,159.684,96.8454,256.529
1.17998,152.899,84.6751,237.574
1.18127,163.36,102.933,266.294
1.18256,143.615,77.0996,220.715
1.18386,166.768,102.505,269.272
1.18516,148.029,82.9906,231.019
1.18646,153.202,96.6433,249.845
1.18776,141.852,78.2764,220.128
1.18907,169.447,104.863,274.31
1.19038,150.834,81.3895,232.224
1.19169,149.878,90.708,240.586
1.193,150.29,85.2088,235.499
1.19431,159.521,98.6855,258.206
1.19563,143.122,80.1597,223.282
1.19694,157.671,99.9558,257.627
1.19826,145.898,81.2287,227.127
1.19959,156.345,97.8902,254.236
1.20091,152.4,90.1622,242.563
1.20224,139.507,87.2389,226.746
1.20357,155.411,92.173,247.584
1.2049,146.363,92.6935,239.057
1.20623,154.395,89.766,244.161
1.20756,142.947,87.2235,230.17
1.2089,155.189,90.2587,245.447
1.21024,141.749,89.7518,231.501
1.21158,156.086,92.0691,248.155
1.21293,140.824,90.4967,231.321
1.21427,161.578,93.0624,254.641
1.21562,137.582,80.9536,218.536
1.21697,156.71,91.8336,248.543
1.21832,147.797,95.6904,243.488
1.21968,150.143,88.3073,238.45
1.22104,151.65,96.5329,248.183
1.2224,151.153,84.9744,236.127
1.22376,145.537,91.5194,237.057
1.22512,146.513,83.813,230.326
1.22649,150.973,95.1825,246.156
1.22785,147.984,84.9526,232.937
1.22922,155.663,98.3802,254.043
1.2306,141.685,81.045,222.73
1.23197,151.896,96.3403,248.236
1.23335,145.781,86.4581,232.239
1.23473,146.4,93.0822,239.482
1.23611,145.053,87.1773,232.231
1.23749,137.671,85.2406,222.911
1.23888,150.286,88.9851,239.271
1.24027,141.777,90.2896,232.067
1.24166,146.47,84.5219,230.992
1.24305,146.908,96.908,243.816
1.24445,142.603,82.4177,225.021
1.24584,150.343,98.4142,248.757
1.24724,142.725,81.4033,224.129
1.24864,153.639,97.4126,251.052
1.25005,144.955,82.6118,227.567
1.25145,147.549,93.2846,240.834
1.25286,146.228,87.2485,233.477
1.25427,144.996,93.434,238.43
1.25569,141.631,81.6128,223.243
1.2571,137.897,88.5883,226.485
1.25852,141.888,84.4985,226.386
1.25994,142.655,91.7424,234.398
1.26136,147.7,87.7467,235.446
1.26279,142.499,94.6556,237.154
1.26421,143.292,84.1102,227.402
1.26564,146.811,99.498,246.309
1.26708,135.273,81.6193,216.892
1.26851,146.085,95.5325,241.617
1.26995,138.72,82.8087,221.528
1.27138,139.977,90.0942,230.071
1.27283,135.81,81.617,217.427
1.27427,142.769,93.511,236.28
1.27571,143.823,85.2503,229.073
1.27716,145.193,93.6926,238.886
1.27861,137.124,82.1715,219.295
1.28007,143.985,92.8515,236.837
1.28152,138.201,85.1033,223.304
1.28298,143.37,94.1509,237.521
1.28444,133.246,78.6087,211.854
1.2859,143.507,95.5998,239.107
1.28736,131.744,79.255,210.999
1.28883,143.491,96.7269,240.218
1.2903,132.289,79.0631,211.352
1.29177,142.04,96.0081,238.048
1.29325,131.22,78.1706,209.391
1.29472,154.467,102.562,257.03
1.2962,127.516,78.426,205.942
1.29768,138.838,94.5531,233.391
1.29917,138.123,84.7856,222.909
1.30065,145.8,94.729,240.529
1.30214,130.624,79.329,209.953
1.30363,148.309,97.6651,245.974
1.30513,127.534,75.7715,203.305
1.30662,146.437,97.8676,244.305
1.30812,131.658,81.0124,212.67
1.30962,151.399,97.2306,248.63
1.31112,125.661,76.0036,201.664
1.31263,149.337,99.616,248.953
1.31414,125.901,74.562,200.463
1.31565,153.48,104.932,258.413
1.31716,129.043,76.6284,205.672
1.31868,146.289,96.3082,242.597
1.32019,128.299,77.4134,205.712
1.32171,151.173,102.174,253.347
1.32324,126.07,75.5043,201.574
1.32476,146.295,100.366,246.66
1.32629,133.815,81.142,214.957
1.32782,141.59,93.4849,235.075
1.32935,130.396,78.0849,208.481
1.33089,154.147,100.997,255.144
1.33243,123.734,76.7457,200.48
1.33397,147.614,98.8858,246.5
1.33551,129.552,82.9061,212.458
1.33705,142.386,96.2741,238.66
1.3386,127.995,77.3818,205.377
1.34015,147.07,98.5906,245.661
1.34171,128.025,79.9642,207.989
1.34326,148.704,99.4397,248.144
1.34482,124.146,75.773,199.919
1.34638,152.138,100.935,253.073
1.34794,124.592,76.6925,201.285
1.34951,147.294,98.0547,245.349
1.35107,128.816,78.5238,207.339
1.35265,150.071,99.6097,249.681
1.35422,129.145,81.4261,210.571
1.35579,148.231,99.3827,247.614
1.35737,129.088,78.4564,207.545
1.35895,158.987,106.146,265.132
1.36054,123.531,75.1859,198.717
1.36212,150.706,99.4608,250.166
1.36371,126.013,77.7197,203.732
1.3653,148.081,101.498,249.579
1.3669,128.502,79.3815,207.883
1.36849,148.499,99.4768,247.976
1.37009,130.291,80.7156,211.006
1.37169,148.53,100.042,248.572
1.3733,126.248,77.9286,204.177
1.3749,143.434,97.2918,240.726
1.37651,129.608,82.353,211.961
1.37812,148.567,101.122,249.689
1.37974,121.877,75.0158,196.893
1.38135,149.594,102.794,252.388
1.38297,129.024,79.2703,208.295
1.3846,150.29,101.156,251.445
1.38622,130.653,79.8493,210.502
1.38785,156.486,103.138,259.624
1.38948,125.264,78.2599,203.524
1.39111,153.069,104.274,257.343
1.39275,125.291,77.2504,202.542
1.39439,155.211,104.954,260.164
1.39603,126.613,76.6235,203.237
1.39767,143.793,99.8919,243.685
1.39932,126.65,80.4254,207.075
1.40097,155.078,107.787,262.865
1.40262,118.665,76.1946,194.859
1.40427,155.853,108.26,264.114
1.40593,125.613,79.5468,205.16
1.40759,151.769,104.442,256.211
1.40925,122.785,75.4245,198.21
1.41092,156.085,106.675,262.76
1.41258,118.182,71.3872,189.569
1.41425,163.305,112.635,275.939
1.41593,116.687,69.2613,185.948
1.4176,165.116,113.73,278.845
1.41928,117.015,71.4815,188.496
1.42096,160.547,107.851,268.398
1.42265,121.671,75.4371,197.108
1.42433,150.251,102.169,252.42
1.42602,122.312,78.3258,200.638
1.42772,165.551,114.022,279.573
1.42941,114.47,67.2272,181.697
1.43111,170.449,117.691,288.14
1.43281,116.653,71.4851,188.138
1.43451,157.183,107.282,264.466
1.43622,122.381,77.9511,200.332
1.43793,157.249,107.053,264.303
1.43964,122.219,75.4444,197.664
1.44135,156.866,106.469,263.334
1.44307,117.555,72.2481,189.803
1.44479,166.246,114.976,281.222
1.44651,122.32,77.9784,200.298
1.44824,152.965,103.612,256.577
1.44997,123.5,79.6153,203.115
1.4517,165.067,109.806,274.872
1.45343,122.451,75.762,198.213
1.45517,157.315,108.327,265.642
1.45691,124.623,79.8283,204.451
1.45865,160.495,110.236,270.731
1.4604,120.401,76.4043,196.805
1.46214,152.869,105.81,258.679
1.4639,127.055,81.461,208.516
1.46565,155.789,108.569,264.358
1.46741,115.413,71.7618,187.175
1.46917,164.333,115.075,279.407
1.47093,115.481,71.8312,187.312
1.47269,168.101,114.979,283.08
1.47446,126.158,79.4285,205.586
1.47623,150.754,104.409,255.163
1.47801,123.951,82.5413,206.492
1.47978,155.382,103.045,258.427
1.48156,119.622,79.6398,199.261
1.48335,157.518,108.599,266.116
1.48513,125.888,81.2087,207.097
1.48692,158.979,110.959,269.938
1.48871,116.74,71.7888,188.529
1.4905,158.904,110.526,269.43
1.4923,122.141,78.1064,200.247
1.4941,152.799,106.557,259.355
1.4959,123.985,79.7954,203.781
1.49771,159.302,111.762,271.064
1.49952,121.1,78.0164,199.116
1.50133,162.753,111.226,273.979
1.50315,173.622,136.866,310.489
1.50496,-34.69,-30.711,-65.4009
1.50678,287.062,222.342,509.404
1.50861,-35.9399,-45.6872,-81.6272
1.51043,296.203,219.551,515.754
1.51226,-33.1488,-43.6859,-76.8347
1.5141,302.32,220.109,522.429
1.51593,-32.6918,-42.243,-74.9348
1.51777,304.397,220.283,524.68
1.51961,-31.5442,-41.7052,-73.2494
1.52146,302.083,219.419,521.503
1.5233,-29.8545,-41.4354,-71.2899
1.52515,302.565,218.335,520.901
1.52701,-25.3566,-39.8134,-65.17
1.52886,300.049,219.189,519.239
1.53072,-28.2573,-40.191,-68.4483
1.53258,296.937,216.645,513.582
1.53445,-21.2832,-38.2882,-59.5714
1.53632,295.846,214.646,510.492
1.53819,-24.4657,-38.0592,-62.525
1.54006,299.575,217.039,516.614
1.54194,-19.759,-34.3205,-54.0796
1.54382,293.675,214.434,508.109
1.54571,-16.5958,-31.5188,-48.1145
1.54759,293.387,214.322,507.708
1.54948,-17.7489,-35.7356,-53.4845
1.55138,295.967,215.133,511.1
1.55327,-12.9391,-29.8399,-42.779
1.55517,294.918,217.51,512.428
1.55707,-12.1756,-28.8183,-40.9939
1.55898,292.597,213.667,506.264
1.56089,-11.7368,-26.0685,-37.8053
1.5628,291.988,214.393,506.381
1.56471,-6.93093,-22.3572,-29.2881
1.56663,291.8,213.288,505.088
1.56855,-3.41598,-23.3089,-26.7249
1.57048,292.864,210.892,503.756
1.5724,-6.48513,-23.7306,-30.2157
1.57433,293.452,212.042,505.494
1.57627,-4.38512,-22.5564,-26.9415
1.5782,292.371,211.917,504.288
1.58014,-2.9258,-19.1074,-22.0332
1.58208,291.216,209.76,500.977
1.58403,1.61589,-17.3477,-15.7318
1.58598,291.06,209.616,500.676
1.58793,-0.396232,-17.7631,-18.1593
1.58989,288.41,207.186,495.596
1.59185,-3.50245,-17.6908,-21.1933
1.59381,292.702,213.215,505.917
1.59577,3.06032,-15.8351,-12.7747
1.59774,291.135,210.951,502.087
1.59971,6.78968,-14.6321,-7.84243
1.60169,289.557,209.15,498.707
1.60366,2.91307,-16.2983,-13.3852
1.60564,289.542,209.107,498.649
1.60763,3.51301,-13.7857,-10.2727
1.60962,289.136,206.735,495.871
1.61161,9.63816,-8.85452,0.783638
1.6136,288.154,206.397,494.55
1.6156,8.4832,-8.89481,-0.411614
1.6176,287.64,207.547,495.188
1.6196,10.1576,-8.8298,1.32779
1.62161,286.143,205.538,491.681
1.62362,7.27387,-9.65642,-2.38255
1.62563,281.612,205.908,487.521
1.62765,7.21973,-7.53109,-0.311359
1.62967,283.401,206.226,489.627
1.63169,8.05687,-7.21324,0.843633
1.63372,280.728,201.862,482.59
1.63575,4.0348,-8.26397,-4.22917
1.63778,283.252,204.392,487.644
1.63982,9.748,-6.6544,3.0936
1.64186,280.03,205.029,485.059
1.6439,12.1575,-3.19325,8.96426
1.64595,275.178,200.551,475.728
1.648,12.0872,-4.14745,7.93975
1.65005,279.33,203.295,482.625
1.65211,15.2805,-3.57568,11.7049
1.65417,280.667,203.062,483.728
1.65623,13.1255,-3.73346,9.39206
1.65829,271.347,198.466,469.813
1.66036,11.2211,-4.67899,6.54216
1.66244,276,198.516,474.516
1.66451,11.2739,-2.04944,9.2245
1.66659,271.861,199.915,471.776
1.66868,12.7374,-1.03277,11.7046
1.67076,272.322,197.849,470.171
1.67285,10.0075,-0.5071,9.50044
1.67495,269.724,197.373,467.097
1.67704,10.1129,-4.25164,5.8613
1.67914,270.236,196.599,466.835
1.68125,12.2782,1.67723,13.9554
1.68335,265.114,195.013,460.127
1.68547,12.8046,1.6425,14.4471
1.68758,268.031,197.418,465.449
1.6897,11.8484,1.35211,13.2005
1.69182,259.177,192.417,451.594
1.69394,14.0067,0.539156,14.5459
1.69607,269.141,198.291,467.432
1.6982,9.82861,-1.6868,8.14181
1.70033,262.637,193.869,456.506
1.70247,9.85033,-0.587982,9.26235
1.70461,263.23,194.675,457.905
1.70676,15.5641,3.9563,19.5204
1.70891,258.375,190.476,448.851
1.71106,10.6902,0.998065,11.6883
1.71322,261.727,194.38,456.107
1.71537,8.99084,-0.359637,8.6312
1.71754,260.075,195.067,455.142
1.7197,11.445,5.71999,17.165
1.72187,258.045,191.593,449.638
1.72405,14.3792,4.80429,19.1835
1.72622,258.045,193.885,451.93
1.7284,13.1284,5.7989,18.9274
1.73059,255.348,189.681,445.028
1.73277,14.7411,6.22212,20.9632
1.73496,255.722,190.52,446.242
1.73716,11.3102,5.59107,16.9013
1.73936,255.504,191.482,446.987
1.74156,8.80187,2.52849,11.3304
1.74376,257.638,191.329,448.968
1.74597,15.7558,6.63864,22.3945
1.74818,253.811,192.835,446.645
1.7504,8.96985,3.15489,12.1247
1.75262,252.609,191.883,444.493
1.75484,11.0424,3.0961,14.1385
1.75707,252.441,191.977,444.418
1.7593,13.7949,5.6209,19.4158
1.76153,253.22,190.442,443.662
1.76377,13.6163,5.85514,19.4714
1.76601,249.887,189.666,439.553
1.76826,15.3362,10.9837,26.3199
1.7705,250.556,190.544,441.099
1.77276,11.9711,8.18319,20.1543
1.77501,249.237,188.335,437.572
1.77727,16.157,9.54913,25.7061
1.77953,250.981,190.482,441.463
1.7818,14.9352,8.06587,23.001
1.78407,251.72,188.203,439.923
1.78635,13.3389,7.22849,20.5674
1.78862,252.92,190.468,443.388
1.7909,16.1609,7.90124,24.0621
1.79319,256.163,192.752,448.915
1.79548,12.0105,5.26619,17.2767
1.79777,248.049,189.1,437.149
1.80007,14.9974,9.90556,24.903
1.80237,249.148,190.962,440.11
1.80467,14.1935,9.94895,24.1424
1.80698,251.393,188.543,439.935
1.80929,16.7643,13.5026,30.2669
1.81161,246.362,188.652,435.014
1.81392,12.9615,9.33427,22.2958
1.81625,251.1,190.346,441.446
1.81857,15.8128,9.6734,25.4862
1.8209,245.491,185.318,430.809
1.82324,14.05,9.80534,23.8553
1.82558,246.096,188.563,434.659
1.82792,16.9398,10.4997,27.4394
1.83026,248.907,189.734,438.642
1.83261,13.9691,11.1065,25.0756
1.83496,244.425,185.996,430.421
1.83732,15.869,9.92963,25.7986
1.83968,246.791,187.12,433.91
1.84205,13.9581,11.2837,25.2418
1.84441,249.59,190.58,440.17
1.84679,17.1674,11.9191,29.0865
1.84916,242.293,186.673,428.966
1.85154,16.9019,12.0739,28.9758
1.85393,252.059,189.637,441.696
1.85631,13.124,12.0973,25.2213
1.85871,243.567,187.24,430.807
1.8611,15.0514,12.6185,27.6699
1.8635,242.079,184.77,426.849
1.8659,15.8725,14.6898,30.5623
1.86831,242.134,185.026,427.161
1.87072,14.1513,11.8342,25.9856
1.87314,246.84,189.459,436.298
1.87556,12.8738,11.7158,24.5896
1.87798,243.606,190.639,434.245
1.88041,18.5345,14.9908,33.5253
1.88284,239.858,185.837,425.695
1.88527,15.8107,12.4973,28.3081
1.88771,244.033,187.219,431.252
1.89015,18.2578,16.4672,34.725
1.8926,242.248,185.545,427.793
1.89505,19.3142,16.7617,36.0759
1.8975,246.064,188.17,434.235
1.89996,18.5947,14.9409,33.5356
1.90242,241.258,184.595,425.853
1.90489,21.1947,18.7298,39.9245
1.90736,239.439,184.855,424.295
1.90984,21.684,19.2847,40.9687
1.91231,237.094,183.906,421
1.9148,19.4015,15.3885,34.7901
1.91728,242.476,187.394,429.869
1.91977,19.134,17.265,36.399
1.92227,238.674,183.564,422.239
1.92477,18.031,15.5392,33.5702
1.92727,239.069,185.348,424.417
1.92978,18.959,17.7746,36.7336
1.93229,240.093,185.451,425.545
1.9348,18.0891,15.1956,33.2847
1.93732,246.153,188.683,434.835
1.93984,11.4325,15.3405,26.773
1.94237,243.45,190.073,433.523
1.9449,17.7251,15.4486,33.1736
1.94744,240.73,185.39,426.12
1.94998,14.4003,15.3771,29.7774
1.95252,244.849,186.782,431.631
