Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.606656,121.366,-76.7185,44.6473
0.607298,778.287,478.643,1256.93
0.607941,119.567,-82.3212,37.2461
0.608585,776.213,477.184,1253.4
0.609229,125.199,-78.6792,46.5197
0.609874,776.189,473.462,1249.65
0.610519,118.244,-78.1595,40.0849
0.611165,679.236,451.058,1130.29
0.611812,690.617,450.37,1140.99
0.612459,682.616,439.389,1122.01
0.613107,644,405.856,1049.86
0.613755,538.861,317.299,856.16
0.614404,401.174,202.658,603.832
0.615053,375.547,176.492,552.039
0.615703,406.508,187.811,594.32
0.616354,401.199,179.495,580.694
0.617005,454.716,215.792,670.508
0.617657,420.544,181.666,602.209
0.618309,476.849,230.268,707.118
0.618962,431.652,186.534,618.186
0.619616,502.798,240.827,743.625
0.62027,415.5,173.156,588.656
0.620925,522.118,255.666,777.784
0.62158,405.342,161.648,566.99
0.622236,512.869,246.12,758.99
0.622893,386.882,145.366,532.248
0.62355,523.687,256.99,780.677
0.624208,366.017,128.758,494.775
0.624866,545.149,267.933,813.082
0.625525,360.298,122.852,483.15
0.626185,551.159,270.079,821.238
0.626845,350.502,117.229,467.731
0.627506,545.968,270.107,816.074
0.628167,335.536,107.606,443.142
0.628829,558.943,280.817,839.76
0.629492,336.939,105.341,442.28
0.630155,567.046,286.964,854.01
0.630819,332.34,98.5538,430.894
0.631483,567.063,284.179,851.242
0.632148,320.226,92.4947,412.721
0.632813,573.626,292.963,866.589
0.63348,331.16,101.535,432.696
0.634146,563.965,283.499,847.464
0.634814,336.04,96.1655,432.206
0.635482,561.555,285.749,847.304
0.636151,334.714,97.9962,432.71
0.63682,571.262,286.167,857.429
0.63749,330.06,99.6114,429.671
0.63816,575.494,291.066,866.56
0.638831,327.498,93.5845,421.083
0.639503,577.6,292.439,870.039
0.640175,319.745,88.3121,408.057
0.640848,581.961,300.062,882.023
0.641521,325.708,90.3404,416.049
0.642196,587.836,301.099,888.934
0.64287,321.208,89.5102,410.719
0.643546,587.299,300.427,887.725
0.644222,319.626,87.983,407.609
0.644898,587.572,300.013,887.585
0.645575,327.916,91.6034,419.519
0.646253,586.4,302.85,889.25
0.646931,329.789,92.3544,422.143
0.647611,585.06,302.02,887.081
0.64829,322.16,86.9544,409.114
0.64897,602.806,312.526,915.332
0.649651,328.152,85.1876,413.34
0.650333,600.884,308.127,909.01
0.651015,326.308,83.1152,409.423
0.651698,611.647,312.659,924.306
0.652381,332.704,89.7874,422.491
0.653065,609.311,315.434,924.746
0.65375,334.431,89.9331,424.365
0.654435,618.448,315.119,933.567
0.655121,332.091,84.6423,416.734
0.655807,616.458,315.596,932.054
0.656494,336.821,85.9591,422.78
0.657182,622.107,320.387,942.493
0.65787,333.484,84.45,417.935
0.658559,621.429,323.2,944.629
0.659249,343.079,93.8913,436.97
0.659939,623.159,320.157,943.316
0.66063,341.564,90.2695,431.834
0.661321,621.616,317.561,939.176
0.662014,336.84,90.088,426.928
0.662706,629.539,324.711,954.25
0.6634,337.05,85.7563,422.807
0.664094,636.577,327.242,963.819
0.664788,346.181,93.8235,440.004
0.665484,627.635,322.659,950.295
0.666179,341.337,88.8275,430.165
0.666876,635.322,326.084,961.406
0.667573,339.172,87.9119,427.084
0.668271,633.579,325.56,959.139
0.668969,336.494,84.6203,421.115
0.669668,632.562,325.923,958.484
0.670368,341.461,90.5713,432.032
0.671068,639.174,330.392,969.566
0.671769,340.978,84.211,425.189
0.672471,644.454,331.368,975.823
0.673173,338.409,85.2051,423.614
0.673876,645.061,330.512,975.572
0.67458,342.674,87.0349,429.708
0.675284,642.405,331.621,974.026
0.675989,344.213,86.9494,431.163
0.676694,645.092,332.114,977.206
0.6774,337.156,81.5305,418.686
0.678107,646.04,333.171,979.211
0.678814,332.447,77.8307,410.278
0.679522,645.936,336.323,982.26
0.680231,330.014,77.2408,407.254
0.68094,650.979,335.874,986.853
0.68165,329.526,76.537,406.063
0.682361,649.3,338.125,987.426
0.683072,331.49,78.8063,410.296
0.683784,644.835,333.111,977.947
0.684496,330.212,77.8721,408.084
0.68521,649.849,333.974,983.824
0.685923,322.741,73.4966,396.237
0.686638,646.486,333.355,979.841
0.687353,331.836,77.9525,409.788
0.688069,643.793,334.244,978.036
0.688785,323.815,70.7134,394.528
0.689502,649.575,337.486,987.061
0.69022,330.04,75.97,406.01
0.690938,642.364,329.456,971.819
0.691657,327.768,80.9242,408.693
0.692377,641.994,332.67,974.664
0.693098,322.177,73.5384,395.715
0.693819,644.404,334.393,978.797
0.69454,319.008,72.5523,391.56
0.695262,643.671,329.91,973.581
0.695985,315.238,68.1685,383.406
0.696709,641.324,334.365,975.689
0.697433,318.297,67.7791,386.076
0.698158,640.621,335.856,976.477
0.698884,314.636,69.924,384.56
0.69961,639.696,334.877,974.573
0.700337,311.8,67.1797,378.98
0.701065,645.178,339.115,984.293
0.701793,301.624,63.6383,365.262
0.702522,627.672,329.29,956.962
0.703251,309.168,62.7378,371.906
0.703982,643.468,334.767,978.235
0.704712,297.888,59.0724,356.96
0.705444,636.23,332.065,968.294
0.706176,303.969,60.9062,364.876
0.706909,638.569,334.832,973.401
0.707643,294.734,56.2285,350.963
0.708377,631.642,327.874,959.516
0.709112,300.952,58.4697,359.422
0.709847,626.44,329.601,956.041
0.710584,294.724,58.419,353.143
0.71132,628.418,323.907,952.326
0.712058,289.762,57.4026,347.165
0.712796,629.342,331.945,961.287
0.713535,284.978,52.0802,337.059
0.714275,633.161,331.199,964.36
0.715015,287.494,50.0874,337.582
0.715756,629.861,333.813,963.673
0.716498,281.934,51.1513,333.085
0.71724,620.848,329.664,950.512
0.717983,279.9,47.61,327.51
0.718726,625.937,326.8,952.737
0.719471,276.071,44.2715,320.342
0.720216,633.031,335.693,968.723
0.720961,278.147,43.1447,321.291
0.721708,625.755,334.691,960.446
0.722455,278.13,42.9669,321.097
0.723202,631.135,331.861,962.997
0.723951,282.955,46.0504,329.005
0.7247,630.476,331.596,962.073
0.725449,269.297,38.3858,307.683
0.7262,630.785,333.064,963.85
0.726951,273.41,38.0596,311.47
0.727703,633.687,338.707,972.395
0.728455,274.18,40.1747,314.354
0.729208,632.748,337.556,970.303
0.729962,276.751,40.854,317.605
0.730717,635.574,334.278,969.852
0.731472,277.63,41.6878,319.318
0.732228,638.153,330.962,969.114
0.732984,278.893,46.7929,325.686
0.733742,641.359,337.722,979.081
0.7345,269.911,35.6038,305.515
0.735258,640.684,342.491,983.175
0.736017,269.601,35.8985,305.499
0.736777,642.951,335.33,978.281
0.737538,276.324,39.6419,315.966
0.7383,635.161,333.025,968.186
0.739062,272.205,38.2745,310.48
0.739824,642.162,337.585,979.747
0.740588,272.798,36.2692,309.067
0.741352,641.252,338.216,979.467
0.742117,271.735,37.4997,309.235
0.742883,649.247,345.639,994.885
0.743649,270.9,35.2078,306.108
0.744416,647.578,340.172,987.75
0.745183,274.39,37.124,311.514
0.745952,645.602,340.758,986.36
0.746721,280.775,41.4435,322.218
0.747491,646.962,338.573,985.535
0.748261,274.369,33.1033,307.473
0.749032,650.143,342.741,992.884
0.749804,277.494,38.5021,315.996
0.750577,654.352,345.054,999.406
0.75135,271.496,33.3599,304.856
0.752124,657.851,347.342,1005.19
0.752898,269.035,33.1635,302.198
0.753674,660.09,351.071,1011.16
0.75445,270.826,31.974,302.8
0.755227,660.682,351.878,1012.56
0.756004,267.663,27.2434,294.907
0.756782,652.272,345.272,997.544
0.757561,267.907,32.3075,300.214
0.758341,659.251,351.609,1010.86
0.759121,264.508,28.2433,292.751
0.759902,653.497,347.005,1000.5
0.760684,266.462,31.5005,297.963
0.761466,654.237,347.349,1001.59
0.762249,259.448,29.9273,289.375
0.763033,660.9,353.164,1014.06
0.763818,253.362,19.4579,272.82
0.764603,654.489,346.946,1001.44
0.765389,262.162,25.6924,287.854
0.766176,654.627,349.743,1004.37
0.766963,262.331,27.7675,290.099
0.767751,653.705,348.705,1002.41
0.76854,260.688,23.1515,283.839
0.76933,657.299,352.424,1009.72
0.77012,261.518,22.3494,283.868
0.770911,654.975,349.925,1004.9
0.771703,253.649,23.6428,277.292
0.772495,653.663,350.411,1004.07
0.773289,251.867,23.0074,274.874
0.774082,652.031,349.194,1001.22
0.774877,256.147,23.9412,280.088
0.775672,646.662,347.208,993.87
0.776469,250.486,22.5915,273.078
0.777265,644.519,347.599,992.118
0.778063,250.699,24.9131,275.612
0.778861,646.765,344.145,990.909
0.77966,248.798,23.734,272.532
0.78046,643.981,346.97,990.951
0.78126,245,18.855,263.855
0.782061,645.953,346.185,992.138
0.782863,248.456,22.8329,271.289
0.783666,642.549,342.422,984.972
0.784469,243.854,20.3568,264.211
0.785273,644.532,347.115,991.647
0.786078,244.346,20.7083,265.054
0.786883,647.823,346.335,994.158
0.78769,246.092,18.9472,265.039
0.788497,638.186,346.318,984.504
0.789304,241.624,20.3637,261.988
0.790113,645.382,346.93,992.312
0.790922,249.721,21.4502,271.172
0.791732,632.33,339.525,971.854
0.792543,96.4487,-2.58786,93.8608
0.793354,114.193,7.17855,121.372
0.794166,139.943,23.6867,163.63
0.794979,156.19,35.7895,191.979
0.795793,185.497,53.3734,238.87
0.796607,225.853,74.1354,299.989
0.797422,259.932,92.2313,352.163
0.798238,292.163,109.897,402.059
0.799055,310.565,115.213,425.778
0.799872,353.348,138.89,492.238
0.80069,362.374,140.267,502.641
0.801509,404.525,166.097,570.622
0.802328,380.159,139.578,519.737
0.803149,443.825,184.306,628.131
0.80397,382.695,141.194,523.888
0.804791,442.685,183.614,626.298
0.805614,413.546,163.372,576.918
0.806437,429.59,175.97,605.559
0.807261,452.283,192.247,644.53
0.808086,422.714,173.304,596.019
0.808912,456.773,187.91,644.683
0.809738,438.35,178.681,617.031
0.810565,456.483,189.779,646.262
0.811393,437.877,175.87,613.747
0.812221,468.2,194.949,663.149
0.813051,438.025,176.412,614.437
0.813881,483.146,204.458,687.604
0.814711,436.06,174.143,610.204
0.815543,492.949,214.463,707.413
0.816375,445.271,176.081,621.352
0.817208,480.489,202.61,683.099
0.818042,461.335,182.048,643.384
0.818877,483.826,208.558,692.384
0.819712,453.81,176.759,630.569
0.820548,480.734,205.179,685.912
0.821385,461.858,185.214,647.072
0.822223,482.618,202.699,685.317
0.823061,460.589,181.849,642.438
0.8239,493.391,215.302,708.694
0.82474,454.7,174.36,629.06
0.825581,486.863,209.716,696.579
0.826422,459.311,183.879,643.19
0.827264,479.683,201.374,681.057
0.828107,470.262,185.63,655.892
0.828951,504.15,219.317,723.467
0.829796,466.379,190.398,656.777
0.830641,485.435,206.026,691.461
0.831487,464.925,188.441,653.365
0.832334,491.261,213.758,705.019
0.833181,464.958,187.428,652.385
0.83403,488.731,206.674,695.405
0.834879,457.052,184.786,641.838
0.835729,495.645,213.603,709.248
0.836579,460.285,188.377,648.662
0.837431,485.738,208.602,694.34
0.838283,465.207,187.23,652.437
0.839136,495.728,212.875,708.603
0.83999,463.838,185.057,648.895
0.840844,486.858,211.151,698.009
0.8417,472.695,196.632,669.327
0.842556,485.304,206.044,691.348
0.843413,462.08,185.478,647.559
0.84427,512.865,227.499,740.364
0.845129,459.219,182.682,641.901
0.845988,493.311,214.635,707.947
0.846848,461.945,182.374,644.319
0.847709,509.067,227.799,736.867
0.84857,467.83,186.668,654.498
0.849432,486.281,207.994,694.276
0.850296,464.2,184.437,648.637
0.85116,486.164,209.757,695.921
0.852024,459.641,185.589,645.23
0.85289,490.494,214.344,704.838
0.853756,455.734,182.962,638.696
0.854623,493.134,215.689,708.823
0.855491,454.839,182.079,636.917
0.856359,483.569,206.114,689.684
0.857229,457.866,183.695,641.56
0.858099,482.754,208.778,691.532
0.85897,466.463,193.084,659.547
0.859842,481.892,208.794,690.686
0.860714,453.201,183.738,636.939
0.861588,490.693,215.977,706.671
0.862462,446.666,180.812,627.478
0.863337,488.276,212.222,700.498
0.864213,456.409,183.748,640.157
0.865089,487.223,212.989,700.212
0.865967,455.782,183.868,639.65
0.866845,482.874,207.349,690.223
0.867724,450.886,179.81,630.697
0.868604,487.2,214.229,701.429
0.869484,458.645,183.102,641.747
0.870365,481.274,209.818,691.092
0.871248,452.487,183.476,635.963
0.872131,487.344,211.586,698.929
0.873014,451.858,179.589,631.448
0.873899,478.674,201.923,680.596
0.874784,451.482,179.534,631.016
0.87567,491.658,213.837,705.496
0.876557,448.496,176.13,624.626
0.877445,486.696,210.963,697.659
0.878334,445.483,176.294,621.776
0.879223,492.068,215.233,707.301
0.880113,453.389,176.449,629.839
0.881004,489.5,210.804,700.304
0.881896,447.335,177.637,624.972
0.882789,487.449,211.071,698.521
0.883682,451.622,178.511,630.133
0.884576,487.385,208.007,695.392
0.885472,442.705,173.241,615.946
0.886367,485.617,208.514,694.13
0.887264,455.543,178.76,634.303
0.888162,486.787,209.422,696.209
0.88906,454.031,182.791,636.823
0.889959,479.614,204.151,683.765
0.890859,458.601,184.344,642.945
0.89176,486.576,210.765,697.341
0.892661,452.757,177.399,630.155
0.893564,489.687,213.847,703.533
0.894467,443.321,172.956,616.277
0.895371,494.458,212.255,706.713
0.896276,449.494,173.102,622.597
0.897182,477.843,205.022,682.865
0.898088,465.941,183.32,649.261
0.898996,487.825,212.66,700.484
0.899904,454.734,176.353,631.087
0.900813,497.966,215.438,713.404
0.901723,454.338,176.602,630.94
0.902633,485.616,209.434,695.05
0.903545,456,177.77,633.77
0.904457,494.953,214.496,709.45
0.90537,459.399,181.001,640.4
0.906284,487.216,209.61,696.827
0.907199,459.274,180.183,639.457
0.908115,480.907,208.261,689.168
0.909031,452.612,176.762,629.374
0.909948,489.394,212.929,702.323
0.910867,458.903,180.907,639.81
0.911786,487.776,211.004,698.78
0.912705,460.332,182.433,642.765
0.913626,479.645,204.907,684.552
0.914547,459.912,182.988,642.9
0.91547,487.351,214.373,701.724
0.916393,456.158,177.511,633.669
0.917317,489.58,213.652,703.232
0.918242,453.797,176.841,630.637
0.919167,487.581,212.186,699.767
0.920094,437.294,167.635,604.929
0.921021,491.346,216.466,707.812
0.921949,443.522,173.119,616.641
0.922879,475.181,206.128,681.309
0.923808,445.552,172.21,617.762
0.924739,481.301,208.804,690.105
0.925671,441.366,169.993,611.36
0.926603,476.37,205.032,681.402
0.927536,433.069,167.308,600.376
0.928471,487.18,214.741,701.921
0.929406,429.674,165.765,595.439
0.930341,464.756,199.859,664.615
0.931278,435.127,169.014,604.141
0.932216,476.566,207.177,683.743
0.933154,419.779,157.335,577.114
0.934093,470.7,207.146,677.846
0.935033,427.997,167.731,595.727
0.935974,462.653,199.261,661.914
0.936916,421.655,162.318,583.973
0.937859,462.138,200.188,662.326
0.938802,421.134,163.449,584.583
0.939747,461.279,198.302,659.58
0.940692,411.253,152.883,564.135
0.941638,461.292,200.896,662.187
0.942585,408.476,152.557,561.033
0.943533,450.152,192.087,642.238
0.944481,406.415,154.011,560.426
0.945431,463.988,202.975,666.963
0.946381,400.719,148.337,549.056
0.947332,455.641,198.638,654.278
0.948285,402.965,155.683,558.649
0.949238,450.427,195.896,646.323
0.950191,404.296,151.188,555.484
0.951146,453.008,195.958,648.966
0.952102,408.833,155.019,563.853
0.953058,446.476,195.392,641.868
0.954015,393.015,145.919,538.934
0.954974,454.538,201.861,656.399
0.955933,391.793,144.772,536.565
0.956893,454.533,198.951,653.484
0.957853,401.717,148.249,549.966
0.958815,455.031,200.188,655.219
0.959778,391.535,145.282,536.817
0.960741,451.595,198.108,649.703
0.961705,395.019,147.098,542.117
0.962671,449.613,193.673,643.285
0.963637,394.047,146.583,540.631
0.964604,457.922,199.396,657.317
0.965571,392.29,148.251,540.541
0.96654,441.793,188.32,630.113
0.96751,400.988,152.738,553.726
0.96848,459.037,201.557,660.594
0.969452,387.519,143.283,530.802
0.970424,454.926,198.343,653.269
0.971397,385.439,142.579,528.017
0.972371,454.087,199.872,653.959
0.973346,387.152,142.175,529.327
0.974322,452.765,193.082,645.846
0.975298,391.708,144.294,536.003
0.976276,452.517,198.091,650.607
0.977254,387.483,143.314,530.797
0.978234,457.005,203.933,660.938
0.979214,392.783,142.628,535.412
0.980195,445.775,193.549,639.324
0.981177,391.462,145.114,536.575
0.98216,451.116,201.63,652.746
0.983143,402.619,146.942,549.561
0.984128,445.277,197.601,642.878
0.985114,400.365,147.573,547.938
0.9861,428.951,185.861,614.812
0.987088,404.498,148.38,552.878
0.988076,436.402,193.77,630.172
0.989065,399.694,145.661,545.355
0.990055,439.027,194.168,633.195
0.991046,399.817,146.533,546.35
0.992038,445.816,197.867,643.683
0.993031,408.589,153.472,562.061
0.994024,440.449,190.606,631.055
0.995019,390.258,139.942,530.2
0.996014,448.518,199.007,647.524
0.997011,399.046,148.061,547.107
0.998008,442.781,193.956,636.736
0.999006,400.337,145.098,545.435
1.00001,449.874,197.705,647.579
1.00101,395.161,144.035,539.196
1.00201,453.266,200.397,653.663
1.00301,399.97,147.942,547.912
1.00402,453.702,198.884,652.586
1.00502,398.092,146.29,544.382
1.00603,459.803,204.75,664.553
1.00704,385.789,142.386,528.174
1.00805,455.04,201.575,656.615
1.00906,396.991,144.068,541.059
1.01008,462.542,200.595,663.137
1.0111,409.337,152.272,561.609
1.01211,461.891,204.01,665.901
1.01313,401.13,145.059,546.189
1.01415,463.646,207.006,670.652
1.01518,408.434,148.701,557.135
1.0162,462.701,203.689,666.39
1.01723,416.762,152.195,568.957
1.01826,455.495,197.074,652.568
1.01929,413.739,153.257,566.997
1.02032,472.297,209.005,681.302
1.02135,404.068,144.921,548.988
1.02238,472.823,210.4,683.223
1.02342,414.73,153.47,568.2
1.02446,463.828,201.191,665.02
1.0255,413.225,150.302,563.528
1.02654,472.268,205.543,677.811
1.02758,405.693,146.479,552.172
1.02863,473.09,208.458,681.548
1.02968,411.079,150.11,561.189
1.03072,465.661,205.031,670.692
1.03177,414.297,152.11,566.407
1.03282,469.347,205.08,674.427
1.03388,408.855,149.808,558.664
1.03493,485.331,215.183,700.514
1.03599,409.389,149.149,558.539
1.03705,467.384,201.719,669.102
1.03811,423.297,158.637,581.933
1.03917,473.821,203.173,676.995
1.04023,417.214,152.689,569.903
1.0413,475.113,205.499,680.612
1.04237,425.751,157.897,583.648
1.04344,475.635,205.332,680.967
1.04451,421.593,157.062,578.655
1.04558,478.385,207.532,685.917
1.04665,428.035,161.409,589.444
1.04773,473.072,203.916,676.988
1.04881,431.11,159.343,590.453
1.04989,485.938,212.65,698.588
1.05097,434.352,164.037,598.388
1.05205,480.312,205.479,685.79
1.05313,431.694,162.908,594.602
1.05422,481.172,210.659,691.831
1.05531,428.581,156.124,584.704
1.0564,481.081,209.065,690.146
1.05749,432.867,161.657,594.524
1.05858,477.474,202.111,679.586
1.05968,445.647,169.315,614.961
1.06078,486.951,211.03,697.981
1.06187,436.02,161.668,597.687
1.06297,477.037,203.251,680.289
1.06408,450.716,169.263,619.979
1.06518,488.249,209.002,697.251
1.06629,446.61,165.857,612.467
1.06739,496.828,214.73,711.558
1.0685,448.679,165.051,613.73
1.06962,488.703,211.282,699.985
1.07073,452.06,170.949,623.01
1.07184,486.652,210.726,697.378
1.07296,446.419,168.613,615.032
1.07408,495.957,211.036,706.993
1.0752,454.131,171.63,625.761
1.07632,491.577,211.123,702.7
1.07745,446.922,169.267,616.189
1.07857,484.443,202.419,686.862
1.0797,446.223,167.23,613.453
1.08083,501.015,217.731,718.746
1.08196,439.551,166.543,606.094
1.08309,490.741,207.697,698.438
1.08423,434.362,165.893,600.256
1.08536,489.567,208.901,698.468
1.0865,432.948,161.177,594.126
1.08764,489.757,208.962,698.719
1.08879,434.784,164.053,598.837
1.08993,489.147,211.085,700.232
1.09108,429.319,156.736,586.056
1.09223,485.873,213.344,699.217
1.09337,424.627,157.691,582.318
1.09453,478.879,210.537,689.416
1.09568,416.425,154.136,570.561
1.09684,466.29,203.87,670.16
1.09799,423.772,157.128,580.901
1.09915,459.459,197.86,657.318
1.10031,414.819,149.214,564.032
1.10148,461.139,202.649,663.788
1.10264,419.762,154.967,574.729
1.10381,453.671,199.29,652.961
1.10498,416.849,153.217,570.066
1.10615,450.706,194.933,645.64
1.10732,423.229,152.632,575.86
1.10849,443.738,191.135,634.874
1.10967,422.93,157.056,579.986
1.11085,444.583,191.674,636.257
1.11203,409.697,148.586,558.283
1.11321,446.485,193.36,639.845
1.11439,406.978,149.069,556.047
1.11558,450.622,196.676,647.297
1.11677,402.999,146.339,549.338
1.11796,438.232,188.813,627.046
